Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-85cc6cfcb7-bpczf,server,0,141
default,adservice-us-central-1-85cc6cfcb7-bpczf,istio-proxy,3,85
default,adservice-us-central-1-85cc6cfcb7-dvl6g,server,3,140
default,adservice-us-central-1-85cc6cfcb7-dvl6g,istio-proxy,3,86
default,adservice-us-central-1-85cc6cfcb7-nmwk4,server,3,140
default,adservice-us-central-1-85cc6cfcb7-nmwk4,istio-proxy,3,87
default,adservice-us-east-1-86d6cb85f4-2xcdn,server,2,146
default,adservice-us-east-1-86d6cb85f4-2xcdn,istio-proxy,3,83
default,adservice-us-east-1-86d6cb85f4-4ncnt,server,4,145
default,adservice-us-east-1-86d6cb85f4-4ncnt,istio-proxy,3,83
default,adservice-us-east-1-86d6cb85f4-t2ghj,server,2,138
default,adservice-us-east-1-86d6cb85f4-t2ghj,istio-proxy,3,86
default,adservice-us-south-1-74cf97689b-4wk9m,server,3,145
default,adservice-us-south-1-74cf97689b-4wk9m,istio-proxy,3,83
default,adservice-us-south-1-74cf97689b-jh78x,server,3,145
default,adservice-us-south-1-74cf97689b-jh78x,istio-proxy,3,85
default,adservice-us-south-1-74cf97689b-tqxr6,server,3,141
default,adservice-us-south-1-74cf97689b-tqxr6,istio-proxy,3,84
default,adservice-us-west-1-57dddb578-gqlh2,server,3,146
default,adservice-us-west-1-57dddb578-gqlh2,istio-proxy,4,85
default,adservice-us-west-1-57dddb578-ttsmx,server,2,140
default,adservice-us-west-1-57dddb578-ttsmx,istio-proxy,3,84
default,adservice-us-west-1-57dddb578-xxqxh,server,2,141
default,adservice-us-west-1-57dddb578-xxqxh,istio-proxy,4,84
default,cartservice-us-central-1-68c649d84d-bjzd4,server,490,59
default,cartservice-us-central-1-68c649d84d-bjzd4,istio-proxy,357,88
default,cartservice-us-central-1-68c649d84d-c5nt8,server,277,48
default,cartservice-us-central-1-68c649d84d-c5nt8,istio-proxy,211,87
default,cartservice-us-central-1-68c649d84d-kwvgm,server,665,65
default,cartservice-us-central-1-68c649d84d-kwvgm,istio-proxy,112,84
default,cartservice-us-east-1-84899b6c76-7866n,server,575,62
default,cartservice-us-east-1-84899b6c76-7866n,istio-proxy,205,87
default,cartservice-us-east-1-84899b6c76-bzx7h,server,694,72
default,cartservice-us-east-1-84899b6c76-bzx7h,istio-proxy,276,86
default,cartservice-us-east-1-84899b6c76-x8mkv,server,629,62
default,cartservice-us-east-1-84899b6c76-x8mkv,istio-proxy,292,87
default,cartservice-us-south-1-76444b6464-25c7l,server,422,75
default,cartservice-us-south-1-76444b6464-25c7l,istio-proxy,363,86
default,cartservice-us-south-1-76444b6464-72plq,server,136,39
default,cartservice-us-south-1-76444b6464-72plq,istio-proxy,53,86
default,cartservice-us-south-1-76444b6464-vgkd4,server,480,76
default,cartservice-us-south-1-76444b6464-vgkd4,istio-proxy,238,85
default,cartservice-us-west-1-5d9f6b95fb-fmphx,server,685,63
default,cartservice-us-west-1-5d9f6b95fb-fmphx,istio-proxy,411,87
default,cartservice-us-west-1-5d9f6b95fb-rssvv,server,709,80
default,cartservice-us-west-1-5d9f6b95fb-rssvv,istio-proxy,306,86
default,cartservice-us-west-1-5d9f6b95fb-sj28k,server,157,48
default,cartservice-us-west-1-5d9f6b95fb-sj28k,istio-proxy,421,86
default,checkoutservice-us-central-1-558f8ccb79-5mnrd,server,210,11
default,checkoutservice-us-central-1-558f8ccb79-5mnrd,istio-proxy,301,85
default,checkoutservice-us-central-1-558f8ccb79-rmcg9,server,191,11
default,checkoutservice-us-central-1-558f8ccb79-rmcg9,istio-proxy,250,86
default,checkoutservice-us-central-1-558f8ccb79-zlpkb,server,82,10
default,checkoutservice-us-central-1-558f8ccb79-zlpkb,istio-proxy,399,87
default,checkoutservice-us-east-1-5fc687c47c-8xgkl,server,176,12
default,checkoutservice-us-east-1-5fc687c47c-8xgkl,istio-proxy,371,86
default,checkoutservice-us-east-1-5fc687c47c-dkm7x,server,109,11
default,checkoutservice-us-east-1-5fc687c47c-dkm7x,istio-proxy,380,87
default,checkoutservice-us-east-1-5fc687c47c-wfgk7,server,190,11
default,checkoutservice-us-east-1-5fc687c47c-wfgk7,istio-proxy,367,86
default,checkoutservice-us-south-1-ccf5c964c-2dfrn,server,19,10
default,checkoutservice-us-south-1-ccf5c964c-2dfrn,istio-proxy,154,87
default,checkoutservice-us-south-1-ccf5c964c-dw6cw,server,82,11
default,checkoutservice-us-south-1-ccf5c964c-dw6cw,istio-proxy,368,87
default,checkoutservice-us-south-1-ccf5c964c-gnsb2,server,135,11
default,checkoutservice-us-south-1-ccf5c964c-gnsb2,istio-proxy,13,86
default,checkoutservice-us-west-1-65cc67b697-b2xvh,server,263,11
default,checkoutservice-us-west-1-65cc67b697-b2xvh,istio-proxy,324,85
default,checkoutservice-us-west-1-65cc67b697-c7mvc,server,187,13
default,checkoutservice-us-west-1-65cc67b697-c7mvc,istio-proxy,260,87
default,checkoutservice-us-west-1-65cc67b697-chdbz,server,219,12
default,checkoutservice-us-west-1-65cc67b697-chdbz,istio-proxy,540,85
default,currencyservice-us-central-1-8f85549c7-fzrn6,server,34,20
default,currencyservice-us-central-1-8f85549c7-fzrn6,istio-proxy,99,85
default,currencyservice-us-central-1-8f85549c7-prnn6,server,185,26
default,currencyservice-us-central-1-8f85549c7-prnn6,istio-proxy,107,86
default,currencyservice-us-central-1-8f85549c7-xxbls,server,185,27
default,currencyservice-us-central-1-8f85549c7-xxbls,istio-proxy,106,86
default,currencyservice-us-east-1-5f5ccdc76b-l9d2m,server,163,26
default,currencyservice-us-east-1-5f5ccdc76b-l9d2m,istio-proxy,68,86
default,currencyservice-us-east-1-5f5ccdc76b-m4s26,server,177,26
default,currencyservice-us-east-1-5f5ccdc76b-m4s26,istio-proxy,19,86
default,currencyservice-us-east-1-5f5ccdc76b-rcjdr,server,181,27
default,currencyservice-us-east-1-5f5ccdc76b-rcjdr,istio-proxy,88,84
default,currencyservice-us-south-1-bfdd7b9d8-gq86j,server,184,26
default,currencyservice-us-south-1-bfdd7b9d8-gq86j,istio-proxy,110,88
default,currencyservice-us-south-1-bfdd7b9d8-l5qnl,server,197,25
default,currencyservice-us-south-1-bfdd7b9d8-l5qnl,istio-proxy,48,84
default,currencyservice-us-south-1-bfdd7b9d8-qfbw2,server,136,26
default,currencyservice-us-south-1-bfdd7b9d8-qfbw2,istio-proxy,31,87
default,currencyservice-us-west-1-84d9fb9998-csn5l,server,160,29
default,currencyservice-us-west-1-84d9fb9998-csn5l,istio-proxy,116,85
default,currencyservice-us-west-1-84d9fb9998-qtz4f,server,168,28
default,currencyservice-us-west-1-84d9fb9998-qtz4f,istio-proxy,149,86
default,currencyservice-us-west-1-84d9fb9998-xx4fh,server,191,26
default,currencyservice-us-west-1-84d9fb9998-xx4fh,istio-proxy,103,84
default,emailservice-us-central-1-75987b48c7-j6crz,server,65,41
default,emailservice-us-central-1-75987b48c7-j6crz,istio-proxy,43,86
default,emailservice-us-central-1-75987b48c7-nfmx9,server,67,41
default,emailservice-us-central-1-75987b48c7-nfmx9,istio-proxy,59,87
default,emailservice-us-central-1-75987b48c7-tppj5,server,63,41
default,emailservice-us-central-1-75987b48c7-tppj5,istio-proxy,12,86
default,emailservice-us-east-1-7c678c9555-9l6lp,server,34,41
default,emailservice-us-east-1-7c678c9555-9l6lp,istio-proxy,56,85
default,emailservice-us-east-1-7c678c9555-ljtkq,server,47,41
default,emailservice-us-east-1-7c678c9555-ljtkq,istio-proxy,48,86
default,emailservice-us-east-1-7c678c9555-wm9w2,server,9,41
default,emailservice-us-east-1-7c678c9555-wm9w2,istio-proxy,43,88
default,emailservice-us-south-1-8486bb8469-7p7md,server,31,41
default,emailservice-us-south-1-8486bb8469-7p7md,istio-proxy,63,86
default,emailservice-us-south-1-8486bb8469-dwh6j,server,34,41
default,emailservice-us-south-1-8486bb8469-dwh6j,istio-proxy,42,86
default,emailservice-us-south-1-8486bb8469-mljd5,server,70,41
default,emailservice-us-south-1-8486bb8469-mljd5,istio-proxy,40,85
default,emailservice-us-west-1-6c7dcff459-5rmcq,server,96,41
default,emailservice-us-west-1-6c7dcff459-5rmcq,istio-proxy,56,85
default,emailservice-us-west-1-6c7dcff459-p2szv,server,93,41
default,emailservice-us-west-1-6c7dcff459-p2szv,istio-proxy,62,84
default,emailservice-us-west-1-6c7dcff459-wn5jp,server,83,41
default,emailservice-us-west-1-6c7dcff459-wn5jp,istio-proxy,43,88
default,frontend-us-central-1-6f777c467-8w7tp,server,429,17
default,frontend-us-central-1-6f777c467-8w7tp,istio-proxy,89,89
default,frontend-us-central-1-6f777c467-ndsgb,server,251,17
default,frontend-us-central-1-6f777c467-ndsgb,istio-proxy,792,87
default,frontend-us-central-1-6f777c467-s9s2j,server,198,16
default,frontend-us-central-1-6f777c467-s9s2j,istio-proxy,776,88
default,frontend-us-east-1-54b6b6dd87-2njgd,server,257,17
default,frontend-us-east-1-54b6b6dd87-2njgd,istio-proxy,580,90
default,frontend-us-east-1-54b6b6dd87-9j5nn,server,417,17
default,frontend-us-east-1-54b6b6dd87-9j5nn,istio-proxy,129,87
default,frontend-us-east-1-54b6b6dd87-q7qrs,server,382,17
default,frontend-us-east-1-54b6b6dd87-q7qrs,istio-proxy,624,87
default,frontend-us-south-1-7847656f4c-lv4cr,server,205,16
default,frontend-us-south-1-7847656f4c-lv4cr,istio-proxy,310,87
default,frontend-us-south-1-7847656f4c-nv5fj,server,204,18
default,frontend-us-south-1-7847656f4c-nv5fj,istio-proxy,662,89
default,frontend-us-south-1-7847656f4c-vvdnb,server,304,17
default,frontend-us-south-1-7847656f4c-vvdnb,istio-proxy,672,87
default,frontend-us-west-1-869dc9d5ff-df9dq,server,365,18
default,frontend-us-west-1-869dc9d5ff-df9dq,istio-proxy,769,91
default,frontend-us-west-1-869dc9d5ff-dqwpc,server,473,17
default,frontend-us-west-1-869dc9d5ff-dqwpc,istio-proxy,919,92
default,frontend-us-west-1-869dc9d5ff-xg94g,server,464,18
default,frontend-us-west-1-869dc9d5ff-xg94g,istio-proxy,610,92
default,paymentservice-us-central-1-6bb87779c8-8n6f4,server,55,17
default,paymentservice-us-central-1-6bb87779c8-8n6f4,istio-proxy,14,88
default,paymentservice-us-central-1-6bb87779c8-fpskn,server,78,18
default,paymentservice-us-central-1-6bb87779c8-fpskn,istio-proxy,42,86
default,paymentservice-us-central-1-6bb87779c8-nl5l4,server,107,20
default,paymentservice-us-central-1-6bb87779c8-nl5l4,istio-proxy,63,83
default,paymentservice-us-east-1-587c4f6b6f-9rctz,server,67,18
default,paymentservice-us-east-1-587c4f6b6f-9rctz,istio-proxy,33,89
default,paymentservice-us-east-1-587c4f6b6f-ntn2j,server,49,17
default,paymentservice-us-east-1-587c4f6b6f-ntn2j,istio-proxy,58,84
default,paymentservice-us-east-1-587c4f6b6f-nxdrq,server,75,19
default,paymentservice-us-east-1-587c4f6b6f-nxdrq,istio-proxy,44,87
default,paymentservice-us-south-1-798cf779ff-nsd9d,server,101,19
default,paymentservice-us-south-1-798cf779ff-nsd9d,istio-proxy,44,87
default,paymentservice-us-south-1-798cf779ff-r8nl8,server,66,17
default,paymentservice-us-south-1-798cf779ff-r8nl8,istio-proxy,59,85
default,paymentservice-us-south-1-798cf779ff-xzxpq,server,45,16
default,paymentservice-us-south-1-798cf779ff-xzxpq,istio-proxy,37,85
default,paymentservice-us-west-1-f889f97d5-n7cfw,server,130,22
default,paymentservice-us-west-1-f889f97d5-n7cfw,istio-proxy,59,87
default,paymentservice-us-west-1-f889f97d5-nwtv4,server,38,18
default,paymentservice-us-west-1-f889f97d5-nwtv4,istio-proxy,38,87
default,paymentservice-us-west-1-f889f97d5-vknxn,server,154,19
default,paymentservice-us-west-1-f889f97d5-vknxn,istio-proxy,36,84
default,productcatalogservice-us-central-1-5f9c987b5-cphrq,server,155,10
default,productcatalogservice-us-central-1-5f9c987b5-cphrq,istio-proxy,180,88
default,productcatalogservice-us-central-1-5f9c987b5-plq5r,server,149,10
default,productcatalogservice-us-central-1-5f9c987b5-plq5r,istio-proxy,267,84
default,productcatalogservice-us-central-1-5f9c987b5-rxjt2,server,86,10
default,productcatalogservice-us-central-1-5f9c987b5-rxjt2,istio-proxy,297,85
default,productcatalogservice-us-east-1-74b9cbbf44-flt57,server,110,10
default,productcatalogservice-us-east-1-74b9cbbf44-flt57,istio-proxy,282,85
default,productcatalogservice-us-east-1-74b9cbbf44-lm5br,server,67,9
default,productcatalogservice-us-east-1-74b9cbbf44-lm5br,istio-proxy,302,86
default,productcatalogservice-us-east-1-74b9cbbf44-mvj7f,server,92,10
default,productcatalogservice-us-east-1-74b9cbbf44-mvj7f,istio-proxy,203,84
default,productcatalogservice-us-south-1-8688494c8d-dfvnv,server,26,9
default,productcatalogservice-us-south-1-8688494c8d-dfvnv,istio-proxy,287,85
default,productcatalogservice-us-south-1-8688494c8d-fqf4g,server,160,10
default,productcatalogservice-us-south-1-8688494c8d-fqf4g,istio-proxy,103,87
default,productcatalogservice-us-south-1-8688494c8d-xxj2p,server,77,10
default,productcatalogservice-us-south-1-8688494c8d-xxj2p,istio-proxy,142,85
default,productcatalogservice-us-west-1-c6d8cf444-h5s7j,server,164,9
default,productcatalogservice-us-west-1-c6d8cf444-h5s7j,istio-proxy,317,88
default,productcatalogservice-us-west-1-c6d8cf444-jbn7c,server,170,10
default,productcatalogservice-us-west-1-c6d8cf444-jbn7c,istio-proxy,344,87
default,productcatalogservice-us-west-1-c6d8cf444-n2lp8,server,168,10
default,productcatalogservice-us-west-1-c6d8cf444-n2lp8,istio-proxy,260,85
default,recommendationservice-us-central-1-5d4c5d5696-dhxx2,server,63,40
default,recommendationservice-us-central-1-5d4c5d5696-dhxx2,istio-proxy,108,85
default,recommendationservice-us-central-1-5d4c5d5696-kwj9m,server,122,40
default,recommendationservice-us-central-1-5d4c5d5696-kwj9m,istio-proxy,45,83
default,recommendationservice-us-central-1-5d4c5d5696-zq8k8,server,115,40
default,recommendationservice-us-central-1-5d4c5d5696-zq8k8,istio-proxy,20,87
default,recommendationservice-us-east-1-5b7469d874-l6pkh,server,118,40
default,recommendationservice-us-east-1-5b7469d874-l6pkh,istio-proxy,22,85
default,recommendationservice-us-east-1-5b7469d874-m2lqv,server,115,39
default,recommendationservice-us-east-1-5b7469d874-m2lqv,istio-proxy,84,86
default,recommendationservice-us-east-1-5b7469d874-w6hw2,server,71,39
default,recommendationservice-us-east-1-5b7469d874-w6hw2,istio-proxy,86,84
default,recommendationservice-us-south-1-679dbcb97-9pm4n,server,89,40
default,recommendationservice-us-south-1-679dbcb97-9pm4n,istio-proxy,81,85
default,recommendationservice-us-south-1-679dbcb97-lgx2f,server,115,40
default,recommendationservice-us-south-1-679dbcb97-lgx2f,istio-proxy,114,84
default,recommendationservice-us-south-1-679dbcb97-xb8wz,server,93,40
default,recommendationservice-us-south-1-679dbcb97-xb8wz,istio-proxy,87,86
default,recommendationservice-us-west-1-5b6cd489fc-4j6vw,server,98,41
default,recommendationservice-us-west-1-5b6cd489fc-4j6vw,istio-proxy,149,85
default,recommendationservice-us-west-1-5b6cd489fc-4q5sc,server,43,40
default,recommendationservice-us-west-1-5b6cd489fc-4q5sc,istio-proxy,85,86
default,recommendationservice-us-west-1-5b6cd489fc-rg8q7,server,165,41
default,recommendationservice-us-west-1-5b6cd489fc-rg8q7,istio-proxy,141,84
default,redis-cart-us-central-1-5bcc45c775-m46fm,redis,44,3
default,redis-cart-us-central-1-5bcc45c775-m46fm,istio-proxy,103,85
default,redis-cart-us-central-1-5bcc45c775-p2558,redis,25,3
default,redis-cart-us-central-1-5bcc45c775-p2558,istio-proxy,54,83
default,redis-cart-us-central-1-5bcc45c775-w2hgc,redis,1,3
default,redis-cart-us-central-1-5bcc45c775-w2hgc,istio-proxy,4,83
default,redis-cart-us-east-1-b74857548-slrmg,redis,30,3
default,redis-cart-us-east-1-b74857548-slrmg,istio-proxy,124,84
default,redis-cart-us-east-1-b74857548-szm6p,redis,1,3
default,redis-cart-us-east-1-b74857548-szm6p,istio-proxy,4,83
default,redis-cart-us-east-1-b74857548-zsjtg,redis,40,3
default,redis-cart-us-east-1-b74857548-zsjtg,istio-proxy,45,86
default,redis-cart-us-south-1-849cd455c8-2bvtp,redis,52,3
default,redis-cart-us-south-1-849cd455c8-2bvtp,istio-proxy,101,83
default,redis-cart-us-south-1-849cd455c8-kg7mp,redis,1,3
default,redis-cart-us-south-1-849cd455c8-kg7mp,istio-proxy,3,84
default,redis-cart-us-south-1-849cd455c8-sfvq4,redis,17,3
default,redis-cart-us-south-1-849cd455c8-sfvq4,istio-proxy,14,84
default,redis-cart-us-west-1-9d68749c6-f4dpw,redis,24,3
default,redis-cart-us-west-1-9d68749c6-f4dpw,istio-proxy,49,81
default,redis-cart-us-west-1-9d68749c6-lvkkb,redis,42,3
default,redis-cart-us-west-1-9d68749c6-lvkkb,istio-proxy,64,83
default,redis-cart-us-west-1-9d68749c6-njn8b,redis,29,3
default,redis-cart-us-west-1-9d68749c6-njn8b,istio-proxy,62,83
default,shippingservice-us-central-1-d9dcd5754-7wv5k,server,34,8
default,shippingservice-us-central-1-d9dcd5754-7wv5k,istio-proxy,28,86
default,shippingservice-us-central-1-d9dcd5754-f2g9x,server,33,8
default,shippingservice-us-central-1-d9dcd5754-f2g9x,istio-proxy,54,84
default,shippingservice-us-central-1-d9dcd5754-mx28h,server,21,9
default,shippingservice-us-central-1-d9dcd5754-mx28h,istio-proxy,66,85
default,shippingservice-us-east-1-7c468d5669-nfq52,server,23,8
default,shippingservice-us-east-1-7c468d5669-nfq52,istio-proxy,58,86
default,shippingservice-us-east-1-7c468d5669-t6s2d,server,32,8
default,shippingservice-us-east-1-7c468d5669-t6s2d,istio-proxy,25,84
default,shippingservice-us-east-1-7c468d5669-x995f,server,32,8
default,shippingservice-us-east-1-7c468d5669-x995f,istio-proxy,37,84
default,shippingservice-us-south-1-7bf88d6d87-2m748,server,27,8
default,shippingservice-us-south-1-7bf88d6d87-2m748,istio-proxy,46,84
default,shippingservice-us-south-1-7bf88d6d87-68mln,server,28,8
default,shippingservice-us-south-1-7bf88d6d87-68mln,istio-proxy,66,86
default,shippingservice-us-south-1-7bf88d6d87-mlhqc,server,14,8
default,shippingservice-us-south-1-7bf88d6d87-mlhqc,istio-proxy,52,86
default,shippingservice-us-west-1-5ffb8d58df-6cxr8,server,24,8
default,shippingservice-us-west-1-5ffb8d58df-6cxr8,istio-proxy,81,82
default,shippingservice-us-west-1-5ffb8d58df-9q7bd,server,45,8
default,shippingservice-us-west-1-5ffb8d58df-9q7bd,istio-proxy,88,85
default,shippingservice-us-west-1-5ffb8d58df-q6lmg,server,45,8
default,shippingservice-us-west-1-5ffb8d58df-q6lmg,istio-proxy,84,87
default,slate-controller-f9b9dbf9-cxrrb,slate-controller,928,147
default,slate-controller-f9b9dbf9-cxrrb,istio-proxy,118,84
default,sslateingress-us-central-1-757f9cf488-29qlp,sslateingress,147,12
default,sslateingress-us-central-1-757f9cf488-29qlp,istio-proxy,358,97
