counter,region,service,endpoint,rps
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,50
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,88
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,108
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,38
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,92
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,24
1,us-east-1,frontend,frontend@POST@/cart/checkout,85
1,us-east-1,frontend,frontend@POST@/setCurrency,50
1,us-east-1,frontend,frontend@POST@/cart,72
1,us-east-1,frontend,frontend@POST@/cart/empty,55
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,76
1,us-east-1,sslateingress,sslateingress@POST@/cart,84
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,65
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,75
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,84
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,74
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,29
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,24
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,32
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,37
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,24
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,21
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,17
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,27
1,us-central-1,sslateingress,sslateingress@POST@/cart,65
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,50
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,49
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,54
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,193
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,169
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,175
1,us-west-1,sslateingress,sslateingress@POST@/cart,261
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,261
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,200
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,155
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,163
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,185
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,123
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,198
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,166
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,272
1,us-west-1,frontend,frontend@POST@/cart,176
1,us-west-1,frontend,frontend@POST@/cart/checkout,199
1,us-west-1,frontend,frontend@POST@/setCurrency,107
1,us-west-1,frontend,frontend@POST@/cart/empty,151
1,us-south-1,frontend,frontend@POST@/cart,9
1,us-south-1,frontend,frontend@POST@/setCurrency,0
1,us-south-1,frontend,frontend@POST@/cart/empty,8
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,4
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,10
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,8
1,us-south-1,sslateingress,sslateingress@POST@/cart,17
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,10
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,18
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,25
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,18
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,16
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,134
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,106
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,156
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,148
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,137
