counter,region,service,endpoint,rps
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,184
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,104
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,102
1,us-east-1,sslateingress,sslateingress@POST@/cart,116
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,112
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,104
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
1,us-east-1,frontend,frontend@POST@/cart/checkout,110
1,us-east-1,frontend,frontend@POST@/cart,119
1,us-east-1,frontend,frontend@POST@/cart/empty,108
1,us-east-1,frontend,frontend@POST@/setCurrency,106
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,119
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,108
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,340
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,363
1,us-west-1,sslateingress,sslateingress@POST@/cart,316
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,331
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,382
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,396
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,321
1,us-west-1,frontend,frontend@POST@/cart,303
1,us-west-1,frontend,frontend@POST@/cart/checkout,330
1,us-west-1,frontend,frontend@POST@/cart/empty,350
1,us-west-1,frontend,frontend@POST@/setCurrency,348
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,377
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,338
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,307
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,299
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,337
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,377
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,69
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,97
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,54
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,59
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,85
1,us-south-1,sslateingress,sslateingress@POST@/cart,69
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,143
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,66
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,114
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,128
1,us-south-1,frontend,frontend@POST@/cart/checkout,91
1,us-south-1,frontend,frontend@POST@/setCurrency,68
1,us-south-1,frontend,frontend@POST@/cart/empty,70
1,us-south-1,frontend,frontend@POST@/cart,84
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,98
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,152
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,124
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,110
1,us-central-1,sslateingress,sslateingress@POST@/cart,103
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,97
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,100
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
1,us-central-1,frontend,frontend@POST@/cart,111
1,us-central-1,frontend,frontend@POST@/cart/checkout,123
1,us-central-1,frontend,frontend@POST@/setCurrency,93
1,us-central-1,frontend,frontend@POST@/cart/empty,97
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,175
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,99
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,169
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,103
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-east-1,sslateingress,sslateingress@POST@/cart,99
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,103
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,96
2,us-east-1,frontend,frontend@POST@/cart/checkout,106
2,us-east-1,frontend,frontend@POST@/cart,107
2,us-east-1,frontend,frontend@POST@/cart/empty,114
2,us-east-1,frontend,frontend@POST@/setCurrency,106
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,102
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,309
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,229
2,us-west-1,sslateingress,sslateingress@POST@/cart,292
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,325
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,232
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,309
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,178
2,us-west-1,frontend,frontend@POST@/cart,288
2,us-west-1,frontend,frontend@POST@/cart/checkout,190
2,us-west-1,frontend,frontend@POST@/cart/empty,315
2,us-west-1,frontend,frontend@POST@/setCurrency,313
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,208
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,171
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,175
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,246
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,300
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,202
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,115
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,110
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,118
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,109
2,us-south-1,sslateingress,sslateingress@POST@/cart,115
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,175
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
2,us-south-1,frontend,frontend@POST@/cart/checkout,104
2,us-south-1,frontend,frontend@POST@/setCurrency,104
2,us-south-1,frontend,frontend@POST@/cart/empty,118
2,us-south-1,frontend,frontend@POST@/cart,112
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,104
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,115
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,106
2,us-central-1,sslateingress,sslateingress@POST@/cart,96
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,113
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,106
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,102
2,us-central-1,frontend,frontend@POST@/cart,105
2,us-central-1,frontend,frontend@POST@/cart/checkout,105
2,us-central-1,frontend,frontend@POST@/setCurrency,103
2,us-central-1,frontend,frontend@POST@/cart/empty,116
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,158
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,118
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,95
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,154
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,107
3,us-east-1,sslateingress,sslateingress@POST@/cart,105
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,102
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,100
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,112
