Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-66cfbc7c84-8w4rg,server,3,144
default,adservice-us-central-1-66cfbc7c84-8w4rg,istio-proxy,7,86
default,adservice-us-central-1-66cfbc7c84-hbktr,server,0,145
default,adservice-us-central-1-66cfbc7c84-hbktr,istio-proxy,7,84
default,adservice-us-central-1-66cfbc7c84-p7r6t,server,4,150
default,adservice-us-central-1-66cfbc7c84-p7r6t,istio-proxy,6,85
default,adservice-us-east-1-75658f9bdb-c7drm,server,3,151
default,adservice-us-east-1-75658f9bdb-c7drm,istio-proxy,3,85
default,adservice-us-east-1-75658f9bdb-nftdf,server,3,146
default,adservice-us-east-1-75658f9bdb-nftdf,istio-proxy,3,86
default,adservice-us-east-1-75658f9bdb-wg5v2,server,4,148
default,adservice-us-east-1-75658f9bdb-wg5v2,istio-proxy,3,84
default,adservice-us-south-1-54b686f6d9-6lnzh,server,3,145
default,adservice-us-south-1-54b686f6d9-6lnzh,istio-proxy,3,83
default,adservice-us-south-1-54b686f6d9-lkh4h,server,2,150
default,adservice-us-south-1-54b686f6d9-lkh4h,istio-proxy,5,85
default,adservice-us-south-1-54b686f6d9-mjt2n,server,3,146
default,adservice-us-south-1-54b686f6d9-mjt2n,istio-proxy,3,85
default,adservice-us-west-1-956b9cc7c-4f297,server,0,145
default,adservice-us-west-1-956b9cc7c-4f297,istio-proxy,4,85
default,adservice-us-west-1-956b9cc7c-mxxw2,server,3,145
default,adservice-us-west-1-956b9cc7c-mxxw2,istio-proxy,5,86
default,adservice-us-west-1-956b9cc7c-t2qjp,server,4,151
default,adservice-us-west-1-956b9cc7c-t2qjp,istio-proxy,7,82
default,cartservice-us-central-1-8556449bc6-bcfrt,server,399,85
default,cartservice-us-central-1-8556449bc6-bcfrt,istio-proxy,270,86
default,cartservice-us-central-1-8556449bc6-fmsxs,server,264,85
default,cartservice-us-central-1-8556449bc6-fmsxs,istio-proxy,278,87
default,cartservice-us-central-1-8556449bc6-pgch6,server,422,71
default,cartservice-us-central-1-8556449bc6-pgch6,istio-proxy,269,87
default,cartservice-us-east-1-7b68bff47b-bcc6q,server,525,71
default,cartservice-us-east-1-7b68bff47b-bcc6q,istio-proxy,206,87
default,cartservice-us-east-1-7b68bff47b-jh2jr,server,296,85
default,cartservice-us-east-1-7b68bff47b-jh2jr,istio-proxy,234,86
default,cartservice-us-east-1-7b68bff47b-rhsls,server,391,84
default,cartservice-us-east-1-7b68bff47b-rhsls,istio-proxy,277,86
default,cartservice-us-south-1-586c68bbbf-f9qps,server,388,85
