Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-66cfbc7c84-8w4rg,server,2,148
default,adservice-us-central-1-66cfbc7c84-8w4rg,istio-proxy,3,86
default,adservice-us-central-1-66cfbc7c84-hbktr,server,2,150
default,adservice-us-central-1-66cfbc7c84-hbktr,istio-proxy,3,84
default,adservice-us-central-1-66cfbc7c84-p7r6t,server,4,150
default,adservice-us-central-1-66cfbc7c84-p7r6t,istio-proxy,6,85
default,adservice-us-east-1-75658f9bdb-c7drm,server,3,151
default,adservice-us-east-1-75658f9bdb-c7drm,istio-proxy,6,85
default,adservice-us-east-1-75658f9bdb-nftdf,server,2,150
default,adservice-us-east-1-75658f9bdb-nftdf,istio-proxy,5,86
default,adservice-us-east-1-75658f9bdb-wg5v2,server,2,153
default,adservice-us-east-1-75658f9bdb-wg5v2,istio-proxy,6,84
default,adservice-us-south-1-54b686f6d9-6lnzh,server,3,154
default,adservice-us-south-1-54b686f6d9-6lnzh,istio-proxy,5,83
default,adservice-us-south-1-54b686f6d9-lkh4h,server,0,150
default,adservice-us-south-1-54b686f6d9-lkh4h,istio-proxy,5,85
default,adservice-us-south-1-54b686f6d9-mjt2n,server,4,156
default,adservice-us-south-1-54b686f6d9-mjt2n,istio-proxy,4,85
default,adservice-us-west-1-956b9cc7c-4f297,server,3,150
default,adservice-us-west-1-956b9cc7c-4f297,istio-proxy,6,85
default,adservice-us-west-1-956b9cc7c-mxxw2,server,3,149
default,adservice-us-west-1-956b9cc7c-mxxw2,istio-proxy,2,86
default,adservice-us-west-1-956b9cc7c-t2qjp,server,4,151
default,adservice-us-west-1-956b9cc7c-t2qjp,istio-proxy,3,82
default,cartservice-us-central-1-8556449bc6-bcfrt,server,3,84
default,cartservice-us-central-1-8556449bc6-bcfrt,istio-proxy,84,86
default,cartservice-us-central-1-8556449bc6-fmsxs,server,264,85
default,cartservice-us-central-1-8556449bc6-fmsxs,istio-proxy,4,87
default,cartservice-us-central-1-8556449bc6-pgch6,server,191,85
default,cartservice-us-central-1-8556449bc6-pgch6,istio-proxy,5,87
default,cartservice-us-east-1-7b68bff47b-bcc6q,server,116,81
default,cartservice-us-east-1-7b68bff47b-bcc6q,istio-proxy,3,87
default,cartservice-us-east-1-7b68bff47b-jh2jr,server,296,85
default,cartservice-us-east-1-7b68bff47b-jh2jr,istio-proxy,3,86
default,cartservice-us-east-1-7b68bff47b-rhsls,server,7,84
default,cartservice-us-east-1-7b68bff47b-rhsls,istio-proxy,104,86
default,cartservice-us-south-1-586c68bbbf-f9qps,server,3,84
default,cartservice-us-south-1-586c68bbbf-f9qps,istio-proxy,211,86
default,cartservice-us-south-1-586c68bbbf-nk2rf,server,31,84
default,cartservice-us-south-1-586c68bbbf-nk2rf,istio-proxy,3,86
default,cartservice-us-south-1-586c68bbbf-pp7nd,server,112,86
default,cartservice-us-south-1-586c68bbbf-pp7nd,istio-proxy,232,86
default,cartservice-us-west-1-854c845499-8fqss,server,68,138
default,cartservice-us-west-1-854c845499-8fqss,istio-proxy,166,87
default,cartservice-us-west-1-854c845499-hxxfk,server,4,140
default,cartservice-us-west-1-854c845499-hxxfk,istio-proxy,124,89
default,cartservice-us-west-1-854c845499-jp2xx,server,4,141
default,cartservice-us-west-1-854c845499-jp2xx,istio-proxy,3,90
default,checkoutservice-us-central-1-799b5c64bd-64ck2,server,0,11
default,checkoutservice-us-central-1-799b5c64bd-64ck2,istio-proxy,5,85
default,checkoutservice-us-central-1-799b5c64bd-qnlng,server,5,12
default,checkoutservice-us-central-1-799b5c64bd-qnlng,istio-proxy,20,87
default,checkoutservice-us-central-1-799b5c64bd-wqmlz,server,0,12
default,checkoutservice-us-central-1-799b5c64bd-wqmlz,istio-proxy,188,90
default,checkoutservice-us-east-1-bbc958f84-8z6gg,server,0,11
default,checkoutservice-us-east-1-bbc958f84-8z6gg,istio-proxy,157,87
default,checkoutservice-us-east-1-bbc958f84-qkx26,server,57,11
default,checkoutservice-us-east-1-bbc958f84-qkx26,istio-proxy,23,86
default,checkoutservice-us-east-1-bbc958f84-stxlz,server,0,11
default,checkoutservice-us-east-1-bbc958f84-stxlz,istio-proxy,217,86
default,checkoutservice-us-south-1-667577698d-5clcf,server,0,11
default,checkoutservice-us-south-1-667577698d-5clcf,istio-proxy,35,84
default,checkoutservice-us-south-1-667577698d-v6tt8,server,19,11
default,checkoutservice-us-south-1-667577698d-v6tt8,istio-proxy,4,87
default,checkoutservice-us-south-1-667577698d-zkdd7,server,0,11
default,checkoutservice-us-south-1-667577698d-zkdd7,istio-proxy,108,88
default,checkoutservice-us-west-1-bd957757c-c9w7j,server,56,12
default,checkoutservice-us-west-1-bd957757c-c9w7j,istio-proxy,3,85
default,checkoutservice-us-west-1-bd957757c-g4g7w,server,196,11
default,checkoutservice-us-west-1-bd957757c-g4g7w,istio-proxy,243,85
default,checkoutservice-us-west-1-bd957757c-t7z95,server,0,11
default,checkoutservice-us-west-1-bd957757c-t7z95,istio-proxy,6,85
default,currencyservice-us-central-1-6bbfc86457-jrn2p,server,91,28
default,currencyservice-us-central-1-6bbfc86457-jrn2p,istio-proxy,5,85
default,currencyservice-us-central-1-6bbfc86457-t2jc6,server,0,28
default,currencyservice-us-central-1-6bbfc86457-t2jc6,istio-proxy,3,85
default,currencyservice-us-central-1-6bbfc86457-vxtjs,server,5,27
default,currencyservice-us-central-1-6bbfc86457-vxtjs,istio-proxy,3,85
default,currencyservice-us-east-1-7cdb5fdcd5-fz6v8,server,0,28
default,currencyservice-us-east-1-7cdb5fdcd5-fz6v8,istio-proxy,4,87
default,currencyservice-us-east-1-7cdb5fdcd5-mxr8g,server,92,27
default,currencyservice-us-east-1-7cdb5fdcd5-mxr8g,istio-proxy,30,87
default,currencyservice-us-east-1-7cdb5fdcd5-p4pm5,server,3,28
default,currencyservice-us-east-1-7cdb5fdcd5-p4pm5,istio-proxy,3,85
default,currencyservice-us-south-1-79bcc57c85-2jqkn,server,0,28
default,currencyservice-us-south-1-79bcc57c85-2jqkn,istio-proxy,21,85
default,currencyservice-us-south-1-79bcc57c85-n76tk,server,0,27
default,currencyservice-us-south-1-79bcc57c85-n76tk,istio-proxy,3,84
default,currencyservice-us-south-1-79bcc57c85-t7xqs,server,50,26
default,currencyservice-us-south-1-79bcc57c85-t7xqs,istio-proxy,33,85
default,currencyservice-us-west-1-5db789c744-2lffg,server,104,29
default,currencyservice-us-west-1-5db789c744-2lffg,istio-proxy,9,84
default,currencyservice-us-west-1-5db789c744-ttdwq,server,0,32
default,currencyservice-us-west-1-5db789c744-ttdwq,istio-proxy,97,84
default,currencyservice-us-west-1-5db789c744-ww7df,server,0,31
default,currencyservice-us-west-1-5db789c744-ww7df,istio-proxy,46,90
default,emailservice-us-central-1-7657775954-2ltm7,server,7,41
default,emailservice-us-central-1-7657775954-2ltm7,istio-proxy,10,87
default,emailservice-us-central-1-7657775954-ncztw,server,18,41
default,emailservice-us-central-1-7657775954-ncztw,istio-proxy,3,85
default,emailservice-us-central-1-7657775954-nmqfj,server,13,41
default,emailservice-us-central-1-7657775954-nmqfj,istio-proxy,17,85
default,emailservice-us-east-1-777f66fd78-2z779,server,1,41
default,emailservice-us-east-1-777f66fd78-2z779,istio-proxy,7,85
default,emailservice-us-east-1-777f66fd78-k68wx,server,5,41
default,emailservice-us-east-1-777f66fd78-k68wx,istio-proxy,22,86
default,emailservice-us-east-1-777f66fd78-ngx8q,server,1,41
default,emailservice-us-east-1-777f66fd78-ngx8q,istio-proxy,11,85
default,emailservice-us-south-1-8d47498f4-5xcgk,server,15,41
default,emailservice-us-south-1-8d47498f4-5xcgk,istio-proxy,27,86
default,emailservice-us-south-1-8d47498f4-g5bwf,server,11,41
default,emailservice-us-south-1-8d47498f4-g5bwf,istio-proxy,9,85
default,emailservice-us-south-1-8d47498f4-vgr7z,server,4,41
default,emailservice-us-south-1-8d47498f4-vgr7z,istio-proxy,35,85
default,emailservice-us-west-1-6744f78d78-cwks9,server,1,41
default,emailservice-us-west-1-6744f78d78-cwks9,istio-proxy,5,84
default,emailservice-us-west-1-6744f78d78-xlw27,server,19,41
default,emailservice-us-west-1-6744f78d78-xlw27,istio-proxy,75,86
default,emailservice-us-west-1-6744f78d78-zkv4f,server,37,41
default,emailservice-us-west-1-6744f78d78-zkv4f,istio-proxy,16,86
default,frontend-us-central-1-7d885fc748-h2qpc,server,75,18
default,frontend-us-central-1-7d885fc748-h2qpc,istio-proxy,424,88
default,frontend-us-central-1-7d885fc748-rw587,server,55,18
default,frontend-us-central-1-7d885fc748-rw587,istio-proxy,490,87
default,frontend-us-central-1-7d885fc748-wlnbt,server,128,18
default,frontend-us-central-1-7d885fc748-wlnbt,istio-proxy,102,88
default,frontend-us-east-1-54466ff674-jztmt,server,16,19
default,frontend-us-east-1-54466ff674-jztmt,istio-proxy,228,91
default,frontend-us-east-1-54466ff674-skw8l,server,221,18
default,frontend-us-east-1-54466ff674-skw8l,istio-proxy,196,86
default,frontend-us-east-1-54466ff674-v5fkw,server,0,17
default,frontend-us-east-1-54466ff674-v5fkw,istio-proxy,3,87
default,frontend-us-south-1-6d75d46444-2cmdr,server,0,17
default,frontend-us-south-1-6d75d46444-2cmdr,istio-proxy,296,89
default,frontend-us-south-1-6d75d46444-dqswg,server,0,17
default,frontend-us-south-1-6d75d46444-dqswg,istio-proxy,351,89
default,frontend-us-south-1-6d75d46444-r8wkk,server,77,17
default,frontend-us-south-1-6d75d46444-r8wkk,istio-proxy,3,88
default,frontend-us-west-1-6b74f8b6cc-9ntz8,server,0,23
default,frontend-us-west-1-6b74f8b6cc-9ntz8,istio-proxy,32,101
default,frontend-us-west-1-6b74f8b6cc-ls7vn,server,472,21
default,frontend-us-west-1-6b74f8b6cc-ls7vn,istio-proxy,494,101
default,frontend-us-west-1-6b74f8b6cc-mkmg9,server,211,22
default,frontend-us-west-1-6b74f8b6cc-mkmg9,istio-proxy,492,101
default,paymentservice-us-central-1-8db79d8d4-6dqvg,server,56,20
default,paymentservice-us-central-1-8db79d8d4-6dqvg,istio-proxy,14,86
default,paymentservice-us-central-1-8db79d8d4-m7w4j,server,9,21
default,paymentservice-us-central-1-8db79d8d4-m7w4j,istio-proxy,3,86
default,paymentservice-us-central-1-8db79d8d4-s2nb2,server,0,20
default,paymentservice-us-central-1-8db79d8d4-s2nb2,istio-proxy,32,84
default,paymentservice-us-east-1-d996d98f6-99r5b,server,0,20
default,paymentservice-us-east-1-d996d98f6-99r5b,istio-proxy,36,86
default,paymentservice-us-east-1-d996d98f6-gnn7m,server,12,19
default,paymentservice-us-east-1-d996d98f6-gnn7m,istio-proxy,38,86
default,paymentservice-us-east-1-d996d98f6-wmhbp,server,15,21
default,paymentservice-us-east-1-d996d98f6-wmhbp,istio-proxy,9,85
default,paymentservice-us-south-1-775d9dd647-hz5kc,server,8,22
default,paymentservice-us-south-1-775d9dd647-hz5kc,istio-proxy,17,84
default,paymentservice-us-south-1-775d9dd647-kg7fl,server,0,21
default,paymentservice-us-south-1-775d9dd647-kg7fl,istio-proxy,6,85
default,paymentservice-us-south-1-775d9dd647-qx6j6,server,0,21
default,paymentservice-us-south-1-775d9dd647-qx6j6,istio-proxy,38,86
default,paymentservice-us-west-1-6658b55977-4kf48,server,0,31
default,paymentservice-us-west-1-6658b55977-4kf48,istio-proxy,104,84
default,paymentservice-us-west-1-6658b55977-dcnxw,server,0,31
default,paymentservice-us-west-1-6658b55977-dcnxw,istio-proxy,60,85
default,paymentservice-us-west-1-6658b55977-gqvtv,server,0,32
default,paymentservice-us-west-1-6658b55977-gqvtv,istio-proxy,4,84
default,productcatalogservice-us-central-1-56f47b8cdf-kqvbk,server,12,10
default,productcatalogservice-us-central-1-56f47b8cdf-kqvbk,istio-proxy,88,84
default,productcatalogservice-us-central-1-56f47b8cdf-ktf4x,server,18,11
default,productcatalogservice-us-central-1-56f47b8cdf-ktf4x,istio-proxy,3,86
default,productcatalogservice-us-central-1-56f47b8cdf-v96fq,server,84,9
default,productcatalogservice-us-central-1-56f47b8cdf-v96fq,istio-proxy,42,87
default,productcatalogservice-us-east-1-5895b5fd7-nsq88,server,24,9
default,productcatalogservice-us-east-1-5895b5fd7-nsq88,istio-proxy,117,85
