Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-66cfbc7c84-8w4rg,server,3,139
default,adservice-us-central-1-66cfbc7c84-8w4rg,istio-proxy,3,86
default,adservice-us-central-1-66cfbc7c84-hbktr,server,4,145
default,adservice-us-central-1-66cfbc7c84-hbktr,istio-proxy,3,84
default,adservice-us-central-1-66cfbc7c84-p7r6t,server,3,140
default,adservice-us-central-1-66cfbc7c84-p7r6t,istio-proxy,3,85
default,adservice-us-east-1-75658f9bdb-c7drm,server,2,142
default,adservice-us-east-1-75658f9bdb-c7drm,istio-proxy,3,85
default,adservice-us-east-1-75658f9bdb-nftdf,server,3,141
default,adservice-us-east-1-75658f9bdb-nftdf,istio-proxy,3,86
default,adservice-us-east-1-75658f9bdb-wg5v2,server,2,141
default,adservice-us-east-1-75658f9bdb-wg5v2,istio-proxy,3,84
default,adservice-us-south-1-54b686f6d9-6lnzh,server,3,140
default,adservice-us-south-1-54b686f6d9-6lnzh,istio-proxy,3,83
default,adservice-us-south-1-54b686f6d9-lkh4h,server,3,145
default,adservice-us-south-1-54b686f6d9-lkh4h,istio-proxy,4,85
default,adservice-us-south-1-54b686f6d9-mjt2n,server,2,141
default,adservice-us-south-1-54b686f6d9-mjt2n,istio-proxy,3,85
default,adservice-us-west-1-956b9cc7c-4f297,server,3,145
default,adservice-us-west-1-956b9cc7c-4f297,istio-proxy,4,85
default,adservice-us-west-1-956b9cc7c-mxxw2,server,4,140
default,adservice-us-west-1-956b9cc7c-mxxw2,istio-proxy,4,86
default,adservice-us-west-1-956b9cc7c-t2qjp,server,2,142
default,adservice-us-west-1-956b9cc7c-t2qjp,istio-proxy,4,82
default,cartservice-us-central-1-8556449bc6-bcfrt,server,409,62
default,cartservice-us-central-1-8556449bc6-bcfrt,istio-proxy,262,86
default,cartservice-us-central-1-8556449bc6-fmsxs,server,440,68
default,cartservice-us-central-1-8556449bc6-fmsxs,istio-proxy,267,87
default,cartservice-us-central-1-8556449bc6-pgch6,server,232,49
default,cartservice-us-central-1-8556449bc6-pgch6,istio-proxy,292,87
default,cartservice-us-east-1-7b68bff47b-bcc6q,server,525,71
default,cartservice-us-east-1-7b68bff47b-bcc6q,istio-proxy,274,87
default,cartservice-us-east-1-7b68bff47b-jh2jr,server,406,67
default,cartservice-us-east-1-7b68bff47b-jh2jr,istio-proxy,269,86
default,cartservice-us-east-1-7b68bff47b-rhsls,server,472,56
default,cartservice-us-east-1-7b68bff47b-rhsls,istio-proxy,193,86
default,cartservice-us-south-1-586c68bbbf-f9qps,server,594,65
default,cartservice-us-south-1-586c68bbbf-f9qps,istio-proxy,287,85
default,cartservice-us-south-1-586c68bbbf-nk2rf,server,522,66
default,cartservice-us-south-1-586c68bbbf-nk2rf,istio-proxy,141,85
default,cartservice-us-south-1-586c68bbbf-pp7nd,server,567,53
default,cartservice-us-south-1-586c68bbbf-pp7nd,istio-proxy,166,86
default,cartservice-us-west-1-854c845499-8fqss,server,526,72
default,cartservice-us-west-1-854c845499-8fqss,istio-proxy,494,86
default,cartservice-us-west-1-854c845499-hxxfk,server,638,81
default,cartservice-us-west-1-854c845499-hxxfk,istio-proxy,326,87
default,cartservice-us-west-1-854c845499-jp2xx,server,845,95
default,cartservice-us-west-1-854c845499-jp2xx,istio-proxy,649,88
default,checkoutservice-us-central-1-799b5c64bd-64ck2,server,149,11
default,checkoutservice-us-central-1-799b5c64bd-64ck2,istio-proxy,246,85
default,checkoutservice-us-central-1-799b5c64bd-qnlng,server,134,11
default,checkoutservice-us-central-1-799b5c64bd-qnlng,istio-proxy,259,87
default,checkoutservice-us-central-1-799b5c64bd-wqmlz,server,114,11
