Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-66cfbc7c84-8w4rg,server,3,134
default,adservice-us-central-1-66cfbc7c84-8w4rg,istio-proxy,3,86
default,adservice-us-central-1-66cfbc7c84-hbktr,server,0,136
default,adservice-us-central-1-66cfbc7c84-hbktr,istio-proxy,3,84
default,adservice-us-central-1-66cfbc7c84-p7r6t,server,3,136
default,adservice-us-central-1-66cfbc7c84-p7r6t,istio-proxy,3,85
default,adservice-us-east-1-75658f9bdb-c7drm,server,3,137
default,adservice-us-east-1-75658f9bdb-c7drm,istio-proxy,3,85
default,adservice-us-east-1-75658f9bdb-nftdf,server,2,136
default,adservice-us-east-1-75658f9bdb-nftdf,istio-proxy,3,86
default,adservice-us-east-1-75658f9bdb-wg5v2,server,2,136
default,adservice-us-east-1-75658f9bdb-wg5v2,istio-proxy,6,84
default,adservice-us-south-1-54b686f6d9-6lnzh,server,2,135
default,adservice-us-south-1-54b686f6d9-6lnzh,istio-proxy,6,83
default,adservice-us-south-1-54b686f6d9-lkh4h,server,2,135
default,adservice-us-south-1-54b686f6d9-lkh4h,istio-proxy,3,85
default,adservice-us-south-1-54b686f6d9-mjt2n,server,3,136
default,adservice-us-south-1-54b686f6d9-mjt2n,istio-proxy,3,85
default,adservice-us-west-1-956b9cc7c-4f297,server,4,141
default,adservice-us-west-1-956b9cc7c-4f297,istio-proxy,3,85
default,adservice-us-west-1-956b9cc7c-mxxw2,server,3,135
default,adservice-us-west-1-956b9cc7c-mxxw2,istio-proxy,3,86
default,adservice-us-west-1-956b9cc7c-t2qjp,server,2,137
default,adservice-us-west-1-956b9cc7c-t2qjp,istio-proxy,3,82
default,cartservice-us-central-1-8556449bc6-bcfrt,server,366,48
default,cartservice-us-central-1-8556449bc6-bcfrt,istio-proxy,3,85
default,cartservice-us-central-1-8556449bc6-fmsxs,server,275,46
default,cartservice-us-central-1-8556449bc6-fmsxs,istio-proxy,3,85
default,cartservice-us-central-1-8556449bc6-pgch6,server,232,49
default,cartservice-us-central-1-8556449bc6-pgch6,istio-proxy,23,86
default,cartservice-us-east-1-7b68bff47b-bcc6q,server,124,40
default,cartservice-us-east-1-7b68bff47b-bcc6q,istio-proxy,74,87
default,cartservice-us-east-1-7b68bff47b-jh2jr,server,324,49
default,cartservice-us-east-1-7b68bff47b-jh2jr,istio-proxy,87,86
default,cartservice-us-east-1-7b68bff47b-rhsls,server,4,28
default,cartservice-us-east-1-7b68bff47b-rhsls,istio-proxy,6,84
default,cartservice-us-south-1-586c68bbbf-f9qps,server,2,26
default,cartservice-us-south-1-586c68bbbf-f9qps,istio-proxy,66,85
default,cartservice-us-south-1-586c68bbbf-nk2rf,server,194,42
default,cartservice-us-south-1-586c68bbbf-nk2rf,istio-proxy,5,84
default,cartservice-us-south-1-586c68bbbf-pp7nd,server,0,27
default,cartservice-us-south-1-586c68bbbf-pp7nd,istio-proxy,5,84
default,cartservice-us-west-1-854c845499-8fqss,server,4,28
default,cartservice-us-west-1-854c845499-8fqss,istio-proxy,3,85
default,cartservice-us-west-1-854c845499-hxxfk,server,4,28
default,cartservice-us-west-1-854c845499-hxxfk,istio-proxy,7,86
default,cartservice-us-west-1-854c845499-jp2xx,server,1,28
default,cartservice-us-west-1-854c845499-jp2xx,istio-proxy,201,87
default,checkoutservice-us-central-1-799b5c64bd-64ck2,server,18,10
default,checkoutservice-us-central-1-799b5c64bd-64ck2,istio-proxy,4,84
default,checkoutservice-us-central-1-799b5c64bd-qnlng,server,50,11
default,checkoutservice-us-central-1-799b5c64bd-qnlng,istio-proxy,78,87
default,checkoutservice-us-central-1-799b5c64bd-wqmlz,server,0,8
default,checkoutservice-us-central-1-799b5c64bd-wqmlz,istio-proxy,36,90
default,checkoutservice-us-east-1-bbc958f84-8z6gg,server,0,8
default,checkoutservice-us-east-1-bbc958f84-8z6gg,istio-proxy,7,85
default,checkoutservice-us-east-1-bbc958f84-qkx26,server,41,10
default,checkoutservice-us-east-1-bbc958f84-qkx26,istio-proxy,3,84
default,checkoutservice-us-east-1-bbc958f84-stxlz,server,6,9
default,checkoutservice-us-east-1-bbc958f84-stxlz,istio-proxy,109,86
default,checkoutservice-us-south-1-667577698d-5clcf,server,0,9
default,checkoutservice-us-south-1-667577698d-5clcf,istio-proxy,6,83
default,checkoutservice-us-south-1-667577698d-v6tt8,server,0,8
default,checkoutservice-us-south-1-667577698d-v6tt8,istio-proxy,71,87
default,checkoutservice-us-south-1-667577698d-zkdd7,server,0,9
default,checkoutservice-us-south-1-667577698d-zkdd7,istio-proxy,3,86
default,checkoutservice-us-west-1-bd957757c-c9w7j,server,0,8
default,checkoutservice-us-west-1-bd957757c-c9w7j,istio-proxy,193,85
default,checkoutservice-us-west-1-bd957757c-g4g7w,server,109,11
default,checkoutservice-us-west-1-bd957757c-g4g7w,istio-proxy,252,85
default,checkoutservice-us-west-1-bd957757c-t7z95,server,0,8
default,checkoutservice-us-west-1-bd957757c-t7z95,istio-proxy,5,83
default,currencyservice-us-central-1-6bbfc86457-jrn2p,server,0,18
default,currencyservice-us-central-1-6bbfc86457-jrn2p,istio-proxy,18,85
default,currencyservice-us-central-1-6bbfc86457-t2jc6,server,0,18
default,currencyservice-us-central-1-6bbfc86457-t2jc6,istio-proxy,16,85
default,currencyservice-us-central-1-6bbfc86457-vxtjs,server,0,18
default,currencyservice-us-central-1-6bbfc86457-vxtjs,istio-proxy,4,84
default,currencyservice-us-east-1-7cdb5fdcd5-fz6v8,server,60,19
default,currencyservice-us-east-1-7cdb5fdcd5-fz6v8,istio-proxy,37,87
default,currencyservice-us-east-1-7cdb5fdcd5-mxr8g,server,0,18
default,currencyservice-us-east-1-7cdb5fdcd5-mxr8g,istio-proxy,34,87
default,currencyservice-us-east-1-7cdb5fdcd5-p4pm5,server,0,18
default,currencyservice-us-east-1-7cdb5fdcd5-p4pm5,istio-proxy,25,85
default,currencyservice-us-south-1-79bcc57c85-2jqkn,server,24,18
