Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-66cfbc7c84-8w4rg,server,3,153
default,adservice-us-central-1-66cfbc7c84-8w4rg,istio-proxy,3,86
default,adservice-us-central-1-66cfbc7c84-hbktr,server,3,155
default,adservice-us-central-1-66cfbc7c84-hbktr,istio-proxy,3,84
default,adservice-us-central-1-66cfbc7c84-p7r6t,server,2,155
default,adservice-us-central-1-66cfbc7c84-p7r6t,istio-proxy,3,85
default,adservice-us-east-1-75658f9bdb-c7drm,server,2,156
default,adservice-us-east-1-75658f9bdb-c7drm,istio-proxy,3,85
default,adservice-us-east-1-75658f9bdb-nftdf,server,6,160
default,adservice-us-east-1-75658f9bdb-nftdf,istio-proxy,3,86
default,adservice-us-east-1-75658f9bdb-wg5v2,server,2,158
default,adservice-us-east-1-75658f9bdb-wg5v2,istio-proxy,3,84
default,adservice-us-south-1-54b686f6d9-6lnzh,server,7,160
default,adservice-us-south-1-54b686f6d9-6lnzh,istio-proxy,3,83
default,adservice-us-south-1-54b686f6d9-lkh4h,server,3,154
default,adservice-us-south-1-54b686f6d9-lkh4h,istio-proxy,3,85
default,adservice-us-south-1-54b686f6d9-mjt2n,server,0,156
default,adservice-us-south-1-54b686f6d9-mjt2n,istio-proxy,3,85
default,adservice-us-west-1-956b9cc7c-4f297,server,3,155
default,adservice-us-west-1-956b9cc7c-4f297,istio-proxy,3,85
default,adservice-us-west-1-956b9cc7c-mxxw2,server,2,154
default,adservice-us-west-1-956b9cc7c-mxxw2,istio-proxy,3,86
default,adservice-us-west-1-956b9cc7c-t2qjp,server,2,156
default,adservice-us-west-1-956b9cc7c-t2qjp,istio-proxy,2,82
default,cartservice-us-central-1-8556449bc6-bcfrt,server,2,84
default,cartservice-us-central-1-8556449bc6-bcfrt,istio-proxy,3,86
default,cartservice-us-central-1-8556449bc6-fmsxs,server,4,84
default,cartservice-us-central-1-8556449bc6-fmsxs,istio-proxy,3,87
default,cartservice-us-central-1-8556449bc6-pgch6,server,2,84
default,cartservice-us-central-1-8556449bc6-pgch6,istio-proxy,3,87
default,cartservice-us-east-1-7b68bff47b-bcc6q,server,3,82
default,cartservice-us-east-1-7b68bff47b-bcc6q,istio-proxy,3,87
default,cartservice-us-east-1-7b68bff47b-jh2jr,server,7,85
default,cartservice-us-east-1-7b68bff47b-jh2jr,istio-proxy,3,86
default,cartservice-us-east-1-7b68bff47b-rhsls,server,2,84
default,cartservice-us-east-1-7b68bff47b-rhsls,istio-proxy,3,86
default,cartservice-us-south-1-586c68bbbf-f9qps,server,2,84
default,cartservice-us-south-1-586c68bbbf-f9qps,istio-proxy,3,86
default,cartservice-us-south-1-586c68bbbf-nk2rf,server,1,84
default,cartservice-us-south-1-586c68bbbf-nk2rf,istio-proxy,3,86
default,cartservice-us-south-1-586c68bbbf-pp7nd,server,1,84
default,cartservice-us-south-1-586c68bbbf-pp7nd,istio-proxy,4,86
default,cartservice-us-west-1-854c845499-8fqss,server,1,136
default,cartservice-us-west-1-854c845499-8fqss,istio-proxy,4,87
default,cartservice-us-west-1-854c845499-hxxfk,server,2,140
default,cartservice-us-west-1-854c845499-hxxfk,istio-proxy,3,89
default,cartservice-us-west-1-854c845499-jp2xx,server,2,140
default,cartservice-us-west-1-854c845499-jp2xx,istio-proxy,3,90
default,checkoutservice-us-central-1-799b5c64bd-64ck2,server,0,12
default,checkoutservice-us-central-1-799b5c64bd-64ck2,istio-proxy,5,85
default,checkoutservice-us-central-1-799b5c64bd-qnlng,server,0,12
default,checkoutservice-us-central-1-799b5c64bd-qnlng,istio-proxy,3,87
default,checkoutservice-us-central-1-799b5c64bd-wqmlz,server,0,12
default,checkoutservice-us-central-1-799b5c64bd-wqmlz,istio-proxy,3,90
