counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,880
0,us-west-1,frontend,frontend@POST@/lightSameLatency,198
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1397
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1216
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1200
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1225
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1194
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1187
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1183
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1231
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1179
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1155
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1214
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1209
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1162
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1200
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1173
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1160
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1202
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1196
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1195
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1179
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1260
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1245
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1166
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1236
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1164
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1140
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1204
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1145
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1190
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1211
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1110
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1175
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1210
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1094
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1264
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1285
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1240
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1202
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1170
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1265
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1180
