Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-76f946557d-5q7xl,db10bb,93,9
default,db10bb-us-central-1-76f946557d-5q7xl,istio-proxy,82,86
default,db10bb-us-central-1-76f946557d-mtpf4,db10bb,109,9
default,db10bb-us-central-1-76f946557d-mtpf4,istio-proxy,67,82
default,db10bb-us-central-1-76f946557d-rm5bb,db10bb,86,9
default,db10bb-us-central-1-76f946557d-rm5bb,istio-proxy,77,83
default,db10bb-us-east-1-66cf968dd7-6xppv,db10bb,77,9
default,db10bb-us-east-1-66cf968dd7-6xppv,istio-proxy,71,81
default,db10bb-us-east-1-66cf968dd7-jhghg,db10bb,80,9
default,db10bb-us-east-1-66cf968dd7-jhghg,istio-proxy,73,84
default,db10bb-us-east-1-66cf968dd7-p9mrc,db10bb,113,9
default,db10bb-us-east-1-66cf968dd7-p9mrc,istio-proxy,57,85
default,db10bb-us-south-1-5bb45cdd9f-7t2zf,db10bb,118,9
default,db10bb-us-south-1-5bb45cdd9f-7t2zf,istio-proxy,79,83
default,db10bb-us-south-1-5bb45cdd9f-lwffd,db10bb,118,9
default,db10bb-us-south-1-5bb45cdd9f-lwffd,istio-proxy,81,83
default,db10bb-us-south-1-5bb45cdd9f-vdmt6,db10bb,114,9
default,db10bb-us-south-1-5bb45cdd9f-vdmt6,istio-proxy,80,82
default,db10bb-us-west-1-bf9d5bdff-2nv7h,db10bb,478,15
default,db10bb-us-west-1-bf9d5bdff-2nv7h,istio-proxy,369,91
default,db10bb-us-west-1-bf9d5bdff-ccz6w,db10bb,522,15
default,db10bb-us-west-1-bf9d5bdff-ccz6w,istio-proxy,400,87
default,db10bb-us-west-1-bf9d5bdff-tg2p9,db10bb,430,15
default,db10bb-us-west-1-bf9d5bdff-tg2p9,istio-proxy,400,90
default,db2af0-us-central-1-84674fd9cc-995zf,db2af0,96,9
default,db2af0-us-central-1-84674fd9cc-995zf,istio-proxy,81,84
default,db2af0-us-central-1-84674fd9cc-mrkfx,db2af0,115,9
default,db2af0-us-central-1-84674fd9cc-mrkfx,istio-proxy,80,83
default,db2af0-us-central-1-84674fd9cc-xtqcg,db2af0,105,9
default,db2af0-us-central-1-84674fd9cc-xtqcg,istio-proxy,77,85
default,db2af0-us-east-1-59d9b58849-8l72g,db2af0,101,9
default,db2af0-us-east-1-59d9b58849-8l72g,istio-proxy,77,82
default,db2af0-us-east-1-59d9b58849-hmlg8,db2af0,117,9
default,db2af0-us-east-1-59d9b58849-hmlg8,istio-proxy,79,84
default,db2af0-us-east-1-59d9b58849-p9x76,db2af0,119,9
default,db2af0-us-east-1-59d9b58849-p9x76,istio-proxy,72,80
default,db2af0-us-south-1-5496659785-6lf6w,db2af0,100,9
default,db2af0-us-south-1-5496659785-6lf6w,istio-proxy,80,87
default,db2af0-us-south-1-5496659785-hn8h9,db2af0,90,9
default,db2af0-us-south-1-5496659785-hn8h9,istio-proxy,71,81
default,db2af0-us-south-1-5496659785-sbbrr,db2af0,109,9
default,db2af0-us-south-1-5496659785-sbbrr,istio-proxy,61,84
default,db2af0-us-west-1-6c9848cf77-fgzdj,db2af0,523,11
default,db2af0-us-west-1-6c9848cf77-fgzdj,istio-proxy,279,82
default,db2af0-us-west-1-6c9848cf77-wzw9t,db2af0,497,10
default,db2af0-us-west-1-6c9848cf77-wzw9t,istio-proxy,376,86
default,db2af0-us-west-1-6c9848cf77-zdpd2,db2af0,532,11
default,db2af0-us-west-1-6c9848cf77-zdpd2,istio-proxy,392,81
default,db3dd1-us-central-1-6b6679fdf6-5sxv2,db3dd1,111,9
default,db3dd1-us-central-1-6b6679fdf6-5sxv2,istio-proxy,74,81
default,db3dd1-us-central-1-6b6679fdf6-s6287,db3dd1,123,9
default,db3dd1-us-central-1-6b6679fdf6-s6287,istio-proxy,77,85
default,db3dd1-us-central-1-6b6679fdf6-zlf5q,db3dd1,56,9
default,db3dd1-us-central-1-6b6679fdf6-zlf5q,istio-proxy,78,87
default,db3dd1-us-east-1-6864b8c9b4-69r9q,db3dd1,109,9
default,db3dd1-us-east-1-6864b8c9b4-69r9q,istio-proxy,80,84
default,db3dd1-us-east-1-6864b8c9b4-m2sk6,db3dd1,93,9
default,db3dd1-us-east-1-6864b8c9b4-m2sk6,istio-proxy,83,87
default,db3dd1-us-east-1-6864b8c9b4-sfz9m,db3dd1,111,9
default,db3dd1-us-east-1-6864b8c9b4-sfz9m,istio-proxy,80,88
default,db3dd1-us-south-1-5d6c69cb5b-55kfn,db3dd1,109,9
default,db3dd1-us-south-1-5d6c69cb5b-55kfn,istio-proxy,81,84
default,db3dd1-us-south-1-5d6c69cb5b-x5npg,db3dd1,117,9
default,db3dd1-us-south-1-5d6c69cb5b-x5npg,istio-proxy,81,86
default,db3dd1-us-south-1-5d6c69cb5b-zn2t2,db3dd1,82,9
default,db3dd1-us-south-1-5d6c69cb5b-zn2t2,istio-proxy,77,83
default,db3dd1-us-west-1-7d89c44b7b-qxbq7,db3dd1,507,12
default,db3dd1-us-west-1-7d89c44b7b-qxbq7,istio-proxy,371,85
default,db3dd1-us-west-1-7d89c44b7b-s6n6x,db3dd1,353,11
default,db3dd1-us-west-1-7d89c44b7b-s6n6x,istio-proxy,397,85
default,db3dd1-us-west-1-7d89c44b7b-xwfqh,db3dd1,383,11
default,db3dd1-us-west-1-7d89c44b7b-xwfqh,istio-proxy,379,82
default,dbd1b5-us-central-1-54b9d7cbbf-5jnzx,dbd1b5,108,9
default,dbd1b5-us-central-1-54b9d7cbbf-5jnzx,istio-proxy,79,84
default,dbd1b5-us-central-1-54b9d7cbbf-scnl7,dbd1b5,119,9
default,dbd1b5-us-central-1-54b9d7cbbf-scnl7,istio-proxy,68,83
default,dbd1b5-us-central-1-54b9d7cbbf-wcdm9,dbd1b5,101,9
default,dbd1b5-us-central-1-54b9d7cbbf-wcdm9,istio-proxy,62,82
default,dbd1b5-us-east-1-7b877ccf7f-hk62t,dbd1b5,115,9
default,dbd1b5-us-east-1-7b877ccf7f-hk62t,istio-proxy,80,82
default,dbd1b5-us-east-1-7b877ccf7f-rj7n9,dbd1b5,103,9
default,dbd1b5-us-east-1-7b877ccf7f-rj7n9,istio-proxy,65,82
