Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-76f946557d-5q7xl,db10bb,0,6
default,db10bb-us-central-1-76f946557d-5q7xl,istio-proxy,3,86
default,db10bb-us-central-1-76f946557d-mtpf4,db10bb,0,5
default,db10bb-us-central-1-76f946557d-mtpf4,istio-proxy,3,81
default,db10bb-us-central-1-76f946557d-rm5bb,db10bb,30,8
default,db10bb-us-central-1-76f946557d-rm5bb,istio-proxy,9,82
default,db10bb-us-east-1-66cf968dd7-6xppv,db10bb,0,4
default,db10bb-us-east-1-66cf968dd7-6xppv,istio-proxy,22,83
default,db10bb-us-east-1-66cf968dd7-jhghg,db10bb,20,9
default,db10bb-us-east-1-66cf968dd7-jhghg,istio-proxy,5,85
default,db10bb-us-east-1-66cf968dd7-p9mrc,db10bb,12,9
default,db10bb-us-east-1-66cf968dd7-p9mrc,istio-proxy,4,88
default,db10bb-us-south-1-5bb45cdd9f-7t2zf,db10bb,0,4
default,db10bb-us-south-1-5bb45cdd9f-7t2zf,istio-proxy,3,82
default,db10bb-us-south-1-5bb45cdd9f-lwffd,db10bb,2,6
default,db10bb-us-south-1-5bb45cdd9f-lwffd,istio-proxy,6,82
default,db10bb-us-south-1-5bb45cdd9f-vdmt6,db10bb,8,8
default,db10bb-us-south-1-5bb45cdd9f-vdmt6,istio-proxy,14,82
default,db10bb-us-west-1-bf9d5bdff-2nv7h,db10bb,44,8
default,db10bb-us-west-1-bf9d5bdff-2nv7h,istio-proxy,40,86
default,db10bb-us-west-1-bf9d5bdff-ccz6w,db10bb,0,6
default,db10bb-us-west-1-bf9d5bdff-ccz6w,istio-proxy,3,80
default,db10bb-us-west-1-bf9d5bdff-tg2p9,db10bb,0,5
default,db10bb-us-west-1-bf9d5bdff-tg2p9,istio-proxy,3,84
default,db2af0-us-central-1-84674fd9cc-995zf,db2af0,0,4
default,db2af0-us-central-1-84674fd9cc-995zf,istio-proxy,12,84
default,db2af0-us-central-1-84674fd9cc-mrkfx,db2af0,0,4
default,db2af0-us-central-1-84674fd9cc-mrkfx,istio-proxy,3,82
default,db2af0-us-central-1-84674fd9cc-xtqcg,db2af0,0,4
default,db2af0-us-central-1-84674fd9cc-xtqcg,istio-proxy,3,84
default,db2af0-us-east-1-59d9b58849-8l72g,db2af0,0,4
default,db2af0-us-east-1-59d9b58849-8l72g,istio-proxy,5,82
default,db2af0-us-east-1-59d9b58849-hmlg8,db2af0,15,9
default,db2af0-us-east-1-59d9b58849-hmlg8,istio-proxy,5,84
default,db2af0-us-east-1-59d9b58849-p9x76,db2af0,0,4
default,db2af0-us-east-1-59d9b58849-p9x76,istio-proxy,19,83
default,db2af0-us-south-1-5496659785-6lf6w,db2af0,0,5
default,db2af0-us-south-1-5496659785-6lf6w,istio-proxy,6,86
default,db2af0-us-south-1-5496659785-hn8h9,db2af0,38,9
default,db2af0-us-south-1-5496659785-hn8h9,istio-proxy,20,84
default,db2af0-us-south-1-5496659785-sbbrr,db2af0,0,5
default,db2af0-us-south-1-5496659785-sbbrr,istio-proxy,3,85
default,db2af0-us-west-1-6c9848cf77-fgzdj,db2af0,0,5
default,db2af0-us-west-1-6c9848cf77-fgzdj,istio-proxy,60,82
default,db2af0-us-west-1-6c9848cf77-wzw9t,db2af0,103,9
default,db2af0-us-west-1-6c9848cf77-wzw9t,istio-proxy,26,85
default,db2af0-us-west-1-6c9848cf77-zdpd2,db2af0,0,4
default,db2af0-us-west-1-6c9848cf77-zdpd2,istio-proxy,95,80
default,db3dd1-us-central-1-6b6679fdf6-5sxv2,db3dd1,0,4
default,db3dd1-us-central-1-6b6679fdf6-5sxv2,istio-proxy,3,80
default,db3dd1-us-central-1-6b6679fdf6-s6287,db3dd1,0,4
default,db3dd1-us-central-1-6b6679fdf6-s6287,istio-proxy,25,85
default,db3dd1-us-central-1-6b6679fdf6-zlf5q,db3dd1,0,4
default,db3dd1-us-central-1-6b6679fdf6-zlf5q,istio-proxy,19,87
default,db3dd1-us-east-1-6864b8c9b4-69r9q,db3dd1,20,8
default,db3dd1-us-east-1-6864b8c9b4-69r9q,istio-proxy,33,84
