Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-76f946557d-5q7xl,db10bb,69,9
default,db10bb-us-central-1-76f946557d-5q7xl,istio-proxy,57,86
default,db10bb-us-central-1-76f946557d-mtpf4,db10bb,105,9
default,db10bb-us-central-1-76f946557d-mtpf4,istio-proxy,42,82
default,db10bb-us-central-1-76f946557d-rm5bb,db10bb,100,9
default,db10bb-us-central-1-76f946557d-rm5bb,istio-proxy,74,83
default,db10bb-us-east-1-66cf968dd7-6xppv,db10bb,77,9
default,db10bb-us-east-1-66cf968dd7-6xppv,istio-proxy,22,83
default,db10bb-us-east-1-66cf968dd7-jhghg,db10bb,119,9
default,db10bb-us-east-1-66cf968dd7-jhghg,istio-proxy,56,86
default,db10bb-us-east-1-66cf968dd7-p9mrc,db10bb,117,9
default,db10bb-us-east-1-66cf968dd7-p9mrc,istio-proxy,73,88
default,db10bb-us-south-1-5bb45cdd9f-7t2zf,db10bb,71,8
default,db10bb-us-south-1-5bb45cdd9f-7t2zf,istio-proxy,45,83
default,db10bb-us-south-1-5bb45cdd9f-lwffd,db10bb,116,9
default,db10bb-us-south-1-5bb45cdd9f-lwffd,istio-proxy,62,83
default,db10bb-us-south-1-5bb45cdd9f-vdmt6,db10bb,114,9
default,db10bb-us-south-1-5bb45cdd9f-vdmt6,istio-proxy,76,82
default,db10bb-us-west-1-bf9d5bdff-2nv7h,db10bb,478,15
default,db10bb-us-west-1-bf9d5bdff-2nv7h,istio-proxy,346,89
default,db10bb-us-west-1-bf9d5bdff-ccz6w,db10bb,326,13
default,db10bb-us-west-1-bf9d5bdff-ccz6w,istio-proxy,296,83
default,db10bb-us-west-1-bf9d5bdff-tg2p9,db10bb,321,14
default,db10bb-us-west-1-bf9d5bdff-tg2p9,istio-proxy,198,87
default,db2af0-us-central-1-84674fd9cc-995zf,db2af0,65,9
default,db2af0-us-central-1-84674fd9cc-995zf,istio-proxy,78,84
default,db2af0-us-central-1-84674fd9cc-mrkfx,db2af0,48,9
default,db2af0-us-central-1-84674fd9cc-mrkfx,istio-proxy,44,83
default,db2af0-us-central-1-84674fd9cc-xtqcg,db2af0,106,9
default,db2af0-us-central-1-84674fd9cc-xtqcg,istio-proxy,56,85
default,db2af0-us-east-1-59d9b58849-8l72g,db2af0,112,9
default,db2af0-us-east-1-59d9b58849-8l72g,istio-proxy,39,82
default,db2af0-us-east-1-59d9b58849-hmlg8,db2af0,114,9
default,db2af0-us-east-1-59d9b58849-hmlg8,istio-proxy,55,84
default,db2af0-us-east-1-59d9b58849-p9x76,db2af0,88,9
default,db2af0-us-east-1-59d9b58849-p9x76,istio-proxy,19,83
default,db2af0-us-south-1-5496659785-6lf6w,db2af0,114,9
default,db2af0-us-south-1-5496659785-6lf6w,istio-proxy,69,87
default,db2af0-us-south-1-5496659785-hn8h9,db2af0,122,9
default,db2af0-us-south-1-5496659785-hn8h9,istio-proxy,79,84
default,db2af0-us-south-1-5496659785-sbbrr,db2af0,56,9
default,db2af0-us-south-1-5496659785-sbbrr,istio-proxy,70,83
default,db2af0-us-west-1-6c9848cf77-fgzdj,db2af0,201,8
default,db2af0-us-west-1-6c9848cf77-fgzdj,istio-proxy,375,82
default,db2af0-us-west-1-6c9848cf77-wzw9t,db2af0,103,9
default,db2af0-us-west-1-6c9848cf77-wzw9t,istio-proxy,338,86
