counter,region,service,endpoint,rps
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,372
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,254
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,253
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,251
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,260
1,us-west-1,frontend,frontend@POST@/cart/checkout,239
1,us-west-1,frontend,frontend@POST@/cart/empty,96
1,us-west-1,frontend,frontend@POST@/cart,318
1,us-west-1,frontend,frontend@POST@/setCurrency,99
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,350
1,us-west-1,sslateingress,sslateingress@POST@/cart,517
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,143
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,142
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,216
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,88
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,198
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,231
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,18
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,25
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,15
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,26
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,34
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,24
1,us-south-1,frontend,frontend@POST@/cart,33
1,us-south-1,frontend,frontend@POST@/setCurrency,15
1,us-south-1,frontend,frontend@POST@/cart/checkout,34
1,us-south-1,frontend,frontend@POST@/cart/empty,23
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,61
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,37
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,43
1,us-south-1,sslateingress,sslateingress@POST@/cart,59
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,187
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,284
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,203
1,us-east-1,sslateingress,sslateingress@POST@/cart,252
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,120
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,54
