Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6b4ccf64c4-hqrn7,server,4,150
default,adservice-us-central-1-6b4ccf64c4-hqrn7,istio-proxy,4,84
default,adservice-us-central-1-6b4ccf64c4-jssm8,server,2,150
default,adservice-us-central-1-6b4ccf64c4-jssm8,istio-proxy,3,85
default,adservice-us-central-1-6b4ccf64c4-sbjh6,server,2,149
default,adservice-us-central-1-6b4ccf64c4-sbjh6,istio-proxy,4,86
default,adservice-us-east-1-84799fb95-8xh7w,server,4,150
default,adservice-us-east-1-84799fb95-8xh7w,istio-proxy,4,83
default,adservice-us-east-1-84799fb95-bblxw,server,3,149
default,adservice-us-east-1-84799fb95-bblxw,istio-proxy,4,88
default,adservice-us-east-1-84799fb95-tj5bj,server,3,151
default,adservice-us-east-1-84799fb95-tj5bj,istio-proxy,4,86
default,adservice-us-south-1-6dcbf5d7b7-9zb49,server,4,152
default,adservice-us-south-1-6dcbf5d7b7-9zb49,istio-proxy,4,85
default,adservice-us-south-1-6dcbf5d7b7-d9vjf,server,4,148
default,adservice-us-south-1-6dcbf5d7b7-d9vjf,istio-proxy,4,85
default,adservice-us-south-1-6dcbf5d7b7-v22sq,server,2,150
default,adservice-us-south-1-6dcbf5d7b7-v22sq,istio-proxy,4,84
default,adservice-us-west-1-79b785fbc9-hws4z,server,4,151
default,adservice-us-west-1-79b785fbc9-hws4z,istio-proxy,4,85
default,adservice-us-west-1-79b785fbc9-nlwf6,server,3,150
default,adservice-us-west-1-79b785fbc9-nlwf6,istio-proxy,4,84
default,adservice-us-west-1-79b785fbc9-tmgkj,server,3,148
default,adservice-us-west-1-79b785fbc9-tmgkj,istio-proxy,4,85
default,cartservice-us-central-1-6bc7d7d9fd-fttbs,server,648,89
default,cartservice-us-central-1-6bc7d7d9fd-fttbs,istio-proxy,491,85
default,cartservice-us-central-1-6bc7d7d9fd-lh8sk,server,746,78
default,cartservice-us-central-1-6bc7d7d9fd-lh8sk,istio-proxy,481,86
default,cartservice-us-central-1-6bc7d7d9fd-v4pnt,server,596,94
default,cartservice-us-central-1-6bc7d7d9fd-v4pnt,istio-proxy,413,84
default,cartservice-us-east-1-7546b686c4-dpwtk,server,607,93
default,cartservice-us-east-1-7546b686c4-dpwtk,istio-proxy,470,87
default,cartservice-us-east-1-7546b686c4-l7bc6,server,614,103
default,cartservice-us-east-1-7546b686c4-l7bc6,istio-proxy,388,84
default,cartservice-us-east-1-7546b686c4-wntnp,server,591,108
default,cartservice-us-east-1-7546b686c4-wntnp,istio-proxy,417,85
default,cartservice-us-south-1-5c7c9f4c95-dpv7g,server,589,84
default,cartservice-us-south-1-5c7c9f4c95-dpv7g,istio-proxy,473,85
default,cartservice-us-south-1-5c7c9f4c95-l4qqv,server,595,80
default,cartservice-us-south-1-5c7c9f4c95-l4qqv,istio-proxy,457,84
default,cartservice-us-south-1-5c7c9f4c95-nhxrn,server,604,107
default,cartservice-us-south-1-5c7c9f4c95-nhxrn,istio-proxy,480,87
default,cartservice-us-west-1-658fc6d5d9-n6z8k,server,506,99
default,cartservice-us-west-1-658fc6d5d9-n6z8k,istio-proxy,526,88
default,cartservice-us-west-1-658fc6d5d9-sm8d6,server,499,119
default,cartservice-us-west-1-658fc6d5d9-sm8d6,istio-proxy,456,86
default,cartservice-us-west-1-658fc6d5d9-tsdrn,server,520,120
default,cartservice-us-west-1-658fc6d5d9-tsdrn,istio-proxy,528,87
default,checkoutservice-us-central-1-5755bb7fbb-5lc6p,server,163,11
default,checkoutservice-us-central-1-5755bb7fbb-5lc6p,istio-proxy,533,88
default,checkoutservice-us-central-1-5755bb7fbb-rsmwb,server,272,11
default,checkoutservice-us-central-1-5755bb7fbb-rsmwb,istio-proxy,267,86
default,checkoutservice-us-central-1-5755bb7fbb-z8qv9,server,256,11
default,checkoutservice-us-central-1-5755bb7fbb-z8qv9,istio-proxy,540,85
default,checkoutservice-us-east-1-759f96d97d-jk89j,server,266,11
default,checkoutservice-us-east-1-759f96d97d-jk89j,istio-proxy,560,86
default,checkoutservice-us-east-1-759f96d97d-p2xp4,server,232,11
default,checkoutservice-us-east-1-759f96d97d-p2xp4,istio-proxy,539,87
default,checkoutservice-us-east-1-759f96d97d-rbmqv,server,242,11
default,checkoutservice-us-east-1-759f96d97d-rbmqv,istio-proxy,526,86
default,checkoutservice-us-south-1-5675745bb5-25njb,server,264,11
default,checkoutservice-us-south-1-5675745bb5-25njb,istio-proxy,563,87
default,checkoutservice-us-south-1-5675745bb5-54bwp,server,126,11
default,checkoutservice-us-south-1-5675745bb5-54bwp,istio-proxy,525,85
default,checkoutservice-us-south-1-5675745bb5-82xnt,server,254,11
default,checkoutservice-us-south-1-5675745bb5-82xnt,istio-proxy,533,85
default,checkoutservice-us-west-1-6675dc89bc-f7nv8,server,324,11
default,checkoutservice-us-west-1-6675dc89bc-f7nv8,istio-proxy,740,87
default,checkoutservice-us-west-1-6675dc89bc-mw5zp,server,334,11
default,checkoutservice-us-west-1-6675dc89bc-mw5zp,istio-proxy,812,85
default,checkoutservice-us-west-1-6675dc89bc-wfvt5,server,321,17
default,checkoutservice-us-west-1-6675dc89bc-wfvt5,istio-proxy,778,87
default,currencyservice-us-central-1-75ffd5cdbc-5m6tp,server,262,28
default,currencyservice-us-central-1-75ffd5cdbc-5m6tp,istio-proxy,138,87
default,currencyservice-us-central-1-75ffd5cdbc-mnwh9,server,235,27
default,currencyservice-us-central-1-75ffd5cdbc-mnwh9,istio-proxy,95,85
default,currencyservice-us-central-1-75ffd5cdbc-x6tz5,server,177,32
default,currencyservice-us-central-1-75ffd5cdbc-x6tz5,istio-proxy,157,85
default,currencyservice-us-east-1-698bd84dc9-7cd95,server,243,28
default,currencyservice-us-east-1-698bd84dc9-7cd95,istio-proxy,152,86
default,currencyservice-us-east-1-698bd84dc9-b5ddh,server,230,28
default,currencyservice-us-east-1-698bd84dc9-b5ddh,istio-proxy,145,86
default,currencyservice-us-east-1-698bd84dc9-q65bk,server,236,29
default,currencyservice-us-east-1-698bd84dc9-q65bk,istio-proxy,138,87
default,currencyservice-us-south-1-f6b7b4ccb-4ds8t,server,225,29
default,currencyservice-us-south-1-f6b7b4ccb-4ds8t,istio-proxy,145,85
default,currencyservice-us-south-1-f6b7b4ccb-4dznw,server,231,30
default,currencyservice-us-south-1-f6b7b4ccb-4dznw,istio-proxy,145,85
default,currencyservice-us-south-1-f6b7b4ccb-tx9hj,server,189,32
default,currencyservice-us-south-1-f6b7b4ccb-tx9hj,istio-proxy,153,87
default,currencyservice-us-west-1-7c687f874b-8kk9z,server,311,33
default,currencyservice-us-west-1-7c687f874b-8kk9z,istio-proxy,206,85
default,currencyservice-us-west-1-7c687f874b-fs5t7,server,193,31
default,currencyservice-us-west-1-7c687f874b-fs5t7,istio-proxy,206,86
default,currencyservice-us-west-1-7c687f874b-vdfkv,server,239,31
default,currencyservice-us-west-1-7c687f874b-vdfkv,istio-proxy,197,85
default,emailservice-us-central-1-8bcf567bd-629lb,server,99,41
default,emailservice-us-central-1-8bcf567bd-629lb,istio-proxy,87,87
default,emailservice-us-central-1-8bcf567bd-l2bqh,server,99,41
default,emailservice-us-central-1-8bcf567bd-l2bqh,istio-proxy,81,87
default,emailservice-us-central-1-8bcf567bd-xz2sf,server,93,41
default,emailservice-us-central-1-8bcf567bd-xz2sf,istio-proxy,92,85
default,emailservice-us-east-1-57985547cb-c6jlj,server,96,41
default,emailservice-us-east-1-57985547cb-c6jlj,istio-proxy,89,85
default,emailservice-us-east-1-57985547cb-f8tvh,server,91,41
default,emailservice-us-east-1-57985547cb-f8tvh,istio-proxy,86,87
default,emailservice-us-east-1-57985547cb-tlcx4,server,92,41
default,emailservice-us-east-1-57985547cb-tlcx4,istio-proxy,80,87
default,emailservice-us-south-1-6466df4695-26v77,server,89,41
default,emailservice-us-south-1-6466df4695-26v77,istio-proxy,83,85
default,emailservice-us-south-1-6466df4695-b8jnw,server,90,41
default,emailservice-us-south-1-6466df4695-b8jnw,istio-proxy,64,84
default,emailservice-us-south-1-6466df4695-fj7qm,server,87,41
default,emailservice-us-south-1-6466df4695-fj7qm,istio-proxy,83,84
default,emailservice-us-west-1-5cd76f9865-djf6z,server,127,41
default,emailservice-us-west-1-5cd76f9865-djf6z,istio-proxy,131,85
default,emailservice-us-west-1-5cd76f9865-fzw7s,server,124,41
default,emailservice-us-west-1-5cd76f9865-fzw7s,istio-proxy,121,86
default,emailservice-us-west-1-5cd76f9865-lpcmq,server,138,41
default,emailservice-us-west-1-5cd76f9865-lpcmq,istio-proxy,123,85
default,frontend-us-central-1-5f99dbd854-hqxbq,server,513,18
default,frontend-us-central-1-5f99dbd854-hqxbq,istio-proxy,1079,90
default,frontend-us-central-1-5f99dbd854-lzdtv,server,491,18
default,frontend-us-central-1-5f99dbd854-lzdtv,istio-proxy,1091,90
default,frontend-us-central-1-5f99dbd854-sfhcs,server,501,18
default,frontend-us-central-1-5f99dbd854-sfhcs,istio-proxy,1072,90
default,frontend-us-east-1-6454bd6876-47946,server,503,18
default,frontend-us-east-1-6454bd6876-47946,istio-proxy,1032,90
default,frontend-us-east-1-6454bd6876-vjlxg,server,514,18
default,frontend-us-east-1-6454bd6876-vjlxg,istio-proxy,1025,90
default,frontend-us-east-1-6454bd6876-wmnfq,server,463,17
default,frontend-us-east-1-6454bd6876-wmnfq,istio-proxy,1008,91
default,frontend-us-south-1-8975b4cb7-bvcdd,server,510,18
default,frontend-us-south-1-8975b4cb7-bvcdd,istio-proxy,1029,91
default,frontend-us-south-1-8975b4cb7-q6qjd,server,522,17
default,frontend-us-south-1-8975b4cb7-q6qjd,istio-proxy,1067,93
default,frontend-us-south-1-8975b4cb7-w56rf,server,505,19
default,frontend-us-south-1-8975b4cb7-w56rf,istio-proxy,1020,92
default,frontend-us-west-1-545bb4b547-fzwdz,server,538,22
default,frontend-us-west-1-545bb4b547-fzwdz,istio-proxy,1237,96
default,frontend-us-west-1-545bb4b547-gvcsn,server,545,24
default,frontend-us-west-1-545bb4b547-gvcsn,istio-proxy,1147,105
default,frontend-us-west-1-545bb4b547-jnfl6,server,550,21
default,frontend-us-west-1-545bb4b547-jnfl6,istio-proxy,1170,100
default,paymentservice-us-central-1-88dd7db86-ndhq4,server,153,26
default,paymentservice-us-central-1-88dd7db86-ndhq4,istio-proxy,85,87
default,paymentservice-us-central-1-88dd7db86-p262m,server,148,27
default,paymentservice-us-central-1-88dd7db86-p262m,istio-proxy,88,85
default,paymentservice-us-central-1-88dd7db86-rjjnr,server,144,26
default,paymentservice-us-central-1-88dd7db86-rjjnr,istio-proxy,95,84
default,paymentservice-us-east-1-7b8764b9db-hf57b,server,157,24
default,paymentservice-us-east-1-7b8764b9db-hf57b,istio-proxy,84,86
default,paymentservice-us-east-1-7b8764b9db-mz48x,server,154,23
default,paymentservice-us-east-1-7b8764b9db-mz48x,istio-proxy,90,83
default,paymentservice-us-east-1-7b8764b9db-z64xx,server,151,22
default,paymentservice-us-east-1-7b8764b9db-z64xx,istio-proxy,89,85
default,paymentservice-us-south-1-787978f64f-9k2fs,server,143,27
default,paymentservice-us-south-1-787978f64f-9k2fs,istio-proxy,86,87
default,paymentservice-us-south-1-787978f64f-b7nvh,server,108,20
default,paymentservice-us-south-1-787978f64f-b7nvh,istio-proxy,88,86
default,paymentservice-us-south-1-787978f64f-kssrx,server,154,26
default,paymentservice-us-south-1-787978f64f-kssrx,istio-proxy,88,87
default,paymentservice-us-west-1-6855c6c99-6xzrb,server,203,29
default,paymentservice-us-west-1-6855c6c99-6xzrb,istio-proxy,132,84
default,paymentservice-us-west-1-6855c6c99-gfztb,server,210,28
default,paymentservice-us-west-1-6855c6c99-gfztb,istio-proxy,124,85
default,paymentservice-us-west-1-6855c6c99-twnsh,server,201,27
default,paymentservice-us-west-1-6855c6c99-twnsh,istio-proxy,123,84
default,productcatalogservice-us-central-1-5c4df7d4cf-6zlzl,server,182,10
default,productcatalogservice-us-central-1-5c4df7d4cf-6zlzl,istio-proxy,426,86
default,productcatalogservice-us-central-1-5c4df7d4cf-lq9q5,server,195,10
default,productcatalogservice-us-central-1-5c4df7d4cf-lq9q5,istio-proxy,368,86
default,productcatalogservice-us-central-1-5c4df7d4cf-xl484,server,197,9
default,productcatalogservice-us-central-1-5c4df7d4cf-xl484,istio-proxy,176,89
default,productcatalogservice-us-east-1-5f594559fc-5trp6,server,184,9
default,productcatalogservice-us-east-1-5f594559fc-5trp6,istio-proxy,414,87
default,productcatalogservice-us-east-1-5f594559fc-m8nd9,server,171,10
default,productcatalogservice-us-east-1-5f594559fc-m8nd9,istio-proxy,405,88
default,productcatalogservice-us-east-1-5f594559fc-s6ck4,server,191,10
default,productcatalogservice-us-east-1-5f594559fc-s6ck4,istio-proxy,428,87
default,productcatalogservice-us-south-1-75f5c9dcf5-6twg6,server,197,10
default,productcatalogservice-us-south-1-75f5c9dcf5-6twg6,istio-proxy,371,87
default,productcatalogservice-us-south-1-75f5c9dcf5-bg8t8,server,183,10
default,productcatalogservice-us-south-1-75f5c9dcf5-bg8t8,istio-proxy,404,85
default,productcatalogservice-us-south-1-75f5c9dcf5-tgp6s,server,187,10
default,productcatalogservice-us-south-1-75f5c9dcf5-tgp6s,istio-proxy,412,83
default,productcatalogservice-us-west-1-7b478965f-2nrmh,server,226,10
default,productcatalogservice-us-west-1-7b478965f-2nrmh,istio-proxy,343,87
default,productcatalogservice-us-west-1-7b478965f-gqqgq,server,221,9
default,productcatalogservice-us-west-1-7b478965f-gqqgq,istio-proxy,417,88
default,productcatalogservice-us-west-1-7b478965f-hgnmc,server,220,9
default,productcatalogservice-us-west-1-7b478965f-hgnmc,istio-proxy,516,89
default,recommendationservice-us-central-1-cbb999bc9-46j5k,server,161,41
default,recommendationservice-us-central-1-cbb999bc9-46j5k,istio-proxy,144,85
default,recommendationservice-us-central-1-cbb999bc9-cvqqb,server,185,40
default,recommendationservice-us-central-1-cbb999bc9-cvqqb,istio-proxy,151,86
default,recommendationservice-us-central-1-cbb999bc9-tdk7n,server,176,41
default,recommendationservice-us-central-1-cbb999bc9-tdk7n,istio-proxy,130,85
default,recommendationservice-us-east-1-b74bfd48c-l79n5,server,162,41
default,recommendationservice-us-east-1-b74bfd48c-l79n5,istio-proxy,144,85
default,recommendationservice-us-east-1-b74bfd48c-rh85j,server,167,41
default,recommendationservice-us-east-1-b74bfd48c-rh85j,istio-proxy,141,85
default,recommendationservice-us-east-1-b74bfd48c-rqd8t,server,157,41
default,recommendationservice-us-east-1-b74bfd48c-rqd8t,istio-proxy,156,85
default,recommendationservice-us-south-1-5d49699f-54xh9,server,153,41
default,recommendationservice-us-south-1-5d49699f-54xh9,istio-proxy,160,84
default,recommendationservice-us-south-1-5d49699f-5jzvv,server,159,40
default,recommendationservice-us-south-1-5d49699f-5jzvv,istio-proxy,116,84
default,recommendationservice-us-south-1-5d49699f-txf2d,server,164,40
default,recommendationservice-us-south-1-5d49699f-txf2d,istio-proxy,147,85
default,recommendationservice-us-west-1-55c775d9f4-dsc9q,server,250,41
default,recommendationservice-us-west-1-55c775d9f4-dsc9q,istio-proxy,197,85
default,recommendationservice-us-west-1-55c775d9f4-fcrgt,server,238,41
default,recommendationservice-us-west-1-55c775d9f4-fcrgt,istio-proxy,223,85
default,recommendationservice-us-west-1-55c775d9f4-zlk9t,server,265,41
default,recommendationservice-us-west-1-55c775d9f4-zlk9t,istio-proxy,219,83
default,redis-cart-us-central-1-546c874dfb-d4r84,redis,2,3
default,redis-cart-us-central-1-546c874dfb-d4r84,istio-proxy,4,85
default,redis-cart-us-central-1-546c874dfb-jfhdb,redis,2,3
default,redis-cart-us-central-1-546c874dfb-jfhdb,istio-proxy,4,86
default,redis-cart-us-central-1-546c874dfb-zcf45,redis,107,3
default,redis-cart-us-central-1-546c874dfb-zcf45,istio-proxy,265,83
default,redis-cart-us-east-1-6b8647b8b6-6st7g,redis,45,3
default,redis-cart-us-east-1-6b8647b8b6-6st7g,istio-proxy,93,82
default,redis-cart-us-east-1-6b8647b8b6-qtwt4,redis,44,3
default,redis-cart-us-east-1-6b8647b8b6-qtwt4,istio-proxy,90,84
default,redis-cart-us-east-1-6b8647b8b6-xpk7x,redis,47,3
default,redis-cart-us-east-1-6b8647b8b6-xpk7x,istio-proxy,95,82
default,redis-cart-us-south-1-5cf4bbcc56-6vqb4,redis,118,3
default,redis-cart-us-south-1-5cf4bbcc56-6vqb4,istio-proxy,253,83
default,redis-cart-us-south-1-5cf4bbcc56-cd7m2,redis,2,3
default,redis-cart-us-south-1-5cf4bbcc56-cd7m2,istio-proxy,3,85
default,redis-cart-us-south-1-5cf4bbcc56-mrhzh,redis,2,3
default,redis-cart-us-south-1-5cf4bbcc56-mrhzh,istio-proxy,4,84
default,redis-cart-us-west-1-6f79b49c66-6mf2q,redis,41,3
default,redis-cart-us-west-1-6f79b49c66-6mf2q,istio-proxy,80,83
default,redis-cart-us-west-1-6f79b49c66-sqnxj,redis,52,3
default,redis-cart-us-west-1-6f79b49c66-sqnxj,istio-proxy,139,82
default,redis-cart-us-west-1-6f79b49c66-vdsz8,redis,2,3
default,redis-cart-us-west-1-6f79b49c66-vdsz8,istio-proxy,4,84
default,shippingservice-us-central-1-86d8c94677-6wq97,server,43,8
default,shippingservice-us-central-1-86d8c94677-6wq97,istio-proxy,81,87
default,shippingservice-us-central-1-86d8c94677-8rznv,server,45,8
default,shippingservice-us-central-1-86d8c94677-8rznv,istio-proxy,82,83
default,shippingservice-us-central-1-86d8c94677-98ckd,server,48,8
default,shippingservice-us-central-1-86d8c94677-98ckd,istio-proxy,87,86
