Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6b4ccf64c4-hqrn7,server,2,145
default,adservice-us-central-1-6b4ccf64c4-hqrn7,istio-proxy,3,84
default,adservice-us-central-1-6b4ccf64c4-jssm8,server,3,145
default,adservice-us-central-1-6b4ccf64c4-jssm8,istio-proxy,3,85
default,adservice-us-central-1-6b4ccf64c4-sbjh6,server,3,145
default,adservice-us-central-1-6b4ccf64c4-sbjh6,istio-proxy,3,86
default,adservice-us-east-1-84799fb95-8xh7w,server,3,145
default,adservice-us-east-1-84799fb95-8xh7w,istio-proxy,3,83
default,adservice-us-east-1-84799fb95-bblxw,server,3,144
default,adservice-us-east-1-84799fb95-bblxw,istio-proxy,3,88
default,adservice-us-east-1-84799fb95-tj5bj,server,3,147
default,adservice-us-east-1-84799fb95-tj5bj,istio-proxy,4,86
default,adservice-us-south-1-6dcbf5d7b7-9zb49,server,3,147
default,adservice-us-south-1-6dcbf5d7b7-9zb49,istio-proxy,3,85
default,adservice-us-south-1-6dcbf5d7b7-d9vjf,server,3,143
default,adservice-us-south-1-6dcbf5d7b7-d9vjf,istio-proxy,3,85
default,adservice-us-south-1-6dcbf5d7b7-v22sq,server,4,146
default,adservice-us-south-1-6dcbf5d7b7-v22sq,istio-proxy,3,84
default,adservice-us-west-1-79b785fbc9-hws4z,server,4,146
default,adservice-us-west-1-79b785fbc9-hws4z,istio-proxy,5,85
default,adservice-us-west-1-79b785fbc9-nlwf6,server,4,146
default,adservice-us-west-1-79b785fbc9-nlwf6,istio-proxy,4,84
default,adservice-us-west-1-79b785fbc9-tmgkj,server,3,144
default,adservice-us-west-1-79b785fbc9-tmgkj,istio-proxy,3,85
default,cartservice-us-central-1-6bc7d7d9fd-fttbs,server,288,48
default,cartservice-us-central-1-6bc7d7d9fd-fttbs,istio-proxy,334,85
default,cartservice-us-central-1-6bc7d7d9fd-lh8sk,server,110,39
default,cartservice-us-central-1-6bc7d7d9fd-lh8sk,istio-proxy,280,86
default,cartservice-us-central-1-6bc7d7d9fd-v4pnt,server,447,67
default,cartservice-us-central-1-6bc7d7d9fd-v4pnt,istio-proxy,413,84
default,cartservice-us-east-1-7546b686c4-dpwtk,server,654,61
default,cartservice-us-east-1-7546b686c4-dpwtk,istio-proxy,207,87
default,cartservice-us-east-1-7546b686c4-l7bc6,server,754,70
default,cartservice-us-east-1-7546b686c4-l7bc6,istio-proxy,388,84
default,cartservice-us-east-1-7546b686c4-wntnp,server,704,64
default,cartservice-us-east-1-7546b686c4-wntnp,istio-proxy,417,85
default,cartservice-us-south-1-5c7c9f4c95-dpv7g,server,631,56
default,cartservice-us-south-1-5c7c9f4c95-dpv7g,istio-proxy,124,85
default,cartservice-us-south-1-5c7c9f4c95-l4qqv,server,499,52
default,cartservice-us-south-1-5c7c9f4c95-l4qqv,istio-proxy,24,84
default,cartservice-us-south-1-5c7c9f4c95-nhxrn,server,536,65
default,cartservice-us-south-1-5c7c9f4c95-nhxrn,istio-proxy,261,87
default,cartservice-us-west-1-658fc6d5d9-n6z8k,server,273,47
default,cartservice-us-west-1-658fc6d5d9-n6z8k,istio-proxy,268,88
default,cartservice-us-west-1-658fc6d5d9-sm8d6,server,212,51
default,cartservice-us-west-1-658fc6d5d9-sm8d6,istio-proxy,3,84
default,cartservice-us-west-1-658fc6d5d9-tsdrn,server,477,78
default,cartservice-us-west-1-658fc6d5d9-tsdrn,istio-proxy,185,86
default,checkoutservice-us-central-1-5755bb7fbb-5lc6p,server,163,11
default,checkoutservice-us-central-1-5755bb7fbb-5lc6p,istio-proxy,439,88
default,checkoutservice-us-central-1-5755bb7fbb-rsmwb,server,113,10
default,checkoutservice-us-central-1-5755bb7fbb-rsmwb,istio-proxy,267,86
default,checkoutservice-us-central-1-5755bb7fbb-z8qv9,server,136,10
default,checkoutservice-us-central-1-5755bb7fbb-z8qv9,istio-proxy,225,85
default,checkoutservice-us-east-1-759f96d97d-jk89j,server,120,10
default,checkoutservice-us-east-1-759f96d97d-jk89j,istio-proxy,386,86
default,checkoutservice-us-east-1-759f96d97d-p2xp4,server,232,11
default,checkoutservice-us-east-1-759f96d97d-p2xp4,istio-proxy,115,87
default,checkoutservice-us-east-1-759f96d97d-rbmqv,server,38,9
