Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,276
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,2,85
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,283
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,5,85
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,270
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,2,87
default,adservice-us-east-1-67cbb54789-ccthh,server,0,263
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,3,87
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,270
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,2,87
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,267
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,2,86
default,adservice-us-south-1-5b887b7649-56wmw,server,0,260
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,2,88
default,adservice-us-south-1-5b887b7649-fbndj,server,0,267
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,2,89
default,adservice-us-south-1-5b887b7649-rc95q,server,0,257
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,2,92
default,adservice-us-west-1-68dc87c7f8-g6lpx,server,5,119
default,adservice-us-west-1-68dc87c7f8-g6lpx,istio-proxy,2,45
default,adservice-us-west-1-68dc87c7f8-lwgnq,server,3,123
default,adservice-us-west-1-68dc87c7f8-lwgnq,istio-proxy,3,46
default,adservice-us-west-1-68dc87c7f8-wgzqz,server,3,124
default,adservice-us-west-1-68dc87c7f8-wgzqz,istio-proxy,2,45
default,cartservice-us-central-1-88857b8-4zghg,server,0,78
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,2,88
default,cartservice-us-central-1-88857b8-smk8f,server,0,79
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,2,89
default,cartservice-us-central-1-88857b8-x9fm2,server,0,75
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,2,84
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,77
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,2,87
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,83
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,2,89
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,79
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,2,87
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,80
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,2,86
