counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/lightSameCompute,38
0,us-west-1,frontend,frontend@POST@/lightSameCompute,107
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,68
0,us-west-1,frontend,frontend@POST@/lightSameCompute,102
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,103
0,us-west-1,frontend,frontend@POST@/lightSameCompute,100
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,106
0,us-west-1,frontend,frontend@POST@/lightSameCompute,117
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,105
0,us-west-1,frontend,frontend@POST@/lightSameCompute,118
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,119
0,us-west-1,frontend,frontend@POST@/lightSameCompute,94
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,111
0,us-west-1,frontend,frontend@POST@/lightSameCompute,96
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,93
0,us-west-1,frontend,frontend@POST@/lightSameCompute,95
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,99
0,us-west-1,frontend,frontend@POST@/lightSameCompute,92
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,86
0,us-west-1,frontend,frontend@POST@/lightSameCompute,112
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,105
0,us-west-1,frontend,frontend@POST@/lightSameCompute,87
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,102
0,us-west-1,frontend,frontend@POST@/lightSameCompute,109
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,102
0,us-west-1,frontend,frontend@POST@/lightSameCompute,87
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,91
0,us-west-1,frontend,frontend@POST@/lightSameCompute,97
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,88
0,us-west-1,frontend,frontend@POST@/lightSameCompute,97
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,102
0,us-west-1,frontend,frontend@POST@/lightSameCompute,96
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,107
0,us-west-1,frontend,frontend@POST@/lightSameCompute,99
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,85
0,us-west-1,frontend,frontend@POST@/lightSameCompute,101
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,109
0,us-west-1,frontend,frontend@POST@/lightSameCompute,99
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,96
