Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-77b6b888d7-k2zxh,server,3,147
default,adservice-us-central-1-77b6b888d7-k2zxh,istio-proxy,3,84
default,adservice-us-central-1-77b6b888d7-t6cms,server,3,140
default,adservice-us-central-1-77b6b888d7-t6cms,istio-proxy,4,83
default,adservice-us-central-1-77b6b888d7-vz25x,server,3,143
default,adservice-us-central-1-77b6b888d7-vz25x,istio-proxy,3,89
default,adservice-us-east-1-5f4765d5dc-p77cr,server,3,146
default,adservice-us-east-1-5f4765d5dc-p77cr,istio-proxy,3,85
default,adservice-us-east-1-5f4765d5dc-sbm9p,server,3,146
default,adservice-us-east-1-5f4765d5dc-sbm9p,istio-proxy,3,86
default,adservice-us-east-1-5f4765d5dc-sp8xm,server,3,145
default,adservice-us-east-1-5f4765d5dc-sp8xm,istio-proxy,3,84
default,adservice-us-south-1-798f4bc8b4-72l4f,server,3,143
default,adservice-us-south-1-798f4bc8b4-72l4f,istio-proxy,3,85
default,adservice-us-south-1-798f4bc8b4-fl9sv,server,2,144
default,adservice-us-south-1-798f4bc8b4-fl9sv,istio-proxy,3,84
default,adservice-us-south-1-798f4bc8b4-szcmx,server,2,143
default,adservice-us-south-1-798f4bc8b4-szcmx,istio-proxy,3,85
default,adservice-us-west-1-7bcd594d54-fjnxb,server,3,151
default,adservice-us-west-1-7bcd594d54-fjnxb,istio-proxy,4,83
default,adservice-us-west-1-7bcd594d54-klbpn,server,4,149
default,adservice-us-west-1-7bcd594d54-klbpn,istio-proxy,4,83
default,adservice-us-west-1-7bcd594d54-nn5ff,server,2,144
default,adservice-us-west-1-7bcd594d54-nn5ff,istio-proxy,4,84
default,cartservice-us-central-1-5658c5795-gmf7t,server,201,59
default,cartservice-us-central-1-5658c5795-gmf7t,istio-proxy,159,86
default,cartservice-us-central-1-5658c5795-l8lnq,server,239,54
default,cartservice-us-central-1-5658c5795-l8lnq,istio-proxy,149,86
default,cartservice-us-central-1-5658c5795-nj5tx,server,236,58
default,cartservice-us-central-1-5658c5795-nj5tx,istio-proxy,165,84
default,cartservice-us-east-1-6bbd7c4d7c-2v745,server,196,56
default,cartservice-us-east-1-6bbd7c4d7c-2v745,istio-proxy,132,86
default,cartservice-us-east-1-6bbd7c4d7c-5nq94,server,199,52
default,cartservice-us-east-1-6bbd7c4d7c-5nq94,istio-proxy,75,87
default,cartservice-us-east-1-6bbd7c4d7c-g6ds6,server,196,58
default,cartservice-us-east-1-6bbd7c4d7c-g6ds6,istio-proxy,129,84
default,cartservice-us-south-1-6bdc489795-7dkzc,server,221,53
default,cartservice-us-south-1-6bdc489795-7dkzc,istio-proxy,168,86
default,cartservice-us-south-1-6bdc489795-7ntqm,server,362,51
default,cartservice-us-south-1-6bdc489795-7ntqm,istio-proxy,144,85
default,cartservice-us-south-1-6bdc489795-d84lv,server,187,60
default,cartservice-us-south-1-6bdc489795-d84lv,istio-proxy,136,87
default,cartservice-us-west-1-cf6c5fc56-5s6hn,server,459,84
default,cartservice-us-west-1-cf6c5fc56-5s6hn,istio-proxy,323,87
default,cartservice-us-west-1-cf6c5fc56-kxrd9,server,358,98
default,cartservice-us-west-1-cf6c5fc56-kxrd9,istio-proxy,355,88
default,cartservice-us-west-1-cf6c5fc56-zrn67,server,502,87
default,cartservice-us-west-1-cf6c5fc56-zrn67,istio-proxy,294,88
default,checkoutservice-us-central-1-d6b57bc5c-jk2ws,server,184,11
default,checkoutservice-us-central-1-d6b57bc5c-jk2ws,istio-proxy,497,86
default,checkoutservice-us-central-1-d6b57bc5c-l7mhg,server,206,11
default,checkoutservice-us-central-1-d6b57bc5c-l7mhg,istio-proxy,315,87
default,checkoutservice-us-central-1-d6b57bc5c-lpkqr,server,179,11
default,checkoutservice-us-central-1-d6b57bc5c-lpkqr,istio-proxy,419,84
default,checkoutservice-us-east-1-7b47c69f8c-nqlrf,server,145,11
default,checkoutservice-us-east-1-7b47c69f8c-nqlrf,istio-proxy,293,86
default,checkoutservice-us-east-1-7b47c69f8c-tnzw8,server,164,11
default,checkoutservice-us-east-1-7b47c69f8c-tnzw8,istio-proxy,307,85
default,checkoutservice-us-east-1-7b47c69f8c-xjd5l,server,150,12
default,checkoutservice-us-east-1-7b47c69f8c-xjd5l,istio-proxy,290,86
default,checkoutservice-us-south-1-846d9f746f-pj286,server,241,11
default,checkoutservice-us-south-1-846d9f746f-pj286,istio-proxy,434,88
default,checkoutservice-us-south-1-846d9f746f-sf8wb,server,187,11
default,checkoutservice-us-south-1-846d9f746f-sf8wb,istio-proxy,270,85
default,checkoutservice-us-south-1-846d9f746f-z5x2x,server,212,11
default,checkoutservice-us-south-1-846d9f746f-z5x2x,istio-proxy,330,85
default,checkoutservice-us-west-1-d4b655848-pb5lj,server,187,11
default,checkoutservice-us-west-1-d4b655848-pb5lj,istio-proxy,584,89
default,checkoutservice-us-west-1-d4b655848-rlhrt,server,66,12
default,checkoutservice-us-west-1-d4b655848-rlhrt,istio-proxy,128,88
default,checkoutservice-us-west-1-d4b655848-zvvb9,server,217,11
default,checkoutservice-us-west-1-d4b655848-zvvb9,istio-proxy,635,85
default,currencyservice-us-central-1-66ffd45dc6-25sx5,server,141,29
default,currencyservice-us-central-1-66ffd45dc6-25sx5,istio-proxy,124,84
default,currencyservice-us-central-1-66ffd45dc6-2rkkl,server,147,29
default,currencyservice-us-central-1-66ffd45dc6-2rkkl,istio-proxy,123,86
default,currencyservice-us-central-1-66ffd45dc6-tmtjc,server,161,30
default,currencyservice-us-central-1-66ffd45dc6-tmtjc,istio-proxy,91,86
default,currencyservice-us-east-1-5999bb6574-2v7jv,server,121,26
default,currencyservice-us-east-1-5999bb6574-2v7jv,istio-proxy,71,86
default,currencyservice-us-east-1-5999bb6574-gxqsm,server,122,25
default,currencyservice-us-east-1-5999bb6574-gxqsm,istio-proxy,73,84
default,currencyservice-us-east-1-5999bb6574-vfdtp,server,106,27
default,currencyservice-us-east-1-5999bb6574-vfdtp,istio-proxy,68,85
default,currencyservice-us-south-1-d5545f5b4-b7mgr,server,157,28
default,currencyservice-us-south-1-d5545f5b4-b7mgr,istio-proxy,105,85
default,currencyservice-us-south-1-d5545f5b4-lgvz7,server,148,28
default,currencyservice-us-south-1-d5545f5b4-lgvz7,istio-proxy,95,87
default,currencyservice-us-south-1-d5545f5b4-wzhlm,server,143,29
default,currencyservice-us-south-1-d5545f5b4-wzhlm,istio-proxy,91,84
default,currencyservice-us-west-1-7458f6bbf7-k4fvg,server,78,31
default,currencyservice-us-west-1-7458f6bbf7-k4fvg,istio-proxy,94,86
default,currencyservice-us-west-1-7458f6bbf7-m7h7d,server,133,32
default,currencyservice-us-west-1-7458f6bbf7-m7h7d,istio-proxy,137,84
default,currencyservice-us-west-1-7458f6bbf7-xrrbn,server,240,30
default,currencyservice-us-west-1-7458f6bbf7-xrrbn,istio-proxy,75,85
default,emailservice-us-central-1-6f984b9487-2mfjt,server,74,41
default,emailservice-us-central-1-6f984b9487-2mfjt,istio-proxy,65,85
default,emailservice-us-central-1-6f984b9487-kjr5b,server,88,41
default,emailservice-us-central-1-6f984b9487-kjr5b,istio-proxy,78,84
default,emailservice-us-central-1-6f984b9487-t9tl9,server,70,41
default,emailservice-us-central-1-6f984b9487-t9tl9,istio-proxy,77,86
default,emailservice-us-east-1-5c6b7d5dcc-jmg4d,server,48,41
default,emailservice-us-east-1-5c6b7d5dcc-jmg4d,istio-proxy,46,84
default,emailservice-us-east-1-5c6b7d5dcc-pd5z9,server,54,41
default,emailservice-us-east-1-5c6b7d5dcc-pd5z9,istio-proxy,44,86
default,emailservice-us-east-1-5c6b7d5dcc-rs6sl,server,55,41
default,emailservice-us-east-1-5c6b7d5dcc-rs6sl,istio-proxy,50,85
default,emailservice-us-south-1-5fc7b4595d-4thm6,server,78,41
default,emailservice-us-south-1-5fc7b4595d-4thm6,istio-proxy,62,86
default,emailservice-us-south-1-5fc7b4595d-fjl6f,server,77,41
default,emailservice-us-south-1-5fc7b4595d-fjl6f,istio-proxy,63,85
default,emailservice-us-south-1-5fc7b4595d-j2hms,server,64,41
