Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-77b6b888d7-k2zxh,server,2,137
default,adservice-us-central-1-77b6b888d7-k2zxh,istio-proxy,3,84
default,adservice-us-central-1-77b6b888d7-t6cms,server,2,135
default,adservice-us-central-1-77b6b888d7-t6cms,istio-proxy,4,83
default,adservice-us-central-1-77b6b888d7-vz25x,server,3,134
default,adservice-us-central-1-77b6b888d7-vz25x,istio-proxy,3,89
default,adservice-us-east-1-5f4765d5dc-p77cr,server,2,141
default,adservice-us-east-1-5f4765d5dc-p77cr,istio-proxy,3,85
default,adservice-us-east-1-5f4765d5dc-sbm9p,server,3,146
default,adservice-us-east-1-5f4765d5dc-sbm9p,istio-proxy,4,86
default,adservice-us-east-1-5f4765d5dc-sp8xm,server,3,140
default,adservice-us-east-1-5f4765d5dc-sp8xm,istio-proxy,3,84
default,adservice-us-south-1-798f4bc8b4-72l4f,server,2,138
default,adservice-us-south-1-798f4bc8b4-72l4f,istio-proxy,3,85
default,adservice-us-south-1-798f4bc8b4-fl9sv,server,3,139
default,adservice-us-south-1-798f4bc8b4-fl9sv,istio-proxy,3,84
default,adservice-us-south-1-798f4bc8b4-szcmx,server,2,138
default,adservice-us-south-1-798f4bc8b4-szcmx,istio-proxy,3,85
default,adservice-us-west-1-7bcd594d54-fjnxb,server,3,141
default,adservice-us-west-1-7bcd594d54-fjnxb,istio-proxy,4,83
default,adservice-us-west-1-7bcd594d54-klbpn,server,4,140
default,adservice-us-west-1-7bcd594d54-klbpn,istio-proxy,4,83
default,adservice-us-west-1-7bcd594d54-nn5ff,server,4,140
default,adservice-us-west-1-7bcd594d54-nn5ff,istio-proxy,4,84
default,cartservice-us-central-1-5658c5795-gmf7t,server,408,48
default,cartservice-us-central-1-5658c5795-gmf7t,istio-proxy,137,86
default,cartservice-us-central-1-5658c5795-l8lnq,server,368,42
default,cartservice-us-central-1-5658c5795-l8lnq,istio-proxy,166,86
default,cartservice-us-central-1-5658c5795-nj5tx,server,377,48
default,cartservice-us-central-1-5658c5795-nj5tx,istio-proxy,93,84
default,cartservice-us-east-1-6bbd7c4d7c-2v745,server,418,46
default,cartservice-us-east-1-6bbd7c4d7c-2v745,istio-proxy,58,86
default,cartservice-us-east-1-6bbd7c4d7c-5nq94,server,388,44
default,cartservice-us-east-1-6bbd7c4d7c-5nq94,istio-proxy,75,87
default,cartservice-us-east-1-6bbd7c4d7c-g6ds6,server,373,45
default,cartservice-us-east-1-6bbd7c4d7c-g6ds6,istio-proxy,88,84
default,cartservice-us-south-1-6bdc489795-7dkzc,server,381,46
default,cartservice-us-south-1-6bdc489795-7dkzc,istio-proxy,15,86
default,cartservice-us-south-1-6bdc489795-7ntqm,server,362,51
default,cartservice-us-south-1-6bdc489795-7ntqm,istio-proxy,71,85
default,cartservice-us-south-1-6bdc489795-d84lv,server,234,51
default,cartservice-us-south-1-6bdc489795-d84lv,istio-proxy,95,87
default,cartservice-us-west-1-cf6c5fc56-5s6hn,server,427,54
default,cartservice-us-west-1-cf6c5fc56-5s6hn,istio-proxy,505,87
default,cartservice-us-west-1-cf6c5fc56-kxrd9,server,697,75
default,cartservice-us-west-1-cf6c5fc56-kxrd9,istio-proxy,376,88
default,cartservice-us-west-1-cf6c5fc56-zrn67,server,393,49
default,cartservice-us-west-1-cf6c5fc56-zrn67,istio-proxy,330,87
default,checkoutservice-us-central-1-d6b57bc5c-jk2ws,server,250,11
default,checkoutservice-us-central-1-d6b57bc5c-jk2ws,istio-proxy,170,86
default,checkoutservice-us-central-1-d6b57bc5c-l7mhg,server,6,9
default,checkoutservice-us-central-1-d6b57bc5c-l7mhg,istio-proxy,470,87
default,checkoutservice-us-central-1-d6b57bc5c-lpkqr,server,172,11
default,checkoutservice-us-central-1-d6b57bc5c-lpkqr,istio-proxy,199,85
default,checkoutservice-us-east-1-7b47c69f8c-nqlrf,server,118,11
default,checkoutservice-us-east-1-7b47c69f8c-nqlrf,istio-proxy,154,86
default,checkoutservice-us-east-1-7b47c69f8c-tnzw8,server,70,10
default,checkoutservice-us-east-1-7b47c69f8c-tnzw8,istio-proxy,194,85
default,checkoutservice-us-east-1-7b47c69f8c-xjd5l,server,123,10
default,checkoutservice-us-east-1-7b47c69f8c-xjd5l,istio-proxy,290,86
default,checkoutservice-us-south-1-846d9f746f-pj286,server,15,10
default,checkoutservice-us-south-1-846d9f746f-pj286,istio-proxy,22,88
default,checkoutservice-us-south-1-846d9f746f-sf8wb,server,177,11
default,checkoutservice-us-south-1-846d9f746f-sf8wb,istio-proxy,270,85
default,checkoutservice-us-south-1-846d9f746f-z5x2x,server,1,9
default,checkoutservice-us-south-1-846d9f746f-z5x2x,istio-proxy,420,85
default,checkoutservice-us-west-1-d4b655848-pb5lj,server,316,11
default,checkoutservice-us-west-1-d4b655848-pb5lj,istio-proxy,492,89
default,checkoutservice-us-west-1-d4b655848-rlhrt,server,231,12
default,checkoutservice-us-west-1-d4b655848-rlhrt,istio-proxy,436,88
default,checkoutservice-us-west-1-d4b655848-zvvb9,server,387,11
default,checkoutservice-us-west-1-d4b655848-zvvb9,istio-proxy,555,85
default,currencyservice-us-central-1-66ffd45dc6-25sx5,server,177,26
default,currencyservice-us-central-1-66ffd45dc6-25sx5,istio-proxy,51,84
default,currencyservice-us-central-1-66ffd45dc6-2rkkl,server,186,25
default,currencyservice-us-central-1-66ffd45dc6-2rkkl,istio-proxy,73,86
default,currencyservice-us-central-1-66ffd45dc6-tmtjc,server,16,18
default,currencyservice-us-central-1-66ffd45dc6-tmtjc,istio-proxy,104,86
default,currencyservice-us-east-1-5999bb6574-2v7jv,server,70,20
default,currencyservice-us-east-1-5999bb6574-2v7jv,istio-proxy,45,86
default,currencyservice-us-east-1-5999bb6574-gxqsm,server,47,17
default,currencyservice-us-east-1-5999bb6574-gxqsm,istio-proxy,33,84
default,currencyservice-us-east-1-5999bb6574-vfdtp,server,128,24
default,currencyservice-us-east-1-5999bb6574-vfdtp,istio-proxy,59,85
default,currencyservice-us-south-1-d5545f5b4-b7mgr,server,112,25
default,currencyservice-us-south-1-d5545f5b4-b7mgr,istio-proxy,23,84
default,currencyservice-us-south-1-d5545f5b4-lgvz7,server,115,25
default,currencyservice-us-south-1-d5545f5b4-lgvz7,istio-proxy,97,87
default,currencyservice-us-south-1-d5545f5b4-wzhlm,server,25,18
default,currencyservice-us-south-1-d5545f5b4-wzhlm,istio-proxy,93,84
default,currencyservice-us-west-1-7458f6bbf7-k4fvg,server,297,29
default,currencyservice-us-west-1-7458f6bbf7-k4fvg,istio-proxy,210,85
default,currencyservice-us-west-1-7458f6bbf7-m7h7d,server,246,28
default,currencyservice-us-west-1-7458f6bbf7-m7h7d,istio-proxy,117,84
default,currencyservice-us-west-1-7458f6bbf7-xrrbn,server,83,21
default,currencyservice-us-west-1-7458f6bbf7-xrrbn,istio-proxy,101,85
default,emailservice-us-central-1-6f984b9487-2mfjt,server,45,41
default,emailservice-us-central-1-6f984b9487-2mfjt,istio-proxy,37,85
default,emailservice-us-central-1-6f984b9487-kjr5b,server,25,41
default,emailservice-us-central-1-6f984b9487-kjr5b,istio-proxy,17,83
default,emailservice-us-central-1-6f984b9487-t9tl9,server,51,41
default,emailservice-us-central-1-6f984b9487-t9tl9,istio-proxy,3,85
default,emailservice-us-east-1-5c6b7d5dcc-jmg4d,server,40,41
default,emailservice-us-east-1-5c6b7d5dcc-jmg4d,istio-proxy,33,84
default,emailservice-us-east-1-5c6b7d5dcc-pd5z9,server,7,40
default,emailservice-us-east-1-5c6b7d5dcc-pd5z9,istio-proxy,49,86
default,emailservice-us-east-1-5c6b7d5dcc-rs6sl,server,30,40
default,emailservice-us-east-1-5c6b7d5dcc-rs6sl,istio-proxy,36,85
default,emailservice-us-south-1-5fc7b4595d-4thm6,server,1,40
default,emailservice-us-south-1-5fc7b4595d-4thm6,istio-proxy,61,86
default,emailservice-us-south-1-5fc7b4595d-fjl6f,server,27,41
default,emailservice-us-south-1-5fc7b4595d-fjl6f,istio-proxy,59,85
default,emailservice-us-south-1-5fc7b4595d-j2hms,server,78,41
default,emailservice-us-south-1-5fc7b4595d-j2hms,istio-proxy,72,86
default,emailservice-us-west-1-666494b4f8-jf8tc,server,101,41
default,emailservice-us-west-1-666494b4f8-jf8tc,istio-proxy,83,85
default,emailservice-us-west-1-666494b4f8-mm574,server,70,41
default,emailservice-us-west-1-666494b4f8-mm574,istio-proxy,137,87
default,emailservice-us-west-1-666494b4f8-t5zrx,server,155,41
default,emailservice-us-west-1-666494b4f8-t5zrx,istio-proxy,39,84
default,frontend-us-central-1-54b6f4c447-b7gpz,server,102,16
default,frontend-us-central-1-54b6f4c447-b7gpz,istio-proxy,306,85
default,frontend-us-central-1-54b6f4c447-d6gbs,server,114,16
default,frontend-us-central-1-54b6f4c447-d6gbs,istio-proxy,232,88
default,frontend-us-central-1-54b6f4c447-hps4m,server,178,17
default,frontend-us-central-1-54b6f4c447-hps4m,istio-proxy,246,88
default,frontend-us-east-1-58cb44fcb7-cx8vp,server,176,17
default,frontend-us-east-1-58cb44fcb7-cx8vp,istio-proxy,49,87
default,frontend-us-east-1-58cb44fcb7-tgq2p,server,85,16
default,frontend-us-east-1-58cb44fcb7-tgq2p,istio-proxy,202,87
default,frontend-us-east-1-58cb44fcb7-x7kcz,server,170,17
default,frontend-us-east-1-58cb44fcb7-x7kcz,istio-proxy,218,85
default,frontend-us-south-1-79857f8968-bdctp,server,158,16
default,frontend-us-south-1-79857f8968-bdctp,istio-proxy,406,88
default,frontend-us-south-1-79857f8968-ggmxb,server,115,16
default,frontend-us-south-1-79857f8968-ggmxb,istio-proxy,358,84
default,frontend-us-south-1-79857f8968-r7mss,server,137,16
default,frontend-us-south-1-79857f8968-r7mss,istio-proxy,345,89
default,frontend-us-west-1-75685fbb96-4zp56,server,355,27
default,frontend-us-west-1-75685fbb96-4zp56,istio-proxy,961,104
default,frontend-us-west-1-75685fbb96-k8jhc,server,730,28
default,frontend-us-west-1-75685fbb96-k8jhc,istio-proxy,244,93
default,frontend-us-west-1-75685fbb96-s2k65,server,238,23
