Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-77b6b888d7-k2zxh,server,5,157
default,adservice-us-central-1-77b6b888d7-k2zxh,istio-proxy,3,84
default,adservice-us-central-1-77b6b888d7-t6cms,server,2,145
default,adservice-us-central-1-77b6b888d7-t6cms,istio-proxy,3,83
default,adservice-us-central-1-77b6b888d7-vz25x,server,2,148
default,adservice-us-central-1-77b6b888d7-vz25x,istio-proxy,3,89
default,adservice-us-east-1-5f4765d5dc-p77cr,server,2,150
default,adservice-us-east-1-5f4765d5dc-p77cr,istio-proxy,4,85
default,adservice-us-east-1-5f4765d5dc-sbm9p,server,3,155
default,adservice-us-east-1-5f4765d5dc-sbm9p,istio-proxy,3,86
default,adservice-us-east-1-5f4765d5dc-sp8xm,server,2,149
default,adservice-us-east-1-5f4765d5dc-sp8xm,istio-proxy,2,84
default,adservice-us-south-1-798f4bc8b4-72l4f,server,2,148
default,adservice-us-south-1-798f4bc8b4-72l4f,istio-proxy,3,85
default,adservice-us-south-1-798f4bc8b4-fl9sv,server,2,149
default,adservice-us-south-1-798f4bc8b4-fl9sv,istio-proxy,3,84
default,adservice-us-south-1-798f4bc8b4-szcmx,server,2,147
default,adservice-us-south-1-798f4bc8b4-szcmx,istio-proxy,3,85
default,adservice-us-west-1-7bcd594d54-fjnxb,server,3,151
default,adservice-us-west-1-7bcd594d54-fjnxb,istio-proxy,3,83
default,adservice-us-west-1-7bcd594d54-klbpn,server,4,149
default,adservice-us-west-1-7bcd594d54-klbpn,istio-proxy,4,83
default,adservice-us-west-1-7bcd594d54-nn5ff,server,2,149
default,adservice-us-west-1-7bcd594d54-nn5ff,istio-proxy,3,84
default,cartservice-us-central-1-5658c5795-gmf7t,server,7,59
default,cartservice-us-central-1-5658c5795-gmf7t,istio-proxy,31,86
default,cartservice-us-central-1-5658c5795-l8lnq,server,82,60
default,cartservice-us-central-1-5658c5795-l8lnq,istio-proxy,149,86
default,cartservice-us-central-1-5658c5795-nj5tx,server,37,60
default,cartservice-us-central-1-5658c5795-nj5tx,istio-proxy,94,84
default,cartservice-us-east-1-6bbd7c4d7c-2v745,server,24,55
default,cartservice-us-east-1-6bbd7c4d7c-2v745,istio-proxy,57,86
default,cartservice-us-east-1-6bbd7c4d7c-5nq94,server,81,56
default,cartservice-us-east-1-6bbd7c4d7c-5nq94,istio-proxy,77,88
default,cartservice-us-east-1-6bbd7c4d7c-g6ds6,server,4,56
default,cartservice-us-east-1-6bbd7c4d7c-g6ds6,istio-proxy,3,84
default,cartservice-us-south-1-6bdc489795-7dkzc,server,92,58
default,cartservice-us-south-1-6bdc489795-7dkzc,istio-proxy,82,86
default,cartservice-us-south-1-6bdc489795-7ntqm,server,160,59
default,cartservice-us-south-1-6bdc489795-7ntqm,istio-proxy,144,85
default,cartservice-us-south-1-6bdc489795-d84lv,server,187,60
default,cartservice-us-south-1-6bdc489795-d84lv,istio-proxy,3,87
default,cartservice-us-west-1-cf6c5fc56-5s6hn,server,211,96
default,cartservice-us-west-1-cf6c5fc56-5s6hn,istio-proxy,6,87
default,cartservice-us-west-1-cf6c5fc56-kxrd9,server,358,98
default,cartservice-us-west-1-cf6c5fc56-kxrd9,istio-proxy,92,88
default,cartservice-us-west-1-cf6c5fc56-zrn67,server,146,96
default,cartservice-us-west-1-cf6c5fc56-zrn67,istio-proxy,25,88
default,checkoutservice-us-central-1-d6b57bc5c-jk2ws,server,184,11
default,checkoutservice-us-central-1-d6b57bc5c-jk2ws,istio-proxy,172,85
default,checkoutservice-us-central-1-d6b57bc5c-l7mhg,server,206,11
default,checkoutservice-us-central-1-d6b57bc5c-l7mhg,istio-proxy,315,87
default,checkoutservice-us-central-1-d6b57bc5c-lpkqr,server,5,11
