Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-85f8d8d7c5-4jcfk,server,3,146
default,adservice-us-central-1-85f8d8d7c5-4jcfk,istio-proxy,3,82
default,adservice-us-central-1-85f8d8d7c5-hm89r,server,4,150
default,adservice-us-central-1-85f8d8d7c5-hm89r,istio-proxy,7,83
default,adservice-us-central-1-85f8d8d7c5-rdgcs,server,2,150
default,adservice-us-central-1-85f8d8d7c5-rdgcs,istio-proxy,3,86
default,adservice-us-east-1-59bc7698f5-st9zs,server,3,147
default,adservice-us-east-1-59bc7698f5-st9zs,istio-proxy,3,84
default,adservice-us-east-1-59bc7698f5-w48mr,server,3,144
default,adservice-us-east-1-59bc7698f5-w48mr,istio-proxy,3,83
default,adservice-us-east-1-59bc7698f5-xcdg9,server,3,145
default,adservice-us-east-1-59bc7698f5-xcdg9,istio-proxy,4,88
default,adservice-us-south-1-6499485dd7-9kn2m,server,5,145
default,adservice-us-south-1-6499485dd7-9kn2m,istio-proxy,3,85
default,adservice-us-south-1-6499485dd7-b4fxc,server,0,145
default,adservice-us-south-1-6499485dd7-b4fxc,istio-proxy,3,85
default,adservice-us-south-1-6499485dd7-lb6v8,server,2,151
default,adservice-us-south-1-6499485dd7-lb6v8,istio-proxy,3,86
default,adservice-us-west-1-65d87ddb79-99mbl,server,6,146
default,adservice-us-west-1-65d87ddb79-99mbl,istio-proxy,3,83
default,adservice-us-west-1-65d87ddb79-b5v6r,server,3,145
default,adservice-us-west-1-65d87ddb79-b5v6r,istio-proxy,4,85
default,adservice-us-west-1-65d87ddb79-nkcxv,server,0,146
default,adservice-us-west-1-65d87ddb79-nkcxv,istio-proxy,4,83
default,cartservice-us-central-1-cc8866df4-6rntg,server,328,96
default,cartservice-us-central-1-cc8866df4-6rntg,istio-proxy,327,85
default,cartservice-us-central-1-cc8866df4-nwpxq,server,519,97
default,cartservice-us-central-1-cc8866df4-nwpxq,istio-proxy,263,85
default,cartservice-us-central-1-cc8866df4-z6kvn,server,379,97
default,cartservice-us-central-1-cc8866df4-z6kvn,istio-proxy,295,84
default,cartservice-us-east-1-5f8d88fc9f-84kk5,server,439,97
default,cartservice-us-east-1-5f8d88fc9f-84kk5,istio-proxy,288,87
default,cartservice-us-east-1-5f8d88fc9f-q5gx7,server,517,98
default,cartservice-us-east-1-5f8d88fc9f-q5gx7,istio-proxy,290,86
default,cartservice-us-east-1-5f8d88fc9f-xkxl9,server,399,96
default,cartservice-us-east-1-5f8d88fc9f-xkxl9,istio-proxy,208,85
default,cartservice-us-south-1-568cfb8b69-5kfhb,server,525,98
default,cartservice-us-south-1-568cfb8b69-5kfhb,istio-proxy,368,86
default,cartservice-us-south-1-568cfb8b69-7lmls,server,387,96
default,cartservice-us-south-1-568cfb8b69-7lmls,istio-proxy,284,86
default,cartservice-us-south-1-568cfb8b69-xpwtp,server,540,96
default,cartservice-us-south-1-568cfb8b69-xpwtp,istio-proxy,312,86
default,cartservice-us-west-1-6d44b8c57f-h2n5t,server,545,95
default,cartservice-us-west-1-6d44b8c57f-h2n5t,istio-proxy,415,86
default,cartservice-us-west-1-6d44b8c57f-nsdgh,server,493,101
default,cartservice-us-west-1-6d44b8c57f-nsdgh,istio-proxy,393,89
default,cartservice-us-west-1-6d44b8c57f-p55qr,server,532,98
default,cartservice-us-west-1-6d44b8c57f-p55qr,istio-proxy,305,89
default,checkoutservice-us-central-1-58b6f4fcb-96lgt,server,157,11
default,checkoutservice-us-central-1-58b6f4fcb-96lgt,istio-proxy,302,87
default,checkoutservice-us-central-1-58b6f4fcb-dtj7f,server,193,11
default,checkoutservice-us-central-1-58b6f4fcb-dtj7f,istio-proxy,303,87
default,checkoutservice-us-central-1-58b6f4fcb-dwwlj,server,198,11
default,checkoutservice-us-central-1-58b6f4fcb-dwwlj,istio-proxy,367,86
default,checkoutservice-us-east-1-85787b694c-dh6h2,server,170,11
default,checkoutservice-us-east-1-85787b694c-dh6h2,istio-proxy,381,87
default,checkoutservice-us-east-1-85787b694c-hvqkg,server,183,11
default,checkoutservice-us-east-1-85787b694c-hvqkg,istio-proxy,333,85
default,checkoutservice-us-east-1-85787b694c-rhw5b,server,193,12
default,checkoutservice-us-east-1-85787b694c-rhw5b,istio-proxy,370,86
default,checkoutservice-us-south-1-7d4459479c-gpn96,server,188,11
default,checkoutservice-us-south-1-7d4459479c-gpn96,istio-proxy,240,85
default,checkoutservice-us-south-1-7d4459479c-hbs4m,server,153,11
default,checkoutservice-us-south-1-7d4459479c-hbs4m,istio-proxy,380,86
default,checkoutservice-us-south-1-7d4459479c-k98mf,server,182,11
default,checkoutservice-us-south-1-7d4459479c-k98mf,istio-proxy,286,86
default,checkoutservice-us-west-1-5c4f8c7c55-9fhx7,server,172,17
default,checkoutservice-us-west-1-5c4f8c7c55-9fhx7,istio-proxy,375,90
default,checkoutservice-us-west-1-5c4f8c7c55-r6d8f,server,249,15
default,checkoutservice-us-west-1-5c4f8c7c55-r6d8f,istio-proxy,319,87
default,checkoutservice-us-west-1-5c4f8c7c55-xmvbw,server,198,14
default,checkoutservice-us-west-1-5c4f8c7c55-xmvbw,istio-proxy,514,89
default,currencyservice-us-central-1-68d598c64c-7sfzt,server,139,30
default,currencyservice-us-central-1-68d598c64c-7sfzt,istio-proxy,76,86
default,currencyservice-us-central-1-68d598c64c-dz6b9,server,84,30
default,currencyservice-us-central-1-68d598c64c-dz6b9,istio-proxy,78,84
default,currencyservice-us-central-1-68d598c64c-hgm4z,server,168,28
default,currencyservice-us-central-1-68d598c64c-hgm4z,istio-proxy,104,86
default,currencyservice-us-east-1-bb9644568-czg9k,server,173,28
default,currencyservice-us-east-1-bb9644568-czg9k,istio-proxy,102,86
default,currencyservice-us-east-1-bb9644568-vvd8f,server,158,30
default,currencyservice-us-east-1-bb9644568-vvd8f,istio-proxy,103,84
default,currencyservice-us-east-1-bb9644568-wh54k,server,94,29
default,currencyservice-us-east-1-bb9644568-wh54k,istio-proxy,69,84
default,currencyservice-us-south-1-7d4cb65b74-gwbvq,server,132,30
default,currencyservice-us-south-1-7d4cb65b74-gwbvq,istio-proxy,100,85
