Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-85f8d8d7c5-4jcfk,server,3,142
default,adservice-us-central-1-85f8d8d7c5-4jcfk,istio-proxy,3,82
default,adservice-us-central-1-85f8d8d7c5-hm89r,server,0,140
default,adservice-us-central-1-85f8d8d7c5-hm89r,istio-proxy,3,83
default,adservice-us-central-1-85f8d8d7c5-rdgcs,server,3,146
default,adservice-us-central-1-85f8d8d7c5-rdgcs,istio-proxy,3,86
default,adservice-us-east-1-59bc7698f5-st9zs,server,3,142
default,adservice-us-east-1-59bc7698f5-st9zs,istio-proxy,3,84
default,adservice-us-east-1-59bc7698f5-w48mr,server,3,140
default,adservice-us-east-1-59bc7698f5-w48mr,istio-proxy,3,83
default,adservice-us-east-1-59bc7698f5-xcdg9,server,3,140
default,adservice-us-east-1-59bc7698f5-xcdg9,istio-proxy,3,88
default,adservice-us-south-1-6499485dd7-9kn2m,server,5,145
default,adservice-us-south-1-6499485dd7-9kn2m,istio-proxy,3,85
default,adservice-us-south-1-6499485dd7-b4fxc,server,4,145
default,adservice-us-south-1-6499485dd7-b4fxc,istio-proxy,3,85
default,adservice-us-south-1-6499485dd7-lb6v8,server,3,146
default,adservice-us-south-1-6499485dd7-lb6v8,istio-proxy,3,86
default,adservice-us-west-1-65d87ddb79-99mbl,server,6,146
default,adservice-us-west-1-65d87ddb79-99mbl,istio-proxy,4,83
default,adservice-us-west-1-65d87ddb79-b5v6r,server,3,141
default,adservice-us-west-1-65d87ddb79-b5v6r,istio-proxy,3,85
default,adservice-us-west-1-65d87ddb79-nkcxv,server,5,146
default,adservice-us-west-1-65d87ddb79-nkcxv,istio-proxy,4,83
default,cartservice-us-central-1-cc8866df4-6rntg,server,511,78
default,cartservice-us-central-1-cc8866df4-6rntg,istio-proxy,364,85
default,cartservice-us-central-1-cc8866df4-nwpxq,server,765,59
default,cartservice-us-central-1-cc8866df4-nwpxq,istio-proxy,375,85
default,cartservice-us-central-1-cc8866df4-z6kvn,server,527,79
default,cartservice-us-central-1-cc8866df4-z6kvn,istio-proxy,329,84
default,cartservice-us-east-1-5f8d88fc9f-84kk5,server,674,66
default,cartservice-us-east-1-5f8d88fc9f-84kk5,istio-proxy,136,87
default,cartservice-us-east-1-5f8d88fc9f-q5gx7,server,355,45
default,cartservice-us-east-1-5f8d88fc9f-q5gx7,istio-proxy,282,86
default,cartservice-us-east-1-5f8d88fc9f-xkxl9,server,589,73
default,cartservice-us-east-1-5f8d88fc9f-xkxl9,istio-proxy,365,85
default,cartservice-us-south-1-568cfb8b69-5kfhb,server,528,71
default,cartservice-us-south-1-568cfb8b69-5kfhb,istio-proxy,220,86
default,cartservice-us-south-1-568cfb8b69-7lmls,server,719,71
default,cartservice-us-south-1-568cfb8b69-7lmls,istio-proxy,164,86
default,cartservice-us-south-1-568cfb8b69-xpwtp,server,605,62
default,cartservice-us-south-1-568cfb8b69-xpwtp,istio-proxy,392,86
default,cartservice-us-west-1-6d44b8c57f-h2n5t,server,313,57
default,cartservice-us-west-1-6d44b8c57f-h2n5t,istio-proxy,415,86
default,cartservice-us-west-1-6d44b8c57f-nsdgh,server,770,72
default,cartservice-us-west-1-6d44b8c57f-nsdgh,istio-proxy,446,88
default,cartservice-us-west-1-6d44b8c57f-p55qr,server,668,66
default,cartservice-us-west-1-6d44b8c57f-p55qr,istio-proxy,305,89
default,checkoutservice-us-central-1-58b6f4fcb-96lgt,server,203,11
default,checkoutservice-us-central-1-58b6f4fcb-96lgt,istio-proxy,352,87
default,checkoutservice-us-central-1-58b6f4fcb-dtj7f,server,157,11
default,checkoutservice-us-central-1-58b6f4fcb-dtj7f,istio-proxy,117,86
default,checkoutservice-us-central-1-58b6f4fcb-dwwlj,server,140,11
default,checkoutservice-us-central-1-58b6f4fcb-dwwlj,istio-proxy,367,86
default,checkoutservice-us-east-1-85787b694c-dh6h2,server,149,11
default,checkoutservice-us-east-1-85787b694c-dh6h2,istio-proxy,188,87
default,checkoutservice-us-east-1-85787b694c-hvqkg,server,127,11
default,checkoutservice-us-east-1-85787b694c-hvqkg,istio-proxy,333,85
default,checkoutservice-us-east-1-85787b694c-rhw5b,server,173,10
default,checkoutservice-us-east-1-85787b694c-rhw5b,istio-proxy,179,86
default,checkoutservice-us-south-1-7d4459479c-gpn96,server,190,11
default,checkoutservice-us-south-1-7d4459479c-gpn96,istio-proxy,372,85
default,checkoutservice-us-south-1-7d4459479c-hbs4m,server,203,10
default,checkoutservice-us-south-1-7d4459479c-hbs4m,istio-proxy,274,86
default,checkoutservice-us-south-1-7d4459479c-k98mf,server,212,11
default,checkoutservice-us-south-1-7d4459479c-k98mf,istio-proxy,286,86
default,checkoutservice-us-west-1-5c4f8c7c55-9fhx7,server,201,17
default,checkoutservice-us-west-1-5c4f8c7c55-9fhx7,istio-proxy,526,89
default,checkoutservice-us-west-1-5c4f8c7c55-r6d8f,server,263,14
default,checkoutservice-us-west-1-5c4f8c7c55-r6d8f,istio-proxy,518,87
default,checkoutservice-us-west-1-5c4f8c7c55-xmvbw,server,67,14
default,checkoutservice-us-west-1-5c4f8c7c55-xmvbw,istio-proxy,467,89
default,currencyservice-us-central-1-68d598c64c-7sfzt,server,140,26
default,currencyservice-us-central-1-68d598c64c-7sfzt,istio-proxy,76,86
default,currencyservice-us-central-1-68d598c64c-dz6b9,server,150,28
default,currencyservice-us-central-1-68d598c64c-dz6b9,istio-proxy,107,84
default,currencyservice-us-central-1-68d598c64c-hgm4z,server,81,22
default,currencyservice-us-central-1-68d598c64c-hgm4z,istio-proxy,56,85
default,currencyservice-us-east-1-bb9644568-czg9k,server,173,28
default,currencyservice-us-east-1-bb9644568-czg9k,istio-proxy,94,86
default,currencyservice-us-east-1-bb9644568-vvd8f,server,152,26
default,currencyservice-us-east-1-bb9644568-vvd8f,istio-proxy,95,84
default,currencyservice-us-east-1-bb9644568-wh54k,server,152,28
default,currencyservice-us-east-1-bb9644568-wh54k,istio-proxy,89,85
default,currencyservice-us-south-1-7d4cb65b74-gwbvq,server,180,27
default,currencyservice-us-south-1-7d4cb65b74-gwbvq,istio-proxy,73,85
default,currencyservice-us-south-1-7d4cb65b74-hngz7,server,125,25
default,currencyservice-us-south-1-7d4cb65b74-hngz7,istio-proxy,90,84
default,currencyservice-us-south-1-7d4cb65b74-s8v2g,server,133,25
default,currencyservice-us-south-1-7d4cb65b74-s8v2g,istio-proxy,104,87
default,currencyservice-us-west-1-5c6b4c74cb-kxrq6,server,148,25
default,currencyservice-us-west-1-5c6b4c74cb-kxrq6,istio-proxy,144,86
default,currencyservice-us-west-1-5c6b4c74cb-vtjz6,server,213,30
default,currencyservice-us-west-1-5c6b4c74cb-vtjz6,istio-proxy,137,86
default,currencyservice-us-west-1-5c6b4c74cb-zlffq,server,275,26
default,currencyservice-us-west-1-5c6b4c74cb-zlffq,istio-proxy,132,84
default,emailservice-us-central-1-69f8597754-pbbwz,server,64,41
default,emailservice-us-central-1-69f8597754-pbbwz,istio-proxy,56,85
default,emailservice-us-central-1-69f8597754-q9p9z,server,64,41
default,emailservice-us-central-1-69f8597754-q9p9z,istio-proxy,57,84
default,emailservice-us-central-1-69f8597754-zjdbw,server,45,41
default,emailservice-us-central-1-69f8597754-zjdbw,istio-proxy,39,86
default,emailservice-us-east-1-d7bdc9fc7-ntv5x,server,59,41
default,emailservice-us-east-1-d7bdc9fc7-ntv5x,istio-proxy,57,84
default,emailservice-us-east-1-d7bdc9fc7-wkctg,server,37,41
default,emailservice-us-east-1-d7bdc9fc7-wkctg,istio-proxy,48,85
