Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-85f8d8d7c5-4jcfk,server,2,156
default,adservice-us-central-1-85f8d8d7c5-4jcfk,istio-proxy,2,82
default,adservice-us-central-1-85f8d8d7c5-hm89r,server,3,155
default,adservice-us-central-1-85f8d8d7c5-hm89r,istio-proxy,3,83
default,adservice-us-central-1-85f8d8d7c5-rdgcs,server,0,155
default,adservice-us-central-1-85f8d8d7c5-rdgcs,istio-proxy,3,86
default,adservice-us-east-1-59bc7698f5-st9zs,server,8,162
default,adservice-us-east-1-59bc7698f5-st9zs,istio-proxy,3,84
default,adservice-us-east-1-59bc7698f5-w48mr,server,2,154
default,adservice-us-east-1-59bc7698f5-w48mr,istio-proxy,3,83
default,adservice-us-east-1-59bc7698f5-xcdg9,server,2,154
default,adservice-us-east-1-59bc7698f5-xcdg9,istio-proxy,3,88
default,adservice-us-south-1-6499485dd7-9kn2m,server,2,155
default,adservice-us-south-1-6499485dd7-9kn2m,istio-proxy,3,85
default,adservice-us-south-1-6499485dd7-b4fxc,server,4,154
default,adservice-us-south-1-6499485dd7-b4fxc,istio-proxy,5,85
default,adservice-us-south-1-6499485dd7-lb6v8,server,2,155
default,adservice-us-south-1-6499485dd7-lb6v8,istio-proxy,3,86
default,adservice-us-west-1-65d87ddb79-99mbl,server,5,160
default,adservice-us-west-1-65d87ddb79-99mbl,istio-proxy,3,83
default,adservice-us-west-1-65d87ddb79-b5v6r,server,3,155
default,adservice-us-west-1-65d87ddb79-b5v6r,istio-proxy,3,85
default,adservice-us-west-1-65d87ddb79-nkcxv,server,0,156
default,adservice-us-west-1-65d87ddb79-nkcxv,istio-proxy,3,83
default,cartservice-us-central-1-cc8866df4-6rntg,server,3,96
default,cartservice-us-central-1-cc8866df4-6rntg,istio-proxy,3,85
default,cartservice-us-central-1-cc8866df4-nwpxq,server,2,97
default,cartservice-us-central-1-cc8866df4-nwpxq,istio-proxy,3,85
default,cartservice-us-central-1-cc8866df4-z6kvn,server,2,96
default,cartservice-us-central-1-cc8866df4-z6kvn,istio-proxy,3,84
default,cartservice-us-east-1-5f8d88fc9f-84kk5,server,2,95
default,cartservice-us-east-1-5f8d88fc9f-84kk5,istio-proxy,3,88
default,cartservice-us-east-1-5f8d88fc9f-q5gx7,server,2,96
default,cartservice-us-east-1-5f8d88fc9f-q5gx7,istio-proxy,3,86
default,cartservice-us-east-1-5f8d88fc9f-xkxl9,server,2,95
default,cartservice-us-east-1-5f8d88fc9f-xkxl9,istio-proxy,3,85
default,cartservice-us-south-1-568cfb8b69-5kfhb,server,2,97
default,cartservice-us-south-1-568cfb8b69-5kfhb,istio-proxy,3,86
default,cartservice-us-south-1-568cfb8b69-7lmls,server,3,96
default,cartservice-us-south-1-568cfb8b69-7lmls,istio-proxy,3,86
default,cartservice-us-south-1-568cfb8b69-xpwtp,server,1,97
default,cartservice-us-south-1-568cfb8b69-xpwtp,istio-proxy,3,86
default,cartservice-us-west-1-6d44b8c57f-h2n5t,server,71,102
default,cartservice-us-west-1-6d44b8c57f-h2n5t,istio-proxy,3,86
default,cartservice-us-west-1-6d44b8c57f-nsdgh,server,2,100
default,cartservice-us-west-1-6d44b8c57f-nsdgh,istio-proxy,3,89
default,cartservice-us-west-1-6d44b8c57f-p55qr,server,8,101
default,cartservice-us-west-1-6d44b8c57f-p55qr,istio-proxy,3,89
default,checkoutservice-us-central-1-58b6f4fcb-96lgt,server,0,11
default,checkoutservice-us-central-1-58b6f4fcb-96lgt,istio-proxy,3,87
default,checkoutservice-us-central-1-58b6f4fcb-dtj7f,server,0,11
default,checkoutservice-us-central-1-58b6f4fcb-dtj7f,istio-proxy,4,87
default,checkoutservice-us-central-1-58b6f4fcb-dwwlj,server,9,11
default,checkoutservice-us-central-1-58b6f4fcb-dwwlj,istio-proxy,4,86
default,checkoutservice-us-east-1-85787b694c-dh6h2,server,0,11
default,checkoutservice-us-east-1-85787b694c-dh6h2,istio-proxy,3,87
default,checkoutservice-us-east-1-85787b694c-hvqkg,server,0,11
default,checkoutservice-us-east-1-85787b694c-hvqkg,istio-proxy,3,85
default,checkoutservice-us-east-1-85787b694c-rhw5b,server,0,11
default,checkoutservice-us-east-1-85787b694c-rhw5b,istio-proxy,3,86
default,checkoutservice-us-south-1-7d4459479c-gpn96,server,0,11
default,checkoutservice-us-south-1-7d4459479c-gpn96,istio-proxy,3,85
default,checkoutservice-us-south-1-7d4459479c-hbs4m,server,0,11
default,checkoutservice-us-south-1-7d4459479c-hbs4m,istio-proxy,3,86
default,checkoutservice-us-south-1-7d4459479c-k98mf,server,0,11
default,checkoutservice-us-south-1-7d4459479c-k98mf,istio-proxy,109,86
default,checkoutservice-us-west-1-5c4f8c7c55-9fhx7,server,0,17
