Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7b59bdb944-lhg9t,db10bb,0,7
default,db10bb-us-central-1-7b59bdb944-lhg9t,istio-proxy,17,84
default,db10bb-us-central-1-7b59bdb944-n4hh9,db10bb,25,9
default,db10bb-us-central-1-7b59bdb944-n4hh9,istio-proxy,11,84
default,db10bb-us-central-1-7b59bdb944-rmwrc,db10bb,0,7
default,db10bb-us-central-1-7b59bdb944-rmwrc,istio-proxy,6,86
default,db10bb-us-east-1-687f78cc54-42mfv,db10bb,59,9
default,db10bb-us-east-1-687f78cc54-42mfv,istio-proxy,56,86
default,db10bb-us-east-1-687f78cc54-fn47l,db10bb,0,5
default,db10bb-us-east-1-687f78cc54-fn47l,istio-proxy,29,84
default,db10bb-us-east-1-687f78cc54-zhzml,db10bb,9,8
default,db10bb-us-east-1-687f78cc54-zhzml,istio-proxy,47,86
default,db10bb-us-south-1-7867757fdd-b68b2,db10bb,0,4
default,db10bb-us-south-1-7867757fdd-b68b2,istio-proxy,8,85
default,db10bb-us-south-1-7867757fdd-jcfvs,db10bb,12,8
default,db10bb-us-south-1-7867757fdd-jcfvs,istio-proxy,45,84
default,db10bb-us-south-1-7867757fdd-qjpqs,db10bb,33,9
default,db10bb-us-south-1-7867757fdd-qjpqs,istio-proxy,40,87
default,db10bb-us-west-1-56555d79-cdrb8,db10bb,6,8
default,db10bb-us-west-1-56555d79-cdrb8,istio-proxy,113,88
default,db10bb-us-west-1-56555d79-vx6ld,db10bb,188,12
default,db10bb-us-west-1-56555d79-vx6ld,istio-proxy,20,83
default,db10bb-us-west-1-56555d79-z9nq7,db10bb,0,8
default,db10bb-us-west-1-56555d79-z9nq7,istio-proxy,216,87
default,db2af0-us-central-1-6b85cf6469-4cq4q,db2af0,0,5
default,db2af0-us-central-1-6b85cf6469-4cq4q,istio-proxy,7,86
default,db2af0-us-central-1-6b85cf6469-m7f9n,db2af0,0,4
default,db2af0-us-central-1-6b85cf6469-m7f9n,istio-proxy,44,84
default,db2af0-us-central-1-6b85cf6469-zfclv,db2af0,0,5
default,db2af0-us-central-1-6b85cf6469-zfclv,istio-proxy,6,84
default,db2af0-us-east-1-545d9fcb6f-2vd92,db2af0,36,8
default,db2af0-us-east-1-545d9fcb6f-2vd92,istio-proxy,22,86
default,db2af0-us-east-1-545d9fcb6f-lmblw,db2af0,0,4
default,db2af0-us-east-1-545d9fcb6f-lmblw,istio-proxy,29,83
default,db2af0-us-east-1-545d9fcb6f-ndk42,db2af0,46,9
default,db2af0-us-east-1-545d9fcb6f-ndk42,istio-proxy,5,84
default,db2af0-us-south-1-5bd57d4977-v6rqx,db2af0,42,9
default,db2af0-us-south-1-5bd57d4977-v6rqx,istio-proxy,29,84
default,db2af0-us-south-1-5bd57d4977-x8xfd,db2af0,47,9
default,db2af0-us-south-1-5bd57d4977-x8xfd,istio-proxy,43,83
default,db2af0-us-south-1-5bd57d4977-xjf8t,db2af0,0,4
default,db2af0-us-south-1-5bd57d4977-xjf8t,istio-proxy,21,86
default,db2af0-us-west-1-67ffb96445-8wk8x,db2af0,361,9
default,db2af0-us-west-1-67ffb96445-8wk8x,istio-proxy,213,85
default,db2af0-us-west-1-67ffb96445-br5bp,db2af0,4,9
default,db2af0-us-west-1-67ffb96445-br5bp,istio-proxy,5,85
