Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7b59bdb944-lhg9t,db10bb,94,9
default,db10bb-us-central-1-7b59bdb944-lhg9t,istio-proxy,69,85
default,db10bb-us-central-1-7b59bdb944-n4hh9,db10bb,89,9
default,db10bb-us-central-1-7b59bdb944-n4hh9,istio-proxy,79,84
default,db10bb-us-central-1-7b59bdb944-rmwrc,db10bb,94,9
default,db10bb-us-central-1-7b59bdb944-rmwrc,istio-proxy,76,87
default,db10bb-us-east-1-687f78cc54-42mfv,db10bb,64,9
default,db10bb-us-east-1-687f78cc54-42mfv,istio-proxy,47,86
default,db10bb-us-east-1-687f78cc54-fn47l,db10bb,107,9
default,db10bb-us-east-1-687f78cc54-fn47l,istio-proxy,64,85
default,db10bb-us-east-1-687f78cc54-zhzml,db10bb,107,9
default,db10bb-us-east-1-687f78cc54-zhzml,istio-proxy,78,86
default,db10bb-us-south-1-7867757fdd-b68b2,db10bb,64,9
default,db10bb-us-south-1-7867757fdd-b68b2,istio-proxy,64,86
default,db10bb-us-south-1-7867757fdd-jcfvs,db10bb,111,9
default,db10bb-us-south-1-7867757fdd-jcfvs,istio-proxy,71,84
default,db10bb-us-south-1-7867757fdd-qjpqs,db10bb,120,8
default,db10bb-us-south-1-7867757fdd-qjpqs,istio-proxy,77,87
default,db10bb-us-west-1-56555d79-cdrb8,db10bb,540,16
default,db10bb-us-west-1-56555d79-cdrb8,istio-proxy,359,91
default,db10bb-us-west-1-56555d79-vx6ld,db10bb,750,18
default,db10bb-us-west-1-56555d79-vx6ld,istio-proxy,357,91
default,db10bb-us-west-1-56555d79-z9nq7,db10bb,633,17
default,db10bb-us-west-1-56555d79-z9nq7,istio-proxy,390,92
default,db2af0-us-central-1-6b85cf6469-4cq4q,db2af0,114,9
default,db2af0-us-central-1-6b85cf6469-4cq4q,istio-proxy,73,87
default,db2af0-us-central-1-6b85cf6469-m7f9n,db2af0,68,9
default,db2af0-us-central-1-6b85cf6469-m7f9n,istio-proxy,46,84
default,db2af0-us-central-1-6b85cf6469-zfclv,db2af0,118,9
default,db2af0-us-central-1-6b85cf6469-zfclv,istio-proxy,76,85
default,db2af0-us-east-1-545d9fcb6f-2vd92,db2af0,72,9
default,db2af0-us-east-1-545d9fcb6f-2vd92,istio-proxy,44,86
default,db2af0-us-east-1-545d9fcb6f-lmblw,db2af0,112,9
default,db2af0-us-east-1-545d9fcb6f-lmblw,istio-proxy,57,83
default,db2af0-us-east-1-545d9fcb6f-ndk42,db2af0,51,9
default,db2af0-us-east-1-545d9fcb6f-ndk42,istio-proxy,79,85
default,db2af0-us-south-1-5bd57d4977-v6rqx,db2af0,82,9
default,db2af0-us-south-1-5bd57d4977-v6rqx,istio-proxy,57,83
default,db2af0-us-south-1-5bd57d4977-x8xfd,db2af0,66,9
default,db2af0-us-south-1-5bd57d4977-x8xfd,istio-proxy,42,83
default,db2af0-us-south-1-5bd57d4977-xjf8t,db2af0,79,9
default,db2af0-us-south-1-5bd57d4977-xjf8t,istio-proxy,52,86
default,db2af0-us-west-1-67ffb96445-8wk8x,db2af0,706,10
default,db2af0-us-west-1-67ffb96445-8wk8x,istio-proxy,205,87
default,db2af0-us-west-1-67ffb96445-br5bp,db2af0,722,11
default,db2af0-us-west-1-67ffb96445-br5bp,istio-proxy,379,87
default,db2af0-us-west-1-67ffb96445-l4zkn,db2af0,553,13
default,db2af0-us-west-1-67ffb96445-l4zkn,istio-proxy,281,87
default,db3dd1-us-central-1-845b5559b-6kw9k,db3dd1,53,9
default,db3dd1-us-central-1-845b5559b-6kw9k,istio-proxy,34,84
default,db3dd1-us-central-1-845b5559b-9js5q,db3dd1,91,9
default,db3dd1-us-central-1-845b5559b-9js5q,istio-proxy,76,86
default,db3dd1-us-central-1-845b5559b-tr552,db3dd1,64,9
default,db3dd1-us-central-1-845b5559b-tr552,istio-proxy,43,86
default,db3dd1-us-east-1-55bbdd9968-5bkj9,db3dd1,54,9
default,db3dd1-us-east-1-55bbdd9968-5bkj9,istio-proxy,44,84
default,db3dd1-us-east-1-55bbdd9968-cnmjt,db3dd1,64,9
default,db3dd1-us-east-1-55bbdd9968-cnmjt,istio-proxy,51,86
default,db3dd1-us-east-1-55bbdd9968-rgk7f,db3dd1,107,9
default,db3dd1-us-east-1-55bbdd9968-rgk7f,istio-proxy,30,85
default,db3dd1-us-south-1-6fd575c4dd-64295,db3dd1,114,9
default,db3dd1-us-south-1-6fd575c4dd-64295,istio-proxy,67,85
default,db3dd1-us-south-1-6fd575c4dd-bm5bb,db3dd1,114,9
default,db3dd1-us-south-1-6fd575c4dd-bm5bb,istio-proxy,36,87
default,db3dd1-us-south-1-6fd575c4dd-prk7q,db3dd1,83,9
default,db3dd1-us-south-1-6fd575c4dd-prk7q,istio-proxy,51,86
default,db3dd1-us-west-1-6fb6bb846d-22tsp,db3dd1,698,11
default,db3dd1-us-west-1-6fb6bb846d-22tsp,istio-proxy,286,88
default,db3dd1-us-west-1-6fb6bb846d-j8mvq,db3dd1,524,13
default,db3dd1-us-west-1-6fb6bb846d-j8mvq,istio-proxy,294,89
default,db3dd1-us-west-1-6fb6bb846d-mhwcv,db3dd1,709,11
default,db3dd1-us-west-1-6fb6bb846d-mhwcv,istio-proxy,218,89
default,dbd1b5-us-central-1-76fd5cdf58-4gmhl,dbd1b5,99,9
default,dbd1b5-us-central-1-76fd5cdf58-4gmhl,istio-proxy,81,86
default,dbd1b5-us-central-1-76fd5cdf58-g7mdt,dbd1b5,110,9
default,dbd1b5-us-central-1-76fd5cdf58-g7mdt,istio-proxy,40,87
default,dbd1b5-us-central-1-76fd5cdf58-gt59w,dbd1b5,84,9
default,dbd1b5-us-central-1-76fd5cdf58-gt59w,istio-proxy,79,85
default,dbd1b5-us-east-1-577c8dbb77-8qx9r,dbd1b5,105,9
default,dbd1b5-us-east-1-577c8dbb77-8qx9r,istio-proxy,72,86
default,dbd1b5-us-east-1-577c8dbb77-ff2q5,dbd1b5,98,9
default,dbd1b5-us-east-1-577c8dbb77-ff2q5,istio-proxy,74,85
default,dbd1b5-us-east-1-577c8dbb77-h8skm,dbd1b5,53,9
default,dbd1b5-us-east-1-577c8dbb77-h8skm,istio-proxy,52,85
default,dbd1b5-us-south-1-9846bbc7f-gj5tx,dbd1b5,77,9
default,dbd1b5-us-south-1-9846bbc7f-gj5tx,istio-proxy,74,85
default,dbd1b5-us-south-1-9846bbc7f-zl6tk,dbd1b5,70,9
default,dbd1b5-us-south-1-9846bbc7f-zl6tk,istio-proxy,35,85
default,dbd1b5-us-south-1-9846bbc7f-zw8h6,dbd1b5,71,9
default,dbd1b5-us-south-1-9846bbc7f-zw8h6,istio-proxy,66,84
default,dbd1b5-us-west-1-757f9c5f5c-kdwlr,dbd1b5,788,19
default,dbd1b5-us-west-1-757f9c5f5c-kdwlr,istio-proxy,375,91
default,dbd1b5-us-west-1-757f9c5f5c-q9z2m,dbd1b5,555,15
default,dbd1b5-us-west-1-757f9c5f5c-q9z2m,istio-proxy,384,94
default,dbd1b5-us-west-1-757f9c5f5c-qgq8g,dbd1b5,725,17
default,dbd1b5-us-west-1-757f9c5f5c-qgq8g,istio-proxy,206,91
default,mc01d6-us-central-1-6d984fcfc6-tbgf6,mc01d6,38,9
default,mc01d6-us-central-1-6d984fcfc6-tbgf6,istio-proxy,80,86
default,mc01d6-us-central-1-6d984fcfc6-wn5gq,mc01d6,20,9
default,mc01d6-us-central-1-6d984fcfc6-wn5gq,istio-proxy,77,87
default,mc01d6-us-central-1-6d984fcfc6-wnts6,mc01d6,45,8
default,mc01d6-us-central-1-6d984fcfc6-wnts6,istio-proxy,43,84
default,mc01d6-us-east-1-667bc88894-cbmdq,mc01d6,34,8
default,mc01d6-us-east-1-667bc88894-cbmdq,istio-proxy,49,84
default,mc01d6-us-east-1-667bc88894-dddbv,mc01d6,51,9
default,mc01d6-us-east-1-667bc88894-dddbv,istio-proxy,81,87
default,mc01d6-us-east-1-667bc88894-mctkn,mc01d6,23,8
default,mc01d6-us-east-1-667bc88894-mctkn,istio-proxy,53,85
default,mc01d6-us-south-1-b7cbf5cf6-5qcl8,mc01d6,40,8
default,mc01d6-us-south-1-b7cbf5cf6-5qcl8,istio-proxy,60,86
default,mc01d6-us-south-1-b7cbf5cf6-f5p4q,mc01d6,50,8
default,mc01d6-us-south-1-b7cbf5cf6-f5p4q,istio-proxy,65,85
default,mc01d6-us-south-1-b7cbf5cf6-twkzd,mc01d6,39,9
default,mc01d6-us-south-1-b7cbf5cf6-twkzd,istio-proxy,58,86
default,mc01d6-us-west-1-8dfd4454-6679q,mc01d6,233,10
default,mc01d6-us-west-1-8dfd4454-6679q,istio-proxy,287,88
default,mc01d6-us-west-1-8dfd4454-6g67r,mc01d6,221,10
default,mc01d6-us-west-1-8dfd4454-6g67r,istio-proxy,361,86
default,mc01d6-us-west-1-8dfd4454-kldm4,mc01d6,228,10
default,mc01d6-us-west-1-8dfd4454-kldm4,istio-proxy,379,85
default,mc12c6-us-central-1-7444f8658f-925w9,mc12c6,48,9
default,mc12c6-us-central-1-7444f8658f-925w9,istio-proxy,49,86
default,mc12c6-us-central-1-7444f8658f-bwz4w,mc12c6,29,9
default,mc12c6-us-central-1-7444f8658f-bwz4w,istio-proxy,69,86
default,mc12c6-us-central-1-7444f8658f-rd75q,mc12c6,51,9
default,mc12c6-us-central-1-7444f8658f-rd75q,istio-proxy,43,85
default,mc12c6-us-east-1-5ddfd89ddc-d2ff5,mc12c6,42,8
default,mc12c6-us-east-1-5ddfd89ddc-d2ff5,istio-proxy,42,84
default,mc12c6-us-east-1-5ddfd89ddc-g9tmn,mc12c6,23,9
default,mc12c6-us-east-1-5ddfd89ddc-g9tmn,istio-proxy,70,86
default,mc12c6-us-east-1-5ddfd89ddc-lhncj,mc12c6,51,9
default,mc12c6-us-east-1-5ddfd89ddc-lhncj,istio-proxy,74,84
default,mc12c6-us-south-1-7fff78b4f-6qnk5,mc12c6,30,9
default,mc12c6-us-south-1-7fff78b4f-6qnk5,istio-proxy,46,84
default,mc12c6-us-south-1-7fff78b4f-dbzll,mc12c6,37,8
default,mc12c6-us-south-1-7fff78b4f-dbzll,istio-proxy,51,85
default,mc12c6-us-south-1-7fff78b4f-ttzmp,mc12c6,37,9
default,mc12c6-us-south-1-7fff78b4f-ttzmp,istio-proxy,80,84
default,mc12c6-us-west-1-5769cdff4c-27shd,mc12c6,152,15
default,mc12c6-us-west-1-5769cdff4c-27shd,istio-proxy,235,93
default,mc12c6-us-west-1-5769cdff4c-gspcf,mc12c6,225,16
default,mc12c6-us-west-1-5769cdff4c-gspcf,istio-proxy,373,91
default,mc12c6-us-west-1-5769cdff4c-svkck,mc12c6,149,16
default,mc12c6-us-west-1-5769cdff4c-svkck,istio-proxy,382,92
default,mc46a6-us-central-1-6dc7ff846c-2fhzc,mc46a6,35,8
default,mc46a6-us-central-1-6dc7ff846c-2fhzc,istio-proxy,79,86
default,mc46a6-us-central-1-6dc7ff846c-km2vd,mc46a6,43,8
