Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,259
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,3,93
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,263
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,2,95
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,256
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,4,95
default,adservice-us-east-1-67cbb54789-ccthh,server,0,250
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,6,94
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,257
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,5,94
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,253
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,4,94
default,adservice-us-south-1-5b887b7649-56wmw,server,0,244
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,5,95
default,adservice-us-south-1-5b887b7649-fbndj,server,0,260
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,4,98
default,adservice-us-south-1-5b887b7649-rc95q,server,0,246
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,4,100
default,adservice-us-west-1-5bfbc79648-hs9fz,server,3,137
default,adservice-us-west-1-5bfbc79648-hs9fz,istio-proxy,7,81
default,adservice-us-west-1-5bfbc79648-txlk6,server,2,115
default,adservice-us-west-1-5bfbc79648-txlk6,istio-proxy,4,81
default,adservice-us-west-1-5bfbc79648-xq6bc,server,3,120
default,adservice-us-west-1-5bfbc79648-xq6bc,istio-proxy,3,81
default,cartservice-us-central-1-88857b8-4zghg,server,0,72
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,5,96
default,cartservice-us-central-1-88857b8-smk8f,server,0,65
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,4,98
default,cartservice-us-central-1-88857b8-x9fm2,server,5,67
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,4,93
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,68
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,3,96
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,73
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,6,97
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,66
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,4,95
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,67
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,6,94
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,74
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,4,96
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,68
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,4,100
default,cartservice-us-west-1-67d96fc56c-h7rt2,server,741,82
default,cartservice-us-west-1-67d96fc56c-h7rt2,istio-proxy,262,84
default,cartservice-us-west-1-67d96fc56c-rksk5,server,857,77
default,cartservice-us-west-1-67d96fc56c-rksk5,istio-proxy,95,83
default,cartservice-us-west-1-67d96fc56c-vm9k2,server,921,97
default,cartservice-us-west-1-67d96fc56c-vm9k2,istio-proxy,349,81
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,3,98
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,4,98
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,3,98
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,5,96
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,4,95
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,4,96
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,3,98
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,4,98
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,5,92
default,checkoutservice-us-west-1-757d76547b-9c96b,server,0,8
default,checkoutservice-us-west-1-757d76547b-9c96b,istio-proxy,3,82
default,checkoutservice-us-west-1-757d76547b-lf4g7,server,0,9
default,checkoutservice-us-west-1-757d76547b-lf4g7,istio-proxy,4,82
default,checkoutservice-us-west-1-757d76547b-rcmwz,server,0,8
default,checkoutservice-us-west-1-757d76547b-rcmwz,istio-proxy,4,83
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,3,94
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,3,97
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,5,95
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,26
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,3,96
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,26
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,3,95
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,27
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,5,96
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,26
default,currencyservice-us-south-1-747ff4547f-dcg6c,istio-proxy,5,96
default,currencyservice-us-south-1-747ff4547f-ldzv4,server,0,26
default,currencyservice-us-south-1-747ff4547f-ldzv4,istio-proxy,3,99
default,currencyservice-us-south-1-747ff4547f-wh7l2,server,0,26
default,currencyservice-us-south-1-747ff4547f-wh7l2,istio-proxy,3,95
default,currencyservice-us-west-1-f6d5bd7cd-2wkpl,server,0,17
default,currencyservice-us-west-1-f6d5bd7cd-2wkpl,istio-proxy,4,82
default,currencyservice-us-west-1-f6d5bd7cd-5dmn8,server,0,18
default,currencyservice-us-west-1-f6d5bd7cd-5dmn8,istio-proxy,4,83
default,currencyservice-us-west-1-f6d5bd7cd-lmfmt,server,0,15
default,currencyservice-us-west-1-f6d5bd7cd-lmfmt,istio-proxy,4,81
default,emailservice-us-central-1-646c976cc7-5dcjc,server,1,41
default,emailservice-us-central-1-646c976cc7-5dcjc,istio-proxy,4,97
default,emailservice-us-central-1-646c976cc7-nrh49,server,1,41
default,emailservice-us-central-1-646c976cc7-nrh49,istio-proxy,3,99
default,emailservice-us-central-1-646c976cc7-rzskf,server,1,41
default,emailservice-us-central-1-646c976cc7-rzskf,istio-proxy,3,94
default,emailservice-us-east-1-7fbbbd545f-d64qj,server,1,41
default,emailservice-us-east-1-7fbbbd545f-d64qj,istio-proxy,6,95
default,emailservice-us-east-1-7fbbbd545f-qhwrb,server,1,41
default,emailservice-us-east-1-7fbbbd545f-qhwrb,istio-proxy,4,98
default,emailservice-us-east-1-7fbbbd545f-xkh2j,server,1,41
default,emailservice-us-east-1-7fbbbd545f-xkh2j,istio-proxy,5,94
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,istio-proxy,3,99
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,istio-proxy,3,100
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,istio-proxy,7,100
default,emailservice-us-west-1-b768987d4-658z5,server,1,40
default,emailservice-us-west-1-b768987d4-658z5,istio-proxy,5,83
default,emailservice-us-west-1-b768987d4-czkhb,server,1,40
default,emailservice-us-west-1-b768987d4-czkhb,istio-proxy,5,82
default,emailservice-us-west-1-b768987d4-mcwv4,server,1,40
