Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,1,217
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,2,74
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,222
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,2,78
default,adservice-us-central-1-5bb657f4d5-rz962,server,4,218
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,2,78
default,adservice-us-east-1-67cbb54789-ccthh,server,1,212
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,2,77
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,214
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,2,77
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,212
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,4,79
default,adservice-us-south-1-5b887b7649-56wmw,server,0,213
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,2,77
default,adservice-us-south-1-5b887b7649-fbndj,server,0,222
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,2,78
default,adservice-us-south-1-5b887b7649-rc95q,server,0,215
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,2,78
default,adservice-us-west-1-78d7cf6cb8-hxbz8,server,2,128
default,adservice-us-west-1-78d7cf6cb8-hxbz8,istio-proxy,3,46
default,adservice-us-west-1-78d7cf6cb8-kvjvf,server,3,125
default,adservice-us-west-1-78d7cf6cb8-kvjvf,istio-proxy,2,45
default,adservice-us-west-1-78d7cf6cb8-vzxtn,server,0,120
default,adservice-us-west-1-78d7cf6cb8-vzxtn,istio-proxy,3,45
default,cartservice-us-central-1-88857b8-4zghg,server,0,66
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,2,78
default,cartservice-us-central-1-88857b8-smk8f,server,0,57
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,2,80
default,cartservice-us-central-1-88857b8-x9fm2,server,0,58
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,3,78
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,61
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,2,78
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,67
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,2,80
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,61
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,2,78
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,58
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,2,78
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,61
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,2,77
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,63
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,2,79
default,cartservice-us-west-1-76b79496c-fjpxw,server,525,54
default,cartservice-us-west-1-76b79496c-fjpxw,istio-proxy,153,46
default,cartservice-us-west-1-76b79496c-jkjxl,server,543,44
default,cartservice-us-west-1-76b79496c-jkjxl,istio-proxy,123,47
default,cartservice-us-west-1-76b79496c-kv2sk,server,343,42
default,cartservice-us-west-1-76b79496c-kv2sk,istio-proxy,60,45
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,2,82
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,3,78
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,2,79
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,2,79
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,2,78
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,2,80
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,2,77
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,2,78
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,8
