counter,region,service,endpoint,rps
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,37
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,45
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,35
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,76
1,us-east-1,sslateingress,sslateingress@POST@/cart,61
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,57
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,42
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,68
1,us-east-1,frontend,frontend@POST@/cart/checkout,53
1,us-east-1,frontend,frontend@POST@/cart,53
1,us-east-1,frontend,frontend@POST@/cart/empty,37
1,us-east-1,frontend,frontend@POST@/setCurrency,33
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,48
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,61
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,11
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,52
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,38
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,2
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,2
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,11
1,us-central-1,frontend,frontend@POST@/cart,12
1,us-central-1,frontend,frontend@POST@/setCurrency,3
1,us-central-1,frontend,frontend@POST@/cart/checkout,12
1,us-central-1,frontend,frontend@POST@/cart/empty,7
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,22
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,37
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,25
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,27
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,37
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,14
1,us-central-1,sslateingress,sslateingress@POST@/cart,8
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,6
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,14
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,18
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,220
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,161
1,us-west-1,sslateingress,sslateingress@POST@/cart,220
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,195
1,us-west-1,frontend,frontend@POST@/cart/checkout,186
1,us-west-1,frontend,frontend@POST@/cart,166
1,us-west-1,frontend,frontend@POST@/cart/empty,156
1,us-west-1,frontend,frontend@POST@/setCurrency,110
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,180
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,149
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,156
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,184
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,149
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,198
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,247
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,232
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,190
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,99
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,109
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,106
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,109
2,us-east-1,sslateingress,sslateingress@POST@/cart,110
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,106
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,115
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
2,us-east-1,frontend,frontend@POST@/cart/checkout,120
2,us-east-1,frontend,frontend@POST@/cart,114
2,us-east-1,frontend,frontend@POST@/cart/empty,121
2,us-east-1,frontend,frontend@POST@/setCurrency,110
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,132
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,164
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,143
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,125
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,130
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,79
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,35
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,68
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,70
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,82
2,us-south-1,sslateingress,sslateingress@POST@/cart,75
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,56
2,us-south-1,frontend,frontend@POST@/cart/checkout,44
2,us-south-1,frontend,frontend@POST@/setCurrency,40
2,us-south-1,frontend,frontend@POST@/cart,45
2,us-south-1,frontend,frontend@POST@/cart/empty,44
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,34
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,41
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,16
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,87
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,77
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,76
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,114
2,us-central-1,frontend,frontend@POST@/cart,87
2,us-central-1,frontend,frontend@POST@/setCurrency,74
2,us-central-1,frontend,frontend@POST@/cart/checkout,106
2,us-central-1,frontend,frontend@POST@/cart/empty,93
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,95
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,93
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,97
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,73
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,117
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,158
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,91
2,us-central-1,sslateingress,sslateingress@POST@/cart,85
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,75
