Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-76d5bb75f9-5vgwt,db10bb,105,9
default,db10bb-us-central-1-76d5bb75f9-5vgwt,istio-proxy,80,84
default,db10bb-us-central-1-76d5bb75f9-db74g,db10bb,116,9
default,db10bb-us-central-1-76d5bb75f9-db74g,istio-proxy,73,84
default,db10bb-us-central-1-76d5bb75f9-fxppn,db10bb,108,9
default,db10bb-us-central-1-76d5bb75f9-fxppn,istio-proxy,63,81
default,db10bb-us-east-1-6b4967cd8c-6xvzh,db10bb,116,9
default,db10bb-us-east-1-6b4967cd8c-6xvzh,istio-proxy,82,85
default,db10bb-us-east-1-6b4967cd8c-p7qt5,db10bb,87,9
default,db10bb-us-east-1-6b4967cd8c-p7qt5,istio-proxy,82,84
default,db10bb-us-east-1-6b4967cd8c-qpv6d,db10bb,115,9
default,db10bb-us-east-1-6b4967cd8c-qpv6d,istio-proxy,78,84
default,db10bb-us-south-1-b469cbc5-f9nxb,db10bb,116,9
default,db10bb-us-south-1-b469cbc5-f9nxb,istio-proxy,78,84
default,db10bb-us-south-1-b469cbc5-phhqr,db10bb,78,9
default,db10bb-us-south-1-b469cbc5-phhqr,istio-proxy,77,86
default,db10bb-us-south-1-b469cbc5-vv5fh,db10bb,118,9
default,db10bb-us-south-1-b469cbc5-vv5fh,istio-proxy,76,82
default,db10bb-us-west-1-6cf7575575-2v9hk,db10bb,316,9
default,db10bb-us-west-1-6cf7575575-2v9hk,istio-proxy,217,85
default,db10bb-us-west-1-6cf7575575-b54wb,db10bb,276,9
default,db10bb-us-west-1-6cf7575575-b54wb,istio-proxy,264,85
default,db10bb-us-west-1-6cf7575575-cqbvp,db10bb,389,10
default,db10bb-us-west-1-6cf7575575-cqbvp,istio-proxy,264,84
default,db2af0-us-central-1-7c7799ff6f-2m8j9,db2af0,115,9
default,db2af0-us-central-1-7c7799ff6f-2m8j9,istio-proxy,50,85
default,db2af0-us-central-1-7c7799ff6f-j5mlh,db2af0,114,9
default,db2af0-us-central-1-7c7799ff6f-j5mlh,istio-proxy,66,83
default,db2af0-us-central-1-7c7799ff6f-tp8h5,db2af0,117,9
default,db2af0-us-central-1-7c7799ff6f-tp8h5,istio-proxy,79,84
default,db2af0-us-east-1-6cff68f969-fx8cf,db2af0,101,9
default,db2af0-us-east-1-6cff68f969-fx8cf,istio-proxy,81,82
default,db2af0-us-east-1-6cff68f969-md2ql,db2af0,108,9
default,db2af0-us-east-1-6cff68f969-md2ql,istio-proxy,60,83
default,db2af0-us-east-1-6cff68f969-nwmxv,db2af0,0,5
default,db2af0-us-east-1-6cff68f969-nwmxv,istio-proxy,58,81
default,db2af0-us-south-1-6646486c4f-7rllm,db2af0,116,9
default,db2af0-us-south-1-6646486c4f-7rllm,istio-proxy,81,83
default,db2af0-us-south-1-6646486c4f-vlhwx,db2af0,120,9
default,db2af0-us-south-1-6646486c4f-vlhwx,istio-proxy,58,84
default,db2af0-us-south-1-6646486c4f-vp6bc,db2af0,69,9
default,db2af0-us-south-1-6646486c4f-vp6bc,istio-proxy,75,85
default,db2af0-us-west-1-5677d8cb8f-c5pbn,db2af0,318,9
default,db2af0-us-west-1-5677d8cb8f-c5pbn,istio-proxy,216,83
default,db2af0-us-west-1-5677d8cb8f-q8cdr,db2af0,184,9
default,db2af0-us-west-1-5677d8cb8f-q8cdr,istio-proxy,272,86
default,db2af0-us-west-1-5677d8cb8f-trkmb,db2af0,195,9
default,db2af0-us-west-1-5677d8cb8f-trkmb,istio-proxy,257,85
default,db3dd1-us-central-1-b976664c9-8xzhj,db3dd1,56,9
default,db3dd1-us-central-1-b976664c9-8xzhj,istio-proxy,80,81
default,db3dd1-us-central-1-b976664c9-m2ch2,db3dd1,75,9
default,db3dd1-us-central-1-b976664c9-m2ch2,istio-proxy,77,84
default,db3dd1-us-central-1-b976664c9-t8qw8,db3dd1,114,9
default,db3dd1-us-central-1-b976664c9-t8qw8,istio-proxy,38,86
default,db3dd1-us-east-1-65bbb6c9c-k9fct,db3dd1,119,9
default,db3dd1-us-east-1-65bbb6c9c-k9fct,istio-proxy,83,83
default,db3dd1-us-east-1-65bbb6c9c-pwlsg,db3dd1,116,9
default,db3dd1-us-east-1-65bbb6c9c-pwlsg,istio-proxy,81,83
default,db3dd1-us-east-1-65bbb6c9c-sqz44,db3dd1,83,9
default,db3dd1-us-east-1-65bbb6c9c-sqz44,istio-proxy,77,82
default,db3dd1-us-south-1-c67c4486c-9q7bc,db3dd1,115,9
default,db3dd1-us-south-1-c67c4486c-9q7bc,istio-proxy,71,82
default,db3dd1-us-south-1-c67c4486c-hmczb,db3dd1,101,8
default,db3dd1-us-south-1-c67c4486c-hmczb,istio-proxy,81,83
default,db3dd1-us-south-1-c67c4486c-rcfcs,db3dd1,57,9
default,db3dd1-us-south-1-c67c4486c-rcfcs,istio-proxy,79,84
default,db3dd1-us-west-1-77f9b4f5b5-2zxjm,db3dd1,395,9
default,db3dd1-us-west-1-77f9b4f5b5-2zxjm,istio-proxy,293,83
default,db3dd1-us-west-1-77f9b4f5b5-tl4cc,db3dd1,381,9
default,db3dd1-us-west-1-77f9b4f5b5-tl4cc,istio-proxy,277,84
default,db3dd1-us-west-1-77f9b4f5b5-xnbk5,db3dd1,307,9
default,db3dd1-us-west-1-77f9b4f5b5-xnbk5,istio-proxy,194,83
default,dbd1b5-us-central-1-55f9b44749-59d7v,dbd1b5,68,9
default,dbd1b5-us-central-1-55f9b44749-59d7v,istio-proxy,75,84
default,dbd1b5-us-central-1-55f9b44749-9h244,dbd1b5,121,9
default,dbd1b5-us-central-1-55f9b44749-9h244,istio-proxy,79,87
default,dbd1b5-us-central-1-55f9b44749-kkpdz,dbd1b5,109,9
default,dbd1b5-us-central-1-55f9b44749-kkpdz,istio-proxy,80,86
default,dbd1b5-us-east-1-7d59c7bbc-48p4k,dbd1b5,35,9
default,dbd1b5-us-east-1-7d59c7bbc-48p4k,istio-proxy,81,86
default,dbd1b5-us-east-1-7d59c7bbc-m9r6g,dbd1b5,114,9
default,dbd1b5-us-east-1-7d59c7bbc-m9r6g,istio-proxy,78,85
default,dbd1b5-us-east-1-7d59c7bbc-q2bj7,dbd1b5,113,9
default,dbd1b5-us-east-1-7d59c7bbc-q2bj7,istio-proxy,80,84
default,dbd1b5-us-south-1-57f45c485-cd5md,dbd1b5,114,9
default,dbd1b5-us-south-1-57f45c485-cd5md,istio-proxy,61,80
default,dbd1b5-us-south-1-57f45c485-l9lzs,dbd1b5,104,9
default,dbd1b5-us-south-1-57f45c485-l9lzs,istio-proxy,56,85
default,dbd1b5-us-south-1-57f45c485-sd9nw,dbd1b5,110,9
default,dbd1b5-us-south-1-57f45c485-sd9nw,istio-proxy,79,83
default,dbd1b5-us-west-1-76748fc747-66xp6,dbd1b5,387,9
default,dbd1b5-us-west-1-76748fc747-66xp6,istio-proxy,251,84
default,dbd1b5-us-west-1-76748fc747-mxk6b,dbd1b5,385,10
default,dbd1b5-us-west-1-76748fc747-mxk6b,istio-proxy,261,83
default,dbd1b5-us-west-1-76748fc747-pzxjk,dbd1b5,324,9
default,dbd1b5-us-west-1-76748fc747-pzxjk,istio-proxy,218,85
default,mc01d6-us-central-1-7fff8fc886-6fcx4,mc01d6,54,9
default,mc01d6-us-central-1-7fff8fc886-6fcx4,istio-proxy,82,86
default,mc01d6-us-central-1-7fff8fc886-mcd44,mc01d6,50,8
default,mc01d6-us-central-1-7fff8fc886-mcd44,istio-proxy,80,86
default,mc01d6-us-central-1-7fff8fc886-zhgk5,mc01d6,43,9
default,mc01d6-us-central-1-7fff8fc886-zhgk5,istio-proxy,53,85
default,mc01d6-us-east-1-5459db98f6-ckfkj,mc01d6,52,9
default,mc01d6-us-east-1-5459db98f6-ckfkj,istio-proxy,81,86
default,mc01d6-us-east-1-5459db98f6-jlrnb,mc01d6,52,9
default,mc01d6-us-east-1-5459db98f6-jlrnb,istio-proxy,78,82
default,mc01d6-us-east-1-5459db98f6-lfsqw,mc01d6,46,8
default,mc01d6-us-east-1-5459db98f6-lfsqw,istio-proxy,80,83
default,mc01d6-us-south-1-68c6d5455-4kmcl,mc01d6,38,9
default,mc01d6-us-south-1-68c6d5455-4kmcl,istio-proxy,57,84
default,mc01d6-us-south-1-68c6d5455-bp825,mc01d6,52,8
default,mc01d6-us-south-1-68c6d5455-bp825,istio-proxy,70,81
