Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-76d5bb75f9-5vgwt,db10bb,0,4
default,db10bb-us-central-1-76d5bb75f9-5vgwt,istio-proxy,45,84
default,db10bb-us-central-1-76d5bb75f9-db74g,db10bb,46,9
default,db10bb-us-central-1-76d5bb75f9-db74g,istio-proxy,3,84
default,db10bb-us-central-1-76d5bb75f9-fxppn,db10bb,23,8
default,db10bb-us-central-1-76d5bb75f9-fxppn,istio-proxy,4,84
default,db10bb-us-east-1-6b4967cd8c-6xvzh,db10bb,0,5
default,db10bb-us-east-1-6b4967cd8c-6xvzh,istio-proxy,23,85
default,db10bb-us-east-1-6b4967cd8c-p7qt5,db10bb,0,4
default,db10bb-us-east-1-6b4967cd8c-p7qt5,istio-proxy,22,83
default,db10bb-us-east-1-6b4967cd8c-qpv6d,db10bb,27,8
default,db10bb-us-east-1-6b4967cd8c-qpv6d,istio-proxy,21,84
default,db10bb-us-south-1-b469cbc5-f9nxb,db10bb,10,9
default,db10bb-us-south-1-b469cbc5-f9nxb,istio-proxy,32,84
default,db10bb-us-south-1-b469cbc5-phhqr,db10bb,0,5
default,db10bb-us-south-1-b469cbc5-phhqr,istio-proxy,20,86
default,db10bb-us-south-1-b469cbc5-vv5fh,db10bb,36,9
default,db10bb-us-south-1-b469cbc5-vv5fh,istio-proxy,27,81
default,db10bb-us-west-1-6cf7575575-2v9hk,db10bb,188,9
default,db10bb-us-west-1-6cf7575575-2v9hk,istio-proxy,94,85
default,db10bb-us-west-1-6cf7575575-b54wb,db10bb,0,4
default,db10bb-us-west-1-6cf7575575-b54wb,istio-proxy,41,85
default,db10bb-us-west-1-6cf7575575-cqbvp,db10bb,3,7
default,db10bb-us-west-1-6cf7575575-cqbvp,istio-proxy,78,84
default,db2af0-us-central-1-7c7799ff6f-2m8j9,db2af0,37,9
default,db2af0-us-central-1-7c7799ff6f-2m8j9,istio-proxy,50,85
default,db2af0-us-central-1-7c7799ff6f-j5mlh,db2af0,54,9
default,db2af0-us-central-1-7c7799ff6f-j5mlh,istio-proxy,3,82
default,db2af0-us-central-1-7c7799ff6f-tp8h5,db2af0,76,8
default,db2af0-us-central-1-7c7799ff6f-tp8h5,istio-proxy,24,84
default,db2af0-us-east-1-6cff68f969-fx8cf,db2af0,0,5
default,db2af0-us-east-1-6cff68f969-fx8cf,istio-proxy,33,82
default,db2af0-us-east-1-6cff68f969-md2ql,db2af0,0,4
default,db2af0-us-east-1-6cff68f969-md2ql,istio-proxy,6,82
default,db2af0-us-east-1-6cff68f969-nwmxv,db2af0,0,5
default,db2af0-us-east-1-6cff68f969-nwmxv,istio-proxy,58,81
default,db2af0-us-south-1-6646486c4f-7rllm,db2af0,37,9
default,db2af0-us-south-1-6646486c4f-7rllm,istio-proxy,17,83
default,db2af0-us-south-1-6646486c4f-vlhwx,db2af0,57,9
default,db2af0-us-south-1-6646486c4f-vlhwx,istio-proxy,5,83
default,db2af0-us-south-1-6646486c4f-vp6bc,db2af0,0,4
default,db2af0-us-south-1-6646486c4f-vp6bc,istio-proxy,37,85
default,db2af0-us-west-1-5677d8cb8f-c5pbn,db2af0,57,9
default,db2af0-us-west-1-5677d8cb8f-c5pbn,istio-proxy,45,83
default,db2af0-us-west-1-5677d8cb8f-q8cdr,db2af0,0,4
default,db2af0-us-west-1-5677d8cb8f-q8cdr,istio-proxy,155,85
default,db2af0-us-west-1-5677d8cb8f-trkmb,db2af0,0,4
default,db2af0-us-west-1-5677d8cb8f-trkmb,istio-proxy,62,85
default,db3dd1-us-central-1-b976664c9-8xzhj,db3dd1,0,5
default,db3dd1-us-central-1-b976664c9-8xzhj,istio-proxy,43,83
default,db3dd1-us-central-1-b976664c9-m2ch2,db3dd1,0,4
default,db3dd1-us-central-1-b976664c9-m2ch2,istio-proxy,34,84
default,db3dd1-us-central-1-b976664c9-t8qw8,db3dd1,25,9
default,db3dd1-us-central-1-b976664c9-t8qw8,istio-proxy,38,86
default,db3dd1-us-east-1-65bbb6c9c-k9fct,db3dd1,9,8
default,db3dd1-us-east-1-65bbb6c9c-k9fct,istio-proxy,51,83
default,db3dd1-us-east-1-65bbb6c9c-pwlsg,db3dd1,25,9
default,db3dd1-us-east-1-65bbb6c9c-pwlsg,istio-proxy,45,83
default,db3dd1-us-east-1-65bbb6c9c-sqz44,db3dd1,0,4
default,db3dd1-us-east-1-65bbb6c9c-sqz44,istio-proxy,6,82
default,db3dd1-us-south-1-c67c4486c-9q7bc,db3dd1,0,4
default,db3dd1-us-south-1-c67c4486c-9q7bc,istio-proxy,4,81
default,db3dd1-us-south-1-c67c4486c-hmczb,db3dd1,0,4
default,db3dd1-us-south-1-c67c4486c-hmczb,istio-proxy,28,83
default,db3dd1-us-south-1-c67c4486c-rcfcs,db3dd1,57,9
default,db3dd1-us-south-1-c67c4486c-rcfcs,istio-proxy,55,84
default,db3dd1-us-west-1-77f9b4f5b5-2zxjm,db3dd1,86,9
default,db3dd1-us-west-1-77f9b4f5b5-2zxjm,istio-proxy,173,83
default,db3dd1-us-west-1-77f9b4f5b5-tl4cc,db3dd1,77,9
default,db3dd1-us-west-1-77f9b4f5b5-tl4cc,istio-proxy,115,84
default,db3dd1-us-west-1-77f9b4f5b5-xnbk5,db3dd1,18,9
default,db3dd1-us-west-1-77f9b4f5b5-xnbk5,istio-proxy,105,83
default,dbd1b5-us-central-1-55f9b44749-59d7v,dbd1b5,0,4
default,dbd1b5-us-central-1-55f9b44749-59d7v,istio-proxy,3,83
default,dbd1b5-us-central-1-55f9b44749-9h244,dbd1b5,63,9
default,dbd1b5-us-central-1-55f9b44749-9h244,istio-proxy,3,87
default,dbd1b5-us-central-1-55f9b44749-kkpdz,dbd1b5,40,9
default,dbd1b5-us-central-1-55f9b44749-kkpdz,istio-proxy,9,86
default,dbd1b5-us-east-1-7d59c7bbc-48p4k,dbd1b5,35,9
default,dbd1b5-us-east-1-7d59c7bbc-48p4k,istio-proxy,43,86
default,dbd1b5-us-east-1-7d59c7bbc-m9r6g,dbd1b5,0,5
default,dbd1b5-us-east-1-7d59c7bbc-m9r6g,istio-proxy,6,84
default,dbd1b5-us-east-1-7d59c7bbc-q2bj7,dbd1b5,18,8
default,dbd1b5-us-east-1-7d59c7bbc-q2bj7,istio-proxy,41,84
default,dbd1b5-us-south-1-57f45c485-cd5md,dbd1b5,34,8
default,dbd1b5-us-south-1-57f45c485-cd5md,istio-proxy,7,80
default,dbd1b5-us-south-1-57f45c485-l9lzs,dbd1b5,0,4
default,dbd1b5-us-south-1-57f45c485-l9lzs,istio-proxy,4,84
default,dbd1b5-us-south-1-57f45c485-sd9nw,dbd1b5,67,9
default,dbd1b5-us-south-1-57f45c485-sd9nw,istio-proxy,9,83
default,dbd1b5-us-west-1-76748fc747-66xp6,dbd1b5,46,9
default,dbd1b5-us-west-1-76748fc747-66xp6,istio-proxy,3,83
default,dbd1b5-us-west-1-76748fc747-mxk6b,dbd1b5,63,8
default,dbd1b5-us-west-1-76748fc747-mxk6b,istio-proxy,34,83
default,dbd1b5-us-west-1-76748fc747-pzxjk,dbd1b5,92,9
default,dbd1b5-us-west-1-76748fc747-pzxjk,istio-proxy,64,85
default,mc01d6-us-central-1-7fff8fc886-6fcx4,mc01d6,26,9
default,mc01d6-us-central-1-7fff8fc886-6fcx4,istio-proxy,47,85
default,mc01d6-us-central-1-7fff8fc886-mcd44,mc01d6,17,8
default,mc01d6-us-central-1-7fff8fc886-mcd44,istio-proxy,16,86
default,mc01d6-us-central-1-7fff8fc886-zhgk5,mc01d6,0,4
default,mc01d6-us-central-1-7fff8fc886-zhgk5,istio-proxy,3,84
default,mc01d6-us-east-1-5459db98f6-ckfkj,mc01d6,13,8
default,mc01d6-us-east-1-5459db98f6-ckfkj,istio-proxy,54,86
default,mc01d6-us-east-1-5459db98f6-jlrnb,mc01d6,25,8
default,mc01d6-us-east-1-5459db98f6-jlrnb,istio-proxy,47,82
default,mc01d6-us-east-1-5459db98f6-lfsqw,mc01d6,0,4
default,mc01d6-us-east-1-5459db98f6-lfsqw,istio-proxy,12,82
default,mc01d6-us-south-1-68c6d5455-4kmcl,mc01d6,0,4
default,mc01d6-us-south-1-68c6d5455-4kmcl,istio-proxy,3,83
default,mc01d6-us-south-1-68c6d5455-bp825,mc01d6,10,8
default,mc01d6-us-south-1-68c6d5455-bp825,istio-proxy,4,80
default,mc01d6-us-south-1-68c6d5455-pn6jz,mc01d6,31,8
default,mc01d6-us-south-1-68c6d5455-pn6jz,istio-proxy,55,86
default,mc01d6-us-west-1-57b89fc79-4vp6f,mc01d6,0,4
default,mc01d6-us-west-1-57b89fc79-4vp6f,istio-proxy,104,85
default,mc01d6-us-west-1-57b89fc79-ff2zr,mc01d6,23,8
default,mc01d6-us-west-1-57b89fc79-ff2zr,istio-proxy,3,81
default,mc01d6-us-west-1-57b89fc79-vjwq2,mc01d6,64,9
default,mc01d6-us-west-1-57b89fc79-vjwq2,istio-proxy,156,84
default,mc12c6-us-central-1-8d686b9f8-h5wf7,mc12c6,0,4
default,mc12c6-us-central-1-8d686b9f8-h5wf7,istio-proxy,17,87
default,mc12c6-us-central-1-8d686b9f8-w7rsz,mc12c6,0,4
default,mc12c6-us-central-1-8d686b9f8-w7rsz,istio-proxy,43,86
default,mc12c6-us-central-1-8d686b9f8-wcbzf,mc12c6,0,5
default,mc12c6-us-central-1-8d686b9f8-wcbzf,istio-proxy,25,82
default,mc12c6-us-east-1-67bc676478-79qnf,mc12c6,0,4
default,mc12c6-us-east-1-67bc676478-79qnf,istio-proxy,45,85
default,mc12c6-us-east-1-67bc676478-dzbgv,mc12c6,9,8
