Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-76d5bb75f9-5vgwt,db10bb,113,9
default,db10bb-us-central-1-76d5bb75f9-5vgwt,istio-proxy,78,84
default,db10bb-us-central-1-76d5bb75f9-db74g,db10bb,116,9
default,db10bb-us-central-1-76d5bb75f9-db74g,istio-proxy,82,85
default,db10bb-us-central-1-76d5bb75f9-fxppn,db10bb,119,9
default,db10bb-us-central-1-76d5bb75f9-fxppn,istio-proxy,80,81
default,db10bb-us-east-1-6b4967cd8c-6xvzh,db10bb,115,10
default,db10bb-us-east-1-6b4967cd8c-6xvzh,istio-proxy,82,85
default,db10bb-us-east-1-6b4967cd8c-p7qt5,db10bb,119,9
default,db10bb-us-east-1-6b4967cd8c-p7qt5,istio-proxy,78,84
default,db10bb-us-east-1-6b4967cd8c-qpv6d,db10bb,115,9
default,db10bb-us-east-1-6b4967cd8c-qpv6d,istio-proxy,88,84
default,db10bb-us-south-1-b469cbc5-f9nxb,db10bb,108,9
default,db10bb-us-south-1-b469cbc5-f9nxb,istio-proxy,70,84
default,db10bb-us-south-1-b469cbc5-phhqr,db10bb,103,9
default,db10bb-us-south-1-b469cbc5-phhqr,istio-proxy,81,86
default,db10bb-us-south-1-b469cbc5-vv5fh,db10bb,97,9
default,db10bb-us-south-1-b469cbc5-vv5fh,istio-proxy,75,82
default,db10bb-us-west-1-6cf7575575-2v9hk,db10bb,312,10
default,db10bb-us-west-1-6cf7575575-2v9hk,istio-proxy,217,85
default,db10bb-us-west-1-6cf7575575-b54wb,db10bb,378,10
default,db10bb-us-west-1-6cf7575575-b54wb,istio-proxy,267,85
default,db10bb-us-west-1-6cf7575575-cqbvp,db10bb,392,9
default,db10bb-us-west-1-6cf7575575-cqbvp,istio-proxy,272,85
default,db2af0-us-central-1-7c7799ff6f-2m8j9,db2af0,120,9
default,db2af0-us-central-1-7c7799ff6f-2m8j9,istio-proxy,81,82
default,db2af0-us-central-1-7c7799ff6f-j5mlh,db2af0,109,9
default,db2af0-us-central-1-7c7799ff6f-j5mlh,istio-proxy,77,83
default,db2af0-us-central-1-7c7799ff6f-tp8h5,db2af0,117,9
default,db2af0-us-central-1-7c7799ff6f-tp8h5,istio-proxy,79,84
default,db2af0-us-east-1-6cff68f969-fx8cf,db2af0,111,9
default,db2af0-us-east-1-6cff68f969-fx8cf,istio-proxy,77,82
default,db2af0-us-east-1-6cff68f969-md2ql,db2af0,120,9
default,db2af0-us-east-1-6cff68f969-md2ql,istio-proxy,83,83
default,db2af0-us-east-1-6cff68f969-nwmxv,db2af0,121,9
default,db2af0-us-east-1-6cff68f969-nwmxv,istio-proxy,82,81
default,db2af0-us-south-1-6646486c4f-7rllm,db2af0,116,9
default,db2af0-us-south-1-6646486c4f-7rllm,istio-proxy,84,83
default,db2af0-us-south-1-6646486c4f-vlhwx,db2af0,111,9
default,db2af0-us-south-1-6646486c4f-vlhwx,istio-proxy,78,84
default,db2af0-us-south-1-6646486c4f-vp6bc,db2af0,114,9
default,db2af0-us-south-1-6646486c4f-vp6bc,istio-proxy,73,85
default,db2af0-us-west-1-5677d8cb8f-c5pbn,db2af0,312,10
default,db2af0-us-west-1-5677d8cb8f-c5pbn,istio-proxy,214,83
default,db2af0-us-west-1-5677d8cb8f-q8cdr,db2af0,398,9
default,db2af0-us-west-1-5677d8cb8f-q8cdr,istio-proxy,269,86
default,db2af0-us-west-1-5677d8cb8f-trkmb,db2af0,386,10
default,db2af0-us-west-1-5677d8cb8f-trkmb,istio-proxy,273,82
default,db3dd1-us-central-1-b976664c9-8xzhj,db3dd1,118,9
default,db3dd1-us-central-1-b976664c9-8xzhj,istio-proxy,81,81
default,db3dd1-us-central-1-b976664c9-m2ch2,db3dd1,115,9
default,db3dd1-us-central-1-b976664c9-m2ch2,istio-proxy,80,84
default,db3dd1-us-central-1-b976664c9-t8qw8,db3dd1,120,9
default,db3dd1-us-central-1-b976664c9-t8qw8,istio-proxy,81,83
default,db3dd1-us-east-1-65bbb6c9c-k9fct,db3dd1,122,9
default,db3dd1-us-east-1-65bbb6c9c-k9fct,istio-proxy,83,83
default,db3dd1-us-east-1-65bbb6c9c-pwlsg,db3dd1,118,9
default,db3dd1-us-east-1-65bbb6c9c-pwlsg,istio-proxy,82,83
default,db3dd1-us-east-1-65bbb6c9c-sqz44,db3dd1,108,9
default,db3dd1-us-east-1-65bbb6c9c-sqz44,istio-proxy,77,82
default,db3dd1-us-south-1-c67c4486c-9q7bc,db3dd1,115,9
default,db3dd1-us-south-1-c67c4486c-9q7bc,istio-proxy,78,82
default,db3dd1-us-south-1-c67c4486c-hmczb,db3dd1,118,9
default,db3dd1-us-south-1-c67c4486c-hmczb,istio-proxy,79,83
default,db3dd1-us-south-1-c67c4486c-rcfcs,db3dd1,113,9
default,db3dd1-us-south-1-c67c4486c-rcfcs,istio-proxy,71,84
default,db3dd1-us-west-1-77f9b4f5b5-2zxjm,db3dd1,500,9
default,db3dd1-us-west-1-77f9b4f5b5-2zxjm,istio-proxy,335,83
default,db3dd1-us-west-1-77f9b4f5b5-tl4cc,db3dd1,490,11
default,db3dd1-us-west-1-77f9b4f5b5-tl4cc,istio-proxy,329,85
default,db3dd1-us-west-1-77f9b4f5b5-xnbk5,db3dd1,142,9
default,db3dd1-us-west-1-77f9b4f5b5-xnbk5,istio-proxy,103,83
default,dbd1b5-us-central-1-55f9b44749-59d7v,dbd1b5,68,9
default,dbd1b5-us-central-1-55f9b44749-59d7v,istio-proxy,79,84
default,dbd1b5-us-central-1-55f9b44749-9h244,dbd1b5,114,9
default,dbd1b5-us-central-1-55f9b44749-9h244,istio-proxy,80,87
default,dbd1b5-us-central-1-55f9b44749-kkpdz,dbd1b5,118,9
default,dbd1b5-us-central-1-55f9b44749-kkpdz,istio-proxy,78,86
default,dbd1b5-us-east-1-7d59c7bbc-48p4k,dbd1b5,112,9
default,dbd1b5-us-east-1-7d59c7bbc-48p4k,istio-proxy,81,86
default,dbd1b5-us-east-1-7d59c7bbc-m9r6g,dbd1b5,123,9
default,dbd1b5-us-east-1-7d59c7bbc-m9r6g,istio-proxy,84,85
default,dbd1b5-us-east-1-7d59c7bbc-q2bj7,dbd1b5,117,9
default,dbd1b5-us-east-1-7d59c7bbc-q2bj7,istio-proxy,80,84
default,dbd1b5-us-south-1-57f45c485-cd5md,dbd1b5,129,9
default,dbd1b5-us-south-1-57f45c485-cd5md,istio-proxy,85,80
default,dbd1b5-us-south-1-57f45c485-l9lzs,dbd1b5,104,9
default,dbd1b5-us-south-1-57f45c485-l9lzs,istio-proxy,83,85
default,dbd1b5-us-south-1-57f45c485-sd9nw,dbd1b5,46,9
default,dbd1b5-us-south-1-57f45c485-sd9nw,istio-proxy,52,83
default,dbd1b5-us-west-1-76748fc747-66xp6,dbd1b5,385,9
default,dbd1b5-us-west-1-76748fc747-66xp6,istio-proxy,267,85
default,dbd1b5-us-west-1-76748fc747-mxk6b,dbd1b5,383,10
default,dbd1b5-us-west-1-76748fc747-mxk6b,istio-proxy,267,83
default,dbd1b5-us-west-1-76748fc747-pzxjk,dbd1b5,318,9
default,dbd1b5-us-west-1-76748fc747-pzxjk,istio-proxy,218,85
default,mc01d6-us-central-1-7fff8fc886-6fcx4,mc01d6,51,9
