counter,region,service,endpoint,rps
1,us-east-1,mc9653,mc9653@POST@/light,103
1,us-east-1,mc9653,mc9653@POST@/heavy,111
1,us-east-1,db10bb,db10bb@POST@/light,110
1,us-east-1,db10bb,db10bb@POST@/heavy,107
1,us-east-1,mc12c6,mc12c6@POST@/light,100
1,us-east-1,mc12c6,mc12c6@POST@/heavy,115
1,us-east-1,db3dd1,db3dd1@POST@/heavy,72
1,us-east-1,db3dd1,db3dd1@POST@/light,73
1,us-east-1,mc46a6,mc46a6@POST@/light,98
1,us-east-1,mc46a6,mc46a6@POST@/heavy,118
1,us-east-1,mc01d6,mc01d6@POST@/light,75
1,us-east-1,mc01d6,mc01d6@POST@/heavy,74
1,us-east-1,sslateingress,sslateingress@POST@/heavy,77
1,us-east-1,sslateingress,sslateingress@POST@/light,72
1,us-east-1,mc59ee,mc59ee@POST@/light,113
1,us-east-1,mc59ee,mc59ee@POST@/heavy,113
1,us-east-1,mcd096,mcd096@POST@/heavy,105
1,us-east-1,mcd096,mcd096@POST@/light,103
1,us-east-1,s4dd6,s4dd6@POST@/light,69
1,us-east-1,s4dd6,s4dd6@POST@/heavy,72
1,us-east-1,mc676c,mc676c@POST@/light,68
1,us-east-1,mc676c,mc676c@POST@/heavy,75
1,us-east-1,s6f83,s6f83@POST@/light,32
1,us-east-1,s6f83,s6f83@POST@/heavy,34
1,us-east-1,s222f,s222f@POST@/heavy,114
1,us-east-1,s222f,s222f@POST@/light,108
1,us-east-1,sd03b,sd03b@POST@/heavy,38
1,us-east-1,sd03b,sd03b@POST@/light,25
1,us-east-1,mc660d,mc660d@POST@/light,82
1,us-east-1,mc660d,mc660d@POST@/heavy,76
1,us-east-1,dbd1b5,dbd1b5@POST@/light,74
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,77
1,us-east-1,db2af0,db2af0@POST@/heavy,28
1,us-east-1,db2af0,db2af0@POST@/light,34
1,us-east-1,saaee,saaee@POST@/heavy,68
1,us-east-1,saaee,saaee@POST@/light,68
1,us-east-1,mcc324,mcc324@POST@/heavy,37
1,us-east-1,mcc324,mcc324@POST@/light,34
1,us-west-1,saaee,saaee@POST@/heavy,1077
1,us-west-1,saaee,saaee@POST@/light,48
1,us-west-1,sslateingress,sslateingress@POST@/heavy,813
1,us-west-1,sslateingress,sslateingress@POST@/light,33
1,us-west-1,mc01d6,mc01d6@POST@/heavy,731
1,us-west-1,mc01d6,mc01d6@POST@/light,39
1,us-west-1,mc12c6,mc12c6@POST@/heavy,1046
1,us-west-1,mc12c6,mc12c6@POST@/light,43
1,us-west-1,mc9653,mc9653@POST@/heavy,0
1,us-west-1,mc9653,mc9653@POST@/light,0
1,us-west-1,mc676c,mc676c@POST@/heavy,740
1,us-west-1,mc676c,mc676c@POST@/light,46
1,us-west-1,s4dd6,s4dd6@POST@/heavy,754
1,us-west-1,s4dd6,s4dd6@POST@/light,30
1,us-west-1,sd03b,sd03b@POST@/heavy,1112
1,us-west-1,sd03b,sd03b@POST@/light,41
1,us-west-1,mc46a6,mc46a6@POST@/light,41
1,us-west-1,mc46a6,mc46a6@POST@/heavy,1104
1,us-west-1,s222f,s222f@POST@/heavy,1134
1,us-west-1,s222f,s222f@POST@/light,41
1,us-west-1,s6f83,s6f83@POST@/heavy,1264
1,us-west-1,s6f83,s6f83@POST@/light,52
1,us-west-1,db10bb,db10bb@POST@/heavy,965
1,us-west-1,db10bb,db10bb@POST@/light,37
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,627
1,us-west-1,dbd1b5,dbd1b5@POST@/light,26
1,us-west-1,mc660d,mc660d@POST@/heavy,424
1,us-west-1,mc660d,mc660d@POST@/light,17
1,us-west-1,db2af0,db2af0@POST@/light,31
1,us-west-1,db2af0,db2af0@POST@/heavy,775
1,us-west-1,mc59ee,mc59ee@POST@/light,1
1,us-west-1,mc59ee,mc59ee@POST@/heavy,0
1,us-west-1,mcc324,mcc324@POST@/heavy,593
1,us-west-1,mcc324,mcc324@POST@/light,34
1,us-west-1,mcd096,mcd096@POST@/heavy,984
1,us-west-1,mcd096,mcd096@POST@/light,37
1,us-west-1,db3dd1,db3dd1@POST@/heavy,357
1,us-west-1,db3dd1,db3dd1@POST@/light,17
1,us-central-1,mc46a6,mc46a6@POST@/light,70
1,us-central-1,mc46a6,mc46a6@POST@/heavy,70
1,us-central-1,saaee,saaee@POST@/light,64
1,us-central-1,saaee,saaee@POST@/heavy,64
1,us-central-1,sd03b,sd03b@POST@/light,107
1,us-central-1,sd03b,sd03b@POST@/heavy,109
1,us-central-1,sslateingress,sslateingress@POST@/heavy,70
1,us-central-1,sslateingress,sslateingress@POST@/light,81
1,us-central-1,dbd1b5,dbd1b5@POST@/light,95
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,115
1,us-central-1,mcd096,mcd096@POST@/heavy,106
1,us-central-1,mcd096,mcd096@POST@/light,90
1,us-central-1,mc59ee,mc59ee@POST@/heavy,68
1,us-central-1,mc59ee,mc59ee@POST@/light,77
1,us-central-1,mc676c,mc676c@POST@/light,107
1,us-central-1,mc676c,mc676c@POST@/heavy,106
1,us-central-1,db3dd1,db3dd1@POST@/light,117
1,us-central-1,db3dd1,db3dd1@POST@/heavy,124
1,us-central-1,mc9653,mc9653@POST@/light,114
1,us-central-1,mc9653,mc9653@POST@/heavy,117
1,us-central-1,s6f83,s6f83@POST@/light,81
1,us-central-1,s6f83,s6f83@POST@/heavy,68
1,us-central-1,db2af0,db2af0@POST@/heavy,115
1,us-central-1,db2af0,db2af0@POST@/light,110
1,us-central-1,mc12c6,mc12c6@POST@/heavy,104
1,us-central-1,mc12c6,mc12c6@POST@/light,106
1,us-central-1,s222f,s222f@POST@/heavy,105
1,us-central-1,s222f,s222f@POST@/light,105
1,us-central-1,s4dd6,s4dd6@POST@/light,71
1,us-central-1,s4dd6,s4dd6@POST@/heavy,74
1,us-central-1,mcc324,mcc324@POST@/light,65
1,us-central-1,mcc324,mcc324@POST@/heavy,85
1,us-central-1,db10bb,db10bb@POST@/light,122
1,us-central-1,db10bb,db10bb@POST@/heavy,105
1,us-central-1,mc01d6,mc01d6@POST@/light,109
1,us-central-1,mc01d6,mc01d6@POST@/heavy,108
1,us-central-1,mc660d,mc660d@POST@/light,78
1,us-central-1,mc660d,mc660d@POST@/heavy,73
1,us-south-1,dbd1b5,dbd1b5@POST@/light,118
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,107
1,us-south-1,sd03b,sd03b@POST@/heavy,62
1,us-south-1,sd03b,sd03b@POST@/light,63
1,us-south-1,mcd096,mcd096@POST@/heavy,112
1,us-south-1,mcd096,mcd096@POST@/light,111
1,us-south-1,mc01d6,mc01d6@POST@/light,98
1,us-south-1,mc01d6,mc01d6@POST@/heavy,108
1,us-south-1,mc9653,mc9653@POST@/light,72
1,us-south-1,mc9653,mc9653@POST@/heavy,70
1,us-south-1,s222f,s222f@POST@/heavy,68
1,us-south-1,s222f,s222f@POST@/light,70
1,us-south-1,mc12c6,mc12c6@POST@/light,92
1,us-south-1,mc12c6,mc12c6@POST@/heavy,106
1,us-south-1,s4dd6,s4dd6@POST@/light,113
1,us-south-1,s4dd6,s4dd6@POST@/heavy,93
1,us-south-1,mc676c,mc676c@POST@/light,34
1,us-south-1,mc676c,mc676c@POST@/heavy,29
