Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7448686468-6bz2z,db10bb,228,12
default,db10bb-us-central-1-7448686468-6bz2z,istio-proxy,26,89
default,db10bb-us-central-1-7448686468-8klj6,db10bb,0,4
default,db10bb-us-central-1-7448686468-8klj6,istio-proxy,12,88
default,db10bb-us-central-1-7448686468-8zzb9,db10bb,0,4
default,db10bb-us-central-1-7448686468-8zzb9,istio-proxy,6,87
default,db10bb-us-east-1-854c99446-llkgm,db10bb,152,12
default,db10bb-us-east-1-854c99446-llkgm,istio-proxy,22,88
default,db10bb-us-east-1-854c99446-pvtqr,db10bb,0,4
default,db10bb-us-east-1-854c99446-pvtqr,istio-proxy,7,88
default,db10bb-us-east-1-854c99446-t9n7q,db10bb,227,12
default,db10bb-us-east-1-854c99446-t9n7q,istio-proxy,33,90
default,db10bb-us-south-1-6f8d45f4cf-qbnj4,db10bb,0,5
default,db10bb-us-south-1-6f8d45f4cf-qbnj4,istio-proxy,14,88
default,db10bb-us-south-1-6f8d45f4cf-qmwzk,db10bb,0,4
default,db10bb-us-south-1-6f8d45f4cf-qmwzk,istio-proxy,10,88
default,db10bb-us-south-1-6f8d45f4cf-tznwd,db10bb,0,4
default,db10bb-us-south-1-6f8d45f4cf-tznwd,istio-proxy,30,90
default,db10bb-us-west-1-854894cc95-c89gs,db10bb,0,6
default,db10bb-us-west-1-854894cc95-c89gs,istio-proxy,4,88
default,db10bb-us-west-1-854894cc95-sb8n6,db10bb,588,26
default,db10bb-us-west-1-854894cc95-sb8n6,istio-proxy,5,86
default,db10bb-us-west-1-854894cc95-x7cxf,db10bb,41,17
default,db10bb-us-west-1-854894cc95-x7cxf,istio-proxy,18,90
default,db2af0-us-central-1-6946488c85-2w485,db2af0,14,10
default,db2af0-us-central-1-6946488c85-2w485,istio-proxy,4,90
default,db2af0-us-central-1-6946488c85-8qjhv,db2af0,9,7
default,db2af0-us-central-1-6946488c85-8qjhv,istio-proxy,13,88
default,db2af0-us-central-1-6946488c85-95d7d,db2af0,0,5
default,db2af0-us-central-1-6946488c85-95d7d,istio-proxy,31,90
default,db2af0-us-east-1-5c9799d749-26mzj,db2af0,0,4
default,db2af0-us-east-1-5c9799d749-26mzj,istio-proxy,17,92
default,db2af0-us-east-1-5c9799d749-8g6hd,db2af0,0,4
default,db2af0-us-east-1-5c9799d749-8g6hd,istio-proxy,49,89
default,db2af0-us-east-1-5c9799d749-pf7x7,db2af0,145,11
default,db2af0-us-east-1-5c9799d749-pf7x7,istio-proxy,34,91
default,db2af0-us-south-1-ffd8b4b5c-bgcst,db2af0,20,9
default,db2af0-us-south-1-ffd8b4b5c-bgcst,istio-proxy,8,87
default,db2af0-us-south-1-ffd8b4b5c-l2zkk,db2af0,0,5
default,db2af0-us-south-1-ffd8b4b5c-l2zkk,istio-proxy,4,87
default,db2af0-us-south-1-ffd8b4b5c-ttc8c,db2af0,68,10
default,db2af0-us-south-1-ffd8b4b5c-ttc8c,istio-proxy,38,87
default,db2af0-us-west-1-5456497869-hv2vf,db2af0,0,7
default,db2af0-us-west-1-5456497869-hv2vf,istio-proxy,88,96
default,db2af0-us-west-1-5456497869-j4j49,db2af0,0,8
default,db2af0-us-west-1-5456497869-j4j49,istio-proxy,108,95
default,db2af0-us-west-1-5456497869-vk7rc,db2af0,0,7
default,db2af0-us-west-1-5456497869-vk7rc,istio-proxy,158,98
default,db3dd1-us-central-1-775f86645d-29kld,db3dd1,119,10
default,db3dd1-us-central-1-775f86645d-29kld,istio-proxy,25,90
default,db3dd1-us-central-1-775f86645d-n95hx,db3dd1,0,5
default,db3dd1-us-central-1-775f86645d-n95hx,istio-proxy,20,88
default,db3dd1-us-central-1-775f86645d-q9m4b,db3dd1,32,10
default,db3dd1-us-central-1-775f86645d-q9m4b,istio-proxy,4,87
default,db3dd1-us-east-1-5fdd956fb6-6crcv,db3dd1,82,10
default,db3dd1-us-east-1-5fdd956fb6-6crcv,istio-proxy,7,87
default,db3dd1-us-east-1-5fdd956fb6-6jtzx,db3dd1,0,4
default,db3dd1-us-east-1-5fdd956fb6-6jtzx,istio-proxy,10,88
default,db3dd1-us-east-1-5fdd956fb6-9n4v5,db3dd1,0,4
default,db3dd1-us-east-1-5fdd956fb6-9n4v5,istio-proxy,7,88
default,db3dd1-us-south-1-846f8745db-86xff,db3dd1,25,9
default,db3dd1-us-south-1-846f8745db-86xff,istio-proxy,4,87
