Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7448686468-6bz2z,db10bb,228,12
default,db10bb-us-central-1-7448686468-6bz2z,istio-proxy,86,89
default,db10bb-us-central-1-7448686468-8klj6,db10bb,565,8
default,db10bb-us-central-1-7448686468-8klj6,istio-proxy,88,89
default,db10bb-us-central-1-7448686468-8zzb9,db10bb,543,11
default,db10bb-us-central-1-7448686468-8zzb9,istio-proxy,57,89
default,db10bb-us-east-1-854c99446-llkgm,db10bb,589,9
default,db10bb-us-east-1-854c99446-llkgm,istio-proxy,88,89
default,db10bb-us-east-1-854c99446-pvtqr,db10bb,421,11
default,db10bb-us-east-1-854c99446-pvtqr,istio-proxy,66,89
default,db10bb-us-east-1-854c99446-t9n7q,db10bb,609,11
default,db10bb-us-east-1-854c99446-t9n7q,istio-proxy,88,90
default,db10bb-us-south-1-6f8d45f4cf-qbnj4,db10bb,317,13
default,db10bb-us-south-1-6f8d45f4cf-qbnj4,istio-proxy,86,89
default,db10bb-us-south-1-6f8d45f4cf-qmwzk,db10bb,397,11
default,db10bb-us-south-1-6f8d45f4cf-qmwzk,istio-proxy,80,89
default,db10bb-us-south-1-6f8d45f4cf-tznwd,db10bb,510,11
default,db10bb-us-south-1-6f8d45f4cf-tznwd,istio-proxy,89,90
default,db10bb-us-west-1-854894cc95-c89gs,db10bb,975,21
default,db10bb-us-west-1-854894cc95-c89gs,istio-proxy,306,93
default,db10bb-us-west-1-854894cc95-sb8n6,db10bb,588,26
default,db10bb-us-west-1-854894cc95-sb8n6,istio-proxy,361,93
default,db10bb-us-west-1-854894cc95-x7cxf,db10bb,1473,33
default,db10bb-us-west-1-854894cc95-x7cxf,istio-proxy,323,94
default,db2af0-us-central-1-6946488c85-2w485,db2af0,588,11
default,db2af0-us-central-1-6946488c85-2w485,istio-proxy,77,91
default,db2af0-us-central-1-6946488c85-8qjhv,db2af0,559,9
default,db2af0-us-central-1-6946488c85-8qjhv,istio-proxy,82,88
default,db2af0-us-central-1-6946488c85-95d7d,db2af0,432,10
default,db2af0-us-central-1-6946488c85-95d7d,istio-proxy,88,90
default,db2af0-us-east-1-5c9799d749-26mzj,db2af0,491,10
default,db2af0-us-east-1-5c9799d749-26mzj,istio-proxy,89,93
default,db2af0-us-east-1-5c9799d749-8g6hd,db2af0,434,10
default,db2af0-us-east-1-5c9799d749-8g6hd,istio-proxy,92,90
default,db2af0-us-east-1-5c9799d749-pf7x7,db2af0,594,9
default,db2af0-us-east-1-5c9799d749-pf7x7,istio-proxy,34,91
default,db2af0-us-south-1-ffd8b4b5c-bgcst,db2af0,559,11
default,db2af0-us-south-1-ffd8b4b5c-bgcst,istio-proxy,73,89
default,db2af0-us-south-1-ffd8b4b5c-l2zkk,db2af0,555,11
