Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7448686468-6bz2z,db10bb,601,14
default,db10bb-us-central-1-7448686468-6bz2z,istio-proxy,83,89
default,db10bb-us-central-1-7448686468-8klj6,db10bb,615,12
default,db10bb-us-central-1-7448686468-8klj6,istio-proxy,87,89
default,db10bb-us-central-1-7448686468-8zzb9,db10bb,625,14
default,db10bb-us-central-1-7448686468-8zzb9,istio-proxy,86,89
default,db10bb-us-east-1-854c99446-llkgm,db10bb,620,12
default,db10bb-us-east-1-854c99446-llkgm,istio-proxy,87,89
default,db10bb-us-east-1-854c99446-pvtqr,db10bb,573,10
default,db10bb-us-east-1-854c99446-pvtqr,istio-proxy,88,89
default,db10bb-us-east-1-854c99446-t9n7q,db10bb,635,11
default,db10bb-us-east-1-854c99446-t9n7q,istio-proxy,91,90
default,db10bb-us-south-1-6f8d45f4cf-qbnj4,db10bb,628,12
default,db10bb-us-south-1-6f8d45f4cf-qbnj4,istio-proxy,86,89
default,db10bb-us-south-1-6f8d45f4cf-qmwzk,db10bb,600,14
default,db10bb-us-south-1-6f8d45f4cf-qmwzk,istio-proxy,81,89
default,db10bb-us-south-1-6f8d45f4cf-tznwd,db10bb,639,12
default,db10bb-us-south-1-6f8d45f4cf-tznwd,istio-proxy,89,90
default,db10bb-us-west-1-854894cc95-c89gs,db10bb,1083,24
default,db10bb-us-west-1-854894cc95-c89gs,istio-proxy,224,94
default,db10bb-us-west-1-854894cc95-sb8n6,db10bb,1112,26
default,db10bb-us-west-1-854894cc95-sb8n6,istio-proxy,230,95
default,db10bb-us-west-1-854894cc95-x7cxf,db10bb,837,32
default,db10bb-us-west-1-854894cc95-x7cxf,istio-proxy,185,96
default,db2af0-us-central-1-6946488c85-2w485,db2af0,605,11
default,db2af0-us-central-1-6946488c85-2w485,istio-proxy,87,91
default,db2af0-us-central-1-6946488c85-8qjhv,db2af0,647,12
default,db2af0-us-central-1-6946488c85-8qjhv,istio-proxy,86,88
default,db2af0-us-central-1-6946488c85-95d7d,db2af0,617,12
default,db2af0-us-central-1-6946488c85-95d7d,istio-proxy,89,90
default,db2af0-us-east-1-5c9799d749-26mzj,db2af0,618,12
default,db2af0-us-east-1-5c9799d749-26mzj,istio-proxy,89,93
default,db2af0-us-east-1-5c9799d749-8g6hd,db2af0,434,10
default,db2af0-us-east-1-5c9799d749-8g6hd,istio-proxy,88,90
default,db2af0-us-east-1-5c9799d749-pf7x7,db2af0,615,11
default,db2af0-us-east-1-5c9799d749-pf7x7,istio-proxy,87,91
default,db2af0-us-south-1-ffd8b4b5c-bgcst,db2af0,614,13
default,db2af0-us-south-1-ffd8b4b5c-bgcst,istio-proxy,88,89
default,db2af0-us-south-1-ffd8b4b5c-l2zkk,db2af0,631,12
default,db2af0-us-south-1-ffd8b4b5c-l2zkk,istio-proxy,83,88
default,db2af0-us-south-1-ffd8b4b5c-ttc8c,db2af0,619,14
default,db2af0-us-south-1-ffd8b4b5c-ttc8c,istio-proxy,88,87
default,db2af0-us-west-1-5456497869-hv2vf,db2af0,852,31
default,db2af0-us-west-1-5456497869-hv2vf,istio-proxy,252,97
default,db2af0-us-west-1-5456497869-j4j49,db2af0,1007,29
default,db2af0-us-west-1-5456497869-j4j49,istio-proxy,205,98
default,db2af0-us-west-1-5456497869-vk7rc,db2af0,1052,28
default,db2af0-us-west-1-5456497869-vk7rc,istio-proxy,276,100
default,db3dd1-us-central-1-775f86645d-29kld,db3dd1,663,14
default,db3dd1-us-central-1-775f86645d-29kld,istio-proxy,87,90
default,db3dd1-us-central-1-775f86645d-n95hx,db3dd1,616,12
default,db3dd1-us-central-1-775f86645d-n95hx,istio-proxy,60,89
default,db3dd1-us-central-1-775f86645d-q9m4b,db3dd1,606,12
default,db3dd1-us-central-1-775f86645d-q9m4b,istio-proxy,86,89
default,db3dd1-us-east-1-5fdd956fb6-6crcv,db3dd1,606,14
default,db3dd1-us-east-1-5fdd956fb6-6crcv,istio-proxy,87,88
default,db3dd1-us-east-1-5fdd956fb6-6jtzx,db3dd1,644,12
default,db3dd1-us-east-1-5fdd956fb6-6jtzx,istio-proxy,88,90
default,db3dd1-us-east-1-5fdd956fb6-9n4v5,db3dd1,635,11
default,db3dd1-us-east-1-5fdd956fb6-9n4v5,istio-proxy,90,89
default,db3dd1-us-south-1-846f8745db-86xff,db3dd1,632,14
default,db3dd1-us-south-1-846f8745db-86xff,istio-proxy,82,88
default,db3dd1-us-south-1-846f8745db-n6vll,db3dd1,613,13
default,db3dd1-us-south-1-846f8745db-n6vll,istio-proxy,86,90
default,db3dd1-us-south-1-846f8745db-ssb4s,db3dd1,642,11
default,db3dd1-us-south-1-846f8745db-ssb4s,istio-proxy,89,89
default,db3dd1-us-west-1-7f6fd7c574-jkskz,db3dd1,1218,29
default,db3dd1-us-west-1-7f6fd7c574-jkskz,istio-proxy,212,96
default,db3dd1-us-west-1-7f6fd7c574-thp7n,db3dd1,1436,24
default,db3dd1-us-west-1-7f6fd7c574-thp7n,istio-proxy,270,95
default,db3dd1-us-west-1-7f6fd7c574-tr56s,db3dd1,394,22
default,db3dd1-us-west-1-7f6fd7c574-tr56s,istio-proxy,98,94
default,dbd1b5-us-central-1-7b4b9b78d8-28vgz,dbd1b5,636,10
