Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,216
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,2,74
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,1,221
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,78
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,215
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,2,77
default,adservice-us-east-1-67cbb54789-ccthh,server,0,211
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,4,77
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,212
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,2,77
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,211
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,3,79
default,adservice-us-south-1-5b887b7649-56wmw,server,0,212
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,2,77
default,adservice-us-south-1-5b887b7649-fbndj,server,0,219
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,2,79
default,adservice-us-south-1-5b887b7649-rc95q,server,0,214
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,2,77
default,adservice-us-west-1-84dcb54cb5-2zqmn,server,2,127
default,adservice-us-west-1-84dcb54cb5-2zqmn,istio-proxy,2,45
default,adservice-us-west-1-84dcb54cb5-4qk5c,server,2,124
default,adservice-us-west-1-84dcb54cb5-4qk5c,istio-proxy,3,45
default,adservice-us-west-1-84dcb54cb5-ptsj7,server,4,120
default,adservice-us-west-1-84dcb54cb5-ptsj7,istio-proxy,2,45
default,cartservice-us-central-1-88857b8-4zghg,server,0,63
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,2,77
default,cartservice-us-central-1-88857b8-smk8f,server,0,57
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,2,79
default,cartservice-us-central-1-88857b8-x9fm2,server,0,57
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,2,78
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,61
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,3,78
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,65
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,3,80
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,61
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,2,78
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,58
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,2,78
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,61
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,2,77
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,63
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,2,79
default,cartservice-us-west-1-859c6c456d-6gjxg,server,536,45
default,cartservice-us-west-1-859c6c456d-6gjxg,istio-proxy,75,46
default,cartservice-us-west-1-859c6c456d-7lx8d,server,14,27
default,cartservice-us-west-1-859c6c456d-7lx8d,istio-proxy,33,47
default,cartservice-us-west-1-859c6c456d-df9gh,server,413,45
default,cartservice-us-west-1-859c6c456d-df9gh,istio-proxy,110,47
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,3,82
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,2,79
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,2,79
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,2,78
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,2,78
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,2,80
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,3,77
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,2,78
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,2,77
default,checkoutservice-us-west-1-884c8dcb7-cz28d,server,269,11
default,checkoutservice-us-west-1-884c8dcb7-cz28d,istio-proxy,521,49
default,checkoutservice-us-west-1-884c8dcb7-gmqk6,server,362,11
default,checkoutservice-us-west-1-884c8dcb7-gmqk6,istio-proxy,208,49
default,checkoutservice-us-west-1-884c8dcb7-trww4,server,213,11
default,checkoutservice-us-west-1-884c8dcb7-trww4,istio-proxy,495,50
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,23
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,2,78
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,23
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,2,77
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,23
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,3,78
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,23
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,3,77
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,23
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,5,80
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,23
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,2,78
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,23
default,currencyservice-us-south-1-747ff4547f-dcg6c,istio-proxy,2,81
default,currencyservice-us-south-1-747ff4547f-ldzv4,server,0,23
default,currencyservice-us-south-1-747ff4547f-ldzv4,istio-proxy,2,76
default,currencyservice-us-south-1-747ff4547f-wh7l2,server,0,23
default,currencyservice-us-south-1-747ff4547f-wh7l2,istio-proxy,2,77
default,currencyservice-us-west-1-56b95f77d7-2zngd,server,0,17
default,currencyservice-us-west-1-56b95f77d7-2zngd,istio-proxy,84,46
default,currencyservice-us-west-1-56b95f77d7-489dv,server,22,18
default,currencyservice-us-west-1-56b95f77d7-489dv,istio-proxy,13,46
default,currencyservice-us-west-1-56b95f77d7-6829t,server,263,26
default,currencyservice-us-west-1-56b95f77d7-6829t,istio-proxy,4,45
default,emailservice-us-central-1-646c976cc7-5dcjc,server,1,41
