counter,region,service,endpoint,rps
1,us-east-1,saaee,saaee@POST@/light,103
1,us-east-1,saaee,saaee@POST@/heavy,110
1,us-east-1,mc01d6,mc01d6@POST@/heavy,110
1,us-east-1,mc01d6,mc01d6@POST@/light,116
1,us-east-1,s4dd6,s4dd6@POST@/light,80
1,us-east-1,s4dd6,s4dd6@POST@/heavy,89
1,us-east-1,mc59ee,mc59ee@POST@/light,108
1,us-east-1,mc59ee,mc59ee@POST@/heavy,106
1,us-east-1,sd03b,sd03b@POST@/light,119
1,us-east-1,sd03b,sd03b@POST@/heavy,109
1,us-east-1,mc46a6,mc46a6@POST@/light,71
1,us-east-1,mc46a6,mc46a6@POST@/heavy,68
1,us-east-1,dbd1b5,dbd1b5@POST@/light,112
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,107
1,us-east-1,sslateingress,sslateingress@POST@/light,107
1,us-east-1,sslateingress,sslateingress@POST@/heavy,111
1,us-east-1,mc676c,mc676c@POST@/light,67
1,us-east-1,mc676c,mc676c@POST@/heavy,74
1,us-east-1,mc660d,mc660d@POST@/light,99
1,us-east-1,mc660d,mc660d@POST@/heavy,108
1,us-east-1,s222f,s222f@POST@/light,98
1,us-east-1,s222f,s222f@POST@/heavy,106
1,us-east-1,mc12c6,mc12c6@POST@/heavy,123
1,us-east-1,mc12c6,mc12c6@POST@/light,107
1,us-east-1,mcd096,mcd096@POST@/light,13
1,us-east-1,mcd096,mcd096@POST@/heavy,10
1,us-east-1,mc9653,mc9653@POST@/light,102
1,us-east-1,mc9653,mc9653@POST@/heavy,102
1,us-east-1,s6f83,s6f83@POST@/light,116
1,us-east-1,s6f83,s6f83@POST@/heavy,105
1,us-east-1,mcc324,mcc324@POST@/light,124
1,us-east-1,mcc324,mcc324@POST@/heavy,117
1,us-east-1,db10bb,db10bb@POST@/heavy,107
1,us-east-1,db10bb,db10bb@POST@/light,116
1,us-east-1,db3dd1,db3dd1@POST@/light,103
1,us-east-1,db3dd1,db3dd1@POST@/heavy,113
1,us-east-1,db2af0,db2af0@POST@/light,97
1,us-east-1,db2af0,db2af0@POST@/heavy,100
1,us-west-1,mc01d6,mc01d6@POST@/light,1022
1,us-west-1,mc01d6,mc01d6@POST@/heavy,111
1,us-west-1,s4dd6,s4dd6@POST@/heavy,113
1,us-west-1,s4dd6,s4dd6@POST@/light,1015
1,us-west-1,saaee,saaee@POST@/light,996
1,us-west-1,saaee,saaee@POST@/heavy,113
1,us-west-1,mc9653,mc9653@POST@/heavy,70
1,us-west-1,mc9653,mc9653@POST@/light,643
1,us-west-1,mc12c6,mc12c6@POST@/light,1033
1,us-west-1,mc12c6,mc12c6@POST@/heavy,113
1,us-west-1,sslateingress,sslateingress@POST@/heavy,92
1,us-west-1,sslateingress,sslateingress@POST@/light,860
1,us-west-1,mc660d,mc660d@POST@/heavy,105
1,us-west-1,mc660d,mc660d@POST@/light,1049
1,us-west-1,dbd1b5,dbd1b5@POST@/light,983
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,116
1,us-west-1,sd03b,sd03b@POST@/heavy,112
1,us-west-1,sd03b,sd03b@POST@/light,992
1,us-west-1,s6f83,s6f83@POST@/light,999
1,us-west-1,s6f83,s6f83@POST@/heavy,101
1,us-west-1,mcc324,mcc324@POST@/light,1017
1,us-west-1,mcc324,mcc324@POST@/heavy,110
1,us-west-1,s222f,s222f@POST@/heavy,76
1,us-west-1,s222f,s222f@POST@/light,702
1,us-west-1,db10bb,db10bb@POST@/light,1061
1,us-west-1,db10bb,db10bb@POST@/heavy,106
1,us-west-1,mc676c,mc676c@POST@/light,354
1,us-west-1,mc676c,mc676c@POST@/heavy,38
1,us-west-1,mcd096,mcd096@POST@/light,1047
1,us-west-1,mcd096,mcd096@POST@/heavy,121
1,us-west-1,db2af0,db2af0@POST@/light,945
1,us-west-1,db2af0,db2af0@POST@/heavy,107
1,us-west-1,db3dd1,db3dd1@POST@/light,653
1,us-west-1,db3dd1,db3dd1@POST@/heavy,92
1,us-west-1,mc59ee,mc59ee@POST@/light,1053
1,us-west-1,mc59ee,mc59ee@POST@/heavy,104
