Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6c575d4c77-lqgqp,server,3,138
default,adservice-us-central-1-6c575d4c77-lqgqp,istio-proxy,3,84
default,adservice-us-central-1-6c575d4c77-pgxbx,server,2,140
default,adservice-us-central-1-6c575d4c77-pgxbx,istio-proxy,3,85
default,adservice-us-central-1-6c575d4c77-r5tfk,server,3,140
default,adservice-us-central-1-6c575d4c77-r5tfk,istio-proxy,3,84
default,adservice-us-east-1-546d8fcd7c-85fzl,server,0,135
default,adservice-us-east-1-546d8fcd7c-85fzl,istio-proxy,3,85
default,adservice-us-east-1-546d8fcd7c-c82np,server,2,136
default,adservice-us-east-1-546d8fcd7c-c82np,istio-proxy,3,85
default,adservice-us-east-1-546d8fcd7c-pc2dw,server,3,134
default,adservice-us-east-1-546d8fcd7c-pc2dw,istio-proxy,3,86
default,adservice-us-south-1-7fbcf9b565-7qxbv,server,0,135
default,adservice-us-south-1-7fbcf9b565-7qxbv,istio-proxy,3,84
default,adservice-us-south-1-7fbcf9b565-lwgbh,server,3,136
default,adservice-us-south-1-7fbcf9b565-lwgbh,istio-proxy,3,83
default,adservice-us-south-1-7fbcf9b565-vg4m4,server,4,140
default,adservice-us-south-1-7fbcf9b565-vg4m4,istio-proxy,4,84
default,adservice-us-west-1-77f96c858f-9dm86,server,3,139
default,adservice-us-west-1-77f96c858f-9dm86,istio-proxy,3,86
default,adservice-us-west-1-77f96c858f-b9b2v,server,2,137
default,adservice-us-west-1-77f96c858f-b9b2v,istio-proxy,3,85
default,adservice-us-west-1-77f96c858f-n6h9b,server,4,140
default,adservice-us-west-1-77f96c858f-n6h9b,istio-proxy,3,85
default,cartservice-us-central-1-dfff89997-77j42,server,1,28
default,cartservice-us-central-1-dfff89997-77j42,istio-proxy,4,86
default,cartservice-us-central-1-dfff89997-bt6gz,server,1,28
default,cartservice-us-central-1-dfff89997-bt6gz,istio-proxy,4,86
default,cartservice-us-central-1-dfff89997-cvdhz,server,300,43
default,cartservice-us-central-1-dfff89997-cvdhz,istio-proxy,6,85
default,cartservice-us-east-1-748d54765f-56hsl,server,331,44
default,cartservice-us-east-1-748d54765f-56hsl,istio-proxy,4,84
default,cartservice-us-east-1-748d54765f-5qtc4,server,299,46
default,cartservice-us-east-1-748d54765f-5qtc4,istio-proxy,4,86
default,cartservice-us-east-1-748d54765f-dpwsn,server,374,44
default,cartservice-us-east-1-748d54765f-dpwsn,istio-proxy,30,85
default,cartservice-us-south-1-5bd9bd5985-5p8tp,server,5,28
default,cartservice-us-south-1-5bd9bd5985-5p8tp,istio-proxy,85,85
default,cartservice-us-south-1-5bd9bd5985-bbbtq,server,314,43
default,cartservice-us-south-1-5bd9bd5985-bbbtq,istio-proxy,99,85
default,cartservice-us-south-1-5bd9bd5985-nkfwd,server,209,43
default,cartservice-us-south-1-5bd9bd5985-nkfwd,istio-proxy,47,87
default,cartservice-us-west-1-86c84ddb99-c4sp8,server,255,48
default,cartservice-us-west-1-86c84ddb99-c4sp8,istio-proxy,110,87
default,cartservice-us-west-1-86c84ddb99-dzq72,server,218,43
