Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5ccd449986-bgbc5,db10bb,0,5
default,db10bb-us-central-1-5ccd449986-bgbc5,istio-proxy,6,85
default,db10bb-us-central-1-5ccd449986-hfv45,db10bb,39,9
default,db10bb-us-central-1-5ccd449986-hfv45,istio-proxy,23,85
default,db10bb-us-central-1-5ccd449986-vkmsg,db10bb,0,5
default,db10bb-us-central-1-5ccd449986-vkmsg,istio-proxy,3,83
default,db10bb-us-east-1-7d7947cdb4-682md,db10bb,0,4
default,db10bb-us-east-1-7d7947cdb4-682md,istio-proxy,24,85
default,db10bb-us-east-1-7d7947cdb4-7hs9m,db10bb,0,4
default,db10bb-us-east-1-7d7947cdb4-7hs9m,istio-proxy,6,86
default,db10bb-us-east-1-7d7947cdb4-tfklh,db10bb,0,4
default,db10bb-us-east-1-7d7947cdb4-tfklh,istio-proxy,21,85
default,db10bb-us-south-1-7d74b7bc74-bkhdw,db10bb,33,8
default,db10bb-us-south-1-7d74b7bc74-bkhdw,istio-proxy,30,86
default,db10bb-us-south-1-7d74b7bc74-c987n,db10bb,6,8
default,db10bb-us-south-1-7d74b7bc74-c987n,istio-proxy,18,82
default,db10bb-us-south-1-7d74b7bc74-rh79p,db10bb,0,6
default,db10bb-us-south-1-7d74b7bc74-rh79p,istio-proxy,17,86
default,db10bb-us-west-1-5646665ddd-9v2gw,db10bb,0,5
default,db10bb-us-west-1-5646665ddd-9v2gw,istio-proxy,42,86
default,db10bb-us-west-1-5646665ddd-nrcrr,db10bb,224,13
default,db10bb-us-west-1-5646665ddd-nrcrr,istio-proxy,2,83
default,db10bb-us-west-1-5646665ddd-r9rwt,db10bb,145,10
default,db10bb-us-west-1-5646665ddd-r9rwt,istio-proxy,3,83
default,db2af0-us-central-1-f75cc4656-4b2jx,db2af0,0,4
default,db2af0-us-central-1-f75cc4656-4b2jx,istio-proxy,24,85
default,db2af0-us-central-1-f75cc4656-9mmx2,db2af0,0,4
default,db2af0-us-central-1-f75cc4656-9mmx2,istio-proxy,4,83
default,db2af0-us-central-1-f75cc4656-d4tn8,db2af0,0,5
default,db2af0-us-central-1-f75cc4656-d4tn8,istio-proxy,35,85
default,db2af0-us-east-1-6d95474fdb-hv9jl,db2af0,0,4
default,db2af0-us-east-1-6d95474fdb-hv9jl,istio-proxy,7,84
default,db2af0-us-east-1-6d95474fdb-j5psv,db2af0,0,4
default,db2af0-us-east-1-6d95474fdb-j5psv,istio-proxy,14,86
default,db2af0-us-east-1-6d95474fdb-pwn2j,db2af0,0,4
default,db2af0-us-east-1-6d95474fdb-pwn2j,istio-proxy,6,83
default,db2af0-us-south-1-5ddbbf88d-bh5wk,db2af0,0,5
default,db2af0-us-south-1-5ddbbf88d-bh5wk,istio-proxy,29,86
default,db2af0-us-south-1-5ddbbf88d-ldkhx,db2af0,14,9
default,db2af0-us-south-1-5ddbbf88d-ldkhx,istio-proxy,23,84
default,db2af0-us-south-1-5ddbbf88d-wbjzn,db2af0,0,6
default,db2af0-us-south-1-5ddbbf88d-wbjzn,istio-proxy,21,85
default,db2af0-us-west-1-849d88758c-4dzbx,db2af0,41,9
default,db2af0-us-west-1-849d88758c-4dzbx,istio-proxy,113,88
