Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5ccd449986-bgbc5,db10bb,61,8
default,db10bb-us-central-1-5ccd449986-bgbc5,istio-proxy,53,86
default,db10bb-us-central-1-5ccd449986-hfv45,db10bb,39,9
default,db10bb-us-central-1-5ccd449986-hfv45,istio-proxy,23,85
default,db10bb-us-central-1-5ccd449986-vkmsg,db10bb,85,9
default,db10bb-us-central-1-5ccd449986-vkmsg,istio-proxy,77,84
default,db10bb-us-east-1-7d7947cdb4-682md,db10bb,50,8
default,db10bb-us-east-1-7d7947cdb4-682md,istio-proxy,75,85
default,db10bb-us-east-1-7d7947cdb4-7hs9m,db10bb,110,9
default,db10bb-us-east-1-7d7947cdb4-7hs9m,istio-proxy,78,87
default,db10bb-us-east-1-7d7947cdb4-tfklh,db10bb,91,9
default,db10bb-us-east-1-7d7947cdb4-tfklh,istio-proxy,81,85
default,db10bb-us-south-1-7d74b7bc74-bkhdw,db10bb,33,8
default,db10bb-us-south-1-7d74b7bc74-bkhdw,istio-proxy,30,86
default,db10bb-us-south-1-7d74b7bc74-c987n,db10bb,109,8
default,db10bb-us-south-1-7d74b7bc74-c987n,istio-proxy,77,82
default,db10bb-us-south-1-7d74b7bc74-rh79p,db10bb,89,9
default,db10bb-us-south-1-7d74b7bc74-rh79p,istio-proxy,77,86
default,db10bb-us-west-1-5646665ddd-9v2gw,db10bb,709,17
default,db10bb-us-west-1-5646665ddd-9v2gw,istio-proxy,404,89
default,db10bb-us-west-1-5646665ddd-nrcrr,db10bb,742,16
default,db10bb-us-west-1-5646665ddd-nrcrr,istio-proxy,270,87
default,db10bb-us-west-1-5646665ddd-r9rwt,db10bb,755,17
default,db10bb-us-west-1-5646665ddd-r9rwt,istio-proxy,237,86
default,db2af0-us-central-1-f75cc4656-4b2jx,db2af0,86,9
default,db2af0-us-central-1-f75cc4656-4b2jx,istio-proxy,78,85
default,db2af0-us-central-1-f75cc4656-9mmx2,db2af0,79,9
default,db2af0-us-central-1-f75cc4656-9mmx2,istio-proxy,51,84
default,db2af0-us-central-1-f75cc4656-d4tn8,db2af0,114,9
default,db2af0-us-central-1-f75cc4656-d4tn8,istio-proxy,35,85
default,db2af0-us-east-1-6d95474fdb-hv9jl,db2af0,90,9
default,db2af0-us-east-1-6d95474fdb-hv9jl,istio-proxy,69,85
default,db2af0-us-east-1-6d95474fdb-j5psv,db2af0,112,9
default,db2af0-us-east-1-6d95474fdb-j5psv,istio-proxy,77,86
default,db2af0-us-east-1-6d95474fdb-pwn2j,db2af0,85,9
default,db2af0-us-east-1-6d95474fdb-pwn2j,istio-proxy,61,84
default,db2af0-us-south-1-5ddbbf88d-bh5wk,db2af0,80,9
default,db2af0-us-south-1-5ddbbf88d-bh5wk,istio-proxy,80,86
default,db2af0-us-south-1-5ddbbf88d-ldkhx,db2af0,117,9
default,db2af0-us-south-1-5ddbbf88d-ldkhx,istio-proxy,80,84
default,db2af0-us-south-1-5ddbbf88d-wbjzn,db2af0,54,8
default,db2af0-us-south-1-5ddbbf88d-wbjzn,istio-proxy,77,86
default,db2af0-us-west-1-849d88758c-4dzbx,db2af0,667,10
default,db2af0-us-west-1-849d88758c-4dzbx,istio-proxy,113,88
default,db2af0-us-west-1-849d88758c-9kjc5,db2af0,659,12
default,db2af0-us-west-1-849d88758c-9kjc5,istio-proxy,384,88
default,db2af0-us-west-1-849d88758c-9w285,db2af0,588,11
default,db2af0-us-west-1-849d88758c-9w285,istio-proxy,308,85
default,db3dd1-us-central-1-58d54f9758-dxrwb,db3dd1,81,9
default,db3dd1-us-central-1-58d54f9758-dxrwb,istio-proxy,54,85
default,db3dd1-us-central-1-58d54f9758-gz8m4,db3dd1,61,9
default,db3dd1-us-central-1-58d54f9758-gz8m4,istio-proxy,42,84
default,db3dd1-us-central-1-58d54f9758-rn65j,db3dd1,77,9
default,db3dd1-us-central-1-58d54f9758-rn65j,istio-proxy,79,87
default,db3dd1-us-east-1-5f4c6884b-jg589,db3dd1,91,9
default,db3dd1-us-east-1-5f4c6884b-jg589,istio-proxy,80,84
default,db3dd1-us-east-1-5f4c6884b-nmbsl,db3dd1,107,9
default,db3dd1-us-east-1-5f4c6884b-nmbsl,istio-proxy,79,86
default,db3dd1-us-east-1-5f4c6884b-p2ccj,db3dd1,76,9
default,db3dd1-us-east-1-5f4c6884b-p2ccj,istio-proxy,78,87
default,db3dd1-us-south-1-7f4d8c769d-bmxkn,db3dd1,0,6
