Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5ccd449986-bgbc5,db10bb,114,9
default,db10bb-us-central-1-5ccd449986-bgbc5,istio-proxy,70,86
default,db10bb-us-central-1-5ccd449986-hfv45,db10bb,90,9
default,db10bb-us-central-1-5ccd449986-hfv45,istio-proxy,77,85
default,db10bb-us-central-1-5ccd449986-vkmsg,db10bb,85,9
default,db10bb-us-central-1-5ccd449986-vkmsg,istio-proxy,78,84
default,db10bb-us-east-1-7d7947cdb4-682md,db10bb,116,9
default,db10bb-us-east-1-7d7947cdb4-682md,istio-proxy,75,85
default,db10bb-us-east-1-7d7947cdb4-7hs9m,db10bb,110,9
default,db10bb-us-east-1-7d7947cdb4-7hs9m,istio-proxy,76,87
default,db10bb-us-east-1-7d7947cdb4-tfklh,db10bb,117,10
default,db10bb-us-east-1-7d7947cdb4-tfklh,istio-proxy,80,85
default,db10bb-us-south-1-7d74b7bc74-bkhdw,db10bb,96,9
default,db10bb-us-south-1-7d74b7bc74-bkhdw,istio-proxy,68,86
default,db10bb-us-south-1-7d74b7bc74-c987n,db10bb,113,9
default,db10bb-us-south-1-7d74b7bc74-c987n,istio-proxy,82,82
default,db10bb-us-south-1-7d74b7bc74-rh79p,db10bb,98,9
default,db10bb-us-south-1-7d74b7bc74-rh79p,istio-proxy,60,86
default,db10bb-us-west-1-5646665ddd-9v2gw,db10bb,733,16
default,db10bb-us-west-1-5646665ddd-9v2gw,istio-proxy,373,91
default,db10bb-us-west-1-5646665ddd-nrcrr,db10bb,569,15
default,db10bb-us-west-1-5646665ddd-nrcrr,istio-proxy,213,89
default,db10bb-us-west-1-5646665ddd-r9rwt,db10bb,649,18
default,db10bb-us-west-1-5646665ddd-r9rwt,istio-proxy,393,90
default,db2af0-us-central-1-f75cc4656-4b2jx,db2af0,122,9
default,db2af0-us-central-1-f75cc4656-4b2jx,istio-proxy,78,85
default,db2af0-us-central-1-f75cc4656-9mmx2,db2af0,68,9
default,db2af0-us-central-1-f75cc4656-9mmx2,istio-proxy,80,84
default,db2af0-us-central-1-f75cc4656-d4tn8,db2af0,76,8
default,db2af0-us-central-1-f75cc4656-d4tn8,istio-proxy,77,85
default,db2af0-us-east-1-6d95474fdb-hv9jl,db2af0,124,9
default,db2af0-us-east-1-6d95474fdb-hv9jl,istio-proxy,84,85
default,db2af0-us-east-1-6d95474fdb-j5psv,db2af0,114,9
default,db2af0-us-east-1-6d95474fdb-j5psv,istio-proxy,69,86
default,db2af0-us-east-1-6d95474fdb-pwn2j,db2af0,119,9
default,db2af0-us-east-1-6d95474fdb-pwn2j,istio-proxy,77,84
default,db2af0-us-south-1-5ddbbf88d-bh5wk,db2af0,84,9
default,db2af0-us-south-1-5ddbbf88d-bh5wk,istio-proxy,84,86
default,db2af0-us-south-1-5ddbbf88d-ldkhx,db2af0,80,9
default,db2af0-us-south-1-5ddbbf88d-ldkhx,istio-proxy,83,84
default,db2af0-us-south-1-5ddbbf88d-wbjzn,db2af0,108,9
default,db2af0-us-south-1-5ddbbf88d-wbjzn,istio-proxy,77,86
default,db2af0-us-west-1-849d88758c-4dzbx,db2af0,718,11
default,db2af0-us-west-1-849d88758c-4dzbx,istio-proxy,280,89
default,db2af0-us-west-1-849d88758c-9kjc5,db2af0,736,15
default,db2af0-us-west-1-849d88758c-9kjc5,istio-proxy,276,88
default,db2af0-us-west-1-849d88758c-9w285,db2af0,618,13
default,db2af0-us-west-1-849d88758c-9w285,istio-proxy,385,84
default,db3dd1-us-central-1-58d54f9758-dxrwb,db3dd1,87,9
default,db3dd1-us-central-1-58d54f9758-dxrwb,istio-proxy,80,85
default,db3dd1-us-central-1-58d54f9758-gz8m4,db3dd1,121,9
default,db3dd1-us-central-1-58d54f9758-gz8m4,istio-proxy,82,84
default,db3dd1-us-central-1-58d54f9758-rn65j,db3dd1,114,9
default,db3dd1-us-central-1-58d54f9758-rn65j,istio-proxy,59,87
default,db3dd1-us-east-1-5f4c6884b-jg589,db3dd1,91,9
default,db3dd1-us-east-1-5f4c6884b-jg589,istio-proxy,70,84
default,db3dd1-us-east-1-5f4c6884b-nmbsl,db3dd1,117,9
default,db3dd1-us-east-1-5f4c6884b-nmbsl,istio-proxy,82,86
default,db3dd1-us-east-1-5f4c6884b-p2ccj,db3dd1,117,8
default,db3dd1-us-east-1-5f4c6884b-p2ccj,istio-proxy,77,87
default,db3dd1-us-south-1-7f4d8c769d-bmxkn,db3dd1,103,9
default,db3dd1-us-south-1-7f4d8c769d-bmxkn,istio-proxy,80,83
default,db3dd1-us-south-1-7f4d8c769d-f8sq8,db3dd1,122,9
default,db3dd1-us-south-1-7f4d8c769d-f8sq8,istio-proxy,57,85
default,db3dd1-us-south-1-7f4d8c769d-lq6tq,db3dd1,110,9
default,db3dd1-us-south-1-7f4d8c769d-lq6tq,istio-proxy,78,84
default,db3dd1-us-west-1-5b5bcb59b6-c5fbr,db3dd1,586,14
default,db3dd1-us-west-1-5b5bcb59b6-c5fbr,istio-proxy,212,86
default,db3dd1-us-west-1-5b5bcb59b6-kstt9,db3dd1,662,12
default,db3dd1-us-west-1-5b5bcb59b6-kstt9,istio-proxy,393,87
default,db3dd1-us-west-1-5b5bcb59b6-xcqzd,db3dd1,706,12
default,db3dd1-us-west-1-5b5bcb59b6-xcqzd,istio-proxy,369,83
default,dbd1b5-us-central-1-5897fd9dd4-9gkhh,dbd1b5,121,9
default,dbd1b5-us-central-1-5897fd9dd4-9gkhh,istio-proxy,76,86
default,dbd1b5-us-central-1-5897fd9dd4-dhj26,dbd1b5,113,9
default,dbd1b5-us-central-1-5897fd9dd4-dhj26,istio-proxy,79,85
default,dbd1b5-us-central-1-5897fd9dd4-z8sn7,dbd1b5,109,9
default,dbd1b5-us-central-1-5897fd9dd4-z8sn7,istio-proxy,58,85
default,dbd1b5-us-east-1-65559cf9c6-cqzp7,dbd1b5,107,9
default,dbd1b5-us-east-1-65559cf9c6-cqzp7,istio-proxy,69,84
default,dbd1b5-us-east-1-65559cf9c6-rs9hf,dbd1b5,118,9
default,dbd1b5-us-east-1-65559cf9c6-rs9hf,istio-proxy,76,84
default,dbd1b5-us-east-1-65559cf9c6-ts99x,dbd1b5,112,9
default,dbd1b5-us-east-1-65559cf9c6-ts99x,istio-proxy,56,85
default,dbd1b5-us-south-1-766bd95c56-c2q7l,dbd1b5,88,9
default,dbd1b5-us-south-1-766bd95c56-c2q7l,istio-proxy,78,85
default,dbd1b5-us-south-1-766bd95c56-gvxzr,dbd1b5,117,9
