Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8c7cccf4f-gltgf,server,3,142
default,adservice-us-central-1-8c7cccf4f-gltgf,istio-proxy,4,85
default,adservice-us-central-1-8c7cccf4f-rtv66,server,4,146
default,adservice-us-central-1-8c7cccf4f-rtv66,istio-proxy,3,88
default,adservice-us-central-1-8c7cccf4f-xl6cr,server,3,140
default,adservice-us-central-1-8c7cccf4f-xl6cr,istio-proxy,3,85
default,adservice-us-east-1-57dd7c4f97-6rkqw,server,2,140
default,adservice-us-east-1-57dd7c4f97-6rkqw,istio-proxy,3,84
default,adservice-us-east-1-57dd7c4f97-m8qqr,server,2,139
default,adservice-us-east-1-57dd7c4f97-m8qqr,istio-proxy,3,83
default,adservice-us-east-1-57dd7c4f97-mkvzz,server,2,141
default,adservice-us-east-1-57dd7c4f97-mkvzz,istio-proxy,3,83
default,adservice-us-south-1-669bd76997-g65zf,server,2,140
default,adservice-us-south-1-669bd76997-g65zf,istio-proxy,3,81
default,adservice-us-south-1-669bd76997-rs5kx,server,3,138
default,adservice-us-south-1-669bd76997-rs5kx,istio-proxy,3,86
default,adservice-us-south-1-669bd76997-xk8qk,server,3,146
default,adservice-us-south-1-669bd76997-xk8qk,istio-proxy,3,85
default,adservice-us-west-1-58c96678fb-5vmmg,server,3,141
default,adservice-us-west-1-58c96678fb-5vmmg,istio-proxy,3,84
default,adservice-us-west-1-58c96678fb-ks69b,server,4,145
default,adservice-us-west-1-58c96678fb-ks69b,istio-proxy,3,85
default,adservice-us-west-1-58c96678fb-n8wd4,server,3,141
default,adservice-us-west-1-58c96678fb-n8wd4,istio-proxy,3,84
default,cartservice-us-central-1-6b4ff6c545-hdqs4,server,414,49
default,cartservice-us-central-1-6b4ff6c545-hdqs4,istio-proxy,201,84
default,cartservice-us-central-1-6b4ff6c545-l7w9f,server,360,57
default,cartservice-us-central-1-6b4ff6c545-l7w9f,istio-proxy,185,84
default,cartservice-us-central-1-6b4ff6c545-mrldm,server,324,54
default,cartservice-us-central-1-6b4ff6c545-mrldm,istio-proxy,161,85
default,cartservice-us-east-1-6949cd86dc-2nvmf,server,260,51
default,cartservice-us-east-1-6949cd86dc-2nvmf,istio-proxy,114,85
default,cartservice-us-east-1-6949cd86dc-bnbmg,server,172,50
default,cartservice-us-east-1-6949cd86dc-bnbmg,istio-proxy,116,86
default,cartservice-us-east-1-6949cd86dc-w7rv4,server,178,54
default,cartservice-us-east-1-6949cd86dc-w7rv4,istio-proxy,121,85
default,cartservice-us-south-1-b98d69b85-d8hcp,server,237,58
default,cartservice-us-south-1-b98d69b85-d8hcp,istio-proxy,164,88
default,cartservice-us-south-1-b98d69b85-kt28v,server,229,60
default,cartservice-us-south-1-b98d69b85-kt28v,istio-proxy,165,86
default,cartservice-us-south-1-b98d69b85-mjg8f,server,223,57
default,cartservice-us-south-1-b98d69b85-mjg8f,istio-proxy,77,85
default,cartservice-us-west-1-56cd74c5-768zg,server,311,63
default,cartservice-us-west-1-56cd74c5-768zg,istio-proxy,227,86
