Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8c7cccf4f-gltgf,server,4,137
default,adservice-us-central-1-8c7cccf4f-gltgf,istio-proxy,3,85
default,adservice-us-central-1-8c7cccf4f-rtv66,server,2,136
default,adservice-us-central-1-8c7cccf4f-rtv66,istio-proxy,3,88
default,adservice-us-central-1-8c7cccf4f-xl6cr,server,3,136
default,adservice-us-central-1-8c7cccf4f-xl6cr,istio-proxy,7,85
default,adservice-us-east-1-57dd7c4f97-6rkqw,server,2,135
default,adservice-us-east-1-57dd7c4f97-6rkqw,istio-proxy,3,84
default,adservice-us-east-1-57dd7c4f97-m8qqr,server,2,134
default,adservice-us-east-1-57dd7c4f97-m8qqr,istio-proxy,3,83
default,adservice-us-east-1-57dd7c4f97-mkvzz,server,3,136
default,adservice-us-east-1-57dd7c4f97-mkvzz,istio-proxy,3,83
default,adservice-us-south-1-669bd76997-g65zf,server,4,136
default,adservice-us-south-1-669bd76997-g65zf,istio-proxy,3,81
default,adservice-us-south-1-669bd76997-rs5kx,server,3,134
default,adservice-us-south-1-669bd76997-rs5kx,istio-proxy,3,86
default,adservice-us-south-1-669bd76997-xk8qk,server,2,137
default,adservice-us-south-1-669bd76997-xk8qk,istio-proxy,3,85
default,adservice-us-west-1-58c96678fb-5vmmg,server,2,136
default,adservice-us-west-1-58c96678fb-5vmmg,istio-proxy,3,84
default,adservice-us-west-1-58c96678fb-ks69b,server,2,135
default,adservice-us-west-1-58c96678fb-ks69b,istio-proxy,3,85
default,adservice-us-west-1-58c96678fb-n8wd4,server,0,136
default,adservice-us-west-1-58c96678fb-n8wd4,istio-proxy,3,84
default,cartservice-us-central-1-6b4ff6c545-hdqs4,server,414,49
default,cartservice-us-central-1-6b4ff6c545-hdqs4,istio-proxy,66,84
default,cartservice-us-central-1-6b4ff6c545-l7w9f,server,143,39
default,cartservice-us-central-1-6b4ff6c545-l7w9f,istio-proxy,18,84
default,cartservice-us-central-1-6b4ff6c545-mrldm,server,224,42
default,cartservice-us-central-1-6b4ff6c545-mrldm,istio-proxy,161,85
default,cartservice-us-east-1-6949cd86dc-2nvmf,server,143,38
default,cartservice-us-east-1-6949cd86dc-2nvmf,istio-proxy,6,83
default,cartservice-us-east-1-6949cd86dc-bnbmg,server,372,44
default,cartservice-us-east-1-6949cd86dc-bnbmg,istio-proxy,80,85
default,cartservice-us-east-1-6949cd86dc-w7rv4,server,356,45
default,cartservice-us-east-1-6949cd86dc-w7rv4,istio-proxy,121,85
default,cartservice-us-south-1-b98d69b85-d8hcp,server,280,46
default,cartservice-us-south-1-b98d69b85-d8hcp,istio-proxy,70,88
default,cartservice-us-south-1-b98d69b85-kt28v,server,472,46
default,cartservice-us-south-1-b98d69b85-kt28v,istio-proxy,69,86
default,cartservice-us-south-1-b98d69b85-mjg8f,server,358,48
default,cartservice-us-south-1-b98d69b85-mjg8f,istio-proxy,77,85
default,cartservice-us-west-1-56cd74c5-768zg,server,213,49
default,cartservice-us-west-1-56cd74c5-768zg,istio-proxy,107,85
default,cartservice-us-west-1-56cd74c5-jkfpb,server,200,50
default,cartservice-us-west-1-56cd74c5-jkfpb,istio-proxy,171,85
default,cartservice-us-west-1-56cd74c5-t7skt,server,352,55
default,cartservice-us-west-1-56cd74c5-t7skt,istio-proxy,206,84
default,checkoutservice-us-central-1-657d8f799-78xld,server,20,10
default,checkoutservice-us-central-1-657d8f799-78xld,istio-proxy,147,85
default,checkoutservice-us-central-1-657d8f799-dcscp,server,117,11
default,checkoutservice-us-central-1-657d8f799-dcscp,istio-proxy,278,85
default,checkoutservice-us-central-1-657d8f799-xs5gb,server,153,11
default,checkoutservice-us-central-1-657d8f799-xs5gb,istio-proxy,133,85
default,checkoutservice-us-east-1-58f674d6b5-79t78,server,1,8
default,checkoutservice-us-east-1-58f674d6b5-79t78,istio-proxy,49,84
default,checkoutservice-us-east-1-58f674d6b5-pp6fv,server,81,11
default,checkoutservice-us-east-1-58f674d6b5-pp6fv,istio-proxy,220,85
default,checkoutservice-us-east-1-58f674d6b5-rtjnj,server,98,11
default,checkoutservice-us-east-1-58f674d6b5-rtjnj,istio-proxy,67,85
default,checkoutservice-us-south-1-d6fc4579-7wzvs,server,75,11
default,checkoutservice-us-south-1-d6fc4579-7wzvs,istio-proxy,271,87
default,checkoutservice-us-south-1-d6fc4579-gsbqj,server,0,9
default,checkoutservice-us-south-1-d6fc4579-gsbqj,istio-proxy,173,87
default,checkoutservice-us-south-1-d6fc4579-qgx5c,server,56,10
default,checkoutservice-us-south-1-d6fc4579-qgx5c,istio-proxy,3,85
default,checkoutservice-us-west-1-6975cbd865-2dqk7,server,51,11
default,checkoutservice-us-west-1-6975cbd865-2dqk7,istio-proxy,214,86
default,checkoutservice-us-west-1-6975cbd865-qdrfl,server,0,10
default,checkoutservice-us-west-1-6975cbd865-qdrfl,istio-proxy,261,87
default,checkoutservice-us-west-1-6975cbd865-w6xnw,server,214,11
default,checkoutservice-us-west-1-6975cbd865-w6xnw,istio-proxy,391,85
default,currencyservice-us-central-1-786c6d9f98-2ffwd,server,38,18
default,currencyservice-us-central-1-786c6d9f98-2ffwd,istio-proxy,55,85
default,currencyservice-us-central-1-786c6d9f98-bj4pz,server,137,25
default,currencyservice-us-central-1-786c6d9f98-bj4pz,istio-proxy,7,84
default,currencyservice-us-central-1-786c6d9f98-ccglm,server,95,21
default,currencyservice-us-central-1-786c6d9f98-ccglm,istio-proxy,55,87
default,currencyservice-us-east-1-76cdcf8f56-25c2x,server,0,17
default,currencyservice-us-east-1-76cdcf8f56-25c2x,istio-proxy,14,84
default,currencyservice-us-east-1-76cdcf8f56-drxgk,server,39,17
default,currencyservice-us-east-1-76cdcf8f56-drxgk,istio-proxy,52,85
default,currencyservice-us-east-1-76cdcf8f56-mz4k6,server,55,22
default,currencyservice-us-east-1-76cdcf8f56-mz4k6,istio-proxy,33,86
default,currencyservice-us-south-1-5d687bc67d-frvkh,server,42,18
default,currencyservice-us-south-1-5d687bc67d-frvkh,istio-proxy,4,85
default,currencyservice-us-south-1-5d687bc67d-sqm6b,server,9,18
default,currencyservice-us-south-1-5d687bc67d-sqm6b,istio-proxy,17,85
default,currencyservice-us-south-1-5d687bc67d-xsdtv,server,33,18
default,currencyservice-us-south-1-5d687bc67d-xsdtv,istio-proxy,13,83
default,currencyservice-us-west-1-d5796854d-bnghp,server,163,24
default,currencyservice-us-west-1-d5796854d-bnghp,istio-proxy,62,86
default,currencyservice-us-west-1-d5796854d-hjmn8,server,0,18
default,currencyservice-us-west-1-d5796854d-hjmn8,istio-proxy,86,86
default,currencyservice-us-west-1-d5796854d-tnjb5,server,82,22
default,currencyservice-us-west-1-d5796854d-tnjb5,istio-proxy,42,85
default,emailservice-us-central-1-5b8d994c78-7b8zk,server,15,41
default,emailservice-us-central-1-5b8d994c78-7b8zk,istio-proxy,9,83
default,emailservice-us-central-1-5b8d994c78-8trqg,server,21,40
default,emailservice-us-central-1-5b8d994c78-8trqg,istio-proxy,43,85
default,emailservice-us-central-1-5b8d994c78-n9567,server,1,40
default,emailservice-us-central-1-5b8d994c78-n9567,istio-proxy,24,85
default,emailservice-us-east-1-5c9b9b9cf-7b96t,server,22,41
default,emailservice-us-east-1-5c9b9b9cf-7b96t,istio-proxy,23,87
default,emailservice-us-east-1-5c9b9b9cf-fnhwl,server,27,40
default,emailservice-us-east-1-5c9b9b9cf-fnhwl,istio-proxy,17,85
default,emailservice-us-east-1-5c9b9b9cf-qnvkw,server,32,41
default,emailservice-us-east-1-5c9b9b9cf-qnvkw,istio-proxy,17,85
default,emailservice-us-south-1-548d98c489-4s45d,server,20,41
default,emailservice-us-south-1-548d98c489-4s45d,istio-proxy,11,84
default,emailservice-us-south-1-548d98c489-pqsbk,server,29,41
default,emailservice-us-south-1-548d98c489-pqsbk,istio-proxy,16,86
default,emailservice-us-south-1-548d98c489-v474g,server,17,40
default,emailservice-us-south-1-548d98c489-v474g,istio-proxy,30,87
default,emailservice-us-west-1-54ff9bc895-788zt,server,40,41
default,emailservice-us-west-1-54ff9bc895-788zt,istio-proxy,62,84
default,emailservice-us-west-1-54ff9bc895-7qqdd,server,71,41
default,emailservice-us-west-1-54ff9bc895-7qqdd,istio-proxy,67,85
default,emailservice-us-west-1-54ff9bc895-f5r6w,server,59,41
default,emailservice-us-west-1-54ff9bc895-f5r6w,istio-proxy,55,86
default,frontend-us-central-1-86f7d45dd-d4xfg,server,6,12
default,frontend-us-central-1-86f7d45dd-d4xfg,istio-proxy,238,86
default,frontend-us-central-1-86f7d45dd-dgpsl,server,172,17
default,frontend-us-central-1-86f7d45dd-dgpsl,istio-proxy,156,88
default,frontend-us-central-1-86f7d45dd-t5dpr,server,73,16
default,frontend-us-central-1-86f7d45dd-t5dpr,istio-proxy,4,84
default,frontend-us-east-1-6b4486fdcd-bqgpt,server,25,15
default,frontend-us-east-1-6b4486fdcd-bqgpt,istio-proxy,279,86
default,frontend-us-east-1-6b4486fdcd-pktfg,server,155,16
default,frontend-us-east-1-6b4486fdcd-pktfg,istio-proxy,75,85
default,frontend-us-east-1-6b4486fdcd-z6fwj,server,102,16
default,frontend-us-east-1-6b4486fdcd-z6fwj,istio-proxy,131,86
default,frontend-us-south-1-5bf8f9f7bc-hvwcd,server,142,16
default,frontend-us-south-1-5bf8f9f7bc-hvwcd,istio-proxy,4,84
default,frontend-us-south-1-5bf8f9f7bc-nt8ws,server,120,16
default,frontend-us-south-1-5bf8f9f7bc-nt8ws,istio-proxy,23,88
default,frontend-us-south-1-5bf8f9f7bc-p76w8,server,140,16
default,frontend-us-south-1-5bf8f9f7bc-p76w8,istio-proxy,247,85
default,frontend-us-west-1-56659d56c9-84qkx,server,131,17
default,frontend-us-west-1-56659d56c9-84qkx,istio-proxy,517,86
default,frontend-us-west-1-56659d56c9-sfct6,server,0,14
default,frontend-us-west-1-56659d56c9-sfct6,istio-proxy,501,89
default,frontend-us-west-1-56659d56c9-zpnn5,server,234,18
default,frontend-us-west-1-56659d56c9-zpnn5,istio-proxy,501,90
default,paymentservice-us-central-1-78c6d94b86-jpv7w,server,52,18
default,paymentservice-us-central-1-78c6d94b86-jpv7w,istio-proxy,34,82
default,paymentservice-us-central-1-78c6d94b86-lzrp2,server,72,16
default,paymentservice-us-central-1-78c6d94b86-lzrp2,istio-proxy,3,83
default,paymentservice-us-central-1-78c6d94b86-thmj8,server,50,18
default,paymentservice-us-central-1-78c6d94b86-thmj8,istio-proxy,9,84
default,paymentservice-us-east-1-7d78bd8c8b-bwp9d,server,44,15
default,paymentservice-us-east-1-7d78bd8c8b-bwp9d,istio-proxy,43,85
default,paymentservice-us-east-1-7d78bd8c8b-gn9dv,server,68,17
default,paymentservice-us-east-1-7d78bd8c8b-gn9dv,istio-proxy,8,85
default,paymentservice-us-east-1-7d78bd8c8b-mnbzh,server,44,19
default,paymentservice-us-east-1-7d78bd8c8b-mnbzh,istio-proxy,8,87
default,paymentservice-us-south-1-85457df5c4-bfc98,server,65,18
default,paymentservice-us-south-1-85457df5c4-bfc98,istio-proxy,40,84
default,paymentservice-us-south-1-85457df5c4-tm2j2,server,0,15
default,paymentservice-us-south-1-85457df5c4-tm2j2,istio-proxy,55,85
default,paymentservice-us-south-1-85457df5c4-v9tvg,server,63,16
default,paymentservice-us-south-1-85457df5c4-v9tvg,istio-proxy,28,86
default,paymentservice-us-west-1-698888d8c-6kl5h,server,39,14
default,paymentservice-us-west-1-698888d8c-6kl5h,istio-proxy,4,83
default,paymentservice-us-west-1-698888d8c-9sdmt,server,91,22
default,paymentservice-us-west-1-698888d8c-9sdmt,istio-proxy,35,86
default,paymentservice-us-west-1-698888d8c-vm42t,server,126,20
default,paymentservice-us-west-1-698888d8c-vm42t,istio-proxy,17,84
default,productcatalogservice-us-central-1-6794b59659-7tnpx,server,33,10
default,productcatalogservice-us-central-1-6794b59659-7tnpx,istio-proxy,131,87
default,productcatalogservice-us-central-1-6794b59659-p6c9x,server,27,9
default,productcatalogservice-us-central-1-6794b59659-p6c9x,istio-proxy,36,86
default,productcatalogservice-us-central-1-6794b59659-pbb5p,server,51,10
default,productcatalogservice-us-central-1-6794b59659-pbb5p,istio-proxy,97,85
default,productcatalogservice-us-east-1-7c48cb454f-bq4dh,server,34,9
default,productcatalogservice-us-east-1-7c48cb454f-bq4dh,istio-proxy,101,84
default,productcatalogservice-us-east-1-7c48cb454f-fk4wj,server,19,9
default,productcatalogservice-us-east-1-7c48cb454f-fk4wj,istio-proxy,69,86
default,productcatalogservice-us-east-1-7c48cb454f-zp8lt,server,33,9
default,productcatalogservice-us-east-1-7c48cb454f-zp8lt,istio-proxy,38,84
default,productcatalogservice-us-south-1-867f7fff5-cw2qg,server,33,10
default,productcatalogservice-us-south-1-867f7fff5-cw2qg,istio-proxy,61,85
default,productcatalogservice-us-south-1-867f7fff5-m7lvk,server,17,9
default,productcatalogservice-us-south-1-867f7fff5-m7lvk,istio-proxy,69,83
default,productcatalogservice-us-south-1-867f7fff5-qt4sz,server,39,10
default,productcatalogservice-us-south-1-867f7fff5-qt4sz,istio-proxy,51,85
default,productcatalogservice-us-west-1-566dd4bddd-g54w7,server,60,10
default,productcatalogservice-us-west-1-566dd4bddd-g54w7,istio-proxy,75,85
default,productcatalogservice-us-west-1-566dd4bddd-g992t,server,0,6
default,productcatalogservice-us-west-1-566dd4bddd-g992t,istio-proxy,194,84
default,productcatalogservice-us-west-1-566dd4bddd-zfkkj,server,74,10
default,productcatalogservice-us-west-1-566dd4bddd-zfkkj,istio-proxy,97,88
default,recommendationservice-us-central-1-5ffbbfc768-74lrj,server,1,39
default,recommendationservice-us-central-1-5ffbbfc768-74lrj,istio-proxy,57,85
default,recommendationservice-us-central-1-5ffbbfc768-jxbsq,server,95,40
default,recommendationservice-us-central-1-5ffbbfc768-jxbsq,istio-proxy,50,85
default,recommendationservice-us-central-1-5ffbbfc768-v6df6,server,8,40
default,recommendationservice-us-central-1-5ffbbfc768-v6df6,istio-proxy,54,85
default,recommendationservice-us-east-1-68ffc867f4-6jqn8,server,59,40
default,recommendationservice-us-east-1-68ffc867f4-6jqn8,istio-proxy,4,83
default,recommendationservice-us-east-1-68ffc867f4-m7hzm,server,49,40
default,recommendationservice-us-east-1-68ffc867f4-m7hzm,istio-proxy,4,81
default,recommendationservice-us-east-1-68ffc867f4-wgxws,server,40,40
default,recommendationservice-us-east-1-68ffc867f4-wgxws,istio-proxy,18,87
default,recommendationservice-us-south-1-5dc977f448-9hrth,server,36,41
default,recommendationservice-us-south-1-5dc977f448-9hrth,istio-proxy,37,86
default,recommendationservice-us-south-1-5dc977f448-skfzf,server,72,40
default,recommendationservice-us-south-1-5dc977f448-skfzf,istio-proxy,60,83
default,recommendationservice-us-south-1-5dc977f448-xhrmb,server,50,40
default,recommendationservice-us-south-1-5dc977f448-xhrmb,istio-proxy,4,85
default,recommendationservice-us-west-1-85bf5dc959-4447v,server,113,40
default,recommendationservice-us-west-1-85bf5dc959-4447v,istio-proxy,34,88
default,recommendationservice-us-west-1-85bf5dc959-4q52x,server,82,40
default,recommendationservice-us-west-1-85bf5dc959-4q52x,istio-proxy,131,84
default,recommendationservice-us-west-1-85bf5dc959-6svm5,server,129,40
default,recommendationservice-us-west-1-85bf5dc959-6svm5,istio-proxy,10,88
default,redis-cart-us-central-1-898f58d8f-5pqrs,redis,2,3
default,redis-cart-us-central-1-898f58d8f-5pqrs,istio-proxy,18,85
default,redis-cart-us-central-1-898f58d8f-mcgdn,redis,14,3
default,redis-cart-us-central-1-898f58d8f-mcgdn,istio-proxy,35,84
default,redis-cart-us-central-1-898f58d8f-qknf8,redis,1,3
default,redis-cart-us-central-1-898f58d8f-qknf8,istio-proxy,6,82
default,redis-cart-us-east-1-566d888697-c7h44,redis,5,3
default,redis-cart-us-east-1-566d888697-c7h44,istio-proxy,33,83
default,redis-cart-us-east-1-566d888697-dmxsq,redis,4,3
default,redis-cart-us-east-1-566d888697-dmxsq,istio-proxy,13,84
default,redis-cart-us-east-1-566d888697-nttrc,redis,1,3
default,redis-cart-us-east-1-566d888697-nttrc,istio-proxy,3,84
default,redis-cart-us-south-1-86559dcc8b-26nzp,redis,2,3
default,redis-cart-us-south-1-86559dcc8b-26nzp,istio-proxy,27,83
default,redis-cart-us-south-1-86559dcc8b-7xbpw,redis,1,3
default,redis-cart-us-south-1-86559dcc8b-7xbpw,istio-proxy,10,82
default,redis-cart-us-south-1-86559dcc8b-z6knj,redis,1,3
default,redis-cart-us-south-1-86559dcc8b-z6knj,istio-proxy,8,84
default,redis-cart-us-west-1-f5b7d8bdd-mbm9s,redis,15,3
default,redis-cart-us-west-1-f5b7d8bdd-mbm9s,istio-proxy,62,82
default,redis-cart-us-west-1-f5b7d8bdd-nzknl,redis,1,3
default,redis-cart-us-west-1-f5b7d8bdd-nzknl,istio-proxy,4,82
default,redis-cart-us-west-1-f5b7d8bdd-tnssr,redis,17,3
default,redis-cart-us-west-1-f5b7d8bdd-tnssr,istio-proxy,42,86
default,shippingservice-us-central-1-7d989b9fcd-2fhgz,server,9,7
default,shippingservice-us-central-1-7d989b9fcd-2fhgz,istio-proxy,39,83
default,shippingservice-us-central-1-7d989b9fcd-lbtrf,server,9,7
default,shippingservice-us-central-1-7d989b9fcd-lbtrf,istio-proxy,46,86
default,shippingservice-us-central-1-7d989b9fcd-lvbkt,server,22,8
default,shippingservice-us-central-1-7d989b9fcd-lvbkt,istio-proxy,25,84
default,shippingservice-us-east-1-6dd5785558-42qlg,server,5,7
default,shippingservice-us-east-1-6dd5785558-42qlg,istio-proxy,27,84
default,shippingservice-us-east-1-6dd5785558-9br77,server,0,6
default,shippingservice-us-east-1-6dd5785558-9br77,istio-proxy,25,86
default,shippingservice-us-east-1-6dd5785558-fq4wf,server,0,6
default,shippingservice-us-east-1-6dd5785558-fq4wf,istio-proxy,29,84
default,shippingservice-us-south-1-fb8766c98-bwtw4,server,16,8
default,shippingservice-us-south-1-fb8766c98-bwtw4,istio-proxy,40,84
default,shippingservice-us-south-1-fb8766c98-chv47,server,17,8
default,shippingservice-us-south-1-fb8766c98-chv47,istio-proxy,22,85
default,shippingservice-us-south-1-fb8766c98-pw59r,server,20,8
default,shippingservice-us-south-1-fb8766c98-pw59r,istio-proxy,20,85
default,shippingservice-us-west-1-7b8b9cbd5f-2rx2f,server,31,8
default,shippingservice-us-west-1-7b8b9cbd5f-2rx2f,istio-proxy,24,84
default,shippingservice-us-west-1-7b8b9cbd5f-h5nqs,server,18,7
default,shippingservice-us-west-1-7b8b9cbd5f-h5nqs,istio-proxy,45,85
default,shippingservice-us-west-1-7b8b9cbd5f-rdnjj,server,41,8
default,shippingservice-us-west-1-7b8b9cbd5f-rdnjj,istio-proxy,79,84
