Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-555697885b-mtgwq,db10bb,826,12
default,db10bb-us-central-1-555697885b-mtgwq,istio-proxy,114,89
default,db10bb-us-central-1-555697885b-pwljx,db10bb,823,11
default,db10bb-us-central-1-555697885b-pwljx,istio-proxy,116,89
default,db10bb-us-central-1-555697885b-tmxqn,db10bb,803,9
default,db10bb-us-central-1-555697885b-tmxqn,istio-proxy,115,90
default,db10bb-us-east-1-c984ffd54-fckhq,db10bb,626,12
default,db10bb-us-east-1-c984ffd54-fckhq,istio-proxy,90,92
default,db10bb-us-east-1-c984ffd54-fqgr9,db10bb,616,12
default,db10bb-us-east-1-c984ffd54-fqgr9,istio-proxy,83,89
default,db10bb-us-east-1-c984ffd54-xdxmk,db10bb,600,12
default,db10bb-us-east-1-c984ffd54-xdxmk,istio-proxy,86,91
default,db10bb-us-south-1-7d5fd4c4d4-2sgz5,db10bb,713,11
default,db10bb-us-south-1-7d5fd4c4d4-2sgz5,istio-proxy,91,91
default,db10bb-us-south-1-7d5fd4c4d4-45v7s,db10bb,681,11
default,db10bb-us-south-1-7d5fd4c4d4-45v7s,istio-proxy,92,91
default,db10bb-us-south-1-7d5fd4c4d4-fvvff,db10bb,669,13
default,db10bb-us-south-1-7d5fd4c4d4-fvvff,istio-proxy,96,90
default,db10bb-us-west-1-6968646db6-dst5j,db10bb,1041,14
default,db10bb-us-west-1-6968646db6-dst5j,istio-proxy,223,90
default,db10bb-us-west-1-6968646db6-m24xb,db10bb,1092,17
default,db10bb-us-west-1-6968646db6-m24xb,istio-proxy,247,89
default,db10bb-us-west-1-6968646db6-mfhrn,db10bb,1091,18
default,db10bb-us-west-1-6968646db6-mfhrn,istio-proxy,242,90
default,db2af0-us-central-1-c7b6b66f4-8pfnm,db2af0,815,12
default,db2af0-us-central-1-c7b6b66f4-8pfnm,istio-proxy,112,91
default,db2af0-us-central-1-c7b6b66f4-b2pnz,db2af0,797,10
default,db2af0-us-central-1-c7b6b66f4-b2pnz,istio-proxy,111,88
default,db2af0-us-central-1-c7b6b66f4-vdvr4,db2af0,875,12
default,db2af0-us-central-1-c7b6b66f4-vdvr4,istio-proxy,118,89
default,db2af0-us-east-1-84d68794d-4kcdp,db2af0,589,11
default,db2af0-us-east-1-84d68794d-4kcdp,istio-proxy,57,88
default,db2af0-us-east-1-84d68794d-7f2b8,db2af0,653,11
default,db2af0-us-east-1-84d68794d-7f2b8,istio-proxy,94,87
default,db2af0-us-east-1-84d68794d-8sm7x,db2af0,640,12
default,db2af0-us-east-1-84d68794d-8sm7x,istio-proxy,102,88
default,db2af0-us-south-1-59668bc4fc-d7rn2,db2af0,692,12
default,db2af0-us-south-1-59668bc4fc-d7rn2,istio-proxy,92,89
default,db2af0-us-south-1-59668bc4fc-mm7fw,db2af0,734,10
default,db2af0-us-south-1-59668bc4fc-mm7fw,istio-proxy,95,89
default,db2af0-us-south-1-59668bc4fc-x2hzb,db2af0,706,13
default,db2af0-us-south-1-59668bc4fc-x2hzb,istio-proxy,94,91
