Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8968cb954-4b55x,server,2,151
default,adservice-us-central-1-8968cb954-4b55x,istio-proxy,3,87
default,adservice-us-central-1-8968cb954-tl6m5,server,2,145
default,adservice-us-central-1-8968cb954-tl6m5,istio-proxy,3,83
default,adservice-us-central-1-8968cb954-wqd8q,server,3,150
default,adservice-us-central-1-8968cb954-wqd8q,istio-proxy,5,85
default,adservice-us-east-1-88557bdf6-lnkgq,server,2,149
default,adservice-us-east-1-88557bdf6-lnkgq,istio-proxy,3,84
default,adservice-us-east-1-88557bdf6-wgsls,server,3,149
default,adservice-us-east-1-88557bdf6-wgsls,istio-proxy,4,86
default,adservice-us-east-1-88557bdf6-zf5t2,server,2,150
default,adservice-us-east-1-88557bdf6-zf5t2,istio-proxy,5,85
default,adservice-us-south-1-65d6fb9474-6cppr,server,3,144
default,adservice-us-south-1-65d6fb9474-6cppr,istio-proxy,3,84
default,adservice-us-south-1-65d6fb9474-97lv6,server,3,151
default,adservice-us-south-1-65d6fb9474-97lv6,istio-proxy,5,86
default,adservice-us-south-1-65d6fb9474-nr7mr,server,3,145
default,adservice-us-south-1-65d6fb9474-nr7mr,istio-proxy,4,83
default,adservice-us-west-1-696b484447-g6fl4,server,2,149
default,adservice-us-west-1-696b484447-g6fl4,istio-proxy,6,87
default,adservice-us-west-1-696b484447-jm482,server,2,148
default,adservice-us-west-1-696b484447-jm482,istio-proxy,6,84
default,adservice-us-west-1-696b484447-lvc2s,server,4,150
default,adservice-us-west-1-696b484447-lvc2s,istio-proxy,6,84
default,cartservice-us-central-1-85cdc87b58-4hxcq,server,8,82
default,cartservice-us-central-1-85cdc87b58-4hxcq,istio-proxy,42,85
default,cartservice-us-central-1-85cdc87b58-lljt8,server,7,79
default,cartservice-us-central-1-85cdc87b58-lljt8,istio-proxy,95,86
default,cartservice-us-central-1-85cdc87b58-nct46,server,7,81
default,cartservice-us-central-1-85cdc87b58-nct46,istio-proxy,45,85
default,cartservice-us-east-1-7df55474-bcrvb,server,7,57
default,cartservice-us-east-1-7df55474-bcrvb,istio-proxy,3,85
default,cartservice-us-east-1-7df55474-bh77f,server,66,57
default,cartservice-us-east-1-7df55474-bh77f,istio-proxy,99,85
default,cartservice-us-east-1-7df55474-w9s7q,server,11,58
default,cartservice-us-east-1-7df55474-w9s7q,istio-proxy,4,85
default,cartservice-us-south-1-69c4f94c4-8k59r,server,136,73
default,cartservice-us-south-1-69c4f94c4-8k59r,istio-proxy,3,87
default,cartservice-us-south-1-69c4f94c4-tm6vh,server,7,70
default,cartservice-us-south-1-69c4f94c4-tm6vh,istio-proxy,4,87
