Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8968cb954-4b55x,server,3,146
default,adservice-us-central-1-8968cb954-4b55x,istio-proxy,6,87
default,adservice-us-central-1-8968cb954-tl6m5,server,2,145
default,adservice-us-central-1-8968cb954-tl6m5,istio-proxy,6,83
default,adservice-us-central-1-8968cb954-wqd8q,server,2,145
default,adservice-us-central-1-8968cb954-wqd8q,istio-proxy,4,85
default,adservice-us-east-1-88557bdf6-lnkgq,server,2,145
default,adservice-us-east-1-88557bdf6-lnkgq,istio-proxy,5,83
default,adservice-us-east-1-88557bdf6-wgsls,server,3,139
default,adservice-us-east-1-88557bdf6-wgsls,istio-proxy,4,86
default,adservice-us-east-1-88557bdf6-zf5t2,server,4,145
default,adservice-us-east-1-88557bdf6-zf5t2,istio-proxy,3,85
default,adservice-us-south-1-65d6fb9474-6cppr,server,3,144
default,adservice-us-south-1-65d6fb9474-6cppr,istio-proxy,6,84
default,adservice-us-south-1-65d6fb9474-97lv6,server,3,147
default,adservice-us-south-1-65d6fb9474-97lv6,istio-proxy,4,86
default,adservice-us-south-1-65d6fb9474-nr7mr,server,3,140
default,adservice-us-south-1-65d6fb9474-nr7mr,istio-proxy,5,83
default,adservice-us-west-1-696b484447-g6fl4,server,3,144
default,adservice-us-west-1-696b484447-g6fl4,istio-proxy,6,87
default,adservice-us-west-1-696b484447-jm482,server,4,144
default,adservice-us-west-1-696b484447-jm482,istio-proxy,3,84
default,adservice-us-west-1-696b484447-lvc2s,server,3,140
default,adservice-us-west-1-696b484447-lvc2s,istio-proxy,3,84
default,cartservice-us-central-1-85cdc87b58-4hxcq,server,414,81
default,cartservice-us-central-1-85cdc87b58-4hxcq,istio-proxy,316,85
default,cartservice-us-central-1-85cdc87b58-lljt8,server,394,81
default,cartservice-us-central-1-85cdc87b58-lljt8,istio-proxy,308,86
default,cartservice-us-central-1-85cdc87b58-nct46,server,404,80
default,cartservice-us-central-1-85cdc87b58-nct46,istio-proxy,311,84
default,cartservice-us-east-1-7df55474-bcrvb,server,110,58
default,cartservice-us-east-1-7df55474-bcrvb,istio-proxy,106,85
default,cartservice-us-east-1-7df55474-bh77f,server,191,54
default,cartservice-us-east-1-7df55474-bh77f,istio-proxy,99,85
default,cartservice-us-east-1-7df55474-w9s7q,server,118,58
default,cartservice-us-east-1-7df55474-w9s7q,istio-proxy,94,85
default,cartservice-us-south-1-69c4f94c4-8k59r,server,374,64
default,cartservice-us-south-1-69c4f94c4-8k59r,istio-proxy,205,87
default,cartservice-us-south-1-69c4f94c4-tm6vh,server,292,72
default,cartservice-us-south-1-69c4f94c4-tm6vh,istio-proxy,245,87
default,cartservice-us-south-1-69c4f94c4-zpnh9,server,342,68
default,cartservice-us-south-1-69c4f94c4-zpnh9,istio-proxy,251,86
default,cartservice-us-west-1-6f8794b566-7sprg,server,395,87
default,cartservice-us-west-1-6f8794b566-7sprg,istio-proxy,282,87
default,cartservice-us-west-1-6f8794b566-k2jz8,server,395,81
default,cartservice-us-west-1-6f8794b566-k2jz8,istio-proxy,326,86
default,cartservice-us-west-1-6f8794b566-lznnc,server,323,87
default,cartservice-us-west-1-6f8794b566-lznnc,istio-proxy,284,87
default,checkoutservice-us-central-1-d68d6bb7f-7n7vq,server,236,11
default,checkoutservice-us-central-1-d68d6bb7f-7n7vq,istio-proxy,501,86
