Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8968cb954-4b55x,server,3,137
default,adservice-us-central-1-8968cb954-4b55x,istio-proxy,4,87
default,adservice-us-central-1-8968cb954-tl6m5,server,2,131
default,adservice-us-central-1-8968cb954-tl6m5,istio-proxy,5,83
default,adservice-us-central-1-8968cb954-wqd8q,server,0,130
default,adservice-us-central-1-8968cb954-wqd8q,istio-proxy,3,85
default,adservice-us-east-1-88557bdf6-lnkgq,server,2,135
default,adservice-us-east-1-88557bdf6-lnkgq,istio-proxy,4,84
default,adservice-us-east-1-88557bdf6-wgsls,server,2,130
default,adservice-us-east-1-88557bdf6-wgsls,istio-proxy,3,86
default,adservice-us-east-1-88557bdf6-zf5t2,server,0,131
default,adservice-us-east-1-88557bdf6-zf5t2,istio-proxy,4,85
default,adservice-us-south-1-65d6fb9474-6cppr,server,3,135
default,adservice-us-south-1-65d6fb9474-6cppr,istio-proxy,4,83
default,adservice-us-south-1-65d6fb9474-97lv6,server,2,137
default,adservice-us-south-1-65d6fb9474-97lv6,istio-proxy,3,86
default,adservice-us-south-1-65d6fb9474-nr7mr,server,2,135
default,adservice-us-south-1-65d6fb9474-nr7mr,istio-proxy,3,83
default,adservice-us-west-1-696b484447-g6fl4,server,2,134
default,adservice-us-west-1-696b484447-g6fl4,istio-proxy,4,87
default,adservice-us-west-1-696b484447-jm482,server,4,134
default,adservice-us-west-1-696b484447-jm482,istio-proxy,3,84
default,adservice-us-west-1-696b484447-lvc2s,server,0,131
default,adservice-us-west-1-696b484447-lvc2s,istio-proxy,3,84
default,cartservice-us-central-1-85cdc87b58-4hxcq,server,175,49
default,cartservice-us-central-1-85cdc87b58-4hxcq,istio-proxy,80,84
default,cartservice-us-central-1-85cdc87b58-lljt8,server,193,45
default,cartservice-us-central-1-85cdc87b58-lljt8,istio-proxy,6,84
default,cartservice-us-central-1-85cdc87b58-nct46,server,84,37
default,cartservice-us-central-1-85cdc87b58-nct46,istio-proxy,3,83
default,cartservice-us-east-1-7df55474-bcrvb,server,10,28
default,cartservice-us-east-1-7df55474-bcrvb,istio-proxy,5,83
default,cartservice-us-east-1-7df55474-bh77f,server,3,28
default,cartservice-us-east-1-7df55474-bh77f,istio-proxy,8,83
default,cartservice-us-east-1-7df55474-w9s7q,server,165,43
default,cartservice-us-east-1-7df55474-w9s7q,istio-proxy,37,85
default,cartservice-us-south-1-69c4f94c4-8k59r,server,160,43
