Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bd559bc77-6dmrz,server,3,145
default,adservice-us-central-1-5bd559bc77-6dmrz,istio-proxy,4,84
default,adservice-us-central-1-5bd559bc77-9lkb5,server,4,145
default,adservice-us-central-1-5bd559bc77-9lkb5,istio-proxy,4,84
default,adservice-us-central-1-5bd559bc77-wktb2,server,5,152
default,adservice-us-central-1-5bd559bc77-wktb2,istio-proxy,4,85
default,adservice-us-east-1-7f9bc776b8-42dq4,server,3,144
default,adservice-us-east-1-7f9bc776b8-42dq4,istio-proxy,4,88
default,adservice-us-east-1-7f9bc776b8-7g7sm,server,3,141
default,adservice-us-east-1-7f9bc776b8-7g7sm,istio-proxy,3,86
default,adservice-us-east-1-7f9bc776b8-z566w,server,3,142
default,adservice-us-east-1-7f9bc776b8-z566w,istio-proxy,4,85
default,adservice-us-south-1-68745f94bb-2nx4s,server,2,142
default,adservice-us-south-1-68745f94bb-2nx4s,istio-proxy,3,84
default,adservice-us-south-1-68745f94bb-f6sgb,server,2,147
default,adservice-us-south-1-68745f94bb-f6sgb,istio-proxy,4,86
default,adservice-us-south-1-68745f94bb-j8s5v,server,0,141
default,adservice-us-south-1-68745f94bb-j8s5v,istio-proxy,4,82
default,adservice-us-west-1-5878d4fb56-fmnr4,server,3,144
default,adservice-us-west-1-5878d4fb56-fmnr4,istio-proxy,3,84
default,adservice-us-west-1-5878d4fb56-ng8bw,server,4,145
default,adservice-us-west-1-5878d4fb56-ng8bw,istio-proxy,4,85
default,adservice-us-west-1-5878d4fb56-wd4qr,server,3,145
default,adservice-us-west-1-5878d4fb56-wd4qr,istio-proxy,4,83
default,cartservice-us-central-1-8449fdd4b5-56fm4,server,309,59
default,cartservice-us-central-1-8449fdd4b5-56fm4,istio-proxy,233,86
default,cartservice-us-central-1-8449fdd4b5-65rp5,server,428,51
default,cartservice-us-central-1-8449fdd4b5-65rp5,istio-proxy,232,84
default,cartservice-us-central-1-8449fdd4b5-w8hg4,server,337,67
default,cartservice-us-central-1-8449fdd4b5-w8hg4,istio-proxy,223,87
default,cartservice-us-east-1-7f87f69867-mpfdc,server,284,54
default,cartservice-us-east-1-7f87f69867-mpfdc,istio-proxy,123,88
default,cartservice-us-east-1-7f87f69867-rskl5,server,176,53
default,cartservice-us-east-1-7f87f69867-rskl5,istio-proxy,119,88
default,cartservice-us-east-1-7f87f69867-v2mbc,server,179,50
default,cartservice-us-east-1-7f87f69867-v2mbc,istio-proxy,124,87
default,cartservice-us-south-1-755ff57d45-97wdm,server,195,49
default,cartservice-us-south-1-755ff57d45-97wdm,istio-proxy,130,86
default,cartservice-us-south-1-755ff57d45-gmg9m,server,188,56
