Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bd559bc77-6dmrz,server,3,149
default,adservice-us-central-1-5bd559bc77-6dmrz,istio-proxy,3,84
default,adservice-us-central-1-5bd559bc77-9lkb5,server,2,154
default,adservice-us-central-1-5bd559bc77-9lkb5,istio-proxy,3,84
default,adservice-us-central-1-5bd559bc77-wktb2,server,5,152
default,adservice-us-central-1-5bd559bc77-wktb2,istio-proxy,4,85
default,adservice-us-east-1-7f9bc776b8-42dq4,server,3,149
default,adservice-us-east-1-7f9bc776b8-42dq4,istio-proxy,4,88
default,adservice-us-east-1-7f9bc776b8-7g7sm,server,3,146
default,adservice-us-east-1-7f9bc776b8-7g7sm,istio-proxy,4,86
default,adservice-us-east-1-7f9bc776b8-z566w,server,2,147
default,adservice-us-east-1-7f9bc776b8-z566w,istio-proxy,3,85
default,adservice-us-south-1-68745f94bb-2nx4s,server,4,151
default,adservice-us-south-1-68745f94bb-2nx4s,istio-proxy,4,84
default,adservice-us-south-1-68745f94bb-f6sgb,server,3,152
default,adservice-us-south-1-68745f94bb-f6sgb,istio-proxy,4,86
default,adservice-us-south-1-68745f94bb-j8s5v,server,5,150
default,adservice-us-south-1-68745f94bb-j8s5v,istio-proxy,4,82
default,adservice-us-west-1-5878d4fb56-fmnr4,server,2,149
default,adservice-us-west-1-5878d4fb56-fmnr4,istio-proxy,3,84
default,adservice-us-west-1-5878d4fb56-ng8bw,server,3,150
default,adservice-us-west-1-5878d4fb56-ng8bw,istio-proxy,4,85
default,adservice-us-west-1-5878d4fb56-wd4qr,server,3,150
default,adservice-us-west-1-5878d4fb56-wd4qr,istio-proxy,4,83
default,cartservice-us-central-1-8449fdd4b5-56fm4,server,162,68
default,cartservice-us-central-1-8449fdd4b5-56fm4,istio-proxy,139,86
default,cartservice-us-central-1-8449fdd4b5-65rp5,server,246,69
default,cartservice-us-central-1-8449fdd4b5-65rp5,istio-proxy,33,84
default,cartservice-us-central-1-8449fdd4b5-w8hg4,server,337,67
default,cartservice-us-central-1-8449fdd4b5-w8hg4,istio-proxy,41,87
default,cartservice-us-east-1-7f87f69867-mpfdc,server,38,54
default,cartservice-us-east-1-7f87f69867-mpfdc,istio-proxy,103,88
default,cartservice-us-east-1-7f87f69867-rskl5,server,176,53
default,cartservice-us-east-1-7f87f69867-rskl5,istio-proxy,67,88
default,cartservice-us-east-1-7f87f69867-v2mbc,server,117,57
default,cartservice-us-east-1-7f87f69867-v2mbc,istio-proxy,74,87
default,cartservice-us-south-1-755ff57d45-97wdm,server,157,58
default,cartservice-us-south-1-755ff57d45-97wdm,istio-proxy,65,86
default,cartservice-us-south-1-755ff57d45-gmg9m,server,188,56
default,cartservice-us-south-1-755ff57d45-gmg9m,istio-proxy,32,86
default,cartservice-us-south-1-755ff57d45-pmbr9,server,155,57
default,cartservice-us-south-1-755ff57d45-pmbr9,istio-proxy,126,86
default,cartservice-us-west-1-7478bf99bb-44w5b,server,76,86
default,cartservice-us-west-1-7478bf99bb-44w5b,istio-proxy,129,86
default,cartservice-us-west-1-7478bf99bb-tkh97,server,108,86
default,cartservice-us-west-1-7478bf99bb-tkh97,istio-proxy,114,87
default,cartservice-us-west-1-7478bf99bb-xpwls,server,526,81
default,cartservice-us-west-1-7478bf99bb-xpwls,istio-proxy,109,85
default,checkoutservice-us-central-1-5469799dbc-48j2k,server,54,11
default,checkoutservice-us-central-1-5469799dbc-48j2k,istio-proxy,305,84
default,checkoutservice-us-central-1-5469799dbc-8x9jk,server,147,11
default,checkoutservice-us-central-1-5469799dbc-8x9jk,istio-proxy,116,86
default,checkoutservice-us-central-1-5469799dbc-hr467,server,85,11
default,checkoutservice-us-central-1-5469799dbc-hr467,istio-proxy,157,88
default,checkoutservice-us-east-1-79f6d6fb97-6rtr7,server,92,11
default,checkoutservice-us-east-1-79f6d6fb97-6rtr7,istio-proxy,134,85
default,checkoutservice-us-east-1-79f6d6fb97-8hb9h,server,39,11
default,checkoutservice-us-east-1-79f6d6fb97-8hb9h,istio-proxy,39,86
default,checkoutservice-us-east-1-79f6d6fb97-hntq2,server,66,11
default,checkoutservice-us-east-1-79f6d6fb97-hntq2,istio-proxy,38,87
default,checkoutservice-us-south-1-74cb6ff88c-g9jhw,server,96,11
default,checkoutservice-us-south-1-74cb6ff88c-g9jhw,istio-proxy,257,86
default,checkoutservice-us-south-1-74cb6ff88c-m4wjv,server,72,11
default,checkoutservice-us-south-1-74cb6ff88c-m4wjv,istio-proxy,69,86
default,checkoutservice-us-south-1-74cb6ff88c-xw8w7,server,64,11
default,checkoutservice-us-south-1-74cb6ff88c-xw8w7,istio-proxy,209,85
default,checkoutservice-us-west-1-7ff66654cf-f96pr,server,43,12
default,checkoutservice-us-west-1-7ff66654cf-f96pr,istio-proxy,198,86
default,checkoutservice-us-west-1-7ff66654cf-gpx5h,server,2,15
default,checkoutservice-us-west-1-7ff66654cf-gpx5h,istio-proxy,10,99
