Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-68f975b489-4dzmj,server,4,154
default,adservice-us-central-1-68f975b489-4dzmj,istio-proxy,3,83
default,adservice-us-central-1-68f975b489-f5frb,server,2,152
default,adservice-us-central-1-68f975b489-f5frb,istio-proxy,3,84
default,adservice-us-central-1-68f975b489-q6ppm,server,2,153
default,adservice-us-central-1-68f975b489-q6ppm,istio-proxy,3,84
default,adservice-us-east-1-8655646bd9-5rgbc,server,1,155
default,adservice-us-east-1-8655646bd9-5rgbc,istio-proxy,4,86
default,adservice-us-east-1-8655646bd9-h7jgs,server,2,153
default,adservice-us-east-1-8655646bd9-h7jgs,istio-proxy,4,83
default,adservice-us-east-1-8655646bd9-w5twh,server,3,155
default,adservice-us-east-1-8655646bd9-w5twh,istio-proxy,4,84
default,adservice-us-south-1-54c8d4fd9-4bt9c,server,3,156
default,adservice-us-south-1-54c8d4fd9-4bt9c,istio-proxy,3,83
default,adservice-us-south-1-54c8d4fd9-rjv5n,server,4,159
default,adservice-us-south-1-54c8d4fd9-rjv5n,istio-proxy,4,86
default,adservice-us-south-1-54c8d4fd9-vnlzm,server,3,152
default,adservice-us-south-1-54c8d4fd9-vnlzm,istio-proxy,3,84
default,adservice-us-west-1-746c4c7969-fw2b9,server,2,155
default,adservice-us-west-1-746c4c7969-fw2b9,istio-proxy,4,84
default,adservice-us-west-1-746c4c7969-sxzh7,server,2,156
default,adservice-us-west-1-746c4c7969-sxzh7,istio-proxy,4,84
default,adservice-us-west-1-746c4c7969-tnvdm,server,3,155
default,adservice-us-west-1-746c4c7969-tnvdm,istio-proxy,4,82
default,cartservice-us-central-1-c5c787c9b-b4pfn,server,2,68
default,cartservice-us-central-1-c5c787c9b-b4pfn,istio-proxy,4,86
default,cartservice-us-central-1-c5c787c9b-bqmk9,server,2,67
default,cartservice-us-central-1-c5c787c9b-bqmk9,istio-proxy,4,86
default,cartservice-us-central-1-c5c787c9b-fxftp,server,9,68
default,cartservice-us-central-1-c5c787c9b-fxftp,istio-proxy,17,86
default,cartservice-us-east-1-65f65969bc-hlm54,server,1,55
default,cartservice-us-east-1-65f65969bc-hlm54,istio-proxy,4,85
default,cartservice-us-east-1-65f65969bc-r9wk2,server,2,55
default,cartservice-us-east-1-65f65969bc-r9wk2,istio-proxy,4,86
default,cartservice-us-east-1-65f65969bc-rm7ck,server,5,54
default,cartservice-us-east-1-65f65969bc-rm7ck,istio-proxy,4,85
default,cartservice-us-south-1-6f7787cf89-5cpjg,server,3,55
default,cartservice-us-south-1-6f7787cf89-5cpjg,istio-proxy,4,86
default,cartservice-us-south-1-6f7787cf89-9tmjw,server,2,55
default,cartservice-us-south-1-6f7787cf89-9tmjw,istio-proxy,5,85
default,cartservice-us-south-1-6f7787cf89-gnkkb,server,1,55
default,cartservice-us-south-1-6f7787cf89-gnkkb,istio-proxy,4,84
default,cartservice-us-west-1-d99ccbcf9-f8knb,server,4,102
default,cartservice-us-west-1-d99ccbcf9-f8knb,istio-proxy,4,87
