Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-68f975b489-4dzmj,server,3,140
default,adservice-us-central-1-68f975b489-4dzmj,istio-proxy,3,83
default,adservice-us-central-1-68f975b489-f5frb,server,3,142
default,adservice-us-central-1-68f975b489-f5frb,istio-proxy,3,84
default,adservice-us-central-1-68f975b489-q6ppm,server,4,138
default,adservice-us-central-1-68f975b489-q6ppm,istio-proxy,3,84
default,adservice-us-east-1-8655646bd9-5rgbc,server,2,141
default,adservice-us-east-1-8655646bd9-5rgbc,istio-proxy,3,86
default,adservice-us-east-1-8655646bd9-h7jgs,server,3,139
default,adservice-us-east-1-8655646bd9-h7jgs,istio-proxy,3,83
default,adservice-us-east-1-8655646bd9-w5twh,server,2,141
default,adservice-us-east-1-8655646bd9-w5twh,istio-proxy,3,84
default,adservice-us-south-1-54c8d4fd9-4bt9c,server,2,142
default,adservice-us-south-1-54c8d4fd9-4bt9c,istio-proxy,3,83
default,adservice-us-south-1-54c8d4fd9-rjv5n,server,3,145
default,adservice-us-south-1-54c8d4fd9-rjv5n,istio-proxy,3,86
default,adservice-us-south-1-54c8d4fd9-vnlzm,server,3,138
default,adservice-us-south-1-54c8d4fd9-vnlzm,istio-proxy,3,84
default,adservice-us-west-1-746c4c7969-fw2b9,server,3,141
default,adservice-us-west-1-746c4c7969-fw2b9,istio-proxy,3,83
default,adservice-us-west-1-746c4c7969-sxzh7,server,3,142
default,adservice-us-west-1-746c4c7969-sxzh7,istio-proxy,4,83
default,adservice-us-west-1-746c4c7969-tnvdm,server,2,136
default,adservice-us-west-1-746c4c7969-tnvdm,istio-proxy,3,82
default,cartservice-us-central-1-c5c787c9b-b4pfn,server,427,55
default,cartservice-us-central-1-c5c787c9b-b4pfn,istio-proxy,178,86
default,cartservice-us-central-1-c5c787c9b-bqmk9,server,402,46
default,cartservice-us-central-1-c5c787c9b-bqmk9,istio-proxy,83,85
default,cartservice-us-central-1-c5c787c9b-fxftp,server,458,52
default,cartservice-us-central-1-c5c787c9b-fxftp,istio-proxy,124,86
default,cartservice-us-east-1-65f65969bc-hlm54,server,368,45
default,cartservice-us-east-1-65f65969bc-hlm54,istio-proxy,71,85
default,cartservice-us-east-1-65f65969bc-r9wk2,server,412,45
default,cartservice-us-east-1-65f65969bc-r9wk2,istio-proxy,90,86
default,cartservice-us-east-1-65f65969bc-rm7ck,server,395,44
