Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-68f975b489-4dzmj,server,0,145
default,adservice-us-central-1-68f975b489-4dzmj,istio-proxy,4,83
default,adservice-us-central-1-68f975b489-f5frb,server,2,147
default,adservice-us-central-1-68f975b489-f5frb,istio-proxy,4,84
default,adservice-us-central-1-68f975b489-q6ppm,server,3,148
default,adservice-us-central-1-68f975b489-q6ppm,istio-proxy,4,84
default,adservice-us-east-1-8655646bd9-5rgbc,server,3,150
default,adservice-us-east-1-8655646bd9-5rgbc,istio-proxy,4,86
default,adservice-us-east-1-8655646bd9-h7jgs,server,2,149
default,adservice-us-east-1-8655646bd9-h7jgs,istio-proxy,4,83
default,adservice-us-east-1-8655646bd9-w5twh,server,2,145
default,adservice-us-east-1-8655646bd9-w5twh,istio-proxy,3,84
default,adservice-us-south-1-54c8d4fd9-4bt9c,server,2,151
default,adservice-us-south-1-54c8d4fd9-4bt9c,istio-proxy,3,83
default,adservice-us-south-1-54c8d4fd9-rjv5n,server,2,150
default,adservice-us-south-1-54c8d4fd9-rjv5n,istio-proxy,3,86
default,adservice-us-south-1-54c8d4fd9-vnlzm,server,1,148
default,adservice-us-south-1-54c8d4fd9-vnlzm,istio-proxy,3,84
default,adservice-us-west-1-746c4c7969-fw2b9,server,2,150
default,adservice-us-west-1-746c4c7969-fw2b9,istio-proxy,4,83
default,adservice-us-west-1-746c4c7969-sxzh7,server,2,151
default,adservice-us-west-1-746c4c7969-sxzh7,istio-proxy,4,84
default,adservice-us-west-1-746c4c7969-tnvdm,server,4,150
default,adservice-us-west-1-746c4c7969-tnvdm,istio-proxy,5,82
default,cartservice-us-central-1-c5c787c9b-b4pfn,server,47,69
default,cartservice-us-central-1-c5c787c9b-b4pfn,istio-proxy,30,86
default,cartservice-us-central-1-c5c787c9b-bqmk9,server,35,68
default,cartservice-us-central-1-c5c787c9b-bqmk9,istio-proxy,52,86
default,cartservice-us-central-1-c5c787c9b-fxftp,server,148,68
default,cartservice-us-central-1-c5c787c9b-fxftp,istio-proxy,17,86
default,cartservice-us-east-1-65f65969bc-hlm54,server,111,54
default,cartservice-us-east-1-65f65969bc-hlm54,istio-proxy,27,85
default,cartservice-us-east-1-65f65969bc-r9wk2,server,46,55
default,cartservice-us-east-1-65f65969bc-r9wk2,istio-proxy,11,86
default,cartservice-us-east-1-65f65969bc-rm7ck,server,106,56
default,cartservice-us-east-1-65f65969bc-rm7ck,istio-proxy,42,84
default,cartservice-us-south-1-6f7787cf89-5cpjg,server,133,56
default,cartservice-us-south-1-6f7787cf89-5cpjg,istio-proxy,59,86
default,cartservice-us-south-1-6f7787cf89-9tmjw,server,66,56
default,cartservice-us-south-1-6f7787cf89-9tmjw,istio-proxy,16,85
default,cartservice-us-south-1-6f7787cf89-gnkkb,server,88,56
default,cartservice-us-south-1-6f7787cf89-gnkkb,istio-proxy,115,84
default,cartservice-us-west-1-d99ccbcf9-f8knb,server,235,103
default,cartservice-us-west-1-d99ccbcf9-f8knb,istio-proxy,135,87
default,cartservice-us-west-1-d99ccbcf9-nqzdh,server,434,105
default,cartservice-us-west-1-d99ccbcf9-nqzdh,istio-proxy,437,87
default,cartservice-us-west-1-d99ccbcf9-pn9gb,server,441,104
default,cartservice-us-west-1-d99ccbcf9-pn9gb,istio-proxy,172,87
default,checkoutservice-us-central-1-8698687668-ddmht,server,37,11
default,checkoutservice-us-central-1-8698687668-ddmht,istio-proxy,110,85
default,checkoutservice-us-central-1-8698687668-lrgvc,server,120,11
default,checkoutservice-us-central-1-8698687668-lrgvc,istio-proxy,50,86
default,checkoutservice-us-central-1-8698687668-svqs4,server,58,11
default,checkoutservice-us-central-1-8698687668-svqs4,istio-proxy,30,86
default,checkoutservice-us-east-1-668449549-6w2fc,server,107,12
default,checkoutservice-us-east-1-668449549-6w2fc,istio-proxy,46,88
default,checkoutservice-us-east-1-668449549-j6lzs,server,66,14
default,checkoutservice-us-east-1-668449549-j6lzs,istio-proxy,51,85
default,checkoutservice-us-east-1-668449549-wwgpc,server,74,11
default,checkoutservice-us-east-1-668449549-wwgpc,istio-proxy,91,86
default,checkoutservice-us-south-1-67d97f7cc5-gzbb5,server,27,11
default,checkoutservice-us-south-1-67d97f7cc5-gzbb5,istio-proxy,196,87
default,checkoutservice-us-south-1-67d97f7cc5-hgb9d,server,54,11
default,checkoutservice-us-south-1-67d97f7cc5-hgb9d,istio-proxy,89,84
default,checkoutservice-us-south-1-67d97f7cc5-v7kgx,server,36,11
default,checkoutservice-us-south-1-67d97f7cc5-v7kgx,istio-proxy,100,85
default,checkoutservice-us-west-1-fcdf6dc77-6cd4t,server,8,11
default,checkoutservice-us-west-1-fcdf6dc77-6cd4t,istio-proxy,11,87
default,checkoutservice-us-west-1-fcdf6dc77-lhlbf,server,2,11
default,checkoutservice-us-west-1-fcdf6dc77-lhlbf,istio-proxy,18,86
default,checkoutservice-us-west-1-fcdf6dc77-ww8xl,server,11,11
default,checkoutservice-us-west-1-fcdf6dc77-ww8xl,istio-proxy,25,86
default,currencyservice-us-central-1-75c897c68f-5qf8z,server,102,29
default,currencyservice-us-central-1-75c897c68f-5qf8z,istio-proxy,46,83
default,currencyservice-us-central-1-75c897c68f-gdgxb,server,16,29
default,currencyservice-us-central-1-75c897c68f-gdgxb,istio-proxy,39,86
default,currencyservice-us-central-1-75c897c68f-gwt4w,server,48,29
default,currencyservice-us-central-1-75c897c68f-gwt4w,istio-proxy,38,86
default,currencyservice-us-east-1-55cc55645b-28whm,server,61,26
default,currencyservice-us-east-1-55cc55645b-28whm,istio-proxy,39,87
default,currencyservice-us-east-1-55cc55645b-thvpr,server,29,27
default,currencyservice-us-east-1-55cc55645b-thvpr,istio-proxy,35,86
default,currencyservice-us-east-1-55cc55645b-vk7q7,server,100,26
default,currencyservice-us-east-1-55cc55645b-vk7q7,istio-proxy,47,85
default,currencyservice-us-south-1-6cf7ccf8c8-4k6rg,server,105,27
default,currencyservice-us-south-1-6cf7ccf8c8-4k6rg,istio-proxy,62,85
default,currencyservice-us-south-1-6cf7ccf8c8-8995c,server,58,27
default,currencyservice-us-south-1-6cf7ccf8c8-8995c,istio-proxy,27,86
default,currencyservice-us-south-1-6cf7ccf8c8-bcfdl,server,98,27
default,currencyservice-us-south-1-6cf7ccf8c8-bcfdl,istio-proxy,29,88
default,currencyservice-us-west-1-657b9bbb8-bkv8l,server,1,28
default,currencyservice-us-west-1-657b9bbb8-bkv8l,istio-proxy,5,86
default,currencyservice-us-west-1-657b9bbb8-q79jd,server,1,28
default,currencyservice-us-west-1-657b9bbb8-q79jd,istio-proxy,4,87
default,currencyservice-us-west-1-657b9bbb8-zctg8,server,2,30
default,currencyservice-us-west-1-657b9bbb8-zctg8,istio-proxy,5,85
default,emailservice-us-central-1-6bc7964d86-6dzxd,server,10,41
default,emailservice-us-central-1-6bc7964d86-6dzxd,istio-proxy,35,84
default,emailservice-us-central-1-6bc7964d86-7swzw,server,5,41
default,emailservice-us-central-1-6bc7964d86-7swzw,istio-proxy,34,83
default,emailservice-us-central-1-6bc7964d86-w2npv,server,16,41
default,emailservice-us-central-1-6bc7964d86-w2npv,istio-proxy,44,85
default,emailservice-us-east-1-6d666dcbc4-9p695,server,15,41
default,emailservice-us-east-1-6d666dcbc4-9p695,istio-proxy,25,85
default,emailservice-us-east-1-6d666dcbc4-fn2pr,server,35,41
default,emailservice-us-east-1-6d666dcbc4-fn2pr,istio-proxy,22,86
