Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-64ccb4cd84-4ftnb,server,2,148
default,adservice-us-central-1-64ccb4cd84-4ftnb,istio-proxy,3,87
default,adservice-us-central-1-64ccb4cd84-jxnkm,server,2,149
default,adservice-us-central-1-64ccb4cd84-jxnkm,istio-proxy,4,83
default,adservice-us-central-1-64ccb4cd84-q6dwm,server,2,148
default,adservice-us-central-1-64ccb4cd84-q6dwm,istio-proxy,2,85
default,adservice-us-east-1-6bcf6df658-247mj,server,3,150
default,adservice-us-east-1-6bcf6df658-247mj,istio-proxy,4,84
default,adservice-us-east-1-6bcf6df658-dwrrz,server,2,150
default,adservice-us-east-1-6bcf6df658-dwrrz,istio-proxy,3,85
default,adservice-us-east-1-6bcf6df658-hth5x,server,2,149
default,adservice-us-east-1-6bcf6df658-hth5x,istio-proxy,3,85
default,adservice-us-south-1-5b8bf8747b-575nh,server,3,152
default,adservice-us-south-1-5b8bf8747b-575nh,istio-proxy,3,84
default,adservice-us-south-1-5b8bf8747b-rd5f9,server,2,151
default,adservice-us-south-1-5b8bf8747b-rd5f9,istio-proxy,2,86
default,adservice-us-south-1-5b8bf8747b-vx9v4,server,2,150
default,adservice-us-south-1-5b8bf8747b-vx9v4,istio-proxy,3,85
default,adservice-us-west-1-dd9d4cb46-hjzff,server,2,149
default,adservice-us-west-1-dd9d4cb46-hjzff,istio-proxy,3,84
default,adservice-us-west-1-dd9d4cb46-hptwd,server,2,146
default,adservice-us-west-1-dd9d4cb46-hptwd,istio-proxy,3,85
default,adservice-us-west-1-dd9d4cb46-vhz7t,server,2,153
default,adservice-us-west-1-dd9d4cb46-vhz7t,istio-proxy,3,83
default,cartservice-us-central-1-67c5468c6c-94qnr,server,9,95
default,cartservice-us-central-1-67c5468c6c-94qnr,istio-proxy,4,86
default,cartservice-us-central-1-67c5468c6c-9v72g,server,2,95
default,cartservice-us-central-1-67c5468c6c-9v72g,istio-proxy,3,87
default,cartservice-us-central-1-67c5468c6c-r5t8l,server,6,95
default,cartservice-us-central-1-67c5468c6c-r5t8l,istio-proxy,3,87
default,cartservice-us-east-1-6dbbb947c4-2zrkl,server,9,87
default,cartservice-us-east-1-6dbbb947c4-2zrkl,istio-proxy,3,86
default,cartservice-us-east-1-6dbbb947c4-84fcf,server,5,86
default,cartservice-us-east-1-6dbbb947c4-84fcf,istio-proxy,3,85
default,cartservice-us-east-1-6dbbb947c4-8r7h2,server,100,86
default,cartservice-us-east-1-6dbbb947c4-8r7h2,istio-proxy,46,86
default,cartservice-us-south-1-7644f9877d-4qrdp,server,10,89
default,cartservice-us-south-1-7644f9877d-4qrdp,istio-proxy,3,86
default,cartservice-us-south-1-7644f9877d-8xm5x,server,8,89
default,cartservice-us-south-1-7644f9877d-8xm5x,istio-proxy,3,87
default,cartservice-us-south-1-7644f9877d-dlmhc,server,6,90
default,cartservice-us-south-1-7644f9877d-dlmhc,istio-proxy,3,86
default,cartservice-us-west-1-dbd485fd6-6kvf6,server,7,160
default,cartservice-us-west-1-dbd485fd6-6kvf6,istio-proxy,4,91
default,cartservice-us-west-1-dbd485fd6-b8ffj,server,4,157
default,cartservice-us-west-1-dbd485fd6-b8ffj,istio-proxy,3,91
default,cartservice-us-west-1-dbd485fd6-szgxf,server,7,156
default,cartservice-us-west-1-dbd485fd6-szgxf,istio-proxy,3,91
default,checkoutservice-us-central-1-5f54799cdc-7c8xr,server,0,14
default,checkoutservice-us-central-1-5f54799cdc-7c8xr,istio-proxy,3,89
default,checkoutservice-us-central-1-5f54799cdc-82wtf,server,0,12
default,checkoutservice-us-central-1-5f54799cdc-82wtf,istio-proxy,3,87
default,checkoutservice-us-central-1-5f54799cdc-dgpvw,server,0,14
default,checkoutservice-us-central-1-5f54799cdc-dgpvw,istio-proxy,3,87
default,checkoutservice-us-east-1-7dc7ff88f6-7mvnn,server,0,11
default,checkoutservice-us-east-1-7dc7ff88f6-7mvnn,istio-proxy,3,87
default,checkoutservice-us-east-1-7dc7ff88f6-hsqsv,server,0,12
default,checkoutservice-us-east-1-7dc7ff88f6-hsqsv,istio-proxy,3,87
default,checkoutservice-us-east-1-7dc7ff88f6-jzw8p,server,76,11
default,checkoutservice-us-east-1-7dc7ff88f6-jzw8p,istio-proxy,4,87
default,checkoutservice-us-south-1-db446dd7b-f5cf5,server,1,12
default,checkoutservice-us-south-1-db446dd7b-f5cf5,istio-proxy,3,88
default,checkoutservice-us-south-1-db446dd7b-gcq5g,server,0,11
default,checkoutservice-us-south-1-db446dd7b-gcq5g,istio-proxy,4,89
default,checkoutservice-us-south-1-db446dd7b-r2t5b,server,0,11
default,checkoutservice-us-south-1-db446dd7b-r2t5b,istio-proxy,3,86
default,checkoutservice-us-west-1-5c48cfcc96-4zxw2,server,0,11
default,checkoutservice-us-west-1-5c48cfcc96-4zxw2,istio-proxy,3,87
default,checkoutservice-us-west-1-5c48cfcc96-cbn2k,server,0,12
default,checkoutservice-us-west-1-5c48cfcc96-cbn2k,istio-proxy,3,87
default,checkoutservice-us-west-1-5c48cfcc96-p62h8,server,0,11
default,checkoutservice-us-west-1-5c48cfcc96-p62h8,istio-proxy,4,86
default,currencyservice-us-central-1-b94874884-6885g,server,0,34
default,currencyservice-us-central-1-b94874884-6885g,istio-proxy,3,85
default,currencyservice-us-central-1-b94874884-cpl9x,server,0,34
default,currencyservice-us-central-1-b94874884-cpl9x,istio-proxy,3,85
default,currencyservice-us-central-1-b94874884-nd225,server,0,32
default,currencyservice-us-central-1-b94874884-nd225,istio-proxy,3,86
default,currencyservice-us-east-1-9d6df65f4-dxkqn,server,0,29
default,currencyservice-us-east-1-9d6df65f4-dxkqn,istio-proxy,3,86
default,currencyservice-us-east-1-9d6df65f4-fcljg,server,0,29
default,currencyservice-us-east-1-9d6df65f4-fcljg,istio-proxy,3,84
default,currencyservice-us-east-1-9d6df65f4-vfs4b,server,0,29
default,currencyservice-us-east-1-9d6df65f4-vfs4b,istio-proxy,3,86
default,currencyservice-us-south-1-d77b4cb6c-4n6th,server,0,32
default,currencyservice-us-south-1-d77b4cb6c-4n6th,istio-proxy,5,84
default,currencyservice-us-south-1-d77b4cb6c-56j6g,server,0,32
default,currencyservice-us-south-1-d77b4cb6c-56j6g,istio-proxy,3,86
default,currencyservice-us-south-1-d77b4cb6c-tk4dg,server,0,32
default,currencyservice-us-south-1-d77b4cb6c-tk4dg,istio-proxy,3,85
default,currencyservice-us-west-1-7f779c84c-72mn9,server,0,31
default,currencyservice-us-west-1-7f779c84c-72mn9,istio-proxy,3,85
default,currencyservice-us-west-1-7f779c84c-jfz4r,server,0,31
default,currencyservice-us-west-1-7f779c84c-jfz4r,istio-proxy,3,85
default,currencyservice-us-west-1-7f779c84c-p72dk,server,0,31
default,currencyservice-us-west-1-7f779c84c-p72dk,istio-proxy,3,85
default,emailservice-us-central-1-5f8944d4bf-g5cbb,server,1,41
default,emailservice-us-central-1-5f8944d4bf-g5cbb,istio-proxy,3,84
default,emailservice-us-central-1-5f8944d4bf-l9sd6,server,1,41
default,emailservice-us-central-1-5f8944d4bf-l9sd6,istio-proxy,3,86
default,emailservice-us-central-1-5f8944d4bf-p2j86,server,1,41
default,emailservice-us-central-1-5f8944d4bf-p2j86,istio-proxy,4,85
default,emailservice-us-east-1-795cd7c8bc-9lb4z,server,1,41
default,emailservice-us-east-1-795cd7c8bc-9lb4z,istio-proxy,3,86
default,emailservice-us-east-1-795cd7c8bc-f6dqd,server,1,41
default,emailservice-us-east-1-795cd7c8bc-f6dqd,istio-proxy,3,83
default,emailservice-us-east-1-795cd7c8bc-r8hvf,server,1,41
default,emailservice-us-east-1-795cd7c8bc-r8hvf,istio-proxy,4,85
default,emailservice-us-south-1-d45fdcbfd-2gksh,server,1,41
default,emailservice-us-south-1-d45fdcbfd-2gksh,istio-proxy,3,85
default,emailservice-us-south-1-d45fdcbfd-9rxfm,server,4,41
default,emailservice-us-south-1-d45fdcbfd-9rxfm,istio-proxy,4,85
default,emailservice-us-south-1-d45fdcbfd-vzcvv,server,1,41
default,emailservice-us-south-1-d45fdcbfd-vzcvv,istio-proxy,3,86
default,emailservice-us-west-1-7ff754c498-9v7v7,server,1,41
default,emailservice-us-west-1-7ff754c498-9v7v7,istio-proxy,4,85
default,emailservice-us-west-1-7ff754c498-b6lwj,server,1,41
default,emailservice-us-west-1-7ff754c498-b6lwj,istio-proxy,4,86
default,emailservice-us-west-1-7ff754c498-rnf5p,server,1,41
default,emailservice-us-west-1-7ff754c498-rnf5p,istio-proxy,3,83
default,frontend-us-central-1-7bf946dd5f-8swmm,server,0,18
default,frontend-us-central-1-7bf946dd5f-8swmm,istio-proxy,4,90
default,frontend-us-central-1-7bf946dd5f-gx58k,server,0,18
default,frontend-us-central-1-7bf946dd5f-gx58k,istio-proxy,3,90
default,frontend-us-central-1-7bf946dd5f-rckrk,server,0,18
default,frontend-us-central-1-7bf946dd5f-rckrk,istio-proxy,3,92
default,frontend-us-east-1-6c87cc6448-6drdz,server,0,18
default,frontend-us-east-1-6c87cc6448-6drdz,istio-proxy,3,88
default,frontend-us-east-1-6c87cc6448-h7rr6,server,0,18
default,frontend-us-east-1-6c87cc6448-h7rr6,istio-proxy,3,87
default,frontend-us-east-1-6c87cc6448-txhrm,server,0,17
default,frontend-us-east-1-6c87cc6448-txhrm,istio-proxy,3,90
default,frontend-us-south-1-6ff846f6cd-bsntc,server,0,18
default,frontend-us-south-1-6ff846f6cd-bsntc,istio-proxy,3,89
default,frontend-us-south-1-6ff846f6cd-jv95q,server,0,18
