Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-64ccb4cd84-4ftnb,server,4,134
default,adservice-us-central-1-64ccb4cd84-4ftnb,istio-proxy,4,87
default,adservice-us-central-1-64ccb4cd84-jxnkm,server,2,135
default,adservice-us-central-1-64ccb4cd84-jxnkm,istio-proxy,8,83
default,adservice-us-central-1-64ccb4cd84-q6dwm,server,4,139
default,adservice-us-central-1-64ccb4cd84-q6dwm,istio-proxy,4,85
default,adservice-us-east-1-6bcf6df658-247mj,server,3,136
default,adservice-us-east-1-6bcf6df658-247mj,istio-proxy,3,84
default,adservice-us-east-1-6bcf6df658-dwrrz,server,2,136
default,adservice-us-east-1-6bcf6df658-dwrrz,istio-proxy,3,85
default,adservice-us-east-1-6bcf6df658-hth5x,server,4,134
default,adservice-us-east-1-6bcf6df658-hth5x,istio-proxy,3,85
default,adservice-us-south-1-5b8bf8747b-575nh,server,2,137
default,adservice-us-south-1-5b8bf8747b-575nh,istio-proxy,4,84
default,adservice-us-south-1-5b8bf8747b-rd5f9,server,3,142
default,adservice-us-south-1-5b8bf8747b-rd5f9,istio-proxy,11,86
default,adservice-us-south-1-5b8bf8747b-vx9v4,server,3,136
default,adservice-us-south-1-5b8bf8747b-vx9v4,istio-proxy,14,85
default,adservice-us-west-1-dd9d4cb46-hjzff,server,3,135
default,adservice-us-west-1-dd9d4cb46-hjzff,istio-proxy,4,84
default,adservice-us-west-1-dd9d4cb46-hptwd,server,3,136
default,adservice-us-west-1-dd9d4cb46-hptwd,istio-proxy,4,85
default,adservice-us-west-1-dd9d4cb46-vhz7t,server,3,137
default,adservice-us-west-1-dd9d4cb46-vhz7t,istio-proxy,3,82
default,cartservice-us-central-1-67c5468c6c-94qnr,server,643,53
default,cartservice-us-central-1-67c5468c6c-94qnr,istio-proxy,355,86
default,cartservice-us-central-1-67c5468c6c-9v72g,server,575,54
default,cartservice-us-central-1-67c5468c6c-9v72g,istio-proxy,203,86
default,cartservice-us-central-1-67c5468c6c-r5t8l,server,658,58
default,cartservice-us-central-1-67c5468c6c-r5t8l,istio-proxy,346,87
default,cartservice-us-east-1-6dbbb947c4-2zrkl,server,282,46
default,cartservice-us-east-1-6dbbb947c4-2zrkl,istio-proxy,198,86
default,cartservice-us-east-1-6dbbb947c4-84fcf,server,560,57
default,cartservice-us-east-1-6dbbb947c4-84fcf,istio-proxy,96,85
default,cartservice-us-east-1-6dbbb947c4-8r7h2,server,651,52
default,cartservice-us-east-1-6dbbb947c4-8r7h2,istio-proxy,186,86
default,cartservice-us-south-1-7644f9877d-4qrdp,server,515,59
default,cartservice-us-south-1-7644f9877d-4qrdp,istio-proxy,296,85
default,cartservice-us-south-1-7644f9877d-8xm5x,server,636,61
default,cartservice-us-south-1-7644f9877d-8xm5x,istio-proxy,174,87
default,cartservice-us-south-1-7644f9877d-dlmhc,server,245,42
default,cartservice-us-south-1-7644f9877d-dlmhc,istio-proxy,155,86
default,cartservice-us-west-1-dbd485fd6-6kvf6,server,272,50
default,cartservice-us-west-1-dbd485fd6-6kvf6,istio-proxy,224,84
default,cartservice-us-west-1-dbd485fd6-b8ffj,server,321,54
default,cartservice-us-west-1-dbd485fd6-b8ffj,istio-proxy,190,85
default,cartservice-us-west-1-dbd485fd6-szgxf,server,552,86
default,cartservice-us-west-1-dbd485fd6-szgxf,istio-proxy,272,85
default,checkoutservice-us-central-1-5f54799cdc-7c8xr,server,79,13
default,checkoutservice-us-central-1-5f54799cdc-7c8xr,istio-proxy,56,88
default,checkoutservice-us-central-1-5f54799cdc-82wtf,server,179,12
default,checkoutservice-us-central-1-5f54799cdc-82wtf,istio-proxy,309,87
default,checkoutservice-us-central-1-5f54799cdc-dgpvw,server,127,13
default,checkoutservice-us-central-1-5f54799cdc-dgpvw,istio-proxy,297,86
default,checkoutservice-us-east-1-7dc7ff88f6-7mvnn,server,125,11
default,checkoutservice-us-east-1-7dc7ff88f6-7mvnn,istio-proxy,124,87
default,checkoutservice-us-east-1-7dc7ff88f6-hsqsv,server,46,11
default,checkoutservice-us-east-1-7dc7ff88f6-hsqsv,istio-proxy,283,87
default,checkoutservice-us-east-1-7dc7ff88f6-jzw8p,server,65,10
default,checkoutservice-us-east-1-7dc7ff88f6-jzw8p,istio-proxy,212,87
default,checkoutservice-us-south-1-db446dd7b-f5cf5,server,179,11
default,checkoutservice-us-south-1-db446dd7b-f5cf5,istio-proxy,318,88
default,checkoutservice-us-south-1-db446dd7b-gcq5g,server,20,10
default,checkoutservice-us-south-1-db446dd7b-gcq5g,istio-proxy,175,88
default,checkoutservice-us-south-1-db446dd7b-r2t5b,server,77,10
default,checkoutservice-us-south-1-db446dd7b-r2t5b,istio-proxy,334,86
default,checkoutservice-us-west-1-5c48cfcc96-4zxw2,server,59,10
default,checkoutservice-us-west-1-5c48cfcc96-4zxw2,istio-proxy,319,87
default,checkoutservice-us-west-1-5c48cfcc96-cbn2k,server,144,11
default,checkoutservice-us-west-1-5c48cfcc96-cbn2k,istio-proxy,417,86
default,checkoutservice-us-west-1-5c48cfcc96-p62h8,server,165,11
default,checkoutservice-us-west-1-5c48cfcc96-p62h8,istio-proxy,313,86
default,currencyservice-us-central-1-b94874884-6885g,server,124,21
default,currencyservice-us-central-1-b94874884-6885g,istio-proxy,77,85
default,currencyservice-us-central-1-b94874884-cpl9x,server,217,28
default,currencyservice-us-central-1-b94874884-cpl9x,istio-proxy,109,85
default,currencyservice-us-central-1-b94874884-nd225,server,211,28
default,currencyservice-us-central-1-b94874884-nd225,istio-proxy,132,86
default,currencyservice-us-east-1-9d6df65f4-dxkqn,server,141,24
default,currencyservice-us-east-1-9d6df65f4-dxkqn,istio-proxy,52,86
default,currencyservice-us-east-1-9d6df65f4-fcljg,server,133,24
default,currencyservice-us-east-1-9d6df65f4-fcljg,istio-proxy,48,84
default,currencyservice-us-east-1-9d6df65f4-vfs4b,server,56,20
default,currencyservice-us-east-1-9d6df65f4-vfs4b,istio-proxy,95,85
default,currencyservice-us-south-1-d77b4cb6c-4n6th,server,168,27
default,currencyservice-us-south-1-d77b4cb6c-4n6th,istio-proxy,98,84
default,currencyservice-us-south-1-d77b4cb6c-56j6g,server,47,18
