Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-64ccb4cd84-4ftnb,server,3,139
default,adservice-us-central-1-64ccb4cd84-4ftnb,istio-proxy,4,87
default,adservice-us-central-1-64ccb4cd84-jxnkm,server,3,140
default,adservice-us-central-1-64ccb4cd84-jxnkm,istio-proxy,8,83
default,adservice-us-central-1-64ccb4cd84-q6dwm,server,0,139
default,adservice-us-central-1-64ccb4cd84-q6dwm,istio-proxy,4,85
default,adservice-us-east-1-6bcf6df658-247mj,server,3,141
default,adservice-us-east-1-6bcf6df658-247mj,istio-proxy,4,84
default,adservice-us-east-1-6bcf6df658-dwrrz,server,4,141
default,adservice-us-east-1-6bcf6df658-dwrrz,istio-proxy,4,85
default,adservice-us-east-1-6bcf6df658-hth5x,server,2,139
default,adservice-us-east-1-6bcf6df658-hth5x,istio-proxy,3,85
default,adservice-us-south-1-5b8bf8747b-575nh,server,3,142
default,adservice-us-south-1-5b8bf8747b-575nh,istio-proxy,3,84
default,adservice-us-south-1-5b8bf8747b-rd5f9,server,3,147
default,adservice-us-south-1-5b8bf8747b-rd5f9,istio-proxy,11,86
default,adservice-us-south-1-5b8bf8747b-vx9v4,server,3,141
default,adservice-us-south-1-5b8bf8747b-vx9v4,istio-proxy,3,85
default,adservice-us-west-1-dd9d4cb46-hjzff,server,3,140
default,adservice-us-west-1-dd9d4cb46-hjzff,istio-proxy,4,84
default,adservice-us-west-1-dd9d4cb46-hptwd,server,3,141
default,adservice-us-west-1-dd9d4cb46-hptwd,istio-proxy,12,85
default,adservice-us-west-1-dd9d4cb46-vhz7t,server,5,144
default,adservice-us-west-1-dd9d4cb46-vhz7t,istio-proxy,11,83
default,cartservice-us-central-1-67c5468c6c-94qnr,server,494,90
default,cartservice-us-central-1-67c5468c6c-94qnr,istio-proxy,355,86
default,cartservice-us-central-1-67c5468c6c-9v72g,server,505,96
default,cartservice-us-central-1-67c5468c6c-9v72g,istio-proxy,395,86
default,cartservice-us-central-1-67c5468c6c-r5t8l,server,512,84
default,cartservice-us-central-1-67c5468c6c-r5t8l,istio-proxy,415,87
default,cartservice-us-east-1-6dbbb947c4-2zrkl,server,509,71
default,cartservice-us-east-1-6dbbb947c4-2zrkl,istio-proxy,314,86
default,cartservice-us-east-1-6dbbb947c4-84fcf,server,387,86
default,cartservice-us-east-1-6dbbb947c4-84fcf,istio-proxy,303,85
default,cartservice-us-east-1-6dbbb947c4-8r7h2,server,455,79
default,cartservice-us-east-1-6dbbb947c4-8r7h2,istio-proxy,310,86
default,cartservice-us-south-1-7644f9877d-4qrdp,server,457,75
default,cartservice-us-south-1-7644f9877d-4qrdp,istio-proxy,330,86
default,cartservice-us-south-1-7644f9877d-8xm5x,server,448,84
default,cartservice-us-south-1-7644f9877d-8xm5x,istio-proxy,346,87
default,cartservice-us-south-1-7644f9877d-dlmhc,server,550,67
default,cartservice-us-south-1-7644f9877d-dlmhc,istio-proxy,345,86
default,cartservice-us-west-1-dbd485fd6-6kvf6,server,552,134
default,cartservice-us-west-1-dbd485fd6-6kvf6,istio-proxy,758,89
default,cartservice-us-west-1-dbd485fd6-b8ffj,server,506,128
default,cartservice-us-west-1-dbd485fd6-b8ffj,istio-proxy,733,90
default,cartservice-us-west-1-dbd485fd6-szgxf,server,447,139
default,cartservice-us-west-1-dbd485fd6-szgxf,istio-proxy,695,90
default,checkoutservice-us-central-1-5f54799cdc-7c8xr,server,270,13
default,checkoutservice-us-central-1-5f54799cdc-7c8xr,istio-proxy,535,89
default,checkoutservice-us-central-1-5f54799cdc-82wtf,server,279,13
default,checkoutservice-us-central-1-5f54799cdc-82wtf,istio-proxy,609,87
default,checkoutservice-us-central-1-5f54799cdc-dgpvw,server,265,13
default,checkoutservice-us-central-1-5f54799cdc-dgpvw,istio-proxy,637,87
default,checkoutservice-us-east-1-7dc7ff88f6-7mvnn,server,183,11
default,checkoutservice-us-east-1-7dc7ff88f6-7mvnn,istio-proxy,327,87
default,checkoutservice-us-east-1-7dc7ff88f6-hsqsv,server,178,12
default,checkoutservice-us-east-1-7dc7ff88f6-hsqsv,istio-proxy,423,87
default,checkoutservice-us-east-1-7dc7ff88f6-jzw8p,server,168,11
default,checkoutservice-us-east-1-7dc7ff88f6-jzw8p,istio-proxy,361,88
default,checkoutservice-us-south-1-db446dd7b-f5cf5,server,250,11
default,checkoutservice-us-south-1-db446dd7b-f5cf5,istio-proxy,558,88
default,checkoutservice-us-south-1-db446dd7b-gcq5g,server,243,12
default,checkoutservice-us-south-1-db446dd7b-gcq5g,istio-proxy,534,88
default,checkoutservice-us-south-1-db446dd7b-r2t5b,server,257,11
default,checkoutservice-us-south-1-db446dd7b-r2t5b,istio-proxy,512,86
default,checkoutservice-us-west-1-5c48cfcc96-4zxw2,server,337,11
default,checkoutservice-us-west-1-5c48cfcc96-4zxw2,istio-proxy,865,87
default,checkoutservice-us-west-1-5c48cfcc96-cbn2k,server,331,12
default,checkoutservice-us-west-1-5c48cfcc96-cbn2k,istio-proxy,810,86
default,checkoutservice-us-west-1-5c48cfcc96-p62h8,server,301,11
default,checkoutservice-us-west-1-5c48cfcc96-p62h8,istio-proxy,703,86
default,currencyservice-us-central-1-b94874884-6885g,server,253,30
default,currencyservice-us-central-1-b94874884-6885g,istio-proxy,164,85
default,currencyservice-us-central-1-b94874884-cpl9x,server,217,28
default,currencyservice-us-central-1-b94874884-cpl9x,istio-proxy,152,85
default,currencyservice-us-central-1-b94874884-nd225,server,211,28
default,currencyservice-us-central-1-b94874884-nd225,istio-proxy,132,86
default,currencyservice-us-east-1-9d6df65f4-dxkqn,server,141,24
default,currencyservice-us-east-1-9d6df65f4-dxkqn,istio-proxy,89,86
default,currencyservice-us-east-1-9d6df65f4-fcljg,server,185,28
default,currencyservice-us-east-1-9d6df65f4-fcljg,istio-proxy,96,84
default,currencyservice-us-east-1-9d6df65f4-vfs4b,server,154,26
default,currencyservice-us-east-1-9d6df65f4-vfs4b,istio-proxy,95,85
default,currencyservice-us-south-1-d77b4cb6c-4n6th,server,168,27
default,currencyservice-us-south-1-d77b4cb6c-4n6th,istio-proxy,149,85
