Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-64ccb4cd84-4ftnb,server,3,143
default,adservice-us-central-1-64ccb4cd84-4ftnb,istio-proxy,4,87
default,adservice-us-central-1-64ccb4cd84-jxnkm,server,4,144
default,adservice-us-central-1-64ccb4cd84-jxnkm,istio-proxy,3,83
default,adservice-us-central-1-64ccb4cd84-q6dwm,server,4,143
default,adservice-us-central-1-64ccb4cd84-q6dwm,istio-proxy,3,85
default,adservice-us-east-1-6bcf6df658-247mj,server,3,150
default,adservice-us-east-1-6bcf6df658-247mj,istio-proxy,3,84
default,adservice-us-east-1-6bcf6df658-dwrrz,server,3,145
default,adservice-us-east-1-6bcf6df658-dwrrz,istio-proxy,3,85
default,adservice-us-east-1-6bcf6df658-hth5x,server,2,144
default,adservice-us-east-1-6bcf6df658-hth5x,istio-proxy,3,85
default,adservice-us-south-1-5b8bf8747b-575nh,server,2,147
default,adservice-us-south-1-5b8bf8747b-575nh,istio-proxy,3,84
default,adservice-us-south-1-5b8bf8747b-rd5f9,server,0,147
default,adservice-us-south-1-5b8bf8747b-rd5f9,istio-proxy,3,86
default,adservice-us-south-1-5b8bf8747b-vx9v4,server,2,146
default,adservice-us-south-1-5b8bf8747b-vx9v4,istio-proxy,3,85
default,adservice-us-west-1-dd9d4cb46-hjzff,server,2,145
default,adservice-us-west-1-dd9d4cb46-hjzff,istio-proxy,3,84
default,adservice-us-west-1-dd9d4cb46-hptwd,server,2,146
default,adservice-us-west-1-dd9d4cb46-hptwd,istio-proxy,3,85
default,adservice-us-west-1-dd9d4cb46-vhz7t,server,3,149
default,adservice-us-west-1-dd9d4cb46-vhz7t,istio-proxy,11,83
default,cartservice-us-central-1-67c5468c6c-94qnr,server,111,94
default,cartservice-us-central-1-67c5468c6c-94qnr,istio-proxy,304,86
default,cartservice-us-central-1-67c5468c6c-9v72g,server,9,95
default,cartservice-us-central-1-67c5468c6c-9v72g,istio-proxy,233,86
default,cartservice-us-central-1-67c5468c6c-r5t8l,server,195,94
default,cartservice-us-central-1-67c5468c6c-r5t8l,istio-proxy,152,87
default,cartservice-us-east-1-6dbbb947c4-2zrkl,server,253,86
default,cartservice-us-east-1-6dbbb947c4-2zrkl,istio-proxy,102,86
default,cartservice-us-east-1-6dbbb947c4-84fcf,server,387,86
default,cartservice-us-east-1-6dbbb947c4-84fcf,istio-proxy,150,85
default,cartservice-us-east-1-6dbbb947c4-8r7h2,server,100,86
default,cartservice-us-east-1-6dbbb947c4-8r7h2,istio-proxy,46,86
default,cartservice-us-south-1-7644f9877d-4qrdp,server,341,89
default,cartservice-us-south-1-7644f9877d-4qrdp,istio-proxy,4,86
default,cartservice-us-south-1-7644f9877d-8xm5x,server,127,88
default,cartservice-us-south-1-7644f9877d-8xm5x,istio-proxy,124,87
default,cartservice-us-south-1-7644f9877d-dlmhc,server,205,89
default,cartservice-us-south-1-7644f9877d-dlmhc,istio-proxy,55,86
default,cartservice-us-west-1-dbd485fd6-6kvf6,server,373,161
default,cartservice-us-west-1-dbd485fd6-6kvf6,istio-proxy,372,91
default,cartservice-us-west-1-dbd485fd6-b8ffj,server,311,157
default,cartservice-us-west-1-dbd485fd6-b8ffj,istio-proxy,182,91
default,cartservice-us-west-1-dbd485fd6-szgxf,server,291,154
default,cartservice-us-west-1-dbd485fd6-szgxf,istio-proxy,216,91
default,checkoutservice-us-central-1-5f54799cdc-7c8xr,server,63,14
default,checkoutservice-us-central-1-5f54799cdc-7c8xr,istio-proxy,4,89
default,checkoutservice-us-central-1-5f54799cdc-82wtf,server,29,12
default,checkoutservice-us-central-1-5f54799cdc-82wtf,istio-proxy,107,87
default,checkoutservice-us-central-1-5f54799cdc-dgpvw,server,7,14
default,checkoutservice-us-central-1-5f54799cdc-dgpvw,istio-proxy,227,87
default,checkoutservice-us-east-1-7dc7ff88f6-7mvnn,server,131,11
default,checkoutservice-us-east-1-7dc7ff88f6-7mvnn,istio-proxy,253,87
default,checkoutservice-us-east-1-7dc7ff88f6-hsqsv,server,78,12
default,checkoutservice-us-east-1-7dc7ff88f6-hsqsv,istio-proxy,110,87
default,checkoutservice-us-east-1-7dc7ff88f6-jzw8p,server,76,11
default,checkoutservice-us-east-1-7dc7ff88f6-jzw8p,istio-proxy,245,87
