counter,region,service,endpoint,rps
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,160
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,160
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,148
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,112
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,153
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,229
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,194
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,266
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,186
1,us-west-1,sslateingress,sslateingress@POST@/cart,239
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,158
1,us-west-1,frontend,frontend@POST@/cart/checkout,140
1,us-west-1,frontend,frontend@POST@/setCurrency,46
1,us-west-1,frontend,frontend@POST@/cart,124
1,us-west-1,frontend,frontend@POST@/cart/empty,75
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,185
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,161
1,us-central-1,frontend,frontend@POST@/cart/checkout,20
1,us-central-1,frontend,frontend@POST@/cart/empty,3
1,us-central-1,frontend,frontend@POST@/cart,12
1,us-central-1,frontend,frontend@POST@/setCurrency,2
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,11
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,2
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,9
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,17
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,14
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,48
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,40
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,30
1,us-central-1,sslateingress,sslateingress@POST@/cart,18
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,19
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,20
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,7
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,3
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,9
1,us-south-1,frontend,frontend@POST@/cart/checkout,15
1,us-south-1,frontend,frontend@POST@/setCurrency,2
1,us-south-1,frontend,frontend@POST@/cart/empty,4
1,us-south-1,frontend,frontend@POST@/cart,6
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,10
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,2
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,54
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,54
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,66
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,52
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,66
1,us-east-1,sslateingress,sslateingress@POST@/cart,72
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,47
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,71
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,104
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,82
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,94
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,69
1,us-east-1,frontend,frontend@POST@/cart/checkout,72
1,us-east-1,frontend,frontend@POST@/cart/empty,52
1,us-east-1,frontend,frontend@POST@/cart,64
1,us-east-1,frontend,frontend@POST@/setCurrency,35
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,220
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,240
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,256
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,247
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,213
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,301
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,199
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,278
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,282
2,us-west-1,sslateingress,sslateingress@POST@/cart,292
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,271
2,us-west-1,frontend,frontend@POST@/cart/checkout,180
2,us-west-1,frontend,frontend@POST@/setCurrency,129
2,us-west-1,frontend,frontend@POST@/cart,176
2,us-west-1,frontend,frontend@POST@/cart/empty,144
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,220
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,181
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,117
2,us-central-1,frontend,frontend@POST@/cart/checkout,119
2,us-central-1,frontend,frontend@POST@/cart/empty,115
2,us-central-1,frontend,frontend@POST@/cart,111
2,us-central-1,frontend,frontend@POST@/setCurrency,103
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,152
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,125
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,127
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,117
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,107
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,99
2,us-central-1,sslateingress,sslateingress@POST@/cart,114
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,97
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,127
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,73
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,63
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,65
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,59
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,132
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,146
2,us-south-1,frontend,frontend@POST@/cart/checkout,81
2,us-south-1,frontend,frontend@POST@/setCurrency,90
2,us-south-1,frontend,frontend@POST@/cart/empty,89
2,us-south-1,frontend,frontend@POST@/cart,90
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,89
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,60
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,64
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,66
2,us-south-1,sslateingress,sslateingress@POST@/cart,61
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,81
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,135
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,147
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,121
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,126
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,108
2,us-east-1,sslateingress,sslateingress@POST@/cart,112
