Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-96c46596c-4nzf8,db10bb,0,5
default,db10bb-us-central-1-96c46596c-4nzf8,istio-proxy,31,86
default,db10bb-us-central-1-96c46596c-7bf4r,db10bb,34,8
default,db10bb-us-central-1-96c46596c-7bf4r,istio-proxy,15,84
default,db10bb-us-central-1-96c46596c-w5tkl,db10bb,0,4
default,db10bb-us-central-1-96c46596c-w5tkl,istio-proxy,5,84
default,db10bb-us-east-1-558cbb5447-dz8br,db10bb,7,8
default,db10bb-us-east-1-558cbb5447-dz8br,istio-proxy,32,85
default,db10bb-us-east-1-558cbb5447-gp6fw,db10bb,45,8
default,db10bb-us-east-1-558cbb5447-gp6fw,istio-proxy,6,84
default,db10bb-us-east-1-558cbb5447-jxmz4,db10bb,0,5
default,db10bb-us-east-1-558cbb5447-jxmz4,istio-proxy,6,83
default,db10bb-us-south-1-fdbcbcb79-7ztcm,db10bb,0,5
default,db10bb-us-south-1-fdbcbcb79-7ztcm,istio-proxy,22,86
default,db10bb-us-south-1-fdbcbcb79-csj27,db10bb,39,9
default,db10bb-us-south-1-fdbcbcb79-csj27,istio-proxy,8,82
default,db10bb-us-south-1-fdbcbcb79-p4wvr,db10bb,45,8
default,db10bb-us-south-1-fdbcbcb79-p4wvr,istio-proxy,10,83
default,db10bb-us-west-1-766f677fcf-2fv2g,db10bb,115,11
default,db10bb-us-west-1-766f677fcf-2fv2g,istio-proxy,78,86
default,db10bb-us-west-1-766f677fcf-2gg5q,db10bb,101,9
default,db10bb-us-west-1-766f677fcf-2gg5q,istio-proxy,66,83
default,db10bb-us-west-1-766f677fcf-2mz6h,db10bb,0,5
default,db10bb-us-west-1-766f677fcf-2mz6h,istio-proxy,5,84
default,db2af0-us-central-1-6d4d9f54fc-fsqmm,db2af0,0,5
default,db2af0-us-central-1-6d4d9f54fc-fsqmm,istio-proxy,5,85
default,db2af0-us-central-1-6d4d9f54fc-ptrxq,db2af0,26,8
default,db2af0-us-central-1-6d4d9f54fc-ptrxq,istio-proxy,11,84
default,db2af0-us-central-1-6d4d9f54fc-zxrxc,db2af0,24,8
default,db2af0-us-central-1-6d4d9f54fc-zxrxc,istio-proxy,24,83
default,db2af0-us-east-1-d47859d5-lj2mb,db2af0,0,4
default,db2af0-us-east-1-d47859d5-lj2mb,istio-proxy,6,84
default,db2af0-us-east-1-d47859d5-lkdr9,db2af0,0,4
default,db2af0-us-east-1-d47859d5-lkdr9,istio-proxy,9,85
default,db2af0-us-east-1-d47859d5-nqjd9,db2af0,32,8
default,db2af0-us-east-1-d47859d5-nqjd9,istio-proxy,6,84
default,db2af0-us-south-1-7c9fb8f86f-28lxr,db2af0,33,8
default,db2af0-us-south-1-7c9fb8f86f-28lxr,istio-proxy,25,86
default,db2af0-us-south-1-7c9fb8f86f-5spsd,db2af0,42,9
default,db2af0-us-south-1-7c9fb8f86f-5spsd,istio-proxy,5,84
default,db2af0-us-south-1-7c9fb8f86f-c9m5s,db2af0,0,4
default,db2af0-us-south-1-7c9fb8f86f-c9m5s,istio-proxy,16,83
default,db2af0-us-west-1-6db5b5f59c-2lbsp,db2af0,0,4
default,db2af0-us-west-1-6db5b5f59c-2lbsp,istio-proxy,110,87
default,db2af0-us-west-1-6db5b5f59c-dxzbw,db2af0,43,9
default,db2af0-us-west-1-6db5b5f59c-dxzbw,istio-proxy,2,84
default,db2af0-us-west-1-6db5b5f59c-gdqhs,db2af0,158,9
default,db2af0-us-west-1-6db5b5f59c-gdqhs,istio-proxy,3,86
default,db3dd1-us-central-1-64b467956d-88j65,db3dd1,0,5
default,db3dd1-us-central-1-64b467956d-88j65,istio-proxy,5,84
default,db3dd1-us-central-1-64b467956d-gjmwp,db3dd1,0,4
default,db3dd1-us-central-1-64b467956d-gjmwp,istio-proxy,3,84
default,db3dd1-us-central-1-64b467956d-xs9nj,db3dd1,54,9
default,db3dd1-us-central-1-64b467956d-xs9nj,istio-proxy,5,85
default,db3dd1-us-east-1-7ccc6676cc-fkm9v,db3dd1,0,4
default,db3dd1-us-east-1-7ccc6676cc-fkm9v,istio-proxy,24,87
default,db3dd1-us-east-1-7ccc6676cc-h2pj2,db3dd1,0,4
default,db3dd1-us-east-1-7ccc6676cc-h2pj2,istio-proxy,20,84
default,db3dd1-us-east-1-7ccc6676cc-jzf2z,db3dd1,0,4
default,db3dd1-us-east-1-7ccc6676cc-jzf2z,istio-proxy,6,87
default,db3dd1-us-south-1-b687d899-hq9qd,db3dd1,0,5
default,db3dd1-us-south-1-b687d899-hq9qd,istio-proxy,11,83
default,db3dd1-us-south-1-b687d899-pt4kk,db3dd1,0,4
default,db3dd1-us-south-1-b687d899-pt4kk,istio-proxy,4,85
default,db3dd1-us-south-1-b687d899-srqpx,db3dd1,10,8
default,db3dd1-us-south-1-b687d899-srqpx,istio-proxy,5,86
default,db3dd1-us-west-1-64bcc4498f-9sb4f,db3dd1,203,10
default,db3dd1-us-west-1-64bcc4498f-9sb4f,istio-proxy,51,87
default,db3dd1-us-west-1-64bcc4498f-mmp2z,db3dd1,148,11
default,db3dd1-us-west-1-64bcc4498f-mmp2z,istio-proxy,3,84
default,db3dd1-us-west-1-64bcc4498f-zx7fd,db3dd1,166,10
default,db3dd1-us-west-1-64bcc4498f-zx7fd,istio-proxy,56,88
default,dbd1b5-us-central-1-57b474b65c-2jr45,dbd1b5,0,5
default,dbd1b5-us-central-1-57b474b65c-2jr45,istio-proxy,3,84
default,dbd1b5-us-central-1-57b474b65c-9jflf,dbd1b5,11,8
default,dbd1b5-us-central-1-57b474b65c-9jflf,istio-proxy,4,85
default,dbd1b5-us-central-1-57b474b65c-pdvmd,dbd1b5,49,9
default,dbd1b5-us-central-1-57b474b65c-pdvmd,istio-proxy,3,87
default,dbd1b5-us-east-1-55f484947f-9d2lt,dbd1b5,0,4
default,dbd1b5-us-east-1-55f484947f-9d2lt,istio-proxy,6,86
default,dbd1b5-us-east-1-55f484947f-k65tp,dbd1b5,5,8
default,dbd1b5-us-east-1-55f484947f-k65tp,istio-proxy,21,83
default,dbd1b5-us-east-1-55f484947f-kwdpj,dbd1b5,0,4
default,dbd1b5-us-east-1-55f484947f-kwdpj,istio-proxy,12,84
default,dbd1b5-us-south-1-64bd46d77c-5b2v2,dbd1b5,5,8
default,dbd1b5-us-south-1-64bd46d77c-5b2v2,istio-proxy,3,84
default,dbd1b5-us-south-1-64bd46d77c-5ffgb,dbd1b5,32,9
default,dbd1b5-us-south-1-64bd46d77c-5ffgb,istio-proxy,4,84
default,dbd1b5-us-south-1-64bd46d77c-97848,dbd1b5,0,4
default,dbd1b5-us-south-1-64bd46d77c-97848,istio-proxy,8,85
default,dbd1b5-us-west-1-74cbff9b7f-6zlpt,dbd1b5,99,9
default,dbd1b5-us-west-1-74cbff9b7f-6zlpt,istio-proxy,2,85
default,dbd1b5-us-west-1-74cbff9b7f-fc4r7,dbd1b5,0,4
default,dbd1b5-us-west-1-74cbff9b7f-fc4r7,istio-proxy,122,88
default,dbd1b5-us-west-1-74cbff9b7f-qr6nf,dbd1b5,93,8
default,dbd1b5-us-west-1-74cbff9b7f-qr6nf,istio-proxy,4,84
