Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-96c46596c-4nzf8,db10bb,427,10
default,db10bb-us-central-1-96c46596c-4nzf8,istio-proxy,200,86
default,db10bb-us-central-1-96c46596c-7bf4r,db10bb,271,10
default,db10bb-us-central-1-96c46596c-7bf4r,istio-proxy,166,85
default,db10bb-us-central-1-96c46596c-w5tkl,db10bb,433,10
default,db10bb-us-central-1-96c46596c-w5tkl,istio-proxy,214,86
default,db10bb-us-east-1-558cbb5447-dz8br,db10bb,206,9
default,db10bb-us-east-1-558cbb5447-dz8br,istio-proxy,84,85
default,db10bb-us-east-1-558cbb5447-gp6fw,db10bb,182,9
default,db10bb-us-east-1-558cbb5447-gp6fw,istio-proxy,109,85
default,db10bb-us-east-1-558cbb5447-jxmz4,db10bb,167,9
default,db10bb-us-east-1-558cbb5447-jxmz4,istio-proxy,108,84
default,db10bb-us-south-1-fdbcbcb79-7ztcm,db10bb,324,10
default,db10bb-us-south-1-fdbcbcb79-7ztcm,istio-proxy,153,86
default,db10bb-us-south-1-fdbcbcb79-csj27,db10bb,331,11
default,db10bb-us-south-1-fdbcbcb79-csj27,istio-proxy,137,83
default,db10bb-us-south-1-fdbcbcb79-p4wvr,db10bb,305,10
default,db10bb-us-south-1-fdbcbcb79-p4wvr,istio-proxy,154,84
default,db10bb-us-west-1-766f677fcf-2fv2g,db10bb,460,16
default,db10bb-us-west-1-766f677fcf-2fv2g,istio-proxy,253,88
default,db10bb-us-west-1-766f677fcf-2gg5q,db10bb,457,15
default,db10bb-us-west-1-766f677fcf-2gg5q,istio-proxy,179,88
default,db10bb-us-west-1-766f677fcf-2mz6h,db10bb,326,14
default,db10bb-us-west-1-766f677fcf-2mz6h,istio-proxy,146,88
default,db2af0-us-central-1-6d4d9f54fc-fsqmm,db2af0,482,10
default,db2af0-us-central-1-6d4d9f54fc-fsqmm,istio-proxy,185,86
default,db2af0-us-central-1-6d4d9f54fc-ptrxq,db2af0,261,10
default,db2af0-us-central-1-6d4d9f54fc-ptrxq,istio-proxy,149,84
default,db2af0-us-central-1-6d4d9f54fc-zxrxc,db2af0,304,10
default,db2af0-us-central-1-6d4d9f54fc-zxrxc,istio-proxy,174,83
default,db2af0-us-east-1-d47859d5-lj2mb,db2af0,146,9
default,db2af0-us-east-1-d47859d5-lj2mb,istio-proxy,115,84
default,db2af0-us-east-1-d47859d5-lkdr9,db2af0,170,9
default,db2af0-us-east-1-d47859d5-lkdr9,istio-proxy,92,86
default,db2af0-us-east-1-d47859d5-nqjd9,db2af0,215,9
default,db2af0-us-east-1-d47859d5-nqjd9,istio-proxy,119,86
default,db2af0-us-south-1-7c9fb8f86f-28lxr,db2af0,258,10
default,db2af0-us-south-1-7c9fb8f86f-28lxr,istio-proxy,133,86
default,db2af0-us-south-1-7c9fb8f86f-5spsd,db2af0,271,11
default,db2af0-us-south-1-7c9fb8f86f-5spsd,istio-proxy,186,85
default,db2af0-us-south-1-7c9fb8f86f-c9m5s,db2af0,256,10
default,db2af0-us-south-1-7c9fb8f86f-c9m5s,istio-proxy,147,84
default,db2af0-us-west-1-6db5b5f59c-2lbsp,db2af0,442,11
default,db2af0-us-west-1-6db5b5f59c-2lbsp,istio-proxy,254,87
default,db2af0-us-west-1-6db5b5f59c-dxzbw,db2af0,254,11
default,db2af0-us-west-1-6db5b5f59c-dxzbw,istio-proxy,144,85
default,db2af0-us-west-1-6db5b5f59c-gdqhs,db2af0,277,12
default,db2af0-us-west-1-6db5b5f59c-gdqhs,istio-proxy,233,87
default,db3dd1-us-central-1-64b467956d-88j65,db3dd1,271,10
default,db3dd1-us-central-1-64b467956d-88j65,istio-proxy,212,85
default,db3dd1-us-central-1-64b467956d-gjmwp,db3dd1,418,10
default,db3dd1-us-central-1-64b467956d-gjmwp,istio-proxy,171,85
default,db3dd1-us-central-1-64b467956d-xs9nj,db3dd1,384,9
default,db3dd1-us-central-1-64b467956d-xs9nj,istio-proxy,207,86
default,db3dd1-us-east-1-7ccc6676cc-fkm9v,db3dd1,206,9
default,db3dd1-us-east-1-7ccc6676cc-fkm9v,istio-proxy,115,87
default,db3dd1-us-east-1-7ccc6676cc-h2pj2,db3dd1,206,9
default,db3dd1-us-east-1-7ccc6676cc-h2pj2,istio-proxy,93,84
default,db3dd1-us-east-1-7ccc6676cc-jzf2z,db3dd1,172,9
default,db3dd1-us-east-1-7ccc6676cc-jzf2z,istio-proxy,113,88
default,db3dd1-us-south-1-b687d899-hq9qd,db3dd1,298,10
default,db3dd1-us-south-1-b687d899-hq9qd,istio-proxy,173,84
default,db3dd1-us-south-1-b687d899-pt4kk,db3dd1,335,9
default,db3dd1-us-south-1-b687d899-pt4kk,istio-proxy,163,86
default,db3dd1-us-south-1-b687d899-srqpx,db3dd1,257,11
default,db3dd1-us-south-1-b687d899-srqpx,istio-proxy,175,87
default,db3dd1-us-west-1-64bcc4498f-9sb4f,db3dd1,350,11
default,db3dd1-us-west-1-64bcc4498f-9sb4f,istio-proxy,175,86
default,db3dd1-us-west-1-64bcc4498f-mmp2z,db3dd1,429,11
default,db3dd1-us-west-1-64bcc4498f-mmp2z,istio-proxy,137,85
default,db3dd1-us-west-1-64bcc4498f-zx7fd,db3dd1,464,12
default,db3dd1-us-west-1-64bcc4498f-zx7fd,istio-proxy,205,88
default,dbd1b5-us-central-1-57b474b65c-2jr45,dbd1b5,448,10
default,dbd1b5-us-central-1-57b474b65c-2jr45,istio-proxy,217,85
default,dbd1b5-us-central-1-57b474b65c-9jflf,dbd1b5,436,10
default,dbd1b5-us-central-1-57b474b65c-9jflf,istio-proxy,212,86
default,dbd1b5-us-central-1-57b474b65c-pdvmd,dbd1b5,404,9
default,dbd1b5-us-central-1-57b474b65c-pdvmd,istio-proxy,201,88
default,dbd1b5-us-east-1-55f484947f-9d2lt,dbd1b5,164,9
default,dbd1b5-us-east-1-55f484947f-9d2lt,istio-proxy,119,87
default,dbd1b5-us-east-1-55f484947f-k65tp,dbd1b5,157,9
default,dbd1b5-us-east-1-55f484947f-k65tp,istio-proxy,92,84
default,dbd1b5-us-east-1-55f484947f-kwdpj,dbd1b5,206,9
default,dbd1b5-us-east-1-55f484947f-kwdpj,istio-proxy,102,85
default,dbd1b5-us-south-1-64bd46d77c-5b2v2,dbd1b5,314,10
default,dbd1b5-us-south-1-64bd46d77c-5b2v2,istio-proxy,176,85
default,dbd1b5-us-south-1-64bd46d77c-5ffgb,dbd1b5,347,11
default,dbd1b5-us-south-1-64bd46d77c-5ffgb,istio-proxy,143,85
default,dbd1b5-us-south-1-64bd46d77c-97848,dbd1b5,210,10
default,dbd1b5-us-south-1-64bd46d77c-97848,istio-proxy,164,86
default,dbd1b5-us-west-1-74cbff9b7f-6zlpt,dbd1b5,74,11
default,dbd1b5-us-west-1-74cbff9b7f-6zlpt,istio-proxy,52,89
default,dbd1b5-us-west-1-74cbff9b7f-fc4r7,dbd1b5,654,17
default,dbd1b5-us-west-1-74cbff9b7f-fc4r7,istio-proxy,323,90
default,dbd1b5-us-west-1-74cbff9b7f-qr6nf,dbd1b5,607,16
default,dbd1b5-us-west-1-74cbff9b7f-qr6nf,istio-proxy,301,89
default,mc01d6-us-central-1-568c8c9d78-727ft,mc01d6,98,9
default,mc01d6-us-central-1-568c8c9d78-727ft,istio-proxy,131,86
default,mc01d6-us-central-1-568c8c9d78-g72b8,mc01d6,106,9
default,mc01d6-us-central-1-568c8c9d78-g72b8,istio-proxy,197,84
default,mc01d6-us-central-1-568c8c9d78-k9mhq,mc01d6,125,8
default,mc01d6-us-central-1-568c8c9d78-k9mhq,istio-proxy,216,87
default,mc01d6-us-east-1-7c4c78976-9g687,mc01d6,53,9
default,mc01d6-us-east-1-7c4c78976-9g687,istio-proxy,104,85
default,mc01d6-us-east-1-7c4c78976-f265w,mc01d6,54,9
default,mc01d6-us-east-1-7c4c78976-f265w,istio-proxy,95,87
default,mc01d6-us-east-1-7c4c78976-zgv6q,mc01d6,65,9
default,mc01d6-us-east-1-7c4c78976-zgv6q,istio-proxy,77,84
default,mc01d6-us-south-1-6bd6f9d9cd-mh2xj,mc01d6,123,9
default,mc01d6-us-south-1-6bd6f9d9cd-mh2xj,istio-proxy,129,86
default,mc01d6-us-south-1-6bd6f9d9cd-sxqhq,mc01d6,113,9
default,mc01d6-us-south-1-6bd6f9d9cd-sxqhq,istio-proxy,168,87
default,mc01d6-us-south-1-6bd6f9d9cd-tvmk8,mc01d6,98,9
default,mc01d6-us-south-1-6bd6f9d9cd-tvmk8,istio-proxy,137,84
default,mc01d6-us-west-1-64998ff46c-7dhn8,mc01d6,160,10
default,mc01d6-us-west-1-64998ff46c-7dhn8,istio-proxy,145,88
default,mc01d6-us-west-1-64998ff46c-dzlzr,mc01d6,142,10
default,mc01d6-us-west-1-64998ff46c-dzlzr,istio-proxy,135,86
default,mc01d6-us-west-1-64998ff46c-rrj25,mc01d6,151,10
default,mc01d6-us-west-1-64998ff46c-rrj25,istio-proxy,138,85
default,mc12c6-us-central-1-6cf5db6546-d2mxb,mc12c6,144,9
default,mc12c6-us-central-1-6cf5db6546-d2mxb,istio-proxy,215,83
default,mc12c6-us-central-1-6cf5db6546-nvp6h,mc12c6,144,8
default,mc12c6-us-central-1-6cf5db6546-nvp6h,istio-proxy,199,87
default,mc12c6-us-central-1-6cf5db6546-vh7s6,mc12c6,153,9
default,mc12c6-us-central-1-6cf5db6546-vh7s6,istio-proxy,217,86
default,mc12c6-us-east-1-57d6ffc8c8-222z6,mc12c6,72,9
default,mc12c6-us-east-1-57d6ffc8c8-222z6,istio-proxy,110,85
default,mc12c6-us-east-1-57d6ffc8c8-lhhjq,mc12c6,67,9
default,mc12c6-us-east-1-57d6ffc8c8-lhhjq,istio-proxy,97,87
default,mc12c6-us-east-1-57d6ffc8c8-s2ghv,mc12c6,69,9
default,mc12c6-us-east-1-57d6ffc8c8-s2ghv,istio-proxy,88,84
default,mc12c6-us-south-1-b8ff8b7f4-9h9sf,mc12c6,82,8
default,mc12c6-us-south-1-b8ff8b7f4-9h9sf,istio-proxy,170,84
default,mc12c6-us-south-1-b8ff8b7f4-kl8pm,mc12c6,126,9
default,mc12c6-us-south-1-b8ff8b7f4-kl8pm,istio-proxy,159,84
default,mc12c6-us-south-1-b8ff8b7f4-r9f7n,mc12c6,84,9
default,mc12c6-us-south-1-b8ff8b7f4-r9f7n,istio-proxy,131,82
default,mc12c6-us-west-1-6d785698b6-2vvwx,mc12c6,144,13
default,mc12c6-us-west-1-6d785698b6-2vvwx,istio-proxy,170,87
default,mc12c6-us-west-1-6d785698b6-m959w,mc12c6,142,13
default,mc12c6-us-west-1-6d785698b6-m959w,istio-proxy,213,86
default,mc12c6-us-west-1-6d785698b6-nbm7q,mc12c6,160,12
default,mc12c6-us-west-1-6d785698b6-nbm7q,istio-proxy,210,89
default,mc46a6-us-central-1-7c789485d7-ld7kr,mc46a6,145,9
default,mc46a6-us-central-1-7c789485d7-ld7kr,istio-proxy,178,87
default,mc46a6-us-central-1-7c789485d7-lfq7v,mc46a6,125,9
default,mc46a6-us-central-1-7c789485d7-lfq7v,istio-proxy,213,86
default,mc46a6-us-central-1-7c789485d7-pthxd,mc46a6,149,9
default,mc46a6-us-central-1-7c789485d7-pthxd,istio-proxy,157,84
default,mc46a6-us-east-1-d5d69d56c-5qv8d,mc46a6,66,8
default,mc46a6-us-east-1-d5d69d56c-5qv8d,istio-proxy,107,86
default,mc46a6-us-east-1-d5d69d56c-cnrqv,mc46a6,62,9
default,mc46a6-us-east-1-d5d69d56c-cnrqv,istio-proxy,78,86
default,mc46a6-us-east-1-d5d69d56c-pbfkf,mc46a6,72,9
default,mc46a6-us-east-1-d5d69d56c-pbfkf,istio-proxy,90,86
default,mc46a6-us-south-1-7c45d96787-2lb48,mc46a6,118,9
default,mc46a6-us-south-1-7c45d96787-2lb48,istio-proxy,142,85
default,mc46a6-us-south-1-7c45d96787-k6srt,mc46a6,122,9
default,mc46a6-us-south-1-7c45d96787-k6srt,istio-proxy,182,85
default,mc46a6-us-south-1-7c45d96787-w9d5x,mc46a6,116,9
default,mc46a6-us-south-1-7c45d96787-w9d5x,istio-proxy,170,87
default,mc46a6-us-west-1-77c9cd796c-bq6j8,mc46a6,120,9
default,mc46a6-us-west-1-77c9cd796c-bq6j8,istio-proxy,210,87
default,mc46a6-us-west-1-77c9cd796c-gz5rh,mc46a6,149,9
default,mc46a6-us-west-1-77c9cd796c-gz5rh,istio-proxy,230,85
default,mc46a6-us-west-1-77c9cd796c-ntbkx,mc46a6,74,9
default,mc46a6-us-west-1-77c9cd796c-ntbkx,istio-proxy,125,85
default,mc59ee-us-central-1-f595f596-2kmnw,mc59ee,107,9
default,mc59ee-us-central-1-f595f596-2kmnw,istio-proxy,212,87
default,mc59ee-us-central-1-f595f596-kt2mm,mc59ee,140,8
default,mc59ee-us-central-1-f595f596-kt2mm,istio-proxy,115,87
default,mc59ee-us-central-1-f595f596-ql85v,mc59ee,147,9
default,mc59ee-us-central-1-f595f596-ql85v,istio-proxy,213,85
default,mc59ee-us-east-1-579ff5c768-9hp2m,mc59ee,64,9
default,mc59ee-us-east-1-579ff5c768-9hp2m,istio-proxy,93,88
default,mc59ee-us-east-1-579ff5c768-m2twm,mc59ee,59,8
default,mc59ee-us-east-1-579ff5c768-m2twm,istio-proxy,115,85
default,mc59ee-us-east-1-579ff5c768-mz52l,mc59ee,74,9
default,mc59ee-us-east-1-579ff5c768-mz52l,istio-proxy,80,84
default,mc59ee-us-south-1-864dd8cbc-6lrhm,mc59ee,97,9
default,mc59ee-us-south-1-864dd8cbc-6lrhm,istio-proxy,160,86
default,mc59ee-us-south-1-864dd8cbc-kcmqp,mc59ee,87,9
default,mc59ee-us-south-1-864dd8cbc-kcmqp,istio-proxy,144,85
default,mc59ee-us-south-1-864dd8cbc-z5h94,mc59ee,118,9
default,mc59ee-us-south-1-864dd8cbc-z5h94,istio-proxy,169,85
default,mc59ee-us-west-1-594b9498fc-22p7x,mc59ee,100,9
default,mc59ee-us-west-1-594b9498fc-22p7x,istio-proxy,211,86
default,mc59ee-us-west-1-594b9498fc-hr9bc,mc59ee,158,9
default,mc59ee-us-west-1-594b9498fc-hr9bc,istio-proxy,222,86
default,mc59ee-us-west-1-594b9498fc-s5n9b,mc59ee,116,9
default,mc59ee-us-west-1-594b9498fc-s5n9b,istio-proxy,145,85
default,mc660d-us-central-1-5b8dd76b47-dsppz,mc660d,132,9
default,mc660d-us-central-1-5b8dd76b47-dsppz,istio-proxy,208,86
default,mc660d-us-central-1-5b8dd76b47-grjbl,mc660d,107,9
default,mc660d-us-central-1-5b8dd76b47-grjbl,istio-proxy,188,85
default,mc660d-us-central-1-5b8dd76b47-zndnp,mc660d,98,9
default,mc660d-us-central-1-5b8dd76b47-zndnp,istio-proxy,201,86
default,mc660d-us-east-1-7fc96ccfd9-56zwg,mc660d,67,9
default,mc660d-us-east-1-7fc96ccfd9-56zwg,istio-proxy,74,86
default,mc660d-us-east-1-7fc96ccfd9-d5f46,mc660d,71,9
default,mc660d-us-east-1-7fc96ccfd9-d5f46,istio-proxy,122,87
default,mc660d-us-east-1-7fc96ccfd9-glmrp,mc660d,62,8
default,mc660d-us-east-1-7fc96ccfd9-glmrp,istio-proxy,106,86
default,mc660d-us-south-1-5967dd587-8hwss,mc660d,96,8
default,mc660d-us-south-1-5967dd587-8hwss,istio-proxy,121,84
default,mc660d-us-south-1-5967dd587-8s9t2,mc660d,119,9
default,mc660d-us-south-1-5967dd587-8s9t2,istio-proxy,189,85
default,mc660d-us-south-1-5967dd587-fwc9g,mc660d,114,9
default,mc660d-us-south-1-5967dd587-fwc9g,istio-proxy,172,83
default,mc660d-us-west-1-79db676565-2c64v,mc660d,177,9
default,mc660d-us-west-1-79db676565-2c64v,istio-proxy,158,84
default,mc660d-us-west-1-79db676565-2fqnd,mc660d,70,9
default,mc660d-us-west-1-79db676565-2fqnd,istio-proxy,169,86
default,mc660d-us-west-1-79db676565-k4sbs,mc660d,152,9
default,mc660d-us-west-1-79db676565-k4sbs,istio-proxy,206,86
default,mc676c-us-central-1-5976d5cc59-2gkg9,mc676c,84,9
