Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-96c46596c-4nzf8,db10bb,159,9
default,db10bb-us-central-1-96c46596c-4nzf8,istio-proxy,200,86
default,db10bb-us-central-1-96c46596c-7bf4r,db10bb,351,9
default,db10bb-us-central-1-96c46596c-7bf4r,istio-proxy,171,84
default,db10bb-us-central-1-96c46596c-w5tkl,db10bb,132,9
default,db10bb-us-central-1-96c46596c-w5tkl,istio-proxy,58,85
default,db10bb-us-east-1-558cbb5447-dz8br,db10bb,119,8
default,db10bb-us-east-1-558cbb5447-dz8br,istio-proxy,96,85
default,db10bb-us-east-1-558cbb5447-gp6fw,db10bb,123,9
default,db10bb-us-east-1-558cbb5447-gp6fw,istio-proxy,79,85
default,db10bb-us-east-1-558cbb5447-jxmz4,db10bb,66,9
default,db10bb-us-east-1-558cbb5447-jxmz4,istio-proxy,59,84
default,db10bb-us-south-1-fdbcbcb79-7ztcm,db10bb,184,9
default,db10bb-us-south-1-fdbcbcb79-7ztcm,istio-proxy,22,86
default,db10bb-us-south-1-fdbcbcb79-csj27,db10bb,273,10
default,db10bb-us-south-1-fdbcbcb79-csj27,istio-proxy,137,83
default,db10bb-us-south-1-fdbcbcb79-p4wvr,db10bb,45,8
default,db10bb-us-south-1-fdbcbcb79-p4wvr,istio-proxy,93,84
default,db10bb-us-west-1-766f677fcf-2fv2g,db10bb,585,16
default,db10bb-us-west-1-766f677fcf-2fv2g,istio-proxy,78,86
default,db10bb-us-west-1-766f677fcf-2gg5q,db10bb,457,15
default,db10bb-us-west-1-766f677fcf-2gg5q,istio-proxy,66,83
default,db10bb-us-west-1-766f677fcf-2mz6h,db10bb,306,14
default,db10bb-us-west-1-766f677fcf-2mz6h,istio-proxy,242,87
default,db2af0-us-central-1-6d4d9f54fc-fsqmm,db2af0,162,9
default,db2af0-us-central-1-6d4d9f54fc-fsqmm,istio-proxy,163,86
default,db2af0-us-central-1-6d4d9f54fc-ptrxq,db2af0,247,9
default,db2af0-us-central-1-6d4d9f54fc-ptrxq,istio-proxy,124,84
default,db2af0-us-central-1-6d4d9f54fc-zxrxc,db2af0,394,10
default,db2af0-us-central-1-6d4d9f54fc-zxrxc,istio-proxy,24,83
default,db2af0-us-east-1-d47859d5-lj2mb,db2af0,127,9
default,db2af0-us-east-1-d47859d5-lj2mb,istio-proxy,62,84
default,db2af0-us-east-1-d47859d5-lkdr9,db2af0,76,9
default,db2af0-us-east-1-d47859d5-lkdr9,istio-proxy,58,86
default,db2af0-us-east-1-d47859d5-nqjd9,db2af0,128,9
default,db2af0-us-east-1-d47859d5-nqjd9,istio-proxy,73,85
default,db2af0-us-south-1-7c9fb8f86f-28lxr,db2af0,269,9
default,db2af0-us-south-1-7c9fb8f86f-28lxr,istio-proxy,25,86
default,db2af0-us-south-1-7c9fb8f86f-5spsd,db2af0,42,9
default,db2af0-us-south-1-7c9fb8f86f-5spsd,istio-proxy,97,85
default,db2af0-us-south-1-7c9fb8f86f-c9m5s,db2af0,81,9
default,db2af0-us-south-1-7c9fb8f86f-c9m5s,istio-proxy,127,83
default,db2af0-us-west-1-6db5b5f59c-2lbsp,db2af0,378,11
default,db2af0-us-west-1-6db5b5f59c-2lbsp,istio-proxy,110,87
default,db2af0-us-west-1-6db5b5f59c-dxzbw,db2af0,499,11
default,db2af0-us-west-1-6db5b5f59c-dxzbw,istio-proxy,207,85
default,db2af0-us-west-1-6db5b5f59c-gdqhs,db2af0,533,12
default,db2af0-us-west-1-6db5b5f59c-gdqhs,istio-proxy,282,86
default,db3dd1-us-central-1-64b467956d-88j65,db3dd1,199,9
default,db3dd1-us-central-1-64b467956d-88j65,istio-proxy,66,85
default,db3dd1-us-central-1-64b467956d-gjmwp,db3dd1,211,10
default,db3dd1-us-central-1-64b467956d-gjmwp,istio-proxy,102,85
default,db3dd1-us-central-1-64b467956d-xs9nj,db3dd1,384,9
default,db3dd1-us-central-1-64b467956d-xs9nj,istio-proxy,51,86
default,db3dd1-us-east-1-7ccc6676cc-fkm9v,db3dd1,119,9
default,db3dd1-us-east-1-7ccc6676cc-fkm9v,istio-proxy,90,87
default,db3dd1-us-east-1-7ccc6676cc-h2pj2,db3dd1,76,9
default,db3dd1-us-east-1-7ccc6676cc-h2pj2,istio-proxy,87,84
default,db3dd1-us-east-1-7ccc6676cc-jzf2z,db3dd1,66,9
default,db3dd1-us-east-1-7ccc6676cc-jzf2z,istio-proxy,66,88
default,db3dd1-us-south-1-b687d899-hq9qd,db3dd1,170,10
default,db3dd1-us-south-1-b687d899-hq9qd,istio-proxy,67,84
default,db3dd1-us-south-1-b687d899-pt4kk,db3dd1,54,9
default,db3dd1-us-south-1-b687d899-pt4kk,istio-proxy,92,86
default,db3dd1-us-south-1-b687d899-srqpx,db3dd1,229,10
default,db3dd1-us-south-1-b687d899-srqpx,istio-proxy,47,86
default,db3dd1-us-west-1-64bcc4498f-9sb4f,db3dd1,562,11
default,db3dd1-us-west-1-64bcc4498f-9sb4f,istio-proxy,266,87
default,db3dd1-us-west-1-64bcc4498f-mmp2z,db3dd1,429,11
default,db3dd1-us-west-1-64bcc4498f-mmp2z,istio-proxy,214,85
default,db3dd1-us-west-1-64bcc4498f-zx7fd,db3dd1,559,12
default,db3dd1-us-west-1-64bcc4498f-zx7fd,istio-proxy,305,88
default,dbd1b5-us-central-1-57b474b65c-2jr45,dbd1b5,278,9
default,dbd1b5-us-central-1-57b474b65c-2jr45,istio-proxy,120,85
default,dbd1b5-us-central-1-57b474b65c-9jflf,dbd1b5,267,9
default,dbd1b5-us-central-1-57b474b65c-9jflf,istio-proxy,135,85
default,dbd1b5-us-central-1-57b474b65c-pdvmd,dbd1b5,49,9
default,dbd1b5-us-central-1-57b474b65c-pdvmd,istio-proxy,104,87
default,dbd1b5-us-east-1-55f484947f-9d2lt,dbd1b5,103,9
default,dbd1b5-us-east-1-55f484947f-9d2lt,istio-proxy,71,87
default,dbd1b5-us-east-1-55f484947f-k65tp,dbd1b5,122,9
default,dbd1b5-us-east-1-55f484947f-k65tp,istio-proxy,21,83
default,dbd1b5-us-east-1-55f484947f-kwdpj,dbd1b5,106,9
default,dbd1b5-us-east-1-55f484947f-kwdpj,istio-proxy,80,84
default,dbd1b5-us-south-1-64bd46d77c-5b2v2,dbd1b5,222,9
default,dbd1b5-us-south-1-64bd46d77c-5b2v2,istio-proxy,67,85
default,dbd1b5-us-south-1-64bd46d77c-5ffgb,dbd1b5,272,10
default,dbd1b5-us-south-1-64bd46d77c-5ffgb,istio-proxy,129,85
default,dbd1b5-us-south-1-64bd46d77c-97848,dbd1b5,225,10
default,dbd1b5-us-south-1-64bd46d77c-97848,istio-proxy,83,86
default,dbd1b5-us-west-1-74cbff9b7f-6zlpt,dbd1b5,247,11
default,dbd1b5-us-west-1-74cbff9b7f-6zlpt,istio-proxy,172,88
default,dbd1b5-us-west-1-74cbff9b7f-fc4r7,dbd1b5,234,12
default,dbd1b5-us-west-1-74cbff9b7f-fc4r7,istio-proxy,122,88
default,dbd1b5-us-west-1-74cbff9b7f-qr6nf,dbd1b5,747,16
default,dbd1b5-us-west-1-74cbff9b7f-qr6nf,istio-proxy,304,87
default,mc01d6-us-central-1-568c8c9d78-727ft,mc01d6,93,9
default,mc01d6-us-central-1-568c8c9d78-727ft,istio-proxy,185,86
default,mc01d6-us-central-1-568c8c9d78-g72b8,mc01d6,83,9
default,mc01d6-us-central-1-568c8c9d78-g72b8,istio-proxy,131,84
default,mc01d6-us-central-1-568c8c9d78-k9mhq,mc01d6,69,9
default,mc01d6-us-central-1-568c8c9d78-k9mhq,istio-proxy,166,87
default,mc01d6-us-east-1-7c4c78976-9g687,mc01d6,52,9
default,mc01d6-us-east-1-7c4c78976-9g687,istio-proxy,65,85
default,mc01d6-us-east-1-7c4c78976-f265w,mc01d6,37,8
default,mc01d6-us-east-1-7c4c78976-f265w,istio-proxy,93,86
default,mc01d6-us-east-1-7c4c78976-zgv6q,mc01d6,48,8
default,mc01d6-us-east-1-7c4c78976-zgv6q,istio-proxy,97,85
default,mc01d6-us-south-1-6bd6f9d9cd-mh2xj,mc01d6,21,9
default,mc01d6-us-south-1-6bd6f9d9cd-mh2xj,istio-proxy,141,86
default,mc01d6-us-south-1-6bd6f9d9cd-sxqhq,mc01d6,57,9
default,mc01d6-us-south-1-6bd6f9d9cd-sxqhq,istio-proxy,141,86
default,mc01d6-us-south-1-6bd6f9d9cd-tvmk8,mc01d6,98,9
default,mc01d6-us-south-1-6bd6f9d9cd-tvmk8,istio-proxy,63,84
default,mc01d6-us-west-1-64998ff46c-7dhn8,mc01d6,202,10
default,mc01d6-us-west-1-64998ff46c-7dhn8,istio-proxy,262,88
default,mc01d6-us-west-1-64998ff46c-dzlzr,mc01d6,21,9
default,mc01d6-us-west-1-64998ff46c-dzlzr,istio-proxy,240,86
default,mc01d6-us-west-1-64998ff46c-rrj25,mc01d6,193,10
default,mc01d6-us-west-1-64998ff46c-rrj25,istio-proxy,276,85
default,mc12c6-us-central-1-6cf5db6546-d2mxb,mc12c6,29,8
default,mc12c6-us-central-1-6cf5db6546-d2mxb,istio-proxy,101,83
default,mc12c6-us-central-1-6cf5db6546-nvp6h,mc12c6,45,8
default,mc12c6-us-central-1-6cf5db6546-nvp6h,istio-proxy,143,87
default,mc12c6-us-central-1-6cf5db6546-vh7s6,mc12c6,62,8
default,mc12c6-us-central-1-6cf5db6546-vh7s6,istio-proxy,158,86
default,mc12c6-us-east-1-57d6ffc8c8-222z6,mc12c6,31,9
default,mc12c6-us-east-1-57d6ffc8c8-222z6,istio-proxy,49,85
default,mc12c6-us-east-1-57d6ffc8c8-lhhjq,mc12c6,38,9
default,mc12c6-us-east-1-57d6ffc8c8-lhhjq,istio-proxy,30,86
default,mc12c6-us-east-1-57d6ffc8c8-s2ghv,mc12c6,32,9
default,mc12c6-us-east-1-57d6ffc8c8-s2ghv,istio-proxy,63,84
default,mc12c6-us-south-1-b8ff8b7f4-9h9sf,mc12c6,94,9
default,mc12c6-us-south-1-b8ff8b7f4-9h9sf,istio-proxy,132,84
default,mc12c6-us-south-1-b8ff8b7f4-kl8pm,mc12c6,87,9
default,mc12c6-us-south-1-b8ff8b7f4-kl8pm,istio-proxy,141,84
default,mc12c6-us-south-1-b8ff8b7f4-r9f7n,mc12c6,71,9
default,mc12c6-us-south-1-b8ff8b7f4-r9f7n,istio-proxy,119,82
default,mc12c6-us-west-1-6d785698b6-2vvwx,mc12c6,39,9
default,mc12c6-us-west-1-6d785698b6-2vvwx,istio-proxy,169,85
default,mc12c6-us-west-1-6d785698b6-m959w,mc12c6,51,8
default,mc12c6-us-west-1-6d785698b6-m959w,istio-proxy,315,86
default,mc12c6-us-west-1-6d785698b6-nbm7q,mc12c6,165,12
default,mc12c6-us-west-1-6d785698b6-nbm7q,istio-proxy,276,88
default,mc46a6-us-central-1-7c789485d7-ld7kr,mc46a6,83,8
default,mc46a6-us-central-1-7c789485d7-ld7kr,istio-proxy,128,87
default,mc46a6-us-central-1-7c789485d7-lfq7v,mc46a6,106,9
default,mc46a6-us-central-1-7c789485d7-lfq7v,istio-proxy,72,85
default,mc46a6-us-central-1-7c789485d7-pthxd,mc46a6,33,8
default,mc46a6-us-central-1-7c789485d7-pthxd,istio-proxy,157,84
default,mc46a6-us-east-1-d5d69d56c-5qv8d,mc46a6,12,8
default,mc46a6-us-east-1-d5d69d56c-5qv8d,istio-proxy,78,86
default,mc46a6-us-east-1-d5d69d56c-cnrqv,mc46a6,58,9
default,mc46a6-us-east-1-d5d69d56c-cnrqv,istio-proxy,89,86
default,mc46a6-us-east-1-d5d69d56c-pbfkf,mc46a6,31,8
default,mc46a6-us-east-1-d5d69d56c-pbfkf,istio-proxy,90,86
default,mc46a6-us-south-1-7c45d96787-2lb48,mc46a6,33,8
default,mc46a6-us-south-1-7c45d96787-2lb48,istio-proxy,115,85
default,mc46a6-us-south-1-7c45d96787-k6srt,mc46a6,90,9
default,mc46a6-us-south-1-7c45d96787-k6srt,istio-proxy,127,85
default,mc46a6-us-south-1-7c45d96787-w9d5x,mc46a6,104,9
default,mc46a6-us-south-1-7c45d96787-w9d5x,istio-proxy,20,87
default,mc46a6-us-west-1-77c9cd796c-bq6j8,mc46a6,176,9
default,mc46a6-us-west-1-77c9cd796c-bq6j8,istio-proxy,262,86
default,mc46a6-us-west-1-77c9cd796c-gz5rh,mc46a6,193,9
default,mc46a6-us-west-1-77c9cd796c-gz5rh,istio-proxy,260,84
default,mc46a6-us-west-1-77c9cd796c-ntbkx,mc46a6,114,9
default,mc46a6-us-west-1-77c9cd796c-ntbkx,istio-proxy,251,85
default,mc59ee-us-central-1-f595f596-2kmnw,mc59ee,85,9
default,mc59ee-us-central-1-f595f596-2kmnw,istio-proxy,109,87
default,mc59ee-us-central-1-f595f596-kt2mm,mc59ee,68,8
default,mc59ee-us-central-1-f595f596-kt2mm,istio-proxy,198,87
default,mc59ee-us-central-1-f595f596-ql85v,mc59ee,77,9
default,mc59ee-us-central-1-f595f596-ql85v,istio-proxy,162,85
default,mc59ee-us-east-1-579ff5c768-9hp2m,mc59ee,9,8
default,mc59ee-us-east-1-579ff5c768-9hp2m,istio-proxy,93,88
default,mc59ee-us-east-1-579ff5c768-m2twm,mc59ee,59,8
default,mc59ee-us-east-1-579ff5c768-m2twm,istio-proxy,78,85
default,mc59ee-us-east-1-579ff5c768-mz52l,mc59ee,35,8
default,mc59ee-us-east-1-579ff5c768-mz52l,istio-proxy,80,84
default,mc59ee-us-south-1-864dd8cbc-6lrhm,mc59ee,88,9
default,mc59ee-us-south-1-864dd8cbc-6lrhm,istio-proxy,137,86
default,mc59ee-us-south-1-864dd8cbc-kcmqp,mc59ee,65,8
default,mc59ee-us-south-1-864dd8cbc-kcmqp,istio-proxy,144,85
default,mc59ee-us-south-1-864dd8cbc-z5h94,mc59ee,23,8
default,mc59ee-us-south-1-864dd8cbc-z5h94,istio-proxy,124,85
default,mc59ee-us-west-1-594b9498fc-22p7x,mc59ee,176,9
default,mc59ee-us-west-1-594b9498fc-22p7x,istio-proxy,310,86
default,mc59ee-us-west-1-594b9498fc-hr9bc,mc59ee,188,9
default,mc59ee-us-west-1-594b9498fc-hr9bc,istio-proxy,297,85
default,mc59ee-us-west-1-594b9498fc-s5n9b,mc59ee,92,9
default,mc59ee-us-west-1-594b9498fc-s5n9b,istio-proxy,246,85
default,mc660d-us-central-1-5b8dd76b47-dsppz,mc660d,17,8
default,mc660d-us-central-1-5b8dd76b47-dsppz,istio-proxy,83,86
default,mc660d-us-central-1-5b8dd76b47-grjbl,mc660d,59,9
default,mc660d-us-central-1-5b8dd76b47-grjbl,istio-proxy,128,85
default,mc660d-us-central-1-5b8dd76b47-zndnp,mc660d,0,4
default,mc660d-us-central-1-5b8dd76b47-zndnp,istio-proxy,87,86
default,mc660d-us-east-1-7fc96ccfd9-56zwg,mc660d,51,9
default,mc660d-us-east-1-7fc96ccfd9-56zwg,istio-proxy,91,86
default,mc660d-us-east-1-7fc96ccfd9-d5f46,mc660d,21,8
default,mc660d-us-east-1-7fc96ccfd9-d5f46,istio-proxy,78,87
default,mc660d-us-east-1-7fc96ccfd9-glmrp,mc660d,47,9
default,mc660d-us-east-1-7fc96ccfd9-glmrp,istio-proxy,42,86
default,mc660d-us-south-1-5967dd587-8hwss,mc660d,84,8
default,mc660d-us-south-1-5967dd587-8hwss,istio-proxy,151,84
default,mc660d-us-south-1-5967dd587-8s9t2,mc660d,29,8
default,mc660d-us-south-1-5967dd587-8s9t2,istio-proxy,138,85
default,mc660d-us-south-1-5967dd587-fwc9g,mc660d,22,8
