Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-656f8f4bbc-6h4cf,server,2,133
default,adservice-us-central-1-656f8f4bbc-6h4cf,istio-proxy,3,82
default,adservice-us-central-1-656f8f4bbc-8t6xb,server,3,133
default,adservice-us-central-1-656f8f4bbc-8t6xb,istio-proxy,3,83
default,adservice-us-central-1-656f8f4bbc-lvmpl,server,3,135
default,adservice-us-central-1-656f8f4bbc-lvmpl,istio-proxy,3,82
default,adservice-us-east-1-5c96dcd4c9-gz2hl,server,3,134
default,adservice-us-east-1-5c96dcd4c9-gz2hl,istio-proxy,3,83
default,adservice-us-east-1-5c96dcd4c9-hbvdb,server,2,133
default,adservice-us-east-1-5c96dcd4c9-hbvdb,istio-proxy,3,81
default,adservice-us-east-1-5c96dcd4c9-z59jw,server,3,132
default,adservice-us-east-1-5c96dcd4c9-z59jw,istio-proxy,3,82
default,adservice-us-south-1-659f8fc8b8-4tgxq,server,2,133
default,adservice-us-south-1-659f8fc8b8-4tgxq,istio-proxy,4,85
default,adservice-us-south-1-659f8fc8b8-kgstc,server,2,133
default,adservice-us-south-1-659f8fc8b8-kgstc,istio-proxy,3,82
default,adservice-us-south-1-659f8fc8b8-mv4lz,server,1,132
default,adservice-us-south-1-659f8fc8b8-mv4lz,istio-proxy,3,83
default,adservice-us-west-1-7449f69b66-hxsmd,server,2,133
default,adservice-us-west-1-7449f69b66-hxsmd,istio-proxy,3,82
default,adservice-us-west-1-7449f69b66-m62cc,server,2,134
default,adservice-us-west-1-7449f69b66-m62cc,istio-proxy,3,83
default,adservice-us-west-1-7449f69b66-pwbwh,server,2,129
default,adservice-us-west-1-7449f69b66-pwbwh,istio-proxy,3,85
default,cartservice-us-central-1-c6999875f-bgthp,server,4,28
default,cartservice-us-central-1-c6999875f-bgthp,istio-proxy,29,84
default,cartservice-us-central-1-c6999875f-c79sp,server,211,41
default,cartservice-us-central-1-c6999875f-c79sp,istio-proxy,17,84
default,cartservice-us-central-1-c6999875f-mtlqj,server,165,41
default,cartservice-us-central-1-c6999875f-mtlqj,istio-proxy,3,82
default,cartservice-us-east-1-b9f8df4d9-hzvtx,server,101,37
default,cartservice-us-east-1-b9f8df4d9-hzvtx,istio-proxy,64,84
default,cartservice-us-east-1-b9f8df4d9-kn6cp,server,190,41
default,cartservice-us-east-1-b9f8df4d9-kn6cp,istio-proxy,49,86
default,cartservice-us-east-1-b9f8df4d9-lth78,server,168,39
default,cartservice-us-east-1-b9f8df4d9-lth78,istio-proxy,4,83
default,cartservice-us-south-1-6c7759f547-84m7v,server,271,43
default,cartservice-us-south-1-6c7759f547-84m7v,istio-proxy,14,85
default,cartservice-us-south-1-6c7759f547-9q6cb,server,252,43
default,cartservice-us-south-1-6c7759f547-9q6cb,istio-proxy,82,86
default,cartservice-us-south-1-6c7759f547-nkbpt,server,10,28
default,cartservice-us-south-1-6c7759f547-nkbpt,istio-proxy,75,84
default,cartservice-us-west-1-6cb67d98fb-69vm7,server,577,64
default,cartservice-us-west-1-6cb67d98fb-69vm7,istio-proxy,3,84
default,cartservice-us-west-1-6cb67d98fb-cjw8r,server,4,28
default,cartservice-us-west-1-6cb67d98fb-cjw8r,istio-proxy,3,83
default,cartservice-us-west-1-6cb67d98fb-tndtw,server,8,28
default,cartservice-us-west-1-6cb67d98fb-tndtw,istio-proxy,244,87
default,checkoutservice-us-central-1-66f64fb98f-bllsq,server,0,8
default,checkoutservice-us-central-1-66f64fb98f-bllsq,istio-proxy,5,84
default,checkoutservice-us-central-1-66f64fb98f-d5x7j,server,25,10
default,checkoutservice-us-central-1-66f64fb98f-d5x7j,istio-proxy,30,85
default,checkoutservice-us-central-1-66f64fb98f-rnd26,server,70,10
default,checkoutservice-us-central-1-66f64fb98f-rnd26,istio-proxy,51,83
default,checkoutservice-us-east-1-69856589b7-fgvds,server,0,9
default,checkoutservice-us-east-1-69856589b7-fgvds,istio-proxy,70,86
default,checkoutservice-us-east-1-69856589b7-scwbf,server,0,9
default,checkoutservice-us-east-1-69856589b7-scwbf,istio-proxy,68,85
default,checkoutservice-us-east-1-69856589b7-sjtr8,server,80,11
default,checkoutservice-us-east-1-69856589b7-sjtr8,istio-proxy,4,86
default,checkoutservice-us-south-1-79ffb478d9-ctwk6,server,0,8
default,checkoutservice-us-south-1-79ffb478d9-ctwk6,istio-proxy,190,83
default,checkoutservice-us-south-1-79ffb478d9-rqgnr,server,6,9
default,checkoutservice-us-south-1-79ffb478d9-rqgnr,istio-proxy,4,83
default,checkoutservice-us-south-1-79ffb478d9-wlsqn,server,44,10
default,checkoutservice-us-south-1-79ffb478d9-wlsqn,istio-proxy,232,84
default,checkoutservice-us-west-1-6d7d75ccb-5slpv,server,0,8
default,checkoutservice-us-west-1-6d7d75ccb-5slpv,istio-proxy,311,85
default,checkoutservice-us-west-1-6d7d75ccb-jndmk,server,0,8
default,checkoutservice-us-west-1-6d7d75ccb-jndmk,istio-proxy,396,85
default,checkoutservice-us-west-1-6d7d75ccb-tdt4f,server,139,11
default,checkoutservice-us-west-1-6d7d75ccb-tdt4f,istio-proxy,505,85
default,currencyservice-us-central-1-75b56457b-dvsbr,server,0,18
default,currencyservice-us-central-1-75b56457b-dvsbr,istio-proxy,3,83
default,currencyservice-us-central-1-75b56457b-j8h9j,server,22,18
default,currencyservice-us-central-1-75b56457b-j8h9j,istio-proxy,43,85
default,currencyservice-us-central-1-75b56457b-zmf6t,server,64,21
default,currencyservice-us-central-1-75b56457b-zmf6t,istio-proxy,20,84
default,currencyservice-us-east-1-869db4b7c4-d9gzw,server,0,18
default,currencyservice-us-east-1-869db4b7c4-d9gzw,istio-proxy,9,83
default,currencyservice-us-east-1-869db4b7c4-fv9tm,server,42,21
default,currencyservice-us-east-1-869db4b7c4-fv9tm,istio-proxy,4,82
default,currencyservice-us-east-1-869db4b7c4-tw5j5,server,0,18
default,currencyservice-us-east-1-869db4b7c4-tw5j5,istio-proxy,4,82
default,currencyservice-us-south-1-8699675d9b-hgwmt,server,0,18
default,currencyservice-us-south-1-8699675d9b-hgwmt,istio-proxy,8,84
default,currencyservice-us-south-1-8699675d9b-lskhx,server,13,17
default,currencyservice-us-south-1-8699675d9b-lskhx,istio-proxy,58,83
default,currencyservice-us-south-1-8699675d9b-rlp2b,server,8,17
default,currencyservice-us-south-1-8699675d9b-rlp2b,istio-proxy,10,84
default,currencyservice-us-west-1-54bcdb99df-2llbk,server,80,21
default,currencyservice-us-west-1-54bcdb99df-2llbk,istio-proxy,65,85
default,currencyservice-us-west-1-54bcdb99df-6rkng,server,12,18
default,currencyservice-us-west-1-54bcdb99df-6rkng,istio-proxy,91,84
default,currencyservice-us-west-1-54bcdb99df-ctckl,server,0,16
default,currencyservice-us-west-1-54bcdb99df-ctckl,istio-proxy,138,84
default,emailservice-us-central-1-77c8654859-4r8nv,server,28,41
default,emailservice-us-central-1-77c8654859-4r8nv,istio-proxy,4,84
default,emailservice-us-central-1-77c8654859-fqvt6,server,5,40
default,emailservice-us-central-1-77c8654859-fqvt6,istio-proxy,37,83
default,emailservice-us-central-1-77c8654859-vkqg9,server,24,40
default,emailservice-us-central-1-77c8654859-vkqg9,istio-proxy,12,83
default,emailservice-us-east-1-8654d54677-hwpm8,server,5,40
default,emailservice-us-east-1-8654d54677-hwpm8,istio-proxy,4,84
default,emailservice-us-east-1-8654d54677-jkkxg,server,1,40
default,emailservice-us-east-1-8654d54677-jkkxg,istio-proxy,20,85
default,emailservice-us-east-1-8654d54677-nxck2,server,3,40
