Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-656f8f4bbc-6h4cf,server,2,138
default,adservice-us-central-1-656f8f4bbc-6h4cf,istio-proxy,3,82
default,adservice-us-central-1-656f8f4bbc-8t6xb,server,2,138
default,adservice-us-central-1-656f8f4bbc-8t6xb,istio-proxy,3,83
default,adservice-us-central-1-656f8f4bbc-lvmpl,server,2,139
default,adservice-us-central-1-656f8f4bbc-lvmpl,istio-proxy,3,82
default,adservice-us-east-1-5c96dcd4c9-gz2hl,server,2,138
default,adservice-us-east-1-5c96dcd4c9-gz2hl,istio-proxy,3,83
default,adservice-us-east-1-5c96dcd4c9-hbvdb,server,3,138
default,adservice-us-east-1-5c96dcd4c9-hbvdb,istio-proxy,4,82
default,adservice-us-east-1-5c96dcd4c9-z59jw,server,3,132
default,adservice-us-east-1-5c96dcd4c9-z59jw,istio-proxy,3,82
default,adservice-us-south-1-659f8fc8b8-4tgxq,server,2,138
default,adservice-us-south-1-659f8fc8b8-4tgxq,istio-proxy,3,85
default,adservice-us-south-1-659f8fc8b8-kgstc,server,3,138
default,adservice-us-south-1-659f8fc8b8-kgstc,istio-proxy,3,82
default,adservice-us-south-1-659f8fc8b8-mv4lz,server,3,137
default,adservice-us-south-1-659f8fc8b8-mv4lz,istio-proxy,3,83
default,adservice-us-west-1-7449f69b66-hxsmd,server,3,138
default,adservice-us-west-1-7449f69b66-hxsmd,istio-proxy,3,82
default,adservice-us-west-1-7449f69b66-m62cc,server,2,134
default,adservice-us-west-1-7449f69b66-m62cc,istio-proxy,4,83
default,adservice-us-west-1-7449f69b66-pwbwh,server,5,138
default,adservice-us-west-1-7449f69b66-pwbwh,istio-proxy,3,85
default,cartservice-us-central-1-c6999875f-bgthp,server,375,50
default,cartservice-us-central-1-c6999875f-bgthp,istio-proxy,142,84
default,cartservice-us-central-1-c6999875f-c79sp,server,253,50
default,cartservice-us-central-1-c6999875f-c79sp,istio-proxy,130,84
default,cartservice-us-central-1-c6999875f-mtlqj,server,238,51
default,cartservice-us-central-1-c6999875f-mtlqj,istio-proxy,129,83
default,cartservice-us-east-1-b9f8df4d9-hzvtx,server,309,49
default,cartservice-us-east-1-b9f8df4d9-hzvtx,istio-proxy,126,84
default,cartservice-us-east-1-b9f8df4d9-kn6cp,server,240,49
default,cartservice-us-east-1-b9f8df4d9-kn6cp,istio-proxy,117,86
default,cartservice-us-east-1-b9f8df4d9-lth78,server,257,50
default,cartservice-us-east-1-b9f8df4d9-lth78,istio-proxy,123,84
default,cartservice-us-south-1-6c7759f547-84m7v,server,204,52
default,cartservice-us-south-1-6c7759f547-84m7v,istio-proxy,140,85
default,cartservice-us-south-1-6c7759f547-9q6cb,server,196,53
default,cartservice-us-south-1-6c7759f547-9q6cb,istio-proxy,137,86
default,cartservice-us-south-1-6c7759f547-nkbpt,server,320,46
default,cartservice-us-south-1-6c7759f547-nkbpt,istio-proxy,131,84
default,cartservice-us-west-1-6cb67d98fb-69vm7,server,492,93
default,cartservice-us-west-1-6cb67d98fb-69vm7,istio-proxy,472,85
default,cartservice-us-west-1-6cb67d98fb-cjw8r,server,763,72
default,cartservice-us-west-1-6cb67d98fb-cjw8r,istio-proxy,439,84
default,cartservice-us-west-1-6cb67d98fb-tndtw,server,684,78
default,cartservice-us-west-1-6cb67d98fb-tndtw,istio-proxy,434,87
default,checkoutservice-us-central-1-66f64fb98f-bllsq,server,150,11
default,checkoutservice-us-central-1-66f64fb98f-bllsq,istio-proxy,243,85
default,checkoutservice-us-central-1-66f64fb98f-d5x7j,server,164,11
default,checkoutservice-us-central-1-66f64fb98f-d5x7j,istio-proxy,314,86
default,checkoutservice-us-central-1-66f64fb98f-rnd26,server,135,11
default,checkoutservice-us-central-1-66f64fb98f-rnd26,istio-proxy,277,84
default,checkoutservice-us-east-1-69856589b7-fgvds,server,114,11
default,checkoutservice-us-east-1-69856589b7-fgvds,istio-proxy,294,87
default,checkoutservice-us-east-1-69856589b7-scwbf,server,141,11
default,checkoutservice-us-east-1-69856589b7-scwbf,istio-proxy,264,86
default,checkoutservice-us-east-1-69856589b7-sjtr8,server,130,11
