Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-656f8f4bbc-6h4cf,server,2,147
default,adservice-us-central-1-656f8f4bbc-6h4cf,istio-proxy,3,82
default,adservice-us-central-1-656f8f4bbc-8t6xb,server,2,147
default,adservice-us-central-1-656f8f4bbc-8t6xb,istio-proxy,3,83
default,adservice-us-central-1-656f8f4bbc-lvmpl,server,2,149
default,adservice-us-central-1-656f8f4bbc-lvmpl,istio-proxy,3,82
default,adservice-us-east-1-5c96dcd4c9-gz2hl,server,4,148
default,adservice-us-east-1-5c96dcd4c9-gz2hl,istio-proxy,3,83
default,adservice-us-east-1-5c96dcd4c9-hbvdb,server,3,147
default,adservice-us-east-1-5c96dcd4c9-hbvdb,istio-proxy,3,82
default,adservice-us-east-1-5c96dcd4c9-z59jw,server,2,146
default,adservice-us-east-1-5c96dcd4c9-z59jw,istio-proxy,3,82
default,adservice-us-south-1-659f8fc8b8-4tgxq,server,2,147
default,adservice-us-south-1-659f8fc8b8-4tgxq,istio-proxy,3,85
default,adservice-us-south-1-659f8fc8b8-kgstc,server,2,147
default,adservice-us-south-1-659f8fc8b8-kgstc,istio-proxy,3,82
default,adservice-us-south-1-659f8fc8b8-mv4lz,server,3,147
default,adservice-us-south-1-659f8fc8b8-mv4lz,istio-proxy,3,83
default,adservice-us-west-1-7449f69b66-hxsmd,server,5,148
default,adservice-us-west-1-7449f69b66-hxsmd,istio-proxy,3,82
default,adservice-us-west-1-7449f69b66-m62cc,server,2,148
default,adservice-us-west-1-7449f69b66-m62cc,istio-proxy,3,83
default,adservice-us-west-1-7449f69b66-pwbwh,server,2,147
default,adservice-us-west-1-7449f69b66-pwbwh,istio-proxy,3,85
default,cartservice-us-central-1-c6999875f-bgthp,server,6,57
default,cartservice-us-central-1-c6999875f-bgthp,istio-proxy,3,84
default,cartservice-us-central-1-c6999875f-c79sp,server,6,57
default,cartservice-us-central-1-c6999875f-c79sp,istio-proxy,3,84
