Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7d9895d8f4-7pc2q,server,2,137
default,adservice-us-central-1-7d9895d8f4-7pc2q,istio-proxy,3,85
default,adservice-us-central-1-7d9895d8f4-lmdpq,server,3,137
default,adservice-us-central-1-7d9895d8f4-lmdpq,istio-proxy,3,84
default,adservice-us-central-1-7d9895d8f4-pclvq,server,3,135
default,adservice-us-central-1-7d9895d8f4-pclvq,istio-proxy,3,84
default,adservice-us-east-1-76568c889b-bt7nh,server,2,135
default,adservice-us-east-1-76568c889b-bt7nh,istio-proxy,3,85
default,adservice-us-east-1-76568c889b-nkpnn,server,3,135
default,adservice-us-east-1-76568c889b-nkpnn,istio-proxy,4,84
default,adservice-us-east-1-76568c889b-vkn56,server,3,136
default,adservice-us-east-1-76568c889b-vkn56,istio-proxy,5,85
default,adservice-us-south-1-55c5dd9c98-qlx2k,server,2,136
default,adservice-us-south-1-55c5dd9c98-qlx2k,istio-proxy,3,84
default,adservice-us-south-1-55c5dd9c98-vkvgb,server,4,135
default,adservice-us-south-1-55c5dd9c98-vkvgb,istio-proxy,3,82
default,adservice-us-south-1-55c5dd9c98-wdmqm,server,3,136
default,adservice-us-south-1-55c5dd9c98-wdmqm,istio-proxy,3,84
default,adservice-us-west-1-7b4bdfcd67-245xh,server,3,137
default,adservice-us-west-1-7b4bdfcd67-245xh,istio-proxy,3,84
default,adservice-us-west-1-7b4bdfcd67-2jv6s,server,4,134
default,adservice-us-west-1-7b4bdfcd67-2jv6s,istio-proxy,3,83
default,adservice-us-west-1-7b4bdfcd67-7mqqv,server,4,138
default,adservice-us-west-1-7b4bdfcd67-7mqqv,istio-proxy,3,85
default,cartservice-us-central-1-68b4545b8b-2cxcm,server,270,52
default,cartservice-us-central-1-68b4545b8b-2cxcm,istio-proxy,117,86
default,cartservice-us-central-1-68b4545b8b-9skp9,server,307,53
default,cartservice-us-central-1-68b4545b8b-9skp9,istio-proxy,6,82
default,cartservice-us-central-1-68b4545b8b-gbq5r,server,6,28
default,cartservice-us-central-1-68b4545b8b-gbq5r,istio-proxy,77,87
default,cartservice-us-east-1-76b46549d6-c2nc2,server,430,54
default,cartservice-us-east-1-76b46549d6-c2nc2,istio-proxy,52,86
default,cartservice-us-east-1-76b46549d6-vjgz8,server,78,37
default,cartservice-us-east-1-76b46549d6-vjgz8,istio-proxy,54,84
default,cartservice-us-east-1-76b46549d6-xcfc7,server,466,54
default,cartservice-us-east-1-76b46549d6-xcfc7,istio-proxy,5,85
default,cartservice-us-south-1-5f8f4b4b66-mw5vv,server,53,34
default,cartservice-us-south-1-5f8f4b4b66-mw5vv,istio-proxy,194,88
default,cartservice-us-south-1-5f8f4b4b66-njlgr,server,101,37
default,cartservice-us-south-1-5f8f4b4b66-njlgr,istio-proxy,103,86
default,cartservice-us-south-1-5f8f4b4b66-wshlv,server,3,28
default,cartservice-us-south-1-5f8f4b4b66-wshlv,istio-proxy,113,87
default,cartservice-us-west-1-5fcc98df97-9j4gh,server,556,60
default,cartservice-us-west-1-5fcc98df97-9j4gh,istio-proxy,294,87
default,cartservice-us-west-1-5fcc98df97-dfm7l,server,480,76
default,cartservice-us-west-1-5fcc98df97-dfm7l,istio-proxy,21,84
default,cartservice-us-west-1-5fcc98df97-xf55t,server,109,36
default,cartservice-us-west-1-5fcc98df97-xf55t,istio-proxy,35,85
default,checkoutservice-us-central-1-7dc9bf944b-b97mr,server,61,10
default,checkoutservice-us-central-1-7dc9bf944b-b97mr,istio-proxy,145,86
default,checkoutservice-us-central-1-7dc9bf944b-mk8rj,server,68,10
default,checkoutservice-us-central-1-7dc9bf944b-mk8rj,istio-proxy,118,85
default,checkoutservice-us-central-1-7dc9bf944b-wtkxz,server,40,10
default,checkoutservice-us-central-1-7dc9bf944b-wtkxz,istio-proxy,93,85
